species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997113,0.0,3.0
graspa,0.020297145,0.0,3.0
fiespa,0.28632492,0.0,3.0
rucspa1,0.025725238,0.0,3.0
henspa,0.9990438,0.0,3.0
wesmea,0.06030553,0.0,3.0
easmea,0.2849059,0.0,3.0
rewbla,0.050982792,0.0,3.0
dickci,0.25736085,0.0,3.0
bird1,0.99595565,1.0,4.0
grpchi,0.011558668,1.0,4.0
lewwoo,0.01191268,1.0,4.0
eurbla,0.012957276,1.0,4.0
houspa,0.012629925,1.0,4.0
eurser1,0.0551939,1.0,4.0
graspa,0.014438514,1.0,4.0
henspa,0.6478522,1.0,4.0
boboli,0.06455785,1.0,4.0
wesmea,0.25032315,1.0,4.0
easmea,0.90401226,1.0,4.0
rewbla,0.084831476,1.0,4.0
dickci,0.14366174,1.0,4.0
bird1,0.9998303,2.0,5.0
fiespa,0.019584483,2.0,5.0
henspa,0.99935526,2.0,5.0
easmea,0.80167115,2.0,5.0
rewbla,0.053050708,2.0,5.0
norcar,0.012951879,2.0,5.0
dickci,0.3362376,2.0,5.0
bird1,0.9986377,3.0,6.0
bkcchi,0.020354157,3.0,6.0
herthr,0.011520219,3.0,6.0
amerob,0.010676887,3.0,6.0
fiespa,0.04966029,3.0,6.0
rucspa1,0.010011812,3.0,6.0
henspa,0.99879986,3.0,6.0
easmea,0.06717889,3.0,6.0
rewbla,0.04621465,3.0,6.0
dickci,0.031005329,3.0,6.0
bird1,0.99819326,4.0,7.0
skylar,0.013072206,4.0,7.0
amerob,0.012547844,4.0,7.0
amegfi,0.017407436,4.0,7.0
fiespa,0.04674239,4.0,7.0
henspa,0.99902815,4.0,7.0
rewbla,0.028243214,4.0,7.0
dickci,0.05872723,4.0,7.0
bird1,0.9950498,5.0,8.0
bkwsti,0.021396004,5.0,8.0
skylar,0.015821368,5.0,8.0
horlar,0.010340618,5.0,8.0
amerob,0.010085816,5.0,8.0
amegfi,0.017287398,5.0,8.0
fiespa,0.0195132,5.0,8.0
henspa,0.98605895,5.0,8.0
boboli,0.06645746,5.0,8.0
easmea,0.01300379,5.0,8.0
rewbla,0.015874105,5.0,8.0
dickci,0.043525737,5.0,8.0
bird1,0.9995658,6.0,9.0
amerob,0.010881266,6.0,9.0
amegfi,0.02334152,6.0,9.0
fiespa,0.023527926,6.0,9.0
henspa,0.9974832,6.0,9.0
boboli,0.015804954,6.0,9.0
rewbla,0.010706584,6.0,9.0
norcar,0.015791994,6.0,9.0
dickci,0.020840526,6.0,9.0
bird1,0.99919873,7.0,10.0
whtswi,0.011548277,7.0,10.0
bkwsti,0.01198418,7.0,10.0
lewwoo,0.010073763,7.0,10.0
amerob,0.014869935,7.0,10.0
fiespa,0.0189689,7.0,10.0
henspa,0.9936841,7.0,10.0
boboli,0.015441601,7.0,10.0
rewbla,0.0118074,7.0,10.0
norcar,0.01949327,7.0,10.0
dickci,0.021885678,7.0,10.0
bird1,0.99735785,8.0,11.0
amerob,0.011997432,8.0,11.0
fiespa,0.021664685,8.0,11.0
henspa,0.9954243,8.0,11.0
rewbla,0.010173245,8.0,11.0
norcar,0.011646143,8.0,11.0
dickci,0.016700184,8.0,11.0
bird1,0.977895,9.0,12.0
cangoo,0.13620453,9.0,12.0
asikoe2,0.017167913,9.0,12.0
indcuc1,0.020755792,9.0,12.0
comloo,0.011519486,9.0,12.0
easowl1,0.06444235,9.0,12.0
nopowl,0.010722334,9.0,12.0
burowl,0.010323611,9.0,12.0
nswowl,0.010171525,9.0,12.0
coffal1,0.034359567,9.0,12.0
comrav,0.014153565,9.0,12.0
bkcchi,0.026940763,9.0,12.0
treswa,0.017795552,9.0,12.0
eleeup1,0.011867818,9.0,12.0
houfin,0.010064961,9.0,12.0
laplon,0.011623787,9.0,12.0
bktspa,0.019308122,9.0,12.0
larspa,0.028204517,9.0,12.0
foxspa,0.010798592,9.0,12.0
rucspa1,0.01848263,9.0,12.0
sonspa,0.015640425,9.0,12.0
wesmea,0.016763594,9.0,12.0
rewbla,0.24232416,9.0,12.0
yerwar,0.011043736,9.0,12.0
norcar,0.019160716,9.0,12.0
bird1,0.99893856,10.0,13.0
cangoo,0.013965569,10.0,13.0
gryfly,0.011910509,10.0,13.0
amecro,0.09039932,10.0,13.0
treswa,0.019501222,10.0,13.0
houspa,0.010245159,10.0,13.0
rucspa1,0.01938157,10.0,13.0
rewbla,0.9627916,10.0,13.0
comgra,0.019814925,10.0,13.0
comyel,0.010822763,10.0,13.0
norcar,0.016526828,10.0,13.0
bird1,0.99987197,11.0,14.0
amecro,0.23249564,11.0,14.0
graspa,0.019015154,11.0,14.0
fiespa,0.016861966,11.0,14.0
henspa,0.9512524,11.0,14.0
wesmea,0.04047576,11.0,14.0
easmea,0.029883934,11.0,14.0
rewbla,0.9487958,11.0,14.0
comgra,0.011982395,11.0,14.0
comyel,0.02106592,11.0,14.0
norcar,0.011377005,11.0,14.0
dickci,0.016114838,11.0,14.0
bird1,0.999348,12.0,15.0
amecro,0.4079756,12.0,15.0
graspa,0.016783115,12.0,15.0
fiespa,0.012685621,12.0,15.0
henspa,0.8935996,12.0,15.0
wesmea,0.07115331,12.0,15.0
easmea,0.030200398,12.0,15.0
rewbla,0.8737443,12.0,15.0
dickci,0.01270705,12.0,15.0
bird1,0.98094434,13.0,16.0
cangoo,0.023713892,13.0,16.0
amecro,0.012705662,13.0,16.0
bkcchi,0.01089045,13.0,16.0
casspa,0.023433415,13.0,16.0
graspa,0.019035105,13.0,16.0
fiespa,0.022026654,13.0,16.0
henspa,0.91709095,13.0,16.0
wesmea,0.098394126,13.0,16.0
easmea,0.079089046,13.0,16.0
rewbla,0.099962085,13.0,16.0
dickci,0.019075582,13.0,16.0
