species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999748,0.0,3.0
wilfly,0.9859459,0.0,3.0
leafly,0.37686628,0.0,3.0
gryfly,0.029627282,0.0,3.0
dusfly,0.043246288,0.0,3.0
weskin,0.078897014,0.0,3.0
eursta,0.023661656,0.0,3.0
grycat,0.08873414,0.0,3.0
normoc,0.03344544,0.0,3.0
amerob,0.013289485,0.0,3.0
houspa,0.011812631,0.0,3.0
sonspa,0.94486165,0.0,3.0
rewbla,0.4612122,0.0,3.0
grtgra,0.065894976,0.0,3.0
comyel,0.026668394,0.0,3.0
yelwar,0.022978768,0.0,3.0
bird1,0.9998656,1.0,4.0
bawnig1,0.013735084,1.0,4.0
monpar,0.01855297,1.0,4.0
whfpar1,0.013491172,1.0,4.0
wilfly,0.73284304,1.0,4.0
leafly,0.10643242,1.0,4.0
dusfly,0.029379955,1.0,4.0
weskin,0.014331715,1.0,4.0
taiwrb1,0.01110849,1.0,4.0
rufwar1,0.2385233,1.0,4.0
taiyuh1,0.029304363,1.0,4.0
whesib1,0.032419447,1.0,4.0
stelio1,0.055598907,1.0,4.0
bewwre,0.030966291,1.0,4.0
eursta,0.035178263,1.0,4.0
grycat,0.0438073,1.0,4.0
normoc,0.041803677,1.0,4.0
swathr,0.011731242,1.0,4.0
snbfly1,0.010776671,1.0,4.0
houspa,0.011894184,1.0,4.0
eutspa,0.03290542,1.0,4.0
sonspa,0.7293585,1.0,4.0
eastow,0.017675793,1.0,4.0
rewbla,0.23794295,1.0,4.0
grtgra,0.05306936,1.0,4.0
comyel,0.0911264,1.0,4.0
yelwar,0.015574988,1.0,4.0
norcar,0.01958199,1.0,4.0
bird1,0.99987364,2.0,5.0
comswi,0.020429421,2.0,5.0
wilfly,0.87626284,2.0,5.0
leafly,0.17750713,2.0,5.0
gryfly,0.04354453,2.0,5.0
dusfly,0.014319972,2.0,5.0
weskin,0.011299122,2.0,5.0
coatit2,0.02232132,2.0,5.0
rufwar1,0.18062589,2.0,5.0
whesib1,0.020194007,2.0,5.0
stelio1,0.012165912,2.0,5.0
eursta,0.023637334,2.0,5.0
grycat,0.034119293,2.0,5.0
veery,0.014933555,2.0,5.0
amerob,0.047301464,2.0,5.0
houspa,0.011158727,2.0,5.0
eutspa,0.011920806,2.0,5.0
comcha,0.015969474,2.0,5.0
amegfi,0.0661744,2.0,5.0
sonspa,0.023563799,2.0,5.0
rewbla,0.7358493,2.0,5.0
comyel,0.61506057,2.0,5.0
yelwar,0.025635386,2.0,5.0
norcar,0.01021102,2.0,5.0
bird1,0.99978775,3.0,6.0
wilfly,0.894926,3.0,6.0
leafly,0.1971949,3.0,6.0
gryfly,0.08235447,3.0,6.0
dusfly,0.01777859,3.0,6.0
weskin,0.035142194,3.0,6.0
eursta,0.122258775,3.0,6.0
grycat,0.019800646,3.0,6.0
amerob,0.02308166,3.0,6.0
amegfi,0.02343344,3.0,6.0
sonspa,0.039937034,3.0,6.0
rewbla,0.7977865,3.0,6.0
comyel,0.18666503,3.0,6.0
yelwar,0.030840414,3.0,6.0
bird1,0.99573153,4.0,7.0
sander,0.03313454,4.0,7.0
yecpar,0.01041447,4.0,7.0
wilfly,0.19847113,4.0,7.0
gryfly,0.018498385,4.0,7.0
weskin,0.023696762,4.0,7.0
barswa,0.028805804,4.0,7.0
eursta,0.016435243,4.0,7.0
