species_code,score,start_offset_sec,end_offset_sec
bird1,0.997086,0.0,3.0
blujay,0.7441308,0.0,3.0
bkcchi,0.015194607,0.0,3.0
sonspa,0.010329313,0.0,3.0
yebcha,0.19793434,0.0,3.0
rewbla,0.016446086,0.0,3.0
comyel,0.884112,0.0,3.0
norcar,0.10648676,0.0,3.0
bird1,0.99448764,1.0,4.0
strman5,0.014575311,1.0,4.0
rucspa1,0.02735289,1.0,4.0
sonspa,0.015806096,1.0,4.0
rewbla,0.033232138,1.0,4.0
comyel,0.8904266,1.0,4.0
yelwar,0.012842513,1.0,4.0
gcrwar,0.015671473,1.0,4.0
norcar,0.013733057,1.0,4.0
bird1,0.9979917,2.0,5.0
amerob,0.014072093,2.0,5.0
sonspa,0.016679026,2.0,5.0
rewbla,0.81325954,2.0,5.0
comyel,0.9733169,2.0,5.0
yelwar,0.013682508,2.0,5.0
norcar,0.012085677,2.0,5.0
bird1,0.99440914,3.0,6.0
coatit2,0.030980155,3.0,6.0
sonspa,0.015613632,3.0,6.0
rewbla,0.7583391,3.0,6.0
louwat,0.13384324,3.0,6.0
norwat,0.019760927,3.0,6.0
swawar,0.0106049795,3.0,6.0
orcwar,0.026332676,3.0,6.0
colwar,0.020735888,3.0,6.0
naswar,0.011358924,3.0,6.0
comyel,0.059350867,3.0,6.0
hoowar,0.010333915,3.0,6.0
magwar,0.015382975,3.0,6.0
yelwar,0.03724797,3.0,6.0
btbwar,0.014666383,3.0,6.0
yerwar,0.0128651345,3.0,6.0
flawar1,0.011084358,3.0,6.0
canwar,0.022844505,3.0,6.0
refwar,0.012711866,3.0,6.0
bkhgro,0.016536932,3.0,6.0
bird1,0.94866043,4.0,7.0
bawnig1,0.017772282,4.0,7.0
coohaw,0.029220559,4.0,7.0
miskit,0.01909225,4.0,7.0
gryhaw2,0.01552109,4.0,7.0
wewpew,0.011302334,4.0,7.0
eawpew,0.045741457,4.0,7.0
lesgol,0.011018282,4.0,7.0
rucspa1,0.023108298,4.0,7.0
rewbla,0.34541124,4.0,7.0
norcar,0.018108232,4.0,7.0
bird1,0.8030522,5.0,8.0
amerob,0.010557819,5.0,8.0
houspa,0.015980868,5.0,8.0
rucspa1,0.01072419,5.0,8.0
sonspa,0.010967721,5.0,8.0
norcar,0.0122241685,5.0,8.0
bird1,0.7813237,6.0,9.0
houspa,0.0118293855,6.0,9.0
rucspa1,0.011053552,6.0,9.0
norcar,0.011363193,6.0,9.0
bird1,0.9998184,7.0,10.0
blujay,0.13113855,7.0,10.0
gockin,0.010760883,7.0,10.0
amerob,0.014614784,7.0,10.0
houspa,0.012436177,7.0,10.0
sonspa,0.06942398,7.0,10.0
linspa,0.017807141,7.0,10.0
yebcha,0.035222236,7.0,10.0
rewbla,0.09747961,7.0,10.0
comyel,0.98548347,7.0,10.0
norcar,0.023520414,7.0,10.0
bird1,0.9999607,8.0,11.0
blujay,0.07809736,8.0,11.0
gockin,0.010338697,8.0,11.0
pacwre1,0.012922724,8.0,11.0
amerob,0.015922828,8.0,11.0
lesgol,0.016244989,8.0,11.0
rucspa1,0.028856993,8.0,11.0
sonspa,0.9303216,8.0,11.0
yebcha,0.035906225,8.0,11.0
rewbla,0.53216225,8.0,11.0
comyel,0.9891164,8.0,11.0
yelwar,0.010950923,8.0,11.0
norcar,0.0127255125,8.0,11.0
bird1,0.99995387,9.0,12.0
blujay,0.27685094,9.0,12.0
bkcchi,0.01237814,9.0,12.0
gockin,0.010147247,9.0,12.0
lesgol,0.023735408,9.0,12.0
rucspa1,0.024450783,9.0,12.0
sonspa,0.9624726,9.0,12.0
linspa,0.012318649,9.0,12.0
yebcha,0.13464905,9.0,12.0
rewbla,0.11489031,9.0,12.0
comyel,0.99394894,9.0,12.0
norcar,0.012901538,9.0,12.0
bird1,0.99758255,10.0,13.0
easpho,0.020902472,10.0,13.0
reevir1,0.018642168,10.0,13.0
blujay,0.025440795,10.0,13.0
gockin,0.013973221,10.0,13.0
woothr,0.018798815,10.0,13.0
amerob,0.011776045,10.0,13.0
houspa,0.016223231,10.0,13.0
lesgol,0.028318629,10.0,13.0
amegfi,0.012287695,10.0,13.0
rucspa1,0.019041995,10.0,13.0
sonspa,0.980532,10.0,13.0
rewbla,0.19293973,10.0,13.0
norcar,0.013807059,10.0,13.0
bird1,0.9983387,11.0,14.0
easpho,0.05465281,11.0,14.0
reevir1,0.02216317,11.0,14.0
blujay,0.019121787,11.0,14.0
amecro,0.010688891,11.0,14.0
carchi,0.019216344,11.0,14.0
bkcchi,0.013413709,11.0,14.0
tuftit,0.014425423,11.0,14.0
treswa,0.012942707,11.0,14.0
carwre,0.011779984,11.0,14.0
woothr,0.010191858,11.0,14.0
eurbla,0.021888494,11.0,14.0
rubthr1,0.011436741,11.0,14.0
amerob,0.022913933,11.0,14.0
houspa,0.15589748,11.0,14.0
eutspa,0.018823663,11.0,14.0
amegfi,0.014806129,11.0,14.0
whtspa,0.018516127,11.0,14.0
sonspa,0.9443813,11.0,14.0
rewbla,0.018948726,11.0,14.0
norcar,0.02667313,11.0,14.0
bird1,0.98647356,12.0,15.0
ocrant1,0.011278993,12.0,15.0
bkfant2,0.010426089,12.0,15.0
blfant1,0.013052521,12.0,15.0
reevir1,0.011597849,12.0,15.0
nrwswa,0.024338895,12.0,15.0
comhom1,0.060192518,12.0,15.0
eursta,0.5172846,12.0,15.0
sposta1,0.041465808,12.0,15.0
houspa,0.5608979,12.0,15.0
eutspa,0.02924881,12.0,15.0
houfin,0.011960174,12.0,15.0
sonspa,0.011917616,12.0,15.0
louwat,0.013935881,12.0,15.0
bird1,0.99916285,13.0,16.0
houwre,0.010611452,13.0,16.0
eursta,0.20099993,13.0,16.0
