species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995164,0.0,3.0
coltro1,0.01948743,0.0,3.0
bkmtou1,0.07313404,0.0,3.0
yetvir,0.01580862,0.0,3.0
buhvir,0.9847656,0.0,3.0
reevir1,0.02101989,0.0,3.0
blujay,0.37930426,0.0,3.0
carchi,0.04681457,0.0,3.0
bkcchi,0.06360875,0.0,3.0
tuftit,0.034765556,0.0,3.0
carwre,0.72248834,0.0,3.0
amerob,0.02393223,0.0,3.0
amegfi,0.011246602,0.0,3.0
chispa,0.016671395,0.0,3.0
sonspa,0.01726802,0.0,3.0
pinwar,0.024371417,0.0,3.0
norcar,0.06309193,0.0,3.0
bird1,0.9993478,1.0,4.0
coltro1,0.04124272,1.0,4.0
bkmtou1,0.05288891,1.0,4.0
dowwoo,0.021347206,1.0,4.0
buhvir,0.99222517,1.0,4.0
reevir1,0.021229105,1.0,4.0
blujay,0.24947987,1.0,4.0
carchi,0.07015976,1.0,4.0
bkcchi,0.3100276,1.0,4.0
tuftit,0.032460142,1.0,4.0
whbnut,0.09834631,1.0,4.0
carwre,0.13856302,1.0,4.0
swathr,0.013116802,1.0,4.0
woothr,0.022724755,1.0,4.0
amerob,0.011087595,1.0,4.0
sonspa,0.010760873,1.0,4.0
eastow,0.014985989,1.0,4.0
norpar,0.010677395,1.0,4.0
pinwar,0.0150455125,1.0,4.0
btnwar,0.016195623,1.0,4.0
norcar,0.20102413,1.0,4.0
bird1,0.9960813,2.0,5.0
yetvir,0.027690837,2.0,5.0
buhvir,0.060564242,2.0,5.0
reevir1,0.24177931,2.0,5.0
blujay,0.021328371,2.0,5.0
carchi,0.31412703,2.0,5.0
bkcchi,0.05098305,2.0,5.0
tuftit,0.01187344,2.0,5.0
gockin,0.010690807,2.0,5.0
whbnut,0.48402986,2.0,5.0
carwre,0.06512261,2.0,5.0
woothr,0.024370873,2.0,5.0
amerob,0.011803032,2.0,5.0
redpol1,0.012239759,2.0,5.0
fiespa,0.017400775,2.0,5.0
brespa,0.017491126,2.0,5.0
larspa,0.020241722,2.0,5.0
foxspa,0.011865716,2.0,5.0
daejun,0.057782732,2.0,5.0
whtspa,0.043757077,2.0,5.0
vesspa,0.014708686,2.0,5.0
sonspa,0.24243389,2.0,5.0
swaspa,0.020471849,2.0,5.0
eastow,0.035479464,2.0,5.0
norcar,0.11142992,2.0,5.0
bird1,0.9981898,3.0,6.0
yetvir,0.017254652,3.0,6.0
buhvir,0.5985996,3.0,6.0
reevir1,0.26454198,3.0,6.0
blujay,0.018724706,3.0,6.0
carchi,0.0138761895,3.0,6.0
bkcchi,0.24317484,3.0,6.0
whbnut,0.9730666,3.0,6.0
rebnut,0.011725024,3.0,6.0
carwre,0.0894612,3.0,6.0
whtspa,0.09531327,3.0,6.0
sonspa,0.117681414,3.0,6.0
swaspa,0.01671905,3.0,6.0
btnwar,0.01049678,3.0,6.0
norcar,0.28828287,3.0,6.0
bird1,0.999303,4.0,7.0
yetvir,0.104012795,4.0,7.0
buhvir,0.5884812,4.0,7.0
reevir1,0.43185908,4.0,7.0
carchi,0.043361366,4.0,7.0
bkcchi,0.15003893,4.0,7.0
tuftit,0.020280104,4.0,7.0
gockin,0.026511824,4.0,7.0
whbnut,0.9623189,4.0,7.0
rebnut,0.012196241,4.0,7.0
houwre,0.025527332,4.0,7.0
carwre,0.013846128,4.0,7.0
cedwax,0.02500101,4.0,7.0
amegfi,0.010253247,4.0,7.0
daejun,0.013750441,4.0,7.0
whtspa,0.015501974,4.0,7.0
sonspa,0.30685428,4.0,7.0
bawwar,0.019061819,4.0,7.0
norcar,0.014425788,4.0,7.0
bird1,0.9993848,5.0,8.0
yetvir,0.06725481,5.0,8.0
buhvir,0.92179596,5.0,8.0
reevir1,0.038738042,5.0,8.0
blujay,0.22777238,5.0,8.0
carchi,0.096624434,5.0,8.0
bkcchi,0.081293665,5.0,8.0
tuftit,0.13486668,5.0,8.0
gockin,0.12503509,5.0,8.0
whbnut,0.74182516,5.0,8.0
rebnut,0.057442836,5.0,8.0
houwre,0.02343441,5.0,8.0
amerob,0.012056597,5.0,8.0
bawwar,0.014129639,5.0,8.0
norcar,0.037337977,5.0,8.0
bird1,0.9999056,6.0,9.0
yetvir,0.06405899,6.0,9.0
casvir,0.021232182,6.0,9.0
buhvir,0.9938983,6.0,9.0
reevir1,0.010065413,6.0,9.0
blujay,0.06571988,6.0,9.0
carchi,0.05007433,6.0,9.0
bkcchi,0.024651889,6.0,9.0
tuftit,0.10814096,6.0,9.0
gockin,0.070910424,6.0,9.0
houwre,0.11635994,6.0,9.0
carwre,0.022609,6.0,9.0
amerob,0.035041813,6.0,9.0
amegfi,0.05980892,6.0,9.0
chispa,0.013969911,6.0,9.0
whtspa,0.011950407,6.0,9.0
sonspa,0.026250042,6.0,9.0
louwat,0.039532404,6.0,9.0
amered,0.02892904,6.0,9.0
norpar,0.031966623,6.0,9.0
yelwar,0.03876449,6.0,9.0
pinwar,0.010603175,6.0,9.0
yerwar,0.012105923,6.0,9.0
prawar,0.010437563,6.0,9.0
norcar,0.029838635,6.0,9.0
indbun,0.15296423,6.0,9.0
bird1,0.9995499,7.0,10.0
yetvir,0.030971637,7.0,10.0
buhvir,0.99677306,7.0,10.0
reevir1,0.05424036,7.0,10.0
blujay,0.347262,7.0,10.0
carchi,0.27912402,7.0,10.0
bkcchi,0.087044746,7.0,10.0
tuftit,0.026494773,7.0,10.0
gockin,0.019886332,7.0,10.0
houwre,0.0447965,7.0,10.0
carwre,0.0121044,7.0,10.0
amerob,0.019616809,7.0,10.0
amegfi,0.04136203,7.0,10.0
whtspa,0.015608223,7.0,10.0
sonspa,0.012245976,7.0,10.0
norpar,0.016273636,7.0,10.0
pinwar,0.014982716,7.0,10.0
norcar,0.070327915,7.0,10.0
bird1,0.9998398,8.0,11.0
yetvir,0.016065244,8.0,11.0
buhvir,0.9749089,8.0,11.0
reevir1,0.11045583,8.0,11.0
blujay,0.023017796,8.0,11.0
carchi,0.13219668,8.0,11.0
bkcchi,0.092342116,8.0,11.0
tuftit,0.017336417,8.0,11.0
whbnut,0.042367555,8.0,11.0
carwre,0.75297356,8.0,11.0
amerob,0.012431054,8.0,11.0
amegfi,0.013027576,8.0,11.0
kenwar,0.012895321,8.0,11.0
amered,0.010388363,8.0,11.0
norpar,0.026872661,8.0,11.0
pinwar,0.019369058,8.0,11.0
btnwar,0.013300037,8.0,11.0
norcar,0.16395305,8.0,11.0
indbun,0.01132228,8.0,11.0
bird1,0.9995944,9.0,12.0
mocant1,0.021448636,9.0,12.0
yetvir,0.082316376,9.0,12.0
buhvir,0.069433585,9.0,12.0
warvir,0.016187023,9.0,12.0
reevir1,0.10645729,9.0,12.0
blujay,0.020121528,9.0,12.0
carchi,0.09556886,9.0,12.0
bkcchi,0.03817332,9.0,12.0
tuftit,0.073399015,9.0,12.0
whbnut,0.043540094,9.0,12.0
buggna,0.019689603,9.0,12.0
carwre,0.9152575,9.0,12.0
swathr,0.015715498,9.0,12.0
amerob,0.06039355,9.0,12.0
balori,0.017384157,9.0,12.0
amered,0.0108621605,9.0,12.0
norpar,0.043948412,9.0,12.0
scatan,0.038465735,9.0,12.0
norcar,0.67161554,9.0,12.0
bird1,0.99974,10.0,13.0
mocant1,0.010916811,10.0,13.0
yetvir,0.3509219,10.0,13.0
buhvir,0.22027741,10.0,13.0
reevir1,0.025794161,10.0,13.0
blujay,0.020632017,10.0,13.0
carchi,0.17518461,10.0,13.0
bkcchi,0.018452624,10.0,13.0
tuftit,0.032674093,10.0,13.0
whbnut,0.5336582,10.0,13.0
carwre,0.95255184,10.0,13.0
amerob,0.032007553,10.0,13.0
amegfi,0.060952295,10.0,13.0
rucspa1,0.010112449,10.0,13.0
comyel,0.01028686,10.0,13.0
pinwar,0.014081344,10.0,13.0
scatan,0.016274193,10.0,13.0
norcar,0.7110635,10.0,13.0
bird1,0.999636,11.0,14.0
chiswi,0.011162241,11.0,14.0
yetvir,0.053936224,11.0,14.0
buhvir,0.90531313,11.0,14.0
plsvir,0.010541204,11.0,14.0
warvir,0.010740776,11.0,14.0
reevir1,0.10424998,11.0,14.0
blujay,0.016274452,11.0,14.0
carchi,0.01768003,11.0,14.0
tuftit,0.026868284,11.0,14.0
whbnut,0.12328835,11.0,14.0
houwre,0.013608862,11.0,14.0
carwre,0.96366423,11.0,14.0
woothr,0.014296313,11.0,14.0
amerob,0.01955588,11.0,14.0
amegfi,0.028810807,11.0,14.0
chispa,0.01291857,11.0,14.0
norpar,0.01036127,11.0,14.0
pinwar,0.021681527,11.0,14.0
rucwar,0.02367234,11.0,14.0
norcar,0.8013776,11.0,14.0
indbun,0.010779355,11.0,14.0
bird1,0.9997177,12.0,15.0
chiswi,0.011664609,12.0,15.0
yetvir,0.042471107,12.0,15.0
buhvir,0.7037762,12.0,15.0
reevir1,0.03912032,12.0,15.0
blujay,0.041392706,12.0,15.0
carchi,0.023981482,12.0,15.0
bkcchi,0.014657578,12.0,15.0
tuftit,0.018433418,12.0,15.0
whbnut,0.13049093,12.0,15.0
houwre,0.048051547,12.0,15.0
carwre,0.9894375,12.0,15.0
grycat,0.018903626,12.0,15.0
normoc,0.011628577,12.0,15.0
amerob,0.022704348,12.0,15.0
amegfi,0.023625959,12.0,15.0
sonspa,0.010526027,12.0,15.0
rewbla,0.027749466,12.0,15.0
ovenbi1,0.010944536,12.0,15.0
norpar,0.022027873,12.0,15.0
pinwar,0.013815971,12.0,15.0
norcar,0.03690784,12.0,15.0
indbun,0.012182163,12.0,15.0
bird1,0.9999215,13.0,16.0
eawpew,0.378852,13.0,16.0
easpho,0.011724545,13.0,16.0
yetvir,0.033695884,13.0,16.0
buhvir,0.318805,13.0,16.0
reevir1,0.11640235,13.0,16.0
blujay,0.015286733,13.0,16.0
bkcchi,0.011407639,13.0,16.0
tuftit,0.033795018,13.0,16.0
whbnut,0.05154606,13.0,16.0
houwre,0.012209633,13.0,16.0
carwre,0.99668163,13.0,16.0
amerob,0.022628082,13.0,16.0
houspa,0.01774939,13.0,16.0
amegfi,0.03002877,13.0,16.0
eastow,0.017718688,13.0,16.0
pinwar,0.012425564,13.0,16.0
norcar,0.040910933,13.0,16.0
indbun,0.168597,13.0,16.0
bird1,0.9998837,14.0,17.0
eawpew,0.026783025,14.0,17.0
acafly,0.019520918,14.0,17.0
yetvir,0.010452191,14.0,17.0
buhvir,0.89630747,14.0,17.0
reevir1,0.38789696,14.0,17.0
blujay,0.056189142,14.0,17.0
carchi,0.021376895,14.0,17.0
bkcchi,0.013942259,14.0,17.0
tuftit,0.014045872,14.0,17.0
carwre,0.99291277,14.0,17.0
amerob,0.012350378,14.0,17.0
houspa,0.020178488,14.0,17.0
norpar,0.013891781,14.0,17.0
pinwar,0.026213543,14.0,17.0
norcar,0.02584228,14.0,17.0
bird1,0.99973434,15.0,18.0
yetvir,0.0220059,15.0,18.0
buhvir,0.9929502,15.0,18.0
reevir1,0.21745455,15.0,18.0
blujay,0.020372866,15.0,18.0
carchi,0.28549445,15.0,18.0
bkcchi,0.017823862,15.0,18.0
tuftit,0.019393303,15.0,18.0
carwre,0.9824592,15.0,18.0
amerob,0.023636404,15.0,18.0
eastow,0.030437784,15.0,18.0
kenwar,0.012542831,15.0,18.0
norpar,0.018348034,15.0,18.0
pinwar,0.0534771,15.0,18.0
norcar,0.6816986,15.0,18.0
bird1,0.9991939,16.0,19.0
blfant1,0.015657416,16.0,19.0
yetvir,0.02622819,16.0,19.0
buhvir,0.9956995,16.0,19.0
reevir1,0.056724463,16.0,19.0
blujay,0.09413205,16.0,19.0
carchi,0.058337525,16.0,19.0
bkcchi,0.016955385,16.0,19.0
tuftit,0.06937966,16.0,19.0
carwre,0.05629014,16.0,19.0
eastow,0.043882,16.0,19.0
rewbla,0.017956242,16.0,19.0
ovenbi1,0.012187851,16.0,19.0
bawwar,0.019773299,16.0,19.0
kenwar,0.016807964,16.0,19.0
amered,0.0420864,16.0,19.0
norpar,0.07398559,16.0,19.0
pinwar,0.056903053,16.0,19.0
norcar,0.4468181,16.0,19.0
grhtan1,0.028320385,16.0,19.0
bird1,0.99947333,17.0,20.0
yetvir,0.033538017,17.0,20.0
buhvir,0.9885174,17.0,20.0
reevir1,0.18821934,17.0,20.0
blujay,0.033251878,17.0,20.0
carchi,0.023724955,17.0,20.0
tuftit,0.056944963,17.0,20.0
carwre,0.14543496,17.0,20.0
amerob,0.025962211,17.0,20.0
eastow,0.011576146,17.0,20.0
bawwar,0.019133653,17.0,20.0
amered,0.011092991,17.0,20.0
norpar,0.01612395,17.0,20.0
pinwar,0.027693044,17.0,20.0
norcar,0.5445387,17.0,20.0
grhtan1,0.031424683,17.0,20.0
butsal1,0.01244983,17.0,20.0
bird1,0.9996768,18.0,21.0
eawpew,0.01694839,18.0,21.0
yetvir,0.035759717,18.0,21.0
buhvir,0.9900186,18.0,21.0
reevir1,0.34953058,18.0,21.0
blujay,0.18324706,18.0,21.0
carchi,0.014588486,18.0,21.0
tuftit,0.43474337,18.0,21.0
whbnut,0.083813444,18.0,21.0
buggna,0.014711393,18.0,21.0
bawwar,0.022480315,18.0,21.0
kenwar,0.013152106,18.0,21.0
hoowar,0.012881695,18.0,21.0
amered,0.0389265,18.0,21.0
norpar,0.043503195,18.0,21.0
bkbwar,0.010406901,18.0,21.0
pinwar,0.023134988,18.0,21.0
norcar,0.017426066,18.0,21.0
indbun,0.021061907,18.0,21.0
bird1,0.99892795,19.0,22.0
buhvir,0.9868626,19.0,22.0
reevir1,0.05487753,19.0,22.0
blujay,0.20392947,19.0,22.0
carchi,0.023513768,19.0,22.0
bkcchi,0.011027088,19.0,22.0
tuftit,0.6571905,19.0,22.0
whbnut,0.013153747,19.0,22.0
carwre,0.016246246,19.0,22.0
norpar,0.026161011,19.0,22.0
pinwar,0.024318691,19.0,22.0
yerwar,0.012663019,19.0,22.0
btnwar,0.010303272,19.0,22.0
norcar,0.4585544,19.0,22.0
grhtan1,0.02331184,19.0,22.0
bird1,0.9990492,20.0,23.0
wsfeye1,0.056968942,20.0,23.0
rucant2,0.018607188,20.0,23.0
whevir,0.012929215,20.0,23.0
yetvir,0.013083513,20.0,23.0
buhvir,0.9677014,20.0,23.0
reevir1,0.05400836,20.0,23.0
blujay,0.13359347,20.0,23.0
carchi,0.0637453,20.0,23.0
bkcchi,0.011906235,20.0,23.0
tuftit,0.4427196,20.0,23.0
carwre,0.65169275,20.0,23.0
amegfi,0.011198447,20.0,23.0
louwat,0.017894,20.0,23.0
kenwar,0.01735921,20.0,23.0
comyel,0.01456483,20.0,23.0
norpar,0.021275517,20.0,23.0
pinwar,0.020532409,20.0,23.0
yerwar,0.010708609,20.0,23.0
norcar,0.74513584,20.0,23.0
bird1,0.9996675,21.0,24.0
whevir,0.016146272,21.0,24.0
buhvir,0.9493151,21.0,24.0
reevir1,0.053465713,21.0,24.0
blujay,0.05427295,21.0,24.0
carchi,0.046816457,21.0,24.0
bkcchi,0.015585337,21.0,24.0
tuftit,0.07929202,21.0,24.0
bushti,0.012706834,21.0,24.0
carwre,0.90072536,21.0,24.0
grycat,0.013232463,21.0,24.0
amerob,0.01767234,21.0,24.0
cedwax,0.031339437,21.0,24.0
houspa,0.010420886,21.0,24.0
amegfi,0.01141518,21.0,24.0
sonspa,0.010171242,21.0,24.0
kenwar,0.019973556,21.0,24.0
comyel,0.18652739,21.0,24.0
yelwar,0.010535179,21.0,24.0
pinwar,0.048635654,21.0,24.0
yerwar,0.052039947,21.0,24.0
norcar,0.7104097,21.0,24.0
bird1,0.99974656,22.0,25.0
yetvir,0.02919071,22.0,25.0
buhvir,0.9423519,22.0,25.0
plsvir,0.011939883,22.0,25.0
reevir1,0.18022728,22.0,25.0
blujay,0.032024633,22.0,25.0
carchi,0.062645,22.0,25.0
bkcchi,0.20035791,22.0,25.0
tuftit,0.02775045,22.0,25.0
carwre,0.8124999,22.0,25.0
grycat,0.015497703,22.0,25.0
cedwax,0.029625857,22.0,25.0
houspa,0.015097836,22.0,25.0
amegfi,0.01445226,22.0,25.0
pinwar,0.010014417,22.0,25.0
norcar,0.8301005,22.0,25.0
bird1,0.9998164,23.0,26.0
yetvir,0.022495938,23.0,26.0
buhvir,0.9935342,23.0,26.0
plsvir,0.01044311,23.0,26.0
reevir1,0.6103303,23.0,26.0
blujay,0.02174988,23.0,26.0
carchi,0.026491119,23.0,26.0
bkcchi,0.2616491,23.0,26.0
tuftit,0.021513123,23.0,26.0
houwre,0.0358664,23.0,26.0
amegfi,0.05744426,23.0,26.0
sonspa,0.02040472,23.0,26.0
norcar,0.4161769,23.0,26.0
indbun,0.021880774,23.0,26.0
bird1,0.999824,24.0,27.0
yetvir,0.14281926,24.0,27.0
buhvir,0.9843155,24.0,27.0
reevir1,0.03608751,24.0,27.0
blujay,0.03127431,24.0,27.0
carchi,0.32972538,24.0,27.0
bkcchi,0.31246182,24.0,27.0
tuftit,0.011628975,24.0,27.0
carwre,0.97366524,24.0,27.0
amerob,0.014260187,24.0,27.0
amegfi,0.07270983,24.0,27.0
pinwar,0.014122447,24.0,27.0
norcar,0.09590256,24.0,27.0
bird1,0.9999492,25.0,28.0
yetvir,0.023537925,25.0,28.0
buhvir,0.9942093,25.0,28.0
reevir1,0.020780627,25.0,28.0
