species_code,score,start_offset_sec,end_offset_sec
bird1,0.99968994,0.0,3.0
redjun,0.0112595465,0.0,3.0
acafly,0.9769697,0.0,3.0
reevir1,0.018303711,0.0,3.0
tuftit,0.011807583,0.0,3.0
carwre,0.013258582,0.0,3.0
swathr,0.040163226,0.0,3.0
woothr,0.5260892,0.0,3.0
eurbla,0.012121237,0.0,3.0
amerob,0.015912678,0.0,3.0
rucspa1,0.016647436,0.0,3.0
norcar,0.024423243,0.0,3.0
recfin1,0.011095465,0.0,3.0
bird1,0.97251177,1.0,4.0
cintin1,0.01352833,1.0,4.0
reevir1,0.019860195,1.0,4.0
chbchi,0.012279486,1.0,4.0
gbwwre1,0.010669857,1.0,4.0
swathr,0.43287238,1.0,4.0
woothr,0.523036,1.0,4.0
amerob,0.015105489,1.0,4.0
norcar,0.020457128,1.0,4.0
bird1,0.9895561,2.0,5.0
whcbar1,0.018392347,2.0,5.0
wsfeye1,0.010805261,2.0,5.0
swtman1,0.011106306,2.0,5.0
gresch2,0.3296785,2.0,5.0
reevir1,0.012659638,2.0,5.0
blnmon1,0.024071785,2.0,5.0
blujay,0.010074785,2.0,5.0
bkcchi,0.012955438,2.0,5.0
tuftit,0.05750014,2.0,5.0
gyhwar2,0.011489661,2.0,5.0
brcful1,0.019121496,2.0,5.0
carwre,0.01973962,2.0,5.0
woothr,0.021087343,2.0,5.0
amerob,0.07399461,2.0,5.0
crbsun2,0.010404553,2.0,5.0
eastow,0.024440067,2.0,5.0
balori,0.024082743,2.0,5.0
rewbla,0.010730059,2.0,5.0
amered,0.0398398,2.0,5.0
yelwar,0.036288414,2.0,5.0
gcrwar,0.015104758,2.0,5.0
norcar,0.02899381,2.0,5.0
bird1,0.9927889,3.0,6.0
gresch2,0.030683981,3.0,6.0
reevir1,0.011819084,3.0,6.0
blujay,0.010157699,3.0,6.0
tuftit,0.020631753,3.0,6.0
houwre4,0.010404822,3.0,6.0
carwre,0.18542454,3.0,6.0
herthr,0.021820808,3.0,6.0
woothr,0.20853284,3.0,6.0
sonthr1,0.011662675,3.0,6.0
eurbla,0.015422264,3.0,6.0
amerob,0.11879277,3.0,6.0
blared1,0.1259796,3.0,6.0
eastow,0.075134836,3.0,6.0
balori,0.088540405,3.0,6.0
rewbla,0.013109397,3.0,6.0
comyel,0.010305621,3.0,6.0
hoowar,0.016155638,3.0,6.0
amered,0.011237508,3.0,6.0
norpar,0.014409053,3.0,6.0
magwar,0.029255787,3.0,6.0
yelwar,0.023290358,3.0,6.0
btbwar,0.016109275,3.0,6.0
yerwar,0.0109316185,3.0,6.0
prawar,0.010392634,3.0,6.0
btywar,0.012810229,3.0,6.0
towwar,0.013964322,3.0,6.0
herwar,0.010034988,3.0,6.0
btnwar,0.03267029,3.0,6.0
norcar,0.05447035,3.0,6.0
bird1,0.97568035,4.0,7.0
gresch2,0.08167486,4.0,7.0
reevir1,0.028103532,4.0,7.0
carchi,0.012185275,4.0,7.0
tuftit,0.039904293,4.0,7.0
carwre,0.03193854,4.0,7.0
woothr,0.29351634,4.0,7.0
amerob,0.11808902,4.0,7.0
blared1,0.042557582,4.0,7.0
eastow,0.09494065,4.0,7.0
balori,0.04034243,4.0,7.0
rewbla,0.012576834,4.0,7.0
amered,0.0682358,4.0,7.0
scatan,0.017328085,4.0,7.0
norcar,0.036390714,4.0,7.0
bird1,0.985516,5.0,8.0
reevir1,0.046296094,5.0,8.0
carchi,0.05558322,5.0,8.0
tuftit,0.038314566,5.0,8.0
carwre,0.013874618,5.0,8.0
woothr,0.97354984,5.0,8.0
amerob,0.019732393,5.0,8.0
eastow,0.01464823,5.0,8.0
amered,0.09155475,5.0,8.0
norcar,0.04527154,5.0,8.0
bird1,0.99379176,6.0,9.0
easwpw1,0.02417171,6.0,9.0
reevir1,0.045717396,6.0,9.0
carchi,0.015855098,6.0,9.0
carwre,0.013468161,6.0,9.0
woothr,0.99352705,6.0,9.0
amerob,0.011627173,6.0,9.0
amered,0.30861497,6.0,9.0
norcar,0.038049717,6.0,9.0
bird1,0.98950344,7.0,10.0
rubpep1,0.022579364,7.0,10.0
reevir1,0.046209354,7.0,10.0
gbwwre1,0.01075032,7.0,10.0
woothr,0.9439086,7.0,10.0
amerob,0.016643543,7.0,10.0
norcar,0.01920351,7.0,10.0
bird1,0.8371283,8.0,11.0
swtman1,0.019411542,8.0,11.0
rubpep1,0.108052805,8.0,11.0
reevir1,0.011151856,8.0,11.0
amerob,0.012045782,8.0,11.0
norcar,0.021560965,8.0,11.0
bird1,0.9570397,9.0,12.0
whwbec1,0.013977959,9.0,12.0
rubpep1,0.19394991,9.0,12.0
brcful1,0.41229337,9.0,12.0
houwre4,0.014809063,9.0,12.0
robgro,0.026745528,9.0,12.0
bird1,0.9958419,10.0,13.0
redjun,0.01036308,10.0,13.0
rubpep1,0.011182238,10.0,13.0
yetvir,0.016785026,10.0,13.0
reevir1,0.021286579,10.0,13.0
blujay,0.028068963,10.0,13.0
tuftit,0.050759792,10.0,13.0
gybtes1,0.014785291,10.0,13.0
brcful1,0.14827271,10.0,13.0
houwre4,0.0108101545,10.0,13.0
carwre,0.019961562,10.0,13.0
veery,0.013463247,10.0,13.0
swathr,0.010282069,10.0,13.0
herthr,0.016110558,10.0,13.0
woothr,0.022467498,10.0,13.0
amerob,0.05213507,10.0,13.0
purfin,0.018833473,10.0,13.0
amegfi,0.011422145,10.0,13.0
sonspa,0.035661943,10.0,13.0
eastow,0.3207252,10.0,13.0
yebcha,0.010251088,10.0,13.0
balori,0.19691086,10.0,13.0
ovenbi1,0.03272526,10.0,13.0
comyel,0.013030409,10.0,13.0
amered,0.01206205,10.0,13.0
norpar,0.012704626,10.0,13.0
tropar,0.050188206,10.0,13.0
yelwar,0.04392078,10.0,13.0
btnwar,0.013206569,10.0,13.0
wlswar,0.013372652,10.0,13.0
norcar,0.024513086,10.0,13.0
robgro,0.07899611,10.0,13.0
bird1,0.9845344,11.0,14.0
whevir,0.010369058,11.0,14.0
reevir1,0.011427702,11.0,14.0
blujay,0.015714016,11.0,14.0
tuftit,0.09096423,11.0,14.0
rufwar1,0.011633859,11.0,14.0
houwre,0.039847102,11.0,14.0
houwre4,0.02525371,11.0,14.0
carwre,0.01149839,11.0,14.0
herthr,0.01787447,11.0,14.0
woothr,0.011048455,11.0,14.0
amerob,0.015317981,11.0,14.0
amegfi,0.0126326615,11.0,14.0
sonspa,0.084967695,11.0,14.0
eastow,0.8855768,11.0,14.0
yebcha,0.012480987,11.0,14.0
balori,0.07821303,11.0,14.0
rewbla,0.015088295,11.0,14.0
ovenbi1,0.016035143,11.0,14.0
amered,0.016668517,11.0,14.0
yelwar,0.070604764,11.0,14.0
chswar,0.010046042,11.0,14.0
norcar,0.025611442,11.0,14.0
bird1,0.970013,12.0,15.0
reevir1,0.024804387,12.0,15.0
blujay,0.02672844,12.0,15.0
tuftit,0.043381184,12.0,15.0
houwre,0.010948423,12.0,15.0
herthr,0.016129095,12.0,15.0
woothr,0.08110969,12.0,15.0
amerob,0.016997049,12.0,15.0
sonspa,0.01750239,12.0,15.0
eastow,0.92299753,12.0,15.0
balori,0.033762522,12.0,15.0
rewbla,0.010472228,12.0,15.0
ovenbi1,0.030829785,12.0,15.0
hoowar,0.010484733,12.0,15.0
amered,0.015238651,12.0,15.0
yelwar,0.053106707,12.0,15.0
chswar,0.0168706,12.0,15.0
norcar,0.016040493,12.0,15.0
indbun,0.013875772,12.0,15.0
bird1,0.96769357,13.0,16.0
reevir1,0.05079576,13.0,16.0
tuftit,0.010822582,13.0,16.0
carwre,0.014968873,13.0,16.0
woothr,0.02669144,13.0,16.0
amerob,0.018872257,13.0,16.0
amegfi,0.030228667,13.0,16.0
sonspa,0.028880749,13.0,16.0
eastow,0.013697876,13.0,16.0
ovenbi1,0.010287098,13.0,16.0
louwat,0.5469616,13.0,16.0
swawar,0.04794367,13.0,16.0
kenwar,0.010598123,13.0,16.0
yelwar,0.018278178,13.0,16.0
gcrwar,0.013770675,13.0,16.0
flawar1,0.011595859,13.0,16.0
norcar,0.029955147,13.0,16.0
indbun,0.068245135,13.0,16.0
bird1,0.75196415,14.0,17.0
reevir1,0.04890857,14.0,17.0
amerob,0.012294038,14.0,17.0
rewbla,0.014696375,14.0,17.0
norcar,0.0106088985,14.0,17.0
bird1,0.7585827,15.0,18.0
reevir1,0.053970445,15.0,18.0
amerob,0.026764402,15.0,18.0
rewbla,0.011151248,15.0,18.0
norcar,0.010365075,15.0,18.0
bird1,0.82405496,16.0,19.0
ivbwoo1,0.022600057,16.0,19.0
btfgle1,0.013827788,16.0,19.0
reevir1,0.029563425,16.0,19.0
chivir1,0.028494777,16.0,19.0
houwre4,0.010107614,16.0,19.0
gbwwre1,0.010971585,16.0,19.0
clcrob,0.010220047,16.0,19.0
amerob,0.010008783,16.0,19.0
rewbla,0.012307978,16.0,19.0
norcar,0.014918831,16.0,19.0
bird1,0.9998298,17.0,20.0
acafly,0.99023986,17.0,20.0
reevir1,0.01679651,17.0,20.0
carwre,0.31182307,17.0,20.0
amerob,0.013043269,17.0,20.0
rucspa1,0.01656193,17.0,20.0
norcar,0.032456562,17.0,20.0
bird1,0.9997097,18.0,21.0
acafly,0.99785286,18.0,21.0
reevir1,0.020847054,18.0,21.0
carwre,0.117478766,18.0,21.0
rucspa1,0.014158968,18.0,21.0
norcar,0.017673856,18.0,21.0
bird1,0.9997773,19.0,22.0
acafly,0.9966671,19.0,22.0
reevir1,0.021195695,19.0,22.0
tuftit,0.013019087,19.0,22.0
carwre,0.09097995,19.0,22.0
rucspa1,0.012180436,19.0,22.0
norcar,0.06659487,19.0,22.0
