species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998521,0.0,3.0
undtin1,0.010517985,0.0,3.0
carwre,0.018856172,0.0,3.0
amerob,0.017957596,0.0,3.0
eursis,0.021893231,0.0,3.0
lesgol,0.13206404,0.0,3.0
boboli,0.010133234,0.0,3.0
wesmea,0.03695749,0.0,3.0
easmea,0.025611946,0.0,3.0
rewbla,0.6168772,0.0,3.0
comyel,0.019091459,0.0,3.0
norcar,0.012279948,0.0,3.0
dickci,0.9887998,0.0,3.0
bird1,0.99985766,1.0,4.0
carwre,0.012639918,1.0,4.0
amerob,0.010045525,1.0,4.0
lesgol,0.10408286,1.0,4.0
boboli,0.014082033,1.0,4.0
wesmea,0.021121103,1.0,4.0
easmea,0.012864196,1.0,4.0
rewbla,0.7773082,1.0,4.0
comyel,0.013811638,1.0,4.0
dickci,0.98927367,1.0,4.0
bird1,0.99993986,2.0,5.0
carwre,0.018244825,2.0,5.0
normoc,0.010338509,2.0,5.0
amerob,0.016518397,2.0,5.0
eursis,0.057690203,2.0,5.0
lesgol,0.053099897,2.0,5.0
sonspa,0.0446106,2.0,5.0
wesmea,0.1288784,2.0,5.0
easmea,0.077780925,2.0,5.0
rewbla,0.91383064,2.0,5.0
comyel,0.018027104,2.0,5.0
norcar,0.01014391,2.0,5.0
dickci,0.9938011,2.0,5.0
bird1,0.9997621,3.0,6.0
amerob,0.012496783,3.0,6.0
savspa,0.3139541,3.0,6.0
sonspa,0.018711137,3.0,6.0
wesmea,0.036662873,3.0,6.0
easmea,0.02235055,3.0,6.0
rewbla,0.9416539,3.0,6.0
comyel,0.013123334,3.0,6.0
dickci,0.9916414,3.0,6.0
bird1,0.9999557,4.0,7.0
amerob,0.04352496,4.0,7.0
savspa,0.5416442,4.0,7.0
sonspa,0.01949791,4.0,7.0
wesmea,0.023625026,4.0,7.0
easmea,0.028912615,4.0,7.0
rewbla,0.97292954,4.0,7.0
comyel,0.013075005,4.0,7.0
dickci,0.9940237,4.0,7.0
bird1,0.9999897,5.0,8.0
killde,0.04180221,5.0,8.0
amerob,0.0130589185,5.0,8.0
lesgol,0.052739624,5.0,8.0
graspa,0.012984128,5.0,8.0
savspa,0.6564692,5.0,8.0
wesmea,0.027407805,5.0,8.0
easmea,0.14098756,5.0,8.0
rewbla,0.97225696,5.0,8.0
comyel,0.010725945,5.0,8.0
dickci,0.9965574,5.0,8.0
bird1,0.9999619,6.0,9.0
killde,0.06637387,6.0,9.0
carwre,0.010704968,6.0,9.0
amerob,0.013134121,6.0,9.0
inbrob1,0.012288679,6.0,9.0
lesgol,0.01787879,6.0,9.0
savspa,0.25558978,6.0,9.0
sonspa,0.024207586,6.0,9.0
wesmea,0.01925273,6.0,9.0
easmea,0.09038426,6.0,9.0
rewbla,0.9742359,6.0,9.0
comyel,0.01156094,6.0,9.0
norcar,0.011403584,6.0,9.0
dickci,0.98384833,6.0,9.0
bird1,0.9999355,7.0,10.0
killde,0.046245556,7.0,10.0
carwre,0.015023271,7.0,10.0
normoc,0.023627423,7.0,10.0
amerob,0.010951563,7.0,10.0
inbrob1,0.013200654,7.0,10.0
eursis,0.012799102,7.0,10.0
lesgol,0.26364222,7.0,10.0
sonspa,0.018457435,7.0,10.0
wesmea,0.027967349,7.0,10.0
easmea,0.104327254,7.0,10.0
rewbla,0.51549554,7.0,10.0
comyel,0.012967378,7.0,10.0
norcar,0.011607916,7.0,10.0
dickci,0.99490166,7.0,10.0
bird1,0.99973834,8.0,11.0
grpchi,0.010330472,8.0,11.0
carwre,0.010894437,8.0,11.0
amerob,0.012203546,8.0,11.0
rucspa1,0.03132414,8.0,11.0
sonspa,0.022826789,8.0,11.0
wesmea,0.030619845,8.0,11.0
easmea,0.09037562,8.0,11.0
rewbla,0.8961287,8.0,11.0
comyel,0.010504118,8.0,11.0
norcar,0.014349786,8.0,11.0
dickci,0.98735523,8.0,11.0
bird1,0.9999414,9.0,12.0
limpki,0.010013098,9.0,12.0
amerob,0.011620604,9.0,12.0
wesmea,0.035078153,9.0,12.0
easmea,0.07218584,9.0,12.0
rewbla,0.9466565,9.0,12.0
comyel,0.0140920915,9.0,12.0
dickci,0.978948,9.0,12.0
bird1,0.9930712,10.0,13.0
moudov,0.0101177385,10.0,13.0
kinrai4,0.015237185,10.0,13.0
clarai11,0.023203516,10.0,13.0
loeowl,0.012123795,10.0,13.0
marwre,0.010918202,10.0,13.0
amerob,0.010550041,10.0,13.0
lesgol,0.010913136,10.0,13.0
amegfi,0.029778907,10.0,13.0
rucspa1,0.011422534,10.0,13.0
sonspa,0.0124528315,10.0,13.0
easmea,0.018888425,10.0,13.0
rewbla,0.9162494,10.0,13.0
bird1,0.9999371,11.0,14.0
moudov,0.024842966,11.0,14.0
virrai,0.01018424,11.0,14.0
resque1,0.016459884,11.0,14.0
carwre,0.010015878,11.0,14.0
amerob,0.012087021,11.0,14.0
amegfi,0.0292096,11.0,14.0
rucspa1,0.010068748,11.0,14.0
sonspa,0.0103745675,11.0,14.0
wesmea,0.021758212,11.0,14.0
easmea,0.08139787,11.0,14.0
rewbla,0.954391,11.0,14.0
comyel,0.017332852,11.0,14.0
norcar,0.010077035,11.0,14.0
dickci,0.980437,11.0,14.0
bird1,0.99908864,12.0,15.0
cangoo,0.017862378,12.0,15.0
grpchi,0.012249419,12.0,15.0
moudov,0.014491473,12.0,15.0
carwre,0.01400023,12.0,15.0
amerob,0.0111641465,12.0,15.0
amegfi,0.019321412,12.0,15.0
wesmea,0.039672017,12.0,15.0
easmea,0.09823512,12.0,15.0
rewbla,0.85903686,12.0,15.0
comyel,0.0127079645,12.0,15.0
norcar,0.01301388,12.0,15.0
dickci,0.987779,12.0,15.0
bird1,0.99946254,13.0,16.0
cangoo,0.043512974,13.0,16.0
grpchi,0.01545354,13.0,16.0
killde,0.10670312,13.0,16.0
amecro,0.034163672,13.0,16.0
carwre,0.012271281,13.0,16.0
brnthr,0.034957048,13.0,16.0
amerob,0.012529371,13.0,16.0
fiespa,0.027258681,13.0,16.0
savspa,0.12504953,13.0,16.0
henspa,0.010168861,13.0,16.0
sonspa,0.027005406,13.0,16.0
wesmea,0.04321071,13.0,16.0
easmea,0.3340134,13.0,16.0
rewbla,0.92224216,13.0,16.0
comyel,0.012741985,13.0,16.0
dickci,0.993565,13.0,16.0
bird1,0.99867177,14.0,17.0
cangoo,0.057753175,14.0,17.0
grpchi,0.012335966,14.0,17.0
killde,0.042457808,14.0,17.0
batbel1,0.044952754,14.0,17.0
amecro,0.61972594,14.0,17.0
carwre,0.010596898,14.0,17.0
fiespa,0.014747309,14.0,17.0
savspa,0.29755116,14.0,17.0
wesmea,0.011743095,14.0,17.0
easmea,0.1765576,14.0,17.0
rewbla,0.56988084,14.0,17.0
dickci,0.9887238,14.0,17.0
bird1,0.99989265,15.0,18.0
cangoo,0.011199587,15.0,18.0
killde,0.22684334,15.0,18.0
amecro,0.71551496,15.0,18.0
horlar,0.016976044,15.0,18.0
amerob,0.0122303255,15.0,18.0
rucspa1,0.010702892,15.0,18.0
savspa,0.34671873,15.0,18.0
