species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998717,0.0,3.0
moudov,0.011301121,0.0,3.0
reevir1,0.01928448,0.0,3.0
tuftit,0.010533877,0.0,3.0
herthr,0.9464455,0.0,3.0
comcha,0.025611209,0.0,3.0
daejun,0.013163264,0.0,3.0
whtspa,0.013724055,0.0,3.0
eastow,0.7828805,0.0,3.0
ovenbi1,0.018987218,0.0,3.0
orcwar,0.015518843,0.0,3.0
yerwar,0.010217201,0.0,3.0
btnwar,0.045562133,0.0,3.0
norcar,0.021083074,0.0,3.0
bird1,0.9998053,1.0,4.0
whevir,0.010081127,1.0,4.0
reevir1,0.02396009,1.0,4.0
tuftit,0.011994606,1.0,4.0
rufwar1,0.017655723,1.0,4.0
herthr,0.98024726,1.0,4.0
amerob,0.014096208,1.0,4.0
daejun,0.020053372,1.0,4.0
eastow,0.5126274,1.0,4.0
orcwar,0.011509896,1.0,4.0
btnwar,0.015974624,1.0,4.0
norcar,0.021082481,1.0,4.0
bird1,0.99985385,2.0,5.0
belkin1,0.055165973,2.0,5.0
grekis,0.0104851825,2.0,5.0
reevir1,0.016860565,2.0,5.0
carchi,0.027822753,2.0,5.0
bkcchi,0.012251381,2.0,5.0
apowre1,0.028345393,2.0,5.0
carwre,0.014236298,2.0,5.0
veery,0.0147163095,2.0,5.0
swathr,0.013793399,2.0,5.0
herthr,0.9833897,2.0,5.0
amerob,0.015157099,2.0,5.0
houspa,0.012357918,2.0,5.0
rucspa1,0.02749418,2.0,5.0
eastow,0.31883797,2.0,5.0
orcwar,0.018118307,2.0,5.0
btnwar,0.041906416,2.0,5.0
norcar,0.029600626,2.0,5.0
bird1,0.99935776,3.0,6.0
yebsap,0.010747951,3.0,6.0
reevir1,0.033729725,3.0,6.0
carchi,0.015594506,3.0,6.0
tuftit,0.013759651,3.0,6.0
carwre,0.017977547,3.0,6.0
herthr,0.911534,3.0,6.0
amerob,0.65732133,3.0,6.0
rucspa1,0.01633874,3.0,6.0
eastow,0.06611122,3.0,6.0
btnwar,0.015853284,3.0,6.0
norcar,0.057923943,3.0,6.0
bird1,0.99472255,4.0,7.0
eawpew,0.011488253,4.0,7.0
reevir1,0.013645445,4.0,7.0
carchi,0.014465741,4.0,7.0
bkcchi,0.033953734,4.0,7.0
amerob,0.9203665,4.0,7.0
rucspa1,0.02261832,4.0,7.0
eastow,0.056090146,4.0,7.0
norcar,0.014813259,4.0,7.0
