species_code,score,start_offset_sec,end_offset_sec
bird1,0.99502313,0.0,3.0
buhvir,0.672645,0.0,3.0
reevir1,0.29215875,0.0,3.0
yegvir,0.013234892,0.0,3.0
carchi,0.01785685,0.0,3.0
tuftit,0.01082917,0.0,3.0
carwre,0.03792307,0.0,3.0
grycat,0.02505745,0.0,3.0
woothr,0.01936196,0.0,3.0
amerob,0.0784744,0.0,3.0
cedwax,0.024458835,0.0,3.0
whtspa,0.032764442,0.0,3.0
sonspa,0.04346334,0.0,3.0
swaspa,0.014753449,0.0,3.0
rewbla,0.017562306,0.0,3.0
amered,0.010694192,0.0,3.0
btnwar,0.014925239,0.0,3.0
scatan,0.07110941,0.0,3.0
westan,0.020600587,0.0,3.0
flctan,0.010925986,0.0,3.0
norcar,0.03609277,0.0,3.0
robgro,0.01611852,0.0,3.0
bkhgro,0.025492664,0.0,3.0
bird1,0.9984147,1.0,4.0
redjun,0.01157134,1.0,4.0
cotfly1,0.17564075,1.0,4.0
buhvir,0.65824103,1.0,4.0
reevir1,0.64858943,1.0,4.0
yegvir,0.010581456,1.0,4.0
tuftit,0.01793803,1.0,4.0
buggna,0.01249101,1.0,4.0
carwre,0.013832098,1.0,4.0
grycat,0.03276043,1.0,4.0
amerob,0.02858842,1.0,4.0
whtspa,0.012660974,1.0,4.0
sonspa,0.02265318,1.0,4.0
swaspa,0.012371165,1.0,4.0
amered,0.011852937,1.0,4.0
scatan,0.022437153,1.0,4.0
norcar,0.012836354,1.0,4.0
bkhgro,0.014074429,1.0,4.0
banana,0.012321637,1.0,4.0
bird1,0.99495625,2.0,5.0
yebsap,0.010440031,2.0,5.0
cotfly1,0.11368802,2.0,5.0
buhvir,0.9435136,2.0,5.0
reevir1,0.52797,2.0,5.0
tuftit,0.010549519,2.0,5.0
winwre3,0.010621038,2.0,5.0
amerob,0.058275186,2.0,5.0
daejun,0.015589472,2.0,5.0
whtspa,0.078867115,2.0,5.0
sonspa,0.08439771,2.0,5.0
swaspa,0.03736268,2.0,5.0
rewbla,0.033104733,2.0,5.0
yerwar,0.014023128,2.0,5.0
btnwar,0.020619493,2.0,5.0
norcar,0.10117416,2.0,5.0
bird1,0.99503183,3.0,6.0
cotfly1,0.1967376,3.0,6.0
reevir1,0.3842896,3.0,6.0
amerob,0.532751,3.0,6.0
sonspa,0.019194141,3.0,6.0
balori,0.011758821,3.0,6.0
rewbla,0.869405,3.0,6.0
comyel,0.012638896,3.0,6.0
amered,0.010065427,3.0,6.0
norcar,0.013695531,3.0,6.0
banana,0.0109875705,3.0,6.0
bird1,0.998656,4.0,7.0
bkcchi,0.014058729,4.0,7.0
amerob,0.9724739,4.0,7.0
sonspa,0.3552156,4.0,7.0
rewbla,0.9321532,4.0,7.0
comgra,0.014914438,4.0,7.0
norcar,0.031076988,4.0,7.0
bird1,0.9982745,5.0,8.0
cangoo,0.013941722,5.0,8.0
dowwoo,0.025019828,5.0,8.0
reevir1,0.0998808,5.0,8.0
amecro,0.023567414,5.0,8.0
carchi,0.013068295,5.0,8.0
bkcchi,0.013168462,5.0,8.0
amerob,0.8728023,5.0,8.0
whtspa,0.07612129,5.0,8.0
sonspa,0.024286136,5.0,8.0
easmea,0.020725092,5.0,8.0
rewbla,0.8873011,5.0,8.0
norcar,0.012504976,5.0,8.0
bird1,0.9799954,6.0,9.0
dowwoo,0.023460856,6.0,9.0
haiwoo,0.09426721,6.0,9.0
grcfly,0.012977678,6.0,9.0
whevir,0.043894958,6.0,9.0
buhvir,0.010710423,6.0,9.0
reevir1,0.06800875,6.0,9.0
carchi,0.011119044,6.0,9.0
tuftit,0.10293862,6.0,9.0
carwre,0.2623954,6.0,9.0
grycat,0.0300138,6.0,9.0
amerob,0.46581638,6.0,9.0
houfin,0.010627313,6.0,9.0
purfin,0.027099704,6.0,9.0
amegfi,0.0102704335,6.0,9.0
daejun,0.011691318,6.0,9.0
whtspa,0.070648685,6.0,9.0
sonspa,0.039631262,6.0,9.0
balori,0.050493855,6.0,9.0
rewbla,0.025031164,6.0,9.0
comyel,0.010982622,6.0,9.0
norcar,0.039733794,6.0,9.0
robgro,0.014887379,6.0,9.0
bkhgro,0.02684604,6.0,9.0
bird1,0.98368883,7.0,10.0
haiwoo,0.18409675,7.0,10.0
y01036,0.015569506,7.0,10.0
grcfly,0.025922196,7.0,10.0
whevir,0.09611745,7.0,10.0
yetvir,0.011909242,7.0,10.0
reevir1,0.5364305,7.0,10.0
carchi,0.22595899,7.0,10.0
bkcchi,0.024669731,7.0,10.0
mouchi,0.012634648,7.0,10.0
tuftit,0.030213289,7.0,10.0
carwre,0.059614696,7.0,10.0
swathr,0.037052628,7.0,10.0
whtspa,0.02401994,7.0,10.0
sonspa,0.012146941,7.0,10.0
swaspa,0.010176515,7.0,10.0
rewbla,0.06825993,7.0,10.0
norcar,0.019497791,7.0,10.0
bird1,0.9960259,8.0,11.0
moudov,0.012678127,8.0,11.0
haiwoo,0.1212668,8.0,11.0
grcfly,0.03873019,8.0,11.0
whevir,0.02237017,8.0,11.0
yetvir,0.013002793,8.0,11.0
buhvir,0.02616388,8.0,11.0
reevir1,0.78314173,8.0,11.0
carchi,0.01900371,8.0,11.0
tuftit,0.011909489,8.0,11.0
carwre,0.011071398,8.0,11.0
woothr,0.01064022,8.0,11.0
amerob,0.077884644,8.0,11.0
houspa,0.04283586,8.0,11.0
amegfi,0.01146404,8.0,11.0
daejun,0.012192296,8.0,11.0
sonspa,0.01987515,8.0,11.0
swaspa,0.024535438,8.0,11.0
rewbla,0.08705694,8.0,11.0
btnwar,0.011911228,8.0,11.0
sumtan,0.012965291,8.0,11.0
scatan,0.0108039,8.0,11.0
norcar,0.014761879,8.0,11.0
bird1,0.9954565,9.0,12.0
moudov,0.011947885,9.0,12.0
haiwoo,0.018964343,9.0,12.0
norfli,0.6805191,9.0,12.0
leafly,0.01111754,9.0,12.0
yetvir,0.0102162175,9.0,12.0
buhvir,0.04955795,9.0,12.0
reevir1,0.57138926,9.0,12.0
carchi,0.016832119,9.0,12.0
tuftit,0.03383486,9.0,12.0
whbnut,0.010739174,9.0,12.0
carwre,0.020484937,9.0,12.0
normoc,0.013359233,9.0,12.0
amerob,0.17041966,9.0,12.0
houspa,0.016936153,9.0,12.0
daejun,0.011629886,9.0,12.0
sonspa,0.027114267,9.0,12.0
swaspa,0.015570194,9.0,12.0
rewbla,0.012685795,9.0,12.0
amered,0.041761305,9.0,12.0
yelwar,0.034311656,9.0,12.0
chswar,0.013422962,9.0,12.0
yerwar,0.011042024,9.0,12.0
norcar,0.024668416,9.0,12.0
robgro,0.010560126,9.0,12.0
banana,0.034343045,9.0,12.0
bird1,0.9977441,10.0,13.0
