species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996938,0.0,3.0
reevir1,0.040889293,0.0,3.0
chivir1,0.019538984,0.0,3.0
tuftit,0.9733262,0.0,3.0
woewar1,0.013387842,0.0,3.0
swawar,0.027906073,0.0,3.0
kenwar,0.8427401,0.0,3.0
scatan,0.026138414,0.0,3.0
norcar,0.012739994,0.0,3.0
bird1,0.99987906,1.0,4.0
rempar,0.010607063,1.0,4.0
tuftit,0.9275338,1.0,4.0
kenwar,0.9986565,1.0,4.0
norcar,0.011469148,1.0,4.0
bird1,0.9989478,2.0,5.0
reevir1,0.011520633,2.0,5.0
carchi,0.48827076,2.0,5.0
bkcchi,0.032864682,2.0,5.0
tuftit,0.5205958,2.0,5.0
woewar1,0.011244497,2.0,5.0
kenwar,0.9581109,2.0,5.0
norcar,0.01239309,2.0,5.0
bird1,0.9986085,3.0,6.0
carchi,0.3224249,3.0,6.0
bkcchi,0.08039064,3.0,6.0
mouchi,0.016035946,3.0,6.0
tuftit,0.23845722,3.0,6.0
sonthr1,0.014154084,3.0,6.0
kenwar,0.9497237,3.0,6.0
norcar,0.0126462225,3.0,6.0
bird1,0.9962182,4.0,7.0
whevir,0.010436351,4.0,7.0
reevir1,0.06789742,4.0,7.0
carchi,0.69345784,4.0,7.0
bkcchi,0.18706205,4.0,7.0
mouchi,0.043037172,4.0,7.0
tuftit,0.079431504,4.0,7.0
canwre,0.016492445,4.0,7.0
carwre,0.013195374,4.0,7.0
amerob,0.025966005,4.0,7.0
swaspa,0.013793275,4.0,7.0
ovenbi1,0.0116729075,4.0,7.0
woewar1,0.019309975,4.0,7.0
kenwar,0.32143065,4.0,7.0
scatan,0.010623148,4.0,7.0
norcar,0.017979557,4.0,7.0
bird1,0.99823916,5.0,8.0
dowwoo,0.011889002,5.0,8.0
strxen1,0.02584396,5.0,8.0
shtstr1,0.020762982,5.0,8.0
reevir1,0.106389455,5.0,8.0
carchi,0.40495118,5.0,8.0
bkcchi,0.33067453,5.0,8.0
mouchi,0.01286129,5.0,8.0
tuftit,0.26935658,5.0,8.0
gybpri1,0.012515456,5.0,8.0
silver3,0.012348598,5.0,8.0
gycful1,0.025912907,5.0,8.0
sonthr1,0.018033613,5.0,8.0
eurbla,0.012636862,5.0,8.0
amerob,0.013404946,5.0,8.0
clcspa,0.01706543,5.0,8.0
woewar1,0.013272939,5.0,8.0
kenwar,0.031565197,5.0,8.0
norcar,0.025092203,5.0,8.0
bird1,0.9988742,6.0,9.0
easpho,0.014992522,6.0,9.0
reevir1,0.023941824,6.0,9.0
carchi,0.24158032,6.0,9.0
bkcchi,0.043258592,6.0,9.0
mouchi,0.15460055,6.0,9.0
tuftit,0.75635624,6.0,9.0
rebnut,0.0148997065,6.0,9.0
carwre,0.010292371,6.0,9.0
amerob,0.014941892,6.0,9.0
kenwar,0.12132001,6.0,9.0
norcar,0.020046046,6.0,9.0
bird1,0.9990791,7.0,10.0
mallar3,0.03392266,7.0,10.0
easpho,0.015090216,7.0,10.0
carchi,0.39804476,7.0,10.0
bkcchi,0.10813101,7.0,10.0
mouchi,0.07691346,7.0,10.0
tuftit,0.85678977,7.0,10.0
houspa,0.011851647,7.0,10.0
kenwar,0.28100744,7.0,10.0
norcar,0.020900067,7.0,10.0
bird1,0.9986107,8.0,11.0
whevir,0.03479799,8.0,11.0
carchi,0.058253508,8.0,11.0
bkcchi,0.048843846,8.0,11.0
mouchi,0.017610338,8.0,11.0
tuftit,0.7890498,8.0,11.0
kenwar,0.70876694,8.0,11.0
norcar,0.016172245,8.0,11.0
bird1,0.9982258,9.0,12.0
kenwar,0.9806876,9.0,12.0
bird1,0.9992962,10.0,13.0
tuftit,0.028145004,10.0,13.0
kenwar,0.9985632,10.0,13.0
bird1,0.9975487,11.0,14.0
rempar,0.010394585,11.0,14.0
easpho,0.013737655,11.0,14.0
tuftit,0.02739735,11.0,14.0
kenwar,0.99079216,11.0,14.0
bird1,0.9944684,12.0,15.0
bkcchi,0.029704485,12.0,15.0
mouchi,0.017520964,12.0,15.0
tuftit,0.027521191,12.0,15.0
houspa,0.010897553,12.0,15.0
rucspa1,0.011726749,12.0,15.0
kenwar,0.76907516,12.0,15.0
norcar,0.013581697,12.0,15.0
bird1,0.99607843,13.0,16.0
bkcchi,0.03214308,13.0,16.0
mouchi,0.0404365,13.0,16.0
houwre4,0.012735034,13.0,16.0
rucspa1,0.020613946,13.0,16.0
kenwar,0.86494946,13.0,16.0
norcar,0.010892753,13.0,16.0
bird1,0.9981386,14.0,17.0
rempar,0.0116063515,14.0,17.0
bkcchi,0.031608883,14.0,17.0
mouchi,0.032482725,14.0,17.0
tuftit,0.024146216,14.0,17.0
houwre4,0.013869987,14.0,17.0
kenwar,0.9914282,14.0,17.0
bird1,0.9979318,15.0,18.0
carchi,0.13132215,15.0,18.0
tuftit,0.04102851,15.0,18.0
rucspa1,0.01132479,15.0,18.0
kenwar,0.94516605,15.0,18.0
norcar,0.016235664,15.0,18.0
bird1,0.9984089,16.0,19.0
whevir,0.049249034,16.0,19.0
carchi,0.24556462,16.0,19.0
tuftit,0.77169573,16.0,19.0
carwre,0.011438396,16.0,19.0
rucspa1,0.01183645,16.0,19.0
kenwar,0.65831447,16.0,19.0
norcar,0.026529688,16.0,19.0
bird1,0.99922496,17.0,20.0
reevir1,0.01135464,17.0,20.0
carchi,0.5318839,17.0,20.0
bkcchi,0.044193864,17.0,20.0
tuftit,0.773469,17.0,20.0
louwat,0.012436499,17.0,20.0
kenwar,0.1568631,17.0,20.0
yetwar,0.019031724,17.0,20.0
norcar,0.020231484,17.0,20.0
bird1,0.9996774,18.0,21.0
easpho,0.031312417,18.0,21.0
reevir1,0.01334714,18.0,21.0
carchi,0.61074966,18.0,21.0
bkcchi,0.044589937,18.0,21.0
tuftit,0.95824194,18.0,21.0
carwre,0.011128785,18.0,21.0
eastow,0.013470259,18.0,21.0
woewar1,0.016640818,18.0,21.0
swawar,0.015760357,18.0,21.0
kenwar,0.49578056,18.0,21.0
yetwar,0.043469843,18.0,21.0
scatan,0.019999385,18.0,21.0
norcar,0.021013299,18.0,21.0
bird1,0.9941286,19.0,22.0
blkfra,0.017331041,19.0,22.0
carchi,0.5340762,19.0,22.0
bkcchi,0.044413883,19.0,22.0
tuftit,0.7310281,19.0,22.0
stelio1,0.018490642,19.0,22.0
canwre,0.010935135,19.0,22.0
carwre,0.011039409,19.0,22.0
norcar,0.018372089,19.0,22.0
bird1,0.9531498,20.0,23.0
blkfra,0.054492798,20.0,23.0
carchi,0.028497588,20.0,23.0
bkcchi,0.013930424,20.0,23.0
pywbab1,0.012636398,20.0,23.0
canwre,0.046314377,20.0,23.0
bird1,0.77822816,21.0,24.0
blkfra,0.024343086,21.0,24.0
amewoo,0.02487348,21.0,24.0
aupowl1,0.014486707,21.0,24.0
blnmon1,0.0131872995,21.0,24.0
aspfly1,0.011640748,21.0,24.0
rufbab3,0.05778357,21.0,24.0
