species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998295,0.0,3.0
whtdov,0.011447565,0.0,3.0
miskit,0.9674421,0.0,3.0
whttou1,0.012085774,0.0,3.0
wesant1,0.015201279,0.0,3.0
easkin,0.010659439,0.0,3.0
rucbab1,0.014356484,0.0,3.0
norcar,0.02005931,0.0,3.0
bird1,0.99984515,1.0,4.0
moudov,0.010951363,1.0,4.0
miskit,0.96422976,1.0,4.0
comkin1,0.010786811,1.0,4.0
easkin,0.011187022,1.0,4.0
tuftit,0.010910497,1.0,4.0
rucbab1,0.012645777,1.0,4.0
yebbab1,0.010573561,1.0,4.0
amerob,0.021714937,1.0,4.0
norcar,0.01895958,1.0,4.0
bird1,0.99974966,2.0,5.0
miskit,0.9726843,2.0,5.0
easkin,0.012158019,2.0,5.0
blujay,0.017626727,2.0,5.0
tuftit,0.018727677,2.0,5.0
arcwar1,0.011338369,2.0,5.0
carwre,0.028737854,2.0,5.0
amerob,0.011495755,2.0,5.0
houspa,0.01007793,2.0,5.0
rucspa1,0.012245093,2.0,5.0
norcar,0.08357102,2.0,5.0
bird1,0.8564944,3.0,6.0
blujay,0.0118400585,3.0,6.0
tuftit,0.032020014,3.0,6.0
arcwar1,0.04567268,3.0,6.0
carwre,0.023793854,3.0,6.0
norcar,0.06221371,3.0,6.0
bird1,0.8673307,4.0,7.0
blujay,0.061127845,4.0,7.0
tuftit,0.06417454,4.0,7.0
arcwar1,0.010632187,4.0,7.0
rebnut,0.02777948,4.0,7.0
carwre,0.05931622,4.0,7.0
normoc,0.015268195,4.0,7.0
swathr,0.020342663,4.0,7.0
amerob,0.013395396,4.0,7.0
norcar,0.16027765,4.0,7.0
bird1,0.76333094,5.0,8.0
bird1,0.90576714,6.0,9.0
arcwar1,0.08545871,6.0,9.0
pabthr1,0.018143123,6.0,9.0
eurrob1,0.025568185,6.0,9.0
macwar,0.010913234,6.0,9.0
norcar,0.22218642,6.0,9.0
indbun,0.0134809455,6.0,9.0
bird1,0.9892237,7.0,10.0
moudov,0.13953324,7.0,10.0
warvir,0.014937448,7.0,10.0
blujay,0.019855523,7.0,10.0
tuftit,0.13352604,7.0,10.0
arcwar1,0.02392692,7.0,10.0
carwre,0.130087,7.0,10.0
normoc,0.03480597,7.0,10.0
swathr,0.012211479,7.0,10.0
amerob,0.043688122,7.0,10.0
eurrob1,0.034611937,7.0,10.0
houspa,0.010226927,7.0,10.0
sonspa,0.0115087675,7.0,10.0
norcar,0.80626345,7.0,10.0
bird1,0.9978095,8.0,11.0
shthaw,0.066413425,8.0,11.0
ocrant1,0.020091692,8.0,11.0
nobtyr,0.064037345,8.0,11.0
eawpew,0.022105517,8.0,11.0
blujay,0.02288499,8.0,11.0
tuftit,0.094575495,8.0,11.0
arcwar1,0.019883724,8.0,11.0
carwre,0.05894876,8.0,11.0
hapwre1,0.016855445,8.0,11.0
comnig1,0.01120407,8.0,11.0
puteup1,0.026735395,8.0,11.0
fiespa,0.016167589,8.0,11.0
eastow,0.010226787,8.0,11.0
norcar,0.85972834,8.0,11.0
bubgro2,0.029875677,8.0,11.0
paibun,0.03727891,8.0,11.0
bird1,0.99995893,9.0,12.0
miskit,0.9955719,9.0,12.0
blujay,0.053559747,9.0,12.0
tuftit,0.038238455,9.0,12.0
vitpar1,0.020188821,9.0,12.0
yebbab1,0.011052458,9.0,12.0
carwre,0.039543614,9.0,12.0
normoc,0.010894042,9.0,12.0
amerob,0.01093133,9.0,12.0
norcar,0.5469907,9.0,12.0
bird1,0.99995244,10.0,13.0
moudov,0.016011093,10.0,13.0
miskit,0.9820971,10.0,13.0
easkin,0.013320703,10.0,13.0
blujay,0.026315903,10.0,13.0
tuftit,0.05093705,10.0,13.0
vitpar1,0.017106729,10.0,13.0
carwre,0.01904565,10.0,13.0
amerob,0.0100789955,10.0,13.0
orcwar,0.010063997,10.0,13.0
norcar,0.72722733,10.0,13.0
bird1,0.99990296,11.0,14.0
miskit,0.9866036,11.0,14.0
easkin,0.042537495,11.0,14.0
blujay,0.025445595,11.0,14.0
tuftit,0.011959165,11.0,14.0
grtgra,0.011060878,11.0,14.0
yerwar,0.011183228,11.0,14.0
norcar,0.48192847,11.0,14.0
sibtan2,0.019098414,11.0,14.0
bird1,0.98172796,12.0,15.0
grfdov1,0.020230671,12.0,15.0
moudov,0.01372514,12.0,15.0
blujay,0.012422715,12.0,15.0
arcwar1,0.13500442,12.0,15.0
carwre,0.42866397,12.0,15.0
normoc,0.095755026,12.0,15.0
amerob,0.034379072,12.0,15.0
yerwar,0.018984603,12.0,15.0
norcar,0.7521386,12.0,15.0
bird1,0.97030056,13.0,16.0
moudov,0.01047083,13.0,16.0
easkin,0.018009404,13.0,16.0
blujay,0.010018516,13.0,16.0
tuftit,0.016505785,13.0,16.0
arcwar1,0.4639131,13.0,16.0
carwre,0.2073179,13.0,16.0
normoc,0.07530321,13.0,16.0
amerob,0.015968785,13.0,16.0
sonspa,0.0109753935,13.0,16.0
norcar,0.5857309,13.0,16.0
bird1,0.9448848,14.0,17.0
easkin,0.019281711,14.0,17.0
arcwar1,0.43761072,14.0,17.0
carwre,0.06574057,14.0,17.0
normoc,0.014759175,14.0,17.0
amerob,0.01886711,14.0,17.0
norcar,0.3033645,14.0,17.0
bird1,0.9999287,15.0,18.0
miskit,0.971912,15.0,18.0
vitpar1,0.037926756,15.0,18.0
rucbab1,0.015716502,15.0,18.0
norcar,0.012800385,15.0,18.0
bird1,0.9998416,16.0,19.0
miskit,0.9840228,16.0,19.0
vitpar1,0.018760242,16.0,19.0
rucspa1,0.010339979,16.0,19.0
norcar,0.25593185,16.0,19.0
bird1,0.9998323,17.0,20.0
miskit,0.9823923,17.0,20.0
vitpar1,0.020645361,17.0,20.0
norcar,0.41159856,17.0,20.0
