species_code,score,start_offset_sec,end_offset_sec
bird1,0.99967396,0.0,3.0
easwpw1,0.017525773,0.0,3.0
amecro,0.014850557,0.0,3.0
herthr,0.41372627,0.0,3.0
eurbla,0.1762109,0.0,3.0
amerob,0.78533787,0.0,3.0
grethr1,0.26575622,0.0,3.0
chithr1,0.011180577,0.0,3.0
rucspa1,0.010073555,0.0,3.0
norcar,0.01106023,0.0,3.0
bird1,0.9991444,1.0,4.0
yebsap,0.0115347365,1.0,4.0
rebwoo,0.05741286,1.0,4.0
brncre,0.021390539,1.0,4.0
herthr,0.24281469,1.0,4.0
woothr,0.010897222,1.0,4.0
eurbla,0.03836661,1.0,4.0
amerob,0.9322037,1.0,4.0
grethr1,0.013677283,1.0,4.0
cedwax,0.0117267985,1.0,4.0
rewbla,0.01129933,1.0,4.0
norcar,0.04600695,1.0,4.0
bird1,0.9955247,2.0,5.0
herthr,0.5153864,2.0,5.0
eurbla,0.14344972,2.0,5.0
amerob,0.049737457,2.0,5.0
norcar,0.0112570105,2.0,5.0
bird1,0.9989478,3.0,6.0
herthr,0.6009603,3.0,6.0
eurbla,0.10801999,3.0,6.0
amerob,0.7363161,3.0,6.0
houspa,0.011086934,3.0,6.0
rewbla,0.011162273,3.0,6.0
norcar,0.0186536,3.0,6.0
bird1,0.9989324,4.0,7.0
herthr,0.09733608,4.0,7.0
eurbla,0.011187875,4.0,7.0
amerob,0.7144592,4.0,7.0
austhr1,0.46900946,4.0,7.0
houspa,0.014964788,4.0,7.0
casspa,0.011490648,4.0,7.0
rucspa1,0.022089195,4.0,7.0
whtspa,0.018204011,4.0,7.0
sonspa,0.01309455,4.0,7.0
wesmea,0.02233228,4.0,7.0
rewbla,0.018679034,4.0,7.0
norcar,0.017196547,4.0,7.0
bird1,0.9997206,5.0,8.0
blujay,0.013491039,5.0,8.0
herthr,0.40378806,5.0,8.0
eurbla,0.23295413,5.0,8.0
amerob,0.73681915,5.0,8.0
austhr1,0.019922959,5.0,8.0
cedwax,0.020043347,5.0,8.0
houspa,0.013492207,5.0,8.0
wesmea,0.010238953,5.0,8.0
rewbla,0.016623154,5.0,8.0
norcar,0.015456368,5.0,8.0
bird1,0.99929523,6.0,9.0
winwre4,0.013152243,6.0,9.0
herthr,0.69248277,6.0,9.0
eurbla,0.18575409,6.0,9.0
amerob,0.33943084,6.0,9.0
austhr1,0.026951648,6.0,9.0
eurrob1,0.016015392,6.0,9.0
cedwax,0.06719304,6.0,9.0
houspa,0.011634567,6.0,9.0
rucspa1,0.016644422,6.0,9.0
sonspa,0.010175727,6.0,9.0
norcar,0.010579135,6.0,9.0
bird1,0.98082805,7.0,10.0
gretit1,0.01231147,7.0,10.0
verdin,0.012855128,7.0,10.0
gockin,0.017737255,7.0,10.0
goldcr1,0.08619547,7.0,10.0
firecr1,0.047420133,7.0,10.0
eurtre1,0.030232923,7.0,10.0
winwre4,0.014719281,7.0,10.0
eursta,0.0140907485,7.0,10.0
sonthr1,0.013210758,7.0,10.0
eurbla,0.056534383,7.0,10.0
amerob,0.034568362,7.0,10.0
eurrob1,0.0229027,7.0,10.0
blared1,0.010923733,7.0,10.0
norcar,0.010091087,7.0,10.0
bird1,0.97339743,8.0,11.0
socfly1,0.015025527,8.0,11.0
coatit2,0.028393356,8.0,11.0
gretit1,0.02592777,8.0,11.0
gockin,0.01687911,8.0,11.0
goldcr1,0.038161874,8.0,11.0
firecr1,0.056651514,8.0,11.0
eurtre1,0.27061415,8.0,11.0
eursta,0.012992412,8.0,11.0
eurrob1,0.010996491,8.0,11.0
bird1,0.99879503,9.0,12.0
gockin,0.011220909,9.0,12.0
eurtre1,0.029276906,9.0,12.0
brncre,0.011233196,9.0,12.0
herthr,0.7469523,9.0,12.0
eurbla,0.01741447,9.0,12.0
amerob,0.11063597,9.0,12.0
austhr1,0.015419506,9.0,12.0
norcar,0.013458015,9.0,12.0
bird1,0.9987675,10.0,13.0
eupowl1,0.01833169,10.0,13.0
herthr,0.62546366,10.0,13.0
sonthr1,0.010433014,10.0,13.0
eurbla,0.13764302,10.0,13.0
amerob,0.058203083,10.0,13.0
eurrob1,0.013067973,10.0,13.0
norcar,0.012357882,10.0,13.0
bird1,0.99982077,11.0,14.0
lottit1,0.010801317,11.0,14.0
eurtre1,0.01681363,11.0,14.0
herthr,0.728066,11.0,14.0
eurbla,0.015257789,11.0,14.0
amerob,0.027465966,11.0,14.0
spofly1,0.01544696,11.0,14.0
eurrob1,0.013894204,11.0,14.0
cedwax,0.3516854,11.0,14.0
norcar,0.018542966,11.0,14.0
bird1,0.99870634,12.0,15.0
tuftit,0.020069424,12.0,15.0
eurtre1,0.012654377,12.0,15.0
brncre,0.038403258,12.0,15.0
eursta,0.010103245,12.0,15.0
herthr,0.87777984,12.0,15.0
eurbla,0.010085949,12.0,15.0
amerob,0.06527379,12.0,15.0
gcrwar,0.0145168,12.0,15.0
norcar,0.0250194,12.0,15.0
bird1,0.9989664,13.0,16.0
amecro,0.010953408,13.0,16.0
gockin,0.042002775,13.0,16.0
eurtre1,0.0512515,13.0,16.0
brncre,0.02317443,13.0,16.0
eursta,0.068312146,13.0,16.0
herthr,0.7677901,13.0,16.0
amerob,0.06426347,13.0,16.0
cedwax,0.04037778,13.0,16.0
norcar,0.022460863,13.0,16.0
bird1,0.9976205,14.0,17.0
blujay,0.016775886,14.0,17.0
bkcchi,0.17883164,14.0,17.0
gockin,0.07342937,14.0,17.0
firecr1,0.010426247,14.0,17.0
eurtre1,0.018262202,14.0,17.0
brncre,0.045256145,14.0,17.0
eursta,0.07324742,14.0,17.0
amerob,0.44842383,14.0,17.0
cedwax,0.22643238,14.0,17.0
norcar,0.053420953,14.0,17.0
bird1,0.99242014,15.0,18.0
blujay,0.026650887,15.0,18.0
bkcchi,0.14058985,15.0,18.0
tuftit,0.0107276505,15.0,18.0
gockin,0.074357465,15.0,18.0
firecr1,0.018329354,15.0,18.0
eurtre1,0.011295394,15.0,18.0
brncre,0.020431088,15.0,18.0
eursta,0.02032882,15.0,18.0
herthr,0.010345001,15.0,18.0
amerob,0.22174005,15.0,18.0
eurrob1,0.014868063,15.0,18.0
cedwax,0.016338121,15.0,18.0
comcha,0.011037687,15.0,18.0
norcar,0.112706915,15.0,18.0
bird1,0.9982423,16.0,19.0
carchi,0.023171332,16.0,19.0
bkcchi,0.06936714,16.0,19.0
lottit1,0.01112089,16.0,19.0
gockin,0.5037581,16.0,19.0
firecr1,0.42034522,16.0,19.0
eurtre1,0.01611155,16.0,19.0
brncre,0.019530395,16.0,19.0
winwre3,0.027906485,16.0,19.0
amerob,0.047361482,16.0,19.0
eurrob1,0.011114197,16.0,19.0
cedwax,0.027520914,16.0,19.0
norcar,0.019044403,16.0,19.0
bird1,0.99628603,17.0,20.0
reevir1,0.019278718,17.0,20.0
bkcchi,0.013584591,17.0,20.0
tuftit,0.015806584,17.0,20.0
wrenti,0.015480382,17.0,20.0
eurtre1,0.018573493,17.0,20.0
brncre,0.04670452,17.0,20.0
buggna,0.0106952675,17.0,20.0
carwre,0.012012634,17.0,20.0
eursta,0.17625725,17.0,20.0
herthr,0.010845578,17.0,20.0
amerob,0.5400006,17.0,20.0
cedwax,0.015555152,17.0,20.0
rewbla,0.010060999,17.0,20.0
norcar,0.022884488,17.0,20.0
bird1,0.9738038,18.0,21.0
coshum,0.0101479655,18.0,21.0
eurtre1,0.0343748,18.0,21.0
eursta,0.06658638,18.0,21.0
amerob,0.27051088,18.0,21.0
houspa,0.010638826,18.0,21.0
ccbfin,0.025816584,18.0,21.0
sonspa,0.0113841295,18.0,21.0
rewbla,0.011901758,18.0,21.0
norcar,0.013273988,18.0,21.0
bird1,0.97854215,19.0,22.0
gretit1,0.01204543,19.0,22.0
eurtre1,0.015309992,19.0,22.0
brncre,0.011654268,19.0,22.0
eursta,0.10225388,19.0,22.0
eurbla,0.011188508,19.0,22.0
amerob,0.19099212,19.0,22.0
cedwax,0.020319724,19.0,22.0
houspa,0.011329051,19.0,22.0
rewbla,0.010395503,19.0,22.0
norcar,0.010527597,19.0,22.0
bird1,0.9931349,20.0,23.0
