species_code,score,start_offset_sec,end_offset_sec
bird1,0.99876803,0.0,3.0
yetvir,0.047371123,0.0,3.0
buhvir,0.11549656,0.0,3.0
reevir1,0.8671403,0.0,3.0
blujay,0.042165924,0.0,3.0
carchi,0.010920602,0.0,3.0
tuftit,0.6699097,0.0,3.0
carwre,0.017620856,0.0,3.0
easblu,0.01789193,0.0,3.0
veery,0.03532658,0.0,3.0
woothr,0.012913324,0.0,3.0
yebcha,0.011623846,0.0,3.0
balori,0.034668926,0.0,3.0
ovenbi1,0.0100861145,0.0,3.0
comyel,0.016304376,0.0,3.0
norcar,0.37958807,0.0,3.0
bird1,0.99972516,1.0,4.0
eawpew,0.044687565,1.0,4.0
acafly,0.010421411,1.0,4.0
easpho,0.013177201,1.0,4.0
yetvir,0.12022293,1.0,4.0
buhvir,0.03723678,1.0,4.0
reevir1,0.9728477,1.0,4.0
blujay,0.022563921,1.0,4.0
tuftit,0.012088859,1.0,4.0
carwre,0.016080469,1.0,4.0
easblu,0.8680653,1.0,4.0
woothr,0.018349262,1.0,4.0
amerob,0.014704124,1.0,4.0
norcar,0.37478277,1.0,4.0
bird1,0.9999879,2.0,5.0
eawpew,0.095440164,2.0,5.0
yetvir,0.01050166,2.0,5.0
reevir1,0.9973328,2.0,5.0
carwre,0.025110355,2.0,5.0
easblu,0.9951257,2.0,5.0
misthr1,0.010164542,2.0,5.0
amerob,0.026059628,2.0,5.0
houspa,0.012618936,2.0,5.0
balori,0.011222306,2.0,5.0
norcar,0.7882051,2.0,5.0
bird1,0.9998398,3.0,6.0
eawpew,0.054555263,3.0,6.0
yetvir,0.046512075,3.0,6.0
buhvir,0.011585819,3.0,6.0
reevir1,0.96513975,3.0,6.0
yegvir,0.012289049,3.0,6.0
carchi,0.023567935,3.0,6.0
bkcchi,0.011843451,3.0,6.0
tuftit,0.027067244,3.0,6.0
carwre,0.019281356,3.0,6.0
easblu,0.9982398,3.0,6.0
obnthr1,0.039359987,3.0,6.0
woothr,0.039523333,3.0,6.0
misthr1,0.016218888,3.0,6.0
amerob,0.012134875,3.0,6.0
eastow,0.037110873,3.0,6.0
norcar,0.6780112,3.0,6.0
bird1,0.9995169,4.0,7.0
yetvir,0.011183783,4.0,7.0
reevir1,0.9870228,4.0,7.0
blujay,0.044245336,4.0,7.0
carchi,0.012271397,4.0,7.0
tuftit,0.15732318,4.0,7.0
carwre,0.029383905,4.0,7.0
normoc,0.026377827,4.0,7.0
easblu,0.55122024,4.0,7.0
andsol1,0.010215253,4.0,7.0
woothr,0.028509766,4.0,7.0
rewbla,0.024111584,4.0,7.0
norcar,0.8037758,4.0,7.0
bird1,0.9996727,5.0,8.0
reevir1,0.99762654,5.0,8.0
blujay,0.031653244,5.0,8.0
carchi,0.010224987,5.0,8.0
tuftit,0.53416616,5.0,8.0
carwre,0.055061158,5.0,8.0
woothr,0.028614793,5.0,8.0
amerob,0.04347327,5.0,8.0
eastow,0.018415282,5.0,8.0
yebcha,0.021234356,5.0,8.0
rewbla,0.03740271,5.0,8.0
norcar,0.7816209,5.0,8.0
indbun,0.01207793,5.0,8.0
bird1,0.9999928,6.0,9.0
dowwoo,0.9914231,6.0,9.0
reevir1,0.994272,6.0,9.0
blujay,0.026413959,6.0,9.0
bkcchi,0.017873198,6.0,9.0
tuftit,0.037994776,6.0,9.0
houwre,0.012219219,6.0,9.0
carwre,0.035355866,6.0,9.0
amerob,0.012367303,6.0,9.0
sonspa,0.010247597,6.0,9.0
rewbla,0.02267844,6.0,9.0
westan,0.011337749,6.0,9.0
norcar,0.8389569,6.0,9.0
bird1,0.9999681,7.0,10.0
dowwoo,0.9847413,7.0,10.0
reevir1,0.99743265,7.0,10.0
blujay,0.010330298,7.0,10.0
bkcchi,0.015085794,7.0,10.0
tuftit,0.016827218,7.0,10.0
houwre,0.010003129,7.0,10.0
amerob,0.050085485,7.0,10.0
chispa,0.034342017,7.0,10.0
sonspa,0.020369053,7.0,10.0
eastow,0.010040213,7.0,10.0
woewar1,0.011689231,7.0,10.0
comyel,0.020715658,7.0,10.0
norcar,0.1769589,7.0,10.0
bird1,0.99991673,8.0,11.0
dowwoo,0.98802316,8.0,11.0
eawpew,0.011832106,8.0,11.0
reevir1,0.98130757,8.0,11.0
bkcchi,0.02017174,8.0,11.0
tuftit,0.049211673,8.0,11.0
houwre,0.014903787,8.0,11.0
amerob,0.2090865,8.0,11.0
sonspa,0.016729394,8.0,11.0
eastow,0.03450795,8.0,11.0
rewbla,0.0125747975,8.0,11.0
norcar,0.052892856,8.0,11.0
bird1,0.9998267,9.0,12.0
dowwoo,0.9229177,9.0,12.0
eawpew,0.01326129,9.0,12.0
reevir1,0.9580194,9.0,12.0
bkcchi,0.017893473,9.0,12.0
tuftit,0.25726464,9.0,12.0
putbab1,0.06417401,9.0,12.0
carwre,0.046094354,9.0,12.0
easblu,0.01938675,9.0,12.0
veery,0.026777202,9.0,12.0
amerob,0.05890489,9.0,12.0
cedwax,0.014145516,9.0,12.0
eastow,0.017961154,9.0,12.0
balori,0.027148595,9.0,12.0
norcar,0.08578872,9.0,12.0
bird1,0.99990594,10.0,13.0
eawpew,0.0107318815,10.0,13.0
acafly,0.011096961,10.0,13.0
reevir1,0.98996234,10.0,13.0
blujay,0.010662597,10.0,13.0
tuftit,0.29325807,10.0,13.0
putbab1,0.07745502,10.0,13.0
easblu,0.051436145,10.0,13.0
misthr1,0.015097035,10.0,13.0
norcar,0.019391049,10.0,13.0
bird1,0.9999227,11.0,14.0
eawpew,0.011284073,11.0,14.0
acafly,0.019850358,11.0,14.0
reevir1,0.95178556,11.0,14.0
yegvir,0.011646071,11.0,14.0
tuftit,0.013113832,11.0,14.0
putbab1,0.013349087,11.0,14.0
carwre,0.014691942,11.0,14.0
easblu,0.9487891,11.0,14.0
misthr1,0.04993352,11.0,14.0
chispa,0.0419269,11.0,14.0
rewbla,0.012329504,11.0,14.0
norcar,0.016730154,11.0,14.0
bird1,0.99997383,12.0,15.0
arcter,0.23704886,12.0,15.0
eawpew,0.03230361,12.0,15.0
reevir1,0.95938694,12.0,15.0
bkcchi,0.012069827,12.0,15.0
bnhnut,0.011994053,12.0,15.0
carwre,0.026066253,12.0,15.0
easblu,0.96455985,12.0,15.0
misthr1,0.016225226,12.0,15.0
meapip1,0.01112258,12.0,15.0
chispa,0.15315756,12.0,15.0
norcar,0.010475806,12.0,15.0
bird1,0.99998796,13.0,16.0
arcter,0.028713401,13.0,16.0
eawpew,0.014292738,13.0,16.0
yetvir,0.012207368,13.0,16.0
reevir1,0.983083,13.0,16.0
carwre,0.088403836,13.0,16.0
easblu,0.97678304,13.0,16.0
magrob,0.010323187,13.0,16.0
houspa,0.019364988,13.0,16.0
