species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980355,0.0,3.0
eawpew,0.67111915,0.0,3.0
reevir1,0.016624019,0.0,3.0
bkcchi,0.010176683,0.0,3.0
amerob,0.01587783,0.0,3.0
rewbla,0.014762101,0.0,3.0
buwwar,0.8357538,0.0,3.0
norcar,0.010888638,0.0,3.0
robgro,0.029217279,0.0,3.0
bird1,0.99915636,1.0,4.0
eawpew,0.817879,1.0,4.0
reevir1,0.011651352,1.0,4.0
bkcchi,0.013583211,1.0,4.0
tuftit,0.021436246,1.0,4.0
amerob,0.010645548,1.0,4.0
buwwar,0.95771366,1.0,4.0
norcar,0.01015618,1.0,4.0
robgro,0.012196403,1.0,4.0
bird1,0.98329043,2.0,5.0
killde,0.19901367,2.0,5.0
eawpew,0.26626635,2.0,5.0
coukin,0.012159129,2.0,5.0
casvir,0.011106636,2.0,5.0
buhvir,0.020693894,2.0,5.0
carchi,0.033420287,2.0,5.0
bkcchi,0.024193382,2.0,5.0
tuftit,0.08467455,2.0,5.0
gretit1,0.012185475,2.0,5.0
eursta,0.01089529,2.0,5.0
amerob,0.011412388,2.0,5.0
lesgol,0.010299391,2.0,5.0
amegfi,0.011194756,2.0,5.0
rucspa1,0.010868397,2.0,5.0
whtspa,0.0130382115,2.0,5.0
sonspa,0.013526244,2.0,5.0
rewbla,0.012714913,2.0,5.0
rusbla,0.017046284,2.0,5.0
grtgra,0.020363456,2.0,5.0
norcar,0.065539345,2.0,5.0
bird1,0.9968474,3.0,6.0
grekis,0.030229812,3.0,6.0
whevir,0.02371124,3.0,6.0
warvir,0.37765765,3.0,6.0
tuftit,0.018203625,3.0,6.0
ictwar1,0.015177919,3.0,6.0
blackc1,0.024571318,3.0,6.0
eurbla,0.010407578,3.0,6.0
amerob,0.014315221,3.0,6.0
sonspa,0.010295159,3.0,6.0
orcori,0.012976261,3.0,6.0
rewbla,0.014244525,3.0,6.0
yelwar,0.013486605,3.0,6.0
norcar,0.037694175,3.0,6.0
bird1,0.9989645,4.0,7.0
easpho,0.012782977,4.0,7.0
whevir,0.095519595,4.0,7.0
warvir,0.4262581,4.0,7.0
tuftit,0.013042858,4.0,7.0
carwre,0.023301572,4.0,7.0
brnthr,0.018913817,4.0,7.0
amerob,0.018145725,4.0,7.0
cedwax,0.05754475,4.0,7.0
rewbla,0.010081227,4.0,7.0
norcar,0.7396733,4.0,7.0
paibun,0.010803574,4.0,7.0
bird1,0.99996614,5.0,8.0
whevir,0.099203765,5.0,8.0
warvir,0.71751136,5.0,8.0
carwre,0.03000169,5.0,8.0
amerob,0.020121768,5.0,8.0
cedwax,0.06442278,5.0,8.0
foxspa,0.010035817,5.0,8.0
sonspa,0.016606325,5.0,8.0
orcori,0.07785544,5.0,8.0
rewbla,0.035074472,5.0,8.0
comyel,0.021236237,5.0,8.0
norcar,0.7268507,5.0,8.0
lazbun,0.0430612,5.0,8.0
indbun,0.97105885,5.0,8.0
paibun,0.015622334,5.0,8.0
bird1,0.9991692,6.0,9.0
dowwoo,0.014917704,6.0,9.0
recwoo,0.02272707,6.0,9.0
bkcchi,0.016557997,6.0,9.0
tuftit,0.020457445,6.0,9.0
carwre,0.010079233,6.0,9.0
eursta,0.04301109,6.0,9.0
grycat,0.010258513,6.0,9.0
normoc,0.010728576,6.0,9.0
amerob,0.026344076,6.0,9.0
cedwax,0.028899442,6.0,9.0
fiespa,0.011178284,6.0,9.0
rucspa1,0.010324712,6.0,9.0
sonspa,0.019374566,6.0,9.0
rewbla,0.030281473,6.0,9.0
norcar,0.5616787,6.0,9.0
indbun,0.98605555,6.0,9.0
bird1,0.9995383,7.0,10.0
grycat,0.01176677,7.0,10.0
amerob,0.019220019,7.0,10.0
cedwax,0.023243213,7.0,10.0
rewbla,0.028902577,7.0,10.0
norcar,0.03228008,7.0,10.0
indbun,0.9949927,7.0,10.0
bird1,0.9991994,8.0,11.0
tuftit,0.012414346,8.0,11.0
eursta,0.011767392,8.0,11.0
grycat,0.01505654,8.0,11.0
normoc,0.011109218,8.0,11.0
amerob,0.025419617,8.0,11.0
cedwax,0.019376382,8.0,11.0
amegfi,0.03341582,8.0,11.0
sonspa,0.01946551,8.0,11.0
rewbla,0.020153502,8.0,11.0
bnhcow,0.020188969,8.0,11.0
norcar,0.024568534,8.0,11.0
indbun,0.9916644,8.0,11.0
bird1,0.99510837,9.0,12.0
eursta,0.023093723,9.0,12.0
grycat,0.014362761,9.0,12.0
amerob,0.021066371,9.0,12.0
cedwax,0.061324656,9.0,12.0
houspa,0.015272757,9.0,12.0
houfin,0.014262775,9.0,12.0
amegfi,0.034488034,9.0,12.0
sonspa,0.019232078,9.0,12.0
rewbla,0.014757422,9.0,12.0
bnhcow,0.046125382,9.0,12.0
norcar,0.036885083,9.0,12.0
lazbun,0.019009156,9.0,12.0
indbun,0.91160834,9.0,12.0
bird1,0.9967897,10.0,13.0
whcant1,0.012198901,10.0,13.0
greela,0.010169461,10.0,13.0
grycat,0.011869077,10.0,13.0
amerob,0.060430743,10.0,13.0
cedwax,0.0742305,10.0,13.0
houspa,0.027350169,10.0,13.0
houfin,0.0151861105,10.0,13.0
amegfi,0.053632464,10.0,13.0
whtspa,0.01644058,10.0,13.0
sonspa,0.020672278,10.0,13.0
rewbla,0.014383883,10.0,13.0
gowwar,0.015825154,10.0,13.0
buwwar,0.6699227,10.0,13.0
norcar,0.016584389,10.0,13.0
bird1,0.99785006,11.0,14.0
whcant1,0.013929908,11.0,14.0
warvir,0.036749274,11.0,14.0
reevir1,0.014458938,11.0,14.0
mexchi,0.011960096,11.0,14.0
treswa,0.01265387,11.0,14.0
bewwre,0.017634308,11.0,14.0
amerob,0.08770013,11.0,14.0
cedwax,0.08336539,11.0,14.0
houspa,0.014879362,11.0,14.0
houfin,0.02120625,11.0,14.0
amegfi,0.029080693,11.0,14.0
rucspa1,0.010097033,11.0,14.0
sonspa,0.034780163,11.0,14.0
eastow,0.0123428935,11.0,14.0
rewbla,0.019015832,11.0,14.0
gowwar,0.01108116,11.0,14.0
buwwar,0.83955103,11.0,14.0
btywar,0.025256861,11.0,14.0
norcar,0.028223949,11.0,14.0
bird1,0.99806297,12.0,15.0
greela,0.0155435745,12.0,15.0
mexchi,0.014190386,12.0,15.0
treswa,0.011549639,12.0,15.0
blabul1,0.01618823,12.0,15.0
blackc1,0.021182023,12.0,15.0
amedip,0.01596877,12.0,15.0
amerob,0.1262541,12.0,15.0
houspa,0.016593706,12.0,15.0
sonspa,0.015255682,12.0,15.0
rewbla,0.012633476,12.0,15.0
gowwar,0.015011264,12.0,15.0
buwwar,0.7070322,12.0,15.0
norcar,0.010964994,12.0,15.0
robgro,0.012935728,12.0,15.0
bird1,0.9958362,13.0,16.0
killde,0.013035917,13.0,16.0
warvir,0.028123615,13.0,16.0
swiwhe1,0.012345132,13.0,16.0
amerob,0.08681755,13.0,16.0
eurrob1,0.013025094,13.0,16.0
