species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997751,0.0,3.0
acafly,0.9704716,0.0,3.0
reevir1,0.01511039,0.0,3.0
carwre,0.01085907,0.0,3.0
amerob,0.013059417,0.0,3.0
rucspa1,0.010875556,0.0,3.0
norcar,0.013680364,0.0,3.0
bird1,0.99978215,1.0,4.0
acafly,0.9855084,1.0,4.0
reevir1,0.01245875,1.0,4.0
rucspa1,0.013555505,1.0,4.0
norcar,0.011748198,1.0,4.0
bird1,0.9468729,2.0,5.0
rebtou2,0.012698253,2.0,5.0
ferant1,0.010699597,2.0,5.0
blbpep1,0.021594029,2.0,5.0
bkcchi,0.014499723,2.0,5.0
tuftit,0.0126625765,2.0,5.0
dusful1,0.028838117,2.0,5.0
brcful1,0.107393175,2.0,5.0
whtrob1,0.010832971,2.0,5.0
amerob,0.012624224,2.0,5.0
glbthr1,0.025905896,2.0,5.0
rucspa1,0.012168164,2.0,5.0
balori,0.016541235,2.0,5.0
norcar,0.01168136,2.0,5.0
bbmtan1,0.010660048,2.0,5.0
bird1,0.91166526,3.0,6.0
amerob,0.017200682,3.0,6.0
paethr1,0.010680086,3.0,6.0
glbthr1,0.057205778,3.0,6.0
sthbrf8,0.010750406,3.0,6.0
norcar,0.013169216,3.0,6.0
bird1,0.9194812,4.0,7.0
tuftit,0.032103922,4.0,7.0
gbwwre1,0.011609886,4.0,7.0
blarob1,0.010228225,4.0,7.0
amerob,0.02329909,4.0,7.0
paethr1,0.011092834,4.0,7.0
balori,0.013220755,4.0,7.0
norcar,0.011692377,4.0,7.0
banana,0.015301202,4.0,7.0
bird1,0.8491336,5.0,8.0
brotin1,0.010799208,5.0,8.0
tuftit,0.010442996,5.0,8.0
banana,0.017165322,5.0,8.0
bird1,0.7750258,6.0,9.0
bird1,0.85839015,7.0,10.0
whbwre1,0.019499058,7.0,10.0
gbwwre1,0.011853283,7.0,10.0
amerob,0.010288281,7.0,10.0
bird1,0.90686154,8.0,11.0
rubpep1,0.012088757,8.0,11.0
blbpep1,0.011969639,8.0,11.0
yetvir,0.016018441,8.0,11.0
reevir1,0.010934073,8.0,11.0
gbwwre1,0.014425104,8.0,11.0
balori,0.01246436,8.0,11.0
bird1,0.8866316,9.0,12.0
gresch2,0.011259999,9.0,12.0
blbpep1,0.015422603,9.0,12.0
dusful1,0.011195554,9.0,12.0
brcful1,0.039815415,9.0,12.0
carwre,0.011873971,9.0,12.0
norcar,0.011224301,9.0,12.0
bird1,0.7647802,10.0,13.0
bird1,0.75159025,11.0,14.0
bird1,0.7591182,12.0,15.0
bird1,0.7944199,13.0,16.0
reevir1,0.016638188,13.0,16.0
chivir1,0.011375654,13.0,16.0
obnthr1,0.02923245,13.0,16.0
bird1,0.8073182,14.0,17.0
reevir1,0.01725567,14.0,17.0
norcar,0.010025498,14.0,17.0
bird1,0.87976235,15.0,18.0
whtrob1,0.020783544,15.0,18.0
rubrob,0.013530112,15.0,18.0
bnhcow,0.010728141,15.0,18.0
partan1,0.018306863,15.0,18.0
bird1,0.854254,16.0,19.0
rubrob,0.014623432,16.0,19.0
graspa,0.049586955,16.0,19.0
bird1,0.9981155,17.0,20.0
gohman1,0.08591843,17.0,20.0
mouela1,0.21213965,17.0,20.0
carela1,0.0135946125,17.0,20.0
acafly,0.1806573,17.0,20.0
wilfly,0.07912537,17.0,20.0
subfly,0.039176147,17.0,20.0
yetvir,0.010291055,17.0,20.0
reevir1,0.012391778,17.0,20.0
melbla1,0.01280918,17.0,20.0
norcar,0.0101458095,17.0,20.0
bird1,0.99936336,18.0,21.0
coohaw,0.011912317,18.0,21.0
mouela1,0.0164485,18.0,21.0
acafly,0.9762729,18.0,21.0
yetvir,0.027652118,18.0,21.0
reevir1,0.03679911,18.0,21.0
carwre,0.010385884,18.0,21.0
norcar,0.012063301,18.0,21.0
bird1,0.99975634,19.0,22.0
mouela1,0.012658244,19.0,22.0
acafly,0.9711367,19.0,22.0
gobfly1,0.013787776,19.0,22.0
reevir1,0.025678312,19.0,22.0
carwre,0.013061063,19.0,22.0
amerob,0.012239944,19.0,22.0
norcar,0.01368949,19.0,22.0
bird1,0.99878186,20.0,23.0
acafly,0.6106556,20.0,23.0
reevir1,0.011532514,20.0,23.0
bkcchi,0.02155307,20.0,23.0
tuftit,0.010472875,20.0,23.0
herthr,0.011334805,20.0,23.0
fowthr1,0.04278416,20.0,23.0
comred2,0.012806641,20.0,23.0
dunnoc1,0.056280293,20.0,23.0
foxspa,0.012357505,20.0,23.0
rucspa1,0.013418581,20.0,23.0
louwat,0.01297593,20.0,23.0
swawar,0.014109753,20.0,23.0
kenwar,0.022581566,20.0,23.0
hoowar,0.010097777,20.0,23.0
magwar,0.014843373,20.0,23.0
canwar,0.012650922,20.0,23.0
norcar,0.01654468,20.0,23.0
bird1,0.8417758,21.0,24.0
piggui,0.0127502475,21.0,24.0
bkcchi,0.03400504,21.0,24.0
casspa,0.01036556,21.0,24.0
bird1,0.76638985,22.0,25.0
bkcchi,0.011811624,22.0,25.0
bird1,0.77207834,23.0,26.0
bkcchi,0.010650084,23.0,26.0
bird1,0.7365053,24.0,27.0
bird1,0.8639184,25.0,28.0
carchi,0.012524129,25.0,28.0
bkcchi,0.07555876,25.0,28.0
borchi2,0.036468778,25.0,28.0
gockin,0.016093917,25.0,28.0
norcar,0.010244473,25.0,28.0
bird1,0.8002003,26.0,29.0
carchi,0.01247218,26.0,29.0
bkcchi,0.054672018,26.0,29.0
blttit2,0.010997554,26.0,29.0
amerob,0.010763939,26.0,29.0
norcar,0.04066629,26.0,29.0
bird1,0.76396275,27.0,30.0
bkcchi,0.010424121,27.0,30.0
norcar,0.03823653,27.0,30.0
bird1,0.7787136,28.0,31.0
stther2,0.01814165,28.0,31.0
bird1,0.7560285,29.0,32.0
bird1,0.80756974,30.0,33.0
scrpih1,0.012060563,30.0,33.0
ybbwar1,0.011506917,30.0,33.0
bird1,0.86384845,31.0,34.0
whehum,0.011364366,31.0,34.0
ybbwar1,0.022739967,31.0,34.0
rucspa1,0.01025555,31.0,34.0
banana,0.01531437,31.0,34.0
yefgra1,0.16473274,31.0,34.0
bird1,0.8136424,32.0,35.0
yefgra1,0.09092519,32.0,35.0
bird1,0.79290986,33.0,36.0
warvir,0.011734139,33.0,36.0
reevir1,0.013819362,33.0,36.0
carwre,0.010361974,33.0,36.0
norcar,0.0105758,33.0,36.0
bird1,0.8797286,34.0,37.0
yetvir,0.01621949,34.0,37.0
warvir,0.012445311,34.0,37.0
tuftit,0.010958032,34.0,37.0
amerob,0.01484292,34.0,37.0
purfin,0.011165331,34.0,37.0
norcar,0.014814706,34.0,37.0
bird1,0.9969447,35.0,38.0
whtdov,0.011053161,35.0,38.0
acafly,0.806436,35.0,38.0
whevir,0.010330313,35.0,38.0
yetvir,0.022585222,35.0,38.0
reevir1,0.120590545,35.0,38.0
tuftit,0.011645044,35.0,38.0
carwre,0.016466338,35.0,38.0
amerob,0.013756655,35.0,38.0
rucspa1,0.011645309,35.0,38.0
norcar,0.024879636,35.0,38.0
bird1,0.9997699,36.0,39.0
gybspi1,0.011352114,36.0,39.0
acafly,0.9742501,36.0,39.0
reevir1,0.02986894,36.0,39.0
carwre,0.012517342,36.0,39.0
amerob,0.010739448,36.0,39.0
rucspa1,0.012130337,36.0,39.0
norcar,0.018584752,36.0,39.0
bird1,0.99987185,37.0,40.0
whtdov,0.029554145,37.0,40.0
uswowl1,0.010531521,37.0,40.0
gybspi1,0.011522463,37.0,40.0
acafly,0.984077,37.0,40.0
carchi,0.04276795,37.0,40.0
bkcchi,0.040737875,37.0,40.0
tuftit,0.0126767205,37.0,40.0
gockin,0.014445314,37.0,40.0
carwre,0.01075348,37.0,40.0
rucspa1,0.011162041,37.0,40.0
norcar,0.01342588,37.0,40.0
bird1,0.99334127,38.0,41.0
strxen1,0.035797972,38.0,41.0
thtray1,0.017164582,38.0,41.0
subfly,0.025606073,38.0,41.0
martit2,0.013327161,38.0,41.0
carchi,0.14181067,38.0,41.0
bkcchi,0.038682807,38.0,41.0
