species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999455,0.0,3.0
acafly,0.021850355,0.0,3.0
leafly,0.38451934,0.0,3.0
reevir1,0.93704545,0.0,3.0
rucspa1,0.012928862,0.0,3.0
ovenbi1,0.58765787,0.0,3.0
tenwar,0.010049944,0.0,3.0
amered,0.016484402,0.0,3.0
norpar,0.056399677,0.0,3.0
bkbwar,0.021951955,0.0,3.0
btnwar,0.16981111,0.0,3.0
bird1,0.9999669,1.0,4.0
wilfly,0.01350546,1.0,4.0
leafly,0.9515041,1.0,4.0
reevir1,0.8334626,1.0,4.0
woothr,0.18604772,1.0,4.0
rewbla,0.029598234,1.0,4.0
ovenbi1,0.62917477,1.0,4.0
amered,0.04909427,1.0,4.0
bkbwar,0.023186542,1.0,4.0
bird1,0.99996716,2.0,5.0
leafly,0.95721716,2.0,5.0
dusfly,0.010265932,2.0,5.0
reevir1,0.61511797,2.0,5.0
woothr,0.041513868,2.0,5.0
amerob,0.015619479,2.0,5.0
rewbla,0.016919242,2.0,5.0
ovenbi1,0.86954683,2.0,5.0
bkbwar,0.010133548,2.0,5.0
gcrwar,0.014720244,2.0,5.0
bird1,0.9999784,3.0,6.0
leafly,0.9445319,3.0,6.0
dusfly,0.010575997,3.0,6.0
reevir1,0.5256107,3.0,6.0
woothr,0.010552197,3.0,6.0
amerob,0.011121598,3.0,6.0
rucspa1,0.011334682,3.0,6.0
rewbla,0.01943959,3.0,6.0
ovenbi1,0.5692454,3.0,6.0
gcrwar,0.023415444,3.0,6.0
bird1,0.99998724,4.0,7.0
leafly,0.98543096,4.0,7.0
reevir1,0.3448805,4.0,7.0
amerob,0.014223322,4.0,7.0
amered,0.2653915,4.0,7.0
norpar,0.028653983,4.0,7.0
tropar,0.013368834,4.0,7.0
yelwar,0.011334163,4.0,7.0
bird1,0.99998707,5.0,8.0
leafly,0.874678,5.0,8.0
reevir1,0.92524797,5.0,8.0
amered,0.057446916,5.0,8.0
norpar,0.055163316,5.0,8.0
tropar,0.024698263,5.0,8.0
bkbwar,0.012597144,5.0,8.0
bird1,0.99995875,6.0,9.0
leafly,0.7328409,6.0,9.0
reevir1,0.81811917,6.0,9.0
tuftit,0.011328266,6.0,9.0
carwre,0.012053911,6.0,9.0
amerob,0.012529077,6.0,9.0
amered,0.0744711,6.0,9.0
norpar,0.049122304,6.0,9.0
tropar,0.08828384,6.0,9.0
bkbwar,0.010044641,6.0,9.0
norcar,0.012823025,6.0,9.0
bird1,0.99995166,7.0,10.0
acafly,0.014438078,7.0,10.0
leafly,0.44117087,7.0,10.0
reevir1,0.88973624,7.0,10.0
amerob,0.020478133,7.0,10.0
btnwar,0.78843826,7.0,10.0
norcar,0.030271394,7.0,10.0
robgro,0.014858908,7.0,10.0
bird1,0.9999323,8.0,11.0
leafly,0.35788754,8.0,11.0
buhvir,0.01157223,8.0,11.0
reevir1,0.8038019,8.0,11.0
rufwar1,0.0161175,8.0,11.0
woothr,0.08012072,8.0,11.0
amerob,0.010119525,8.0,11.0
rucspa1,0.011140094,8.0,11.0
ovenbi1,0.022782777,8.0,11.0
btnwar,0.83165896,8.0,11.0
norcar,0.029025117,8.0,11.0
robgro,0.026566958,8.0,11.0
bird1,0.99981344,9.0,12.0
acafly,0.041758966,9.0,12.0
leafly,0.6406709,9.0,12.0
buhvir,0.01963057,9.0,12.0
reevir1,0.21169984,9.0,12.0
rufwar1,0.015258949,9.0,12.0
amerob,0.014224586,9.0,12.0
rucspa1,0.011522782,9.0,12.0
ovenbi1,0.011845003,9.0,12.0
btnwar,0.84966975,9.0,12.0
robgro,0.79428226,9.0,12.0
bird1,0.9999772,10.0,13.0
eawpew,0.013670954,10.0,13.0
leafly,0.4339176,10.0,13.0
reevir1,0.28149915,10.0,13.0
rufwar1,0.011912429,10.0,13.0
woothr,0.014776249,10.0,13.0
amerob,0.013159237,10.0,13.0
ovenbi1,0.0103455335,10.0,13.0
amered,0.4994943,10.0,13.0
cerwar,0.10546844,10.0,13.0
norpar,0.07073666,10.0,13.0
tropar,0.010603921,10.0,13.0
btnwar,0.59336954,10.0,13.0
norcar,0.017488128,10.0,13.0
robgro,0.76365846,10.0,13.0
bird1,0.99998826,11.0,14.0
leafly,0.73896194,11.0,14.0
reevir1,0.654715,11.0,14.0
amerob,0.029754655,11.0,14.0
rucspa1,0.010852313,11.0,14.0
amered,0.48033345,11.0,14.0
norpar,0.011000241,11.0,14.0
yelwar,0.015445473,11.0,14.0
robgro,0.20729765,11.0,14.0
bkhgro,0.013472489,11.0,14.0
bird1,0.99988663,12.0,15.0
acafly,0.011457812,12.0,15.0
leafly,0.40701997,12.0,15.0
reevir1,0.8220237,12.0,15.0
amerob,0.018513152,12.0,15.0
amered,0.19865824,12.0,15.0
tropar,0.017849147,12.0,15.0
bkbwar,0.01071892,12.0,15.0
bird1,0.9999884,13.0,16.0
leafly,0.87465674,13.0,16.0
whevir,0.09538045,13.0,16.0
reevir1,0.90043205,13.0,16.0
carwre,0.010337379,13.0,16.0
amerob,0.011699018,13.0,16.0
ovenbi1,0.30554253,13.0,16.0
bird1,0.9999279,14.0,17.0
leafly,0.52053696,14.0,17.0
reevir1,0.76705915,14.0,17.0
amerob,0.05481585,14.0,17.0
rucspa1,0.01006862,14.0,17.0
ovenbi1,0.5023061,14.0,17.0
amered,0.7595936,14.0,17.0
cerwar,0.0111899115,14.0,17.0
tropar,0.013738011,14.0,17.0
bkbwar,0.015614297,14.0,17.0
norcar,0.022190046,14.0,17.0
robgro,0.04690561,14.0,17.0
bird1,0.9998668,15.0,18.0
leafly,0.67368484,15.0,18.0
reevir1,0.5512483,15.0,18.0
grycat,0.016006976,15.0,18.0
amerob,0.047490064,15.0,18.0
rewbla,0.012222615,15.0,18.0
ovenbi1,0.20117833,15.0,18.0
amered,0.365064,15.0,18.0
norcar,0.015261896,15.0,18.0
robgro,0.5793241,15.0,18.0
bkhgro,0.023450436,15.0,18.0
bird1,0.9998897,16.0,19.0
leafly,0.07365284,16.0,19.0
reevir1,0.69215006,16.0,19.0
lottit1,0.012091883,16.0,19.0
grycat,0.012208403,16.0,19.0
amerob,0.07963927,16.0,19.0
amered,0.88592046,16.0,19.0
norcar,0.011846794,16.0,19.0
robgro,0.80206096,16.0,19.0
bird1,0.9996385,17.0,20.0
leafly,0.20993225,17.0,20.0
reevir1,0.71538883,17.0,20.0
carwre,0.012895897,17.0,20.0
amerob,0.030793382,17.0,20.0
sonspa,0.010938071,17.0,20.0
amered,0.19138703,17.0,20.0
norpar,0.0108907595,17.0,20.0
norcar,0.017536238,17.0,20.0
robgro,0.45105144,17.0,20.0
bkhgro,0.011536211,17.0,20.0
bird1,0.99978673,18.0,21.0
reevir1,0.95793533,18.0,21.0
tuftit,0.041407198,18.0,21.0
carwre,0.022844026,18.0,21.0
woothr,0.012625877,18.0,21.0
amerob,0.010638016,18.0,21.0
amered,0.35706675,18.0,21.0
norpar,0.055840824,18.0,21.0
pinwar,0.011717827,18.0,21.0
norcar,0.014483855,18.0,21.0
robgro,0.04416045,18.0,21.0
bird1,0.9998165,19.0,22.0
reevir1,0.9808319,19.0,22.0
herthr,0.020118097,19.0,22.0
woothr,0.010242026,19.0,22.0
daejun,0.019268299,19.0,22.0
ovenbi1,0.012709024,19.0,22.0
btnwar,0.8179773,19.0,22.0
bird1,0.9999375,20.0,23.0
reevir1,0.8532406,20.0,23.0
tuftit,0.047402725,20.0,23.0
rufwar1,0.01721606,20.0,23.0
grycat,0.01137213,20.0,23.0
swathr,0.012160893,20.0,23.0
herthr,0.012426806,20.0,23.0
amerob,0.021047357,20.0,23.0
btnwar,0.9006114,20.0,23.0
norcar,0.052733347,20.0,23.0
bird1,0.999828,21.0,24.0
leafly,0.3066778,21.0,24.0
reevir1,0.74046236,21.0,24.0
rufwar1,0.02081931,21.0,24.0
grycat,0.10538217,21.0,24.0
veery,0.012435873,21.0,24.0
amerob,0.010991291,21.0,24.0
btnwar,0.6596145,21.0,24.0
norcar,0.010735304,21.0,24.0
bird1,0.99992055,22.0,25.0
leafly,0.117109425,22.0,25.0
reevir1,0.6788102,22.0,25.0
rufwar1,0.011340587,22.0,25.0
grycat,0.043031853,22.0,25.0
swathr,0.01858389,22.0,25.0
amerob,0.031000772,22.0,25.0
rewbla,0.010313886,22.0,25.0
amered,0.4913441,22.0,25.0
norpar,0.021038594,22.0,25.0
btnwar,0.27043194,22.0,25.0
norcar,0.117865674,22.0,25.0
robgro,0.029451994,22.0,25.0
bird1,0.9998708,23.0,26.0
acafly,0.01706284,23.0,26.0
leafly,0.3863688,23.0,26.0
dusfly,0.010996215,23.0,26.0
whevir,0.034339633,23.0,26.0
reevir1,0.64381355,23.0,26.0
tuftit,0.010580568,23.0,26.0
carwre,0.02726274,23.0,26.0
grycat,0.01828627,23.0,26.0
swathr,0.016149985,23.0,26.0
amerob,0.011230229,23.0,26.0
amered,0.37097302,23.0,26.0
norcar,0.10266192,23.0,26.0
robgro,0.10406736,23.0,26.0
bkhgro,0.018208249,23.0,26.0
bird1,0.9999256,24.0,27.0
leafly,0.29856116,24.0,27.0
whevir,0.016344137,24.0,27.0
reevir1,0.79787,24.0,27.0
amerob,0.010985035,24.0,27.0
ovenbi1,0.010663904,24.0,27.0
amered,0.4160754,24.0,27.0
norpar,0.011984892,24.0,27.0
norcar,0.5118904,24.0,27.0
bird1,0.99996287,25.0,28.0
leafly,0.8742121,25.0,28.0
dusfly,0.012045163,25.0,28.0
reevir1,0.6955143,25.0,28.0
veery,0.01394932,25.0,28.0
rucspa1,0.011155896,25.0,28.0
ovenbi1,0.06166269,25.0,28.0
amered,0.054678805,25.0,28.0
bird1,0.9998928,26.0,29.0
leafly,0.60131896,26.0,29.0
reevir1,0.7345707,26.0,29.0
swathr,0.022224652,26.0,29.0
eurbla,0.014211975,26.0,29.0
amerob,0.023568714,26.0,29.0
ovenbi1,0.10045776,26.0,29.0
amered,0.04378162,26.0,29.0
bkbwar,0.015367103,26.0,29.0
robgro,0.070865884,26.0,29.0
indbun,0.010722349,26.0,29.0
bird1,0.9999827,27.0,30.0
leafly,0.92040104,27.0,30.0
dusfly,0.013267787,27.0,30.0
reevir1,0.70659244,27.0,30.0
woothr,0.012091667,27.0,30.0
ovenbi1,0.29164338,27.0,30.0
amered,0.010731,27.0,30.0
bkbwar,0.012165965,27.0,30.0
robgro,0.6811448,27.0,30.0
bkhgro,0.015047287,27.0,30.0
bird1,0.9999633,28.0,31.0
acafly,0.02396922,28.0,31.0
wilfly,0.022465909,28.0,31.0
leafly,0.34917668,28.0,31.0
dusfly,0.013819435,28.0,31.0
reevir1,0.8897323,28.0,31.0
swathr,0.0107686715,28.0,31.0
ovenbi1,0.010042091,28.0,31.0
amered,0.012651314,28.0,31.0
sltred,0.010681637,28.0,31.0
robgro,0.6883976,28.0,31.0
bkhgro,0.03746311,28.0,31.0
bird1,0.9999354,29.0,32.0
leafly,0.26293916,29.0,32.0
reevir1,0.84180933,29.0,32.0
swathr,0.028109856,29.0,32.0
rucspa1,0.012546534,29.0,32.0
ovenbi1,0.02451454,29.0,32.0
amered,0.033932827,29.0,32.0
cerwar,0.01646403,29.0,32.0
norpar,0.047028996,29.0,32.0
yelwar,0.010180137,29.0,32.0
btnwar,0.06690922,29.0,32.0
sltred,0.01223844,29.0,32.0
robgro,0.687724,29.0,32.0
bkhgro,0.067584455,29.0,32.0
bird1,0.9998851,30.0,33.0
reevir1,0.8611808,30.0,33.0
rufwar1,0.026727157,30.0,33.0
veery,0.012763058,30.0,33.0
woothr,0.01341044,30.0,33.0
amerob,0.0141729,30.0,33.0
houspa,0.010088943,30.0,33.0
rucspa1,0.010812021,30.0,33.0
ovenbi1,0.027992971,30.0,33.0
comyel,0.01908646,30.0,33.0
norpar,0.017605213,30.0,33.0
btnwar,0.808906,30.0,33.0
bird1,0.9998057,31.0,34.0
eawpew,0.011319484,31.0,34.0
reevir1,0.91530657,31.0,34.0
bkcchi,0.019184139,31.0,34.0
rufwar1,0.016304642,31.0,34.0
herthr,0.016133757,31.0,34.0
rewbla,0.010068117,31.0,34.0
ovenbi1,0.016065747,31.0,34.0
norpar,0.04585135,31.0,34.0
btnwar,0.8570474,31.0,34.0
bird1,0.9996186,32.0,35.0
eawpew,0.042614903,32.0,35.0
acafly,0.030859388,32.0,35.0
leafly,0.028645981,32.0,35.0
reevir1,0.91926605,32.0,35.0
rufwar1,0.010372702,32.0,35.0
herthr,0.018564587,32.0,35.0
woothr,0.13599569,32.0,35.0
houspa,0.018614095,32.0,35.0
rucspa1,0.012235281,32.0,35.0
ovenbi1,0.09946861,32.0,35.0
btnwar,0.5493964,32.0,35.0
bird1,0.9997839,33.0,36.0
eawpew,0.02593434,33.0,36.0
acafly,0.014688595,33.0,36.0
leafly,0.010976528,33.0,36.0
reevir1,0.8514902,33.0,36.0
bkcchi,0.021949876,33.0,36.0
herthr,0.013319525,33.0,36.0
woothr,0.07403941,33.0,36.0
houspa,0.012141335,33.0,36.0
daejun,0.015947377,33.0,36.0
rucspa1,0.012993171,33.0,36.0
sonspa,0.021405395,33.0,36.0
ovenbi1,0.07656496,33.0,36.0
amered,0.3246863,33.0,36.0
btbwar,0.010142009,33.0,36.0
bird1,0.99988663,34.0,37.0
leafly,0.58379537,34.0,37.0
gryfly,0.011812514,34.0,37.0
dusfly,0.015527101,34.0,37.0
reevir1,0.75469255,34.0,37.0
veery,0.01087375,34.0,37.0
woothr,0.012396838,34.0,37.0
amerob,0.014892087,34.0,37.0
daejun,0.014270392,34.0,37.0
ovenbi1,0.02070898,34.0,37.0
amered,0.2227777,34.0,37.0
magwar,0.35730466,34.0,37.0
bird1,0.9999757,35.0,38.0
leafly,0.6492459,35.0,38.0
reevir1,0.7982064,35.0,38.0
amerob,0.01582035,35.0,38.0
amered,0.2883188,35.0,38.0
bird1,0.9999593,36.0,39.0
leafly,0.61351067,36.0,39.0
reevir1,0.8285758,36.0,39.0
amerob,0.025307765,36.0,39.0
norpar,0.79888725,36.0,39.0
tropar,0.012265308,36.0,39.0
bkbwar,0.01809439,36.0,39.0
norcar,0.034471557,36.0,39.0
bird1,0.99985677,37.0,40.0
reevir1,0.91594714,37.0,40.0
tuftit,0.014678199,37.0,40.0
amerob,0.013618677,37.0,40.0
amered,0.18155517,37.0,40.0
norpar,0.17348538,37.0,40.0
tropar,0.06967481,37.0,40.0
norcar,0.02522386,37.0,40.0
robgro,0.14885539,37.0,40.0
bkhgro,0.015462718,37.0,40.0
bird1,0.9999544,38.0,41.0
reevir1,0.9374953,38.0,41.0
amerob,0.017955957,38.0,41.0
