species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996682,0.0,3.0
ducgre1,0.018953422,0.0,3.0
whevir,0.018930573,0.0,3.0
reevir1,0.1075118,0.0,3.0
blujay,0.011443519,0.0,3.0
tuftit,0.019402303,0.0,3.0
comtai1,0.014857737,0.0,3.0
brcmar1,0.013060252,0.0,3.0
nrwswa,0.07086661,0.0,3.0
stelio1,0.01122556,0.0,3.0
carwre,0.34935793,0.0,3.0
eursta,0.01641162,0.0,3.0
grycat,0.044762395,0.0,3.0
eurbla,0.010710144,0.0,3.0
amerob,0.030206596,0.0,3.0
houspa,0.01019716,0.0,3.0
houfin,0.014240113,0.0,3.0
purfin,0.010702442,0.0,3.0
graspa,0.016796166,0.0,3.0
rewbla,0.013810683,0.0,3.0
comyel,0.051319733,0.0,3.0
norcar,0.024979083,0.0,3.0
yefgra1,0.0700068,0.0,3.0
bird1,0.9990058,1.0,4.0
whevir,0.0127367005,1.0,4.0
reevir1,0.17506327,1.0,4.0
tuftit,0.011539088,1.0,4.0
nrwswa,0.01092276,1.0,4.0
houwre,0.010700762,1.0,4.0
carwre,0.52028185,1.0,4.0
eursta,0.115943715,1.0,4.0
sposta1,0.016697656,1.0,4.0
grycat,0.022127002,1.0,4.0
normoc,0.03377847,1.0,4.0
amerob,0.014031042,1.0,4.0
houspa,0.014346164,1.0,4.0
houfin,0.01153851,1.0,4.0
savspa,0.011753895,1.0,4.0
comyel,0.14940812,1.0,4.0
norcar,0.04194036,1.0,4.0
bird1,0.99241346,2.0,5.0
reevir1,0.013973786,2.0,5.0
blctit4,0.010891781,2.0,5.0
carwre,0.08365833,2.0,5.0
normoc,0.25547558,2.0,5.0
amerob,0.012998559,2.0,5.0
houspa,0.010379814,2.0,5.0
rewbla,0.011167358,2.0,5.0
norcar,0.020510647,2.0,5.0
bird1,0.9955928,3.0,6.0
whevir,0.01129132,3.0,6.0
reevir1,0.053597476,3.0,6.0
yegvir,0.025964737,3.0,6.0
blctit4,0.012296066,3.0,6.0
garwar1,0.011204795,3.0,6.0
carwre,0.19302104,3.0,6.0
brnthr,0.013297253,3.0,6.0
lobthr,0.0162784,3.0,6.0
normoc,0.50418603,3.0,6.0
towsol,0.014642354,3.0,6.0
houspa,0.011945251,3.0,6.0
norcar,0.028702596,3.0,6.0
bird1,0.9974713,4.0,7.0
reevir1,0.0369333,4.0,7.0
blackc1,0.01121882,4.0,7.0
garwar1,0.044476844,4.0,7.0
barwar1,0.012103031,4.0,7.0
carwre,0.104918934,4.0,7.0
rubwre1,0.059907418,4.0,7.0
spbwre1,0.10494141,4.0,7.0
hapwre1,0.043363508,4.0,7.0
brnthr,0.016425744,4.0,7.0
normoc,0.080407344,4.0,7.0
amerob,0.0114283,4.0,7.0
magrob,0.021503355,4.0,7.0
rewbla,0.011658378,4.0,7.0
comyel,0.07313556,4.0,7.0
norcar,0.025326215,4.0,7.0
bird1,0.9995801,5.0,8.0
whevir,0.014793926,5.0,8.0
warvir,0.015696127,5.0,8.0
reevir1,0.049649768,5.0,8.0
yegvir,0.019108837,5.0,8.0
thelar1,0.02986277,5.0,8.0
blackc1,0.06056065,5.0,8.0
garwar1,0.09374799,5.0,8.0
barwar1,0.3058654,5.0,8.0
carwre,0.17407049,5.0,8.0
grycat,0.024785357,5.0,8.0
brnthr,0.037688807,5.0,8.0
normoc,0.036468256,5.0,8.0
burthr,0.021129193,5.0,8.0
piebus1,0.015180536,5.0,8.0
