species_code,score,start_offset_sec,end_offset_sec
bird1,0.8327879,0.0,3.0
gadwal,0.010472812,0.0,3.0
mallar3,0.0113126505,0.0,3.0
relpar1,0.018289166,0.0,3.0
easwpw1,0.02265668,0.0,3.0
souwpw1,0.015696222,0.0,3.0
whfibi,0.09482016,0.0,3.0
grbher3,0.013590542,0.0,3.0
batbel1,0.020026684,0.0,3.0
chivir1,0.013375855,0.0,3.0
rewbla,0.01237345,0.0,3.0
bird1,0.99554515,1.0,4.0
amerob,0.014885003,1.0,4.0
chispa,0.9620275,1.0,4.0
eastow,0.010308904,1.0,4.0
pinwar,0.047810532,1.0,4.0
norcar,0.019663947,1.0,4.0
bird1,0.99916434,2.0,5.0
amerob,0.011484762,2.0,5.0
chispa,0.9906385,2.0,5.0
bird1,0.99923706,3.0,6.0
blujay,0.010755986,3.0,6.0
chispa,0.9845281,3.0,6.0
bird1,0.99942994,4.0,7.0
amerob,0.010474097,4.0,7.0
houspa,0.010002232,4.0,7.0
chispa,0.9866035,4.0,7.0
bird1,0.99914604,5.0,8.0
chispa,0.9913162,5.0,8.0
bird1,0.9989131,6.0,9.0
redjun,0.015648834,6.0,9.0
chispa,0.9905772,6.0,9.0
eastow,0.018975986,6.0,9.0
pinwar,0.015258435,6.0,9.0
bird1,0.43016157,7.0,10.0
