species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996316,0.0,3.0
acafly,0.9753774,0.0,3.0
reevir1,0.012694249,0.0,3.0
rucspa1,0.011537402,0.0,3.0
norcar,0.013467496,0.0,3.0
bird1,0.9067336,1.0,4.0
blaant4,0.011347887,1.0,4.0
chbant1,0.010549823,1.0,4.0
ornfly1,0.020956457,1.0,4.0
acafly,0.06924017,1.0,4.0
blujay,0.02439341,1.0,4.0
amerob,0.011615971,1.0,4.0
rewbla,0.011301674,1.0,4.0
norcar,0.014486272,1.0,4.0
bird1,0.73392135,2.0,5.0
blujay,0.017403236,2.0,5.0
norcar,0.02317914,2.0,5.0
bird1,0.7491773,3.0,6.0
rewbla,0.011425144,3.0,6.0
norcar,0.010970319,3.0,6.0
bird1,0.8735491,4.0,7.0
pygant1,0.047645047,4.0,7.0
dusant1,0.029813921,4.0,7.0
silant1,0.024670608,4.0,7.0
nartap2,0.011548392,4.0,7.0
lobgna5,0.013223245,4.0,7.0
carwre,0.01313595,4.0,7.0
norcar,0.014528177,4.0,7.0
bird1,0.85938305,5.0,8.0
whimbr,0.024580473,5.0,8.0
pygant1,0.0172979,5.0,8.0
dusant1,0.018116161,5.0,8.0
nartap2,0.036996234,5.0,8.0
norcar,0.010447073,5.0,8.0
bird1,0.8345637,6.0,9.0
dusant1,0.016070792,6.0,9.0
nartap2,0.046880525,6.0,9.0
tuftit,0.011495035,6.0,9.0
blctit4,0.024486532,6.0,9.0
amerob,0.011586834,6.0,9.0
norcar,0.01990273,6.0,9.0
bird1,0.82073236,7.0,10.0
bbwduc,0.07602965,7.0,10.0
tuftit,0.028176228,7.0,10.0
houwre4,0.03294965,7.0,10.0
norcar,0.013176891,7.0,10.0
bird1,0.87370896,8.0,11.0
bbwduc,0.07500302,8.0,11.0
tuftit,0.042502504,8.0,11.0
gockin,0.014046395,8.0,11.0
carwre,0.019229615,8.0,11.0
swawar,0.011029757,8.0,11.0
comyel,0.014506456,8.0,11.0
hoowar,0.17250726,8.0,11.0
norcar,0.021814546,8.0,11.0
indbun,0.016621852,8.0,11.0
paibun,0.025169482,8.0,11.0
bird1,0.8955666,9.0,12.0
bbwduc,0.06753292,9.0,12.0
whttou1,0.015113684,9.0,12.0
tuftit,0.013363161,9.0,12.0
carwre,0.010113265,9.0,12.0
swawar,0.019386088,9.0,12.0
hoowar,0.118467964,9.0,12.0
yelwar,0.014572755,9.0,12.0
gcrwar,0.014451833,9.0,12.0
norcar,0.013778385,9.0,12.0
bird1,0.86479115,10.0,13.0
tuftit,0.01096242,10.0,13.0
swathr,0.010777855,10.0,13.0
hoowar,0.08386772,10.0,13.0
norcar,0.017315157,10.0,13.0
indbun,0.012079406,10.0,13.0
paibun,0.011326461,10.0,13.0
bird1,0.78085655,11.0,14.0
sibsir1,0.018495034,11.0,14.0
norcar,0.01142236,11.0,14.0
bird1,0.86849844,12.0,15.0
norfli,0.016236946,12.0,15.0
dusant1,0.020855898,12.0,15.0
wesfie1,0.01683622,12.0,15.0
norcar,0.010246329,12.0,15.0
bird1,0.7607705,13.0,16.0
bird1,0.7894542,14.0,17.0
fepowl,0.013642551,14.0,17.0
amecro,0.012450328,14.0,17.0
carwre,0.015360927,14.0,17.0
gbwwre1,0.010536635,14.0,17.0
norcar,0.010446797,14.0,17.0
bird1,0.7228013,15.0,18.0
bird1,0.8091989,16.0,19.0
reevir1,0.019426504,16.0,19.0
chivir1,0.039964125,16.0,19.0
comcha,0.010919108,16.0,19.0
bird1,0.9789154,17.0,20.0
plupig2,0.010450391,17.0,20.0
rinkin1,0.011339983,17.0,20.0
rutjac1,0.074463286,17.0,20.0
pygant1,0.029371886,17.0,20.0
dusant1,0.019320026,17.0,20.0
silant1,0.7063589,17.0,20.0
