species_code,score,start_offset_sec,end_offset_sec
bird1,0.99882036,0.0,3.0
killde,0.023144333,0.0,3.0
nswowl,0.010591426,0.0,3.0
sprpip,0.018771324,0.0,3.0
graspa,0.99799174,0.0,3.0
henspa,0.011366541,0.0,3.0
sonspa,0.05007937,0.0,3.0
wesmea,0.017594924,0.0,3.0
dickci,0.012596302,0.0,3.0
bird1,0.9998702,1.0,4.0
killde,0.033083048,1.0,4.0
nswowl,0.010519726,1.0,4.0
relser1,0.015014459,1.0,4.0
grycat,0.021543283,1.0,4.0
amerob,0.025887812,1.0,4.0
amegfi,0.013934218,1.0,4.0
graspa,0.9947751,1.0,4.0
fiespa,0.012743112,1.0,4.0
henspa,0.07056816,1.0,4.0
sonspa,0.9840945,1.0,4.0
bird1,0.99982876,2.0,5.0
cangoo,0.012814125,2.0,5.0
reevir1,0.14334306,2.0,5.0
grycat,0.016807035,2.0,5.0
amerob,0.040098716,2.0,5.0
amegfi,0.092466526,2.0,5.0
graspa,0.9741487,2.0,5.0
chispa,0.040587354,2.0,5.0
fiespa,0.022070583,2.0,5.0
savspa,0.04302133,2.0,5.0
sonspa,0.8862676,2.0,5.0
rewbla,0.033499103,2.0,5.0
yelwar,0.011912574,2.0,5.0
indbun,0.03730652,2.0,5.0
bird1,0.99992967,3.0,6.0
cangoo,0.07963018,3.0,6.0
yebcuc,0.01069339,3.0,6.0
reevir1,0.4626598,3.0,6.0
grycat,0.014546676,3.0,6.0
easblu,0.08306825,3.0,6.0
woothr,0.010493774,3.0,6.0
amerob,0.021500321,3.0,6.0
amegfi,0.09898156,3.0,6.0
graspa,0.9286253,3.0,6.0
chispa,0.11679938,3.0,6.0
fiespa,0.011449486,3.0,6.0
savspa,0.014844913,3.0,6.0
sonspa,0.9716164,3.0,6.0
rewbla,0.05480838,3.0,6.0
yelwar,0.012446271,3.0,6.0
norcar,0.012515586,3.0,6.0
robgro,0.010191045,3.0,6.0
indbun,0.016573068,3.0,6.0
blbgra1,0.01540677,3.0,6.0
yefgra1,0.014957543,3.0,6.0
bird1,0.9997084,4.0,7.0
cangoo,0.011313359,4.0,7.0
rebwoo,0.019535037,4.0,7.0
reevir1,0.032318622,4.0,7.0
bewwre,0.018459816,4.0,7.0
easblu,0.26954743,4.0,7.0
amerob,0.034770187,4.0,7.0
amegfi,0.034220375,4.0,7.0
graspa,0.9944686,4.0,7.0
chispa,0.17022604,4.0,7.0
fiespa,0.025471924,4.0,7.0
savspa,0.066766545,4.0,7.0
sonspa,0.103836335,4.0,7.0
wesmea,0.010145931,4.0,7.0
rewbla,0.012412692,4.0,7.0
yelwar,0.012687896,4.0,7.0
norcar,0.012808541,4.0,7.0
indbun,0.03929145,4.0,7.0
yefgra1,0.014288964,4.0,7.0
bird1,0.9997063,5.0,8.0
bawnig1,0.013320471,5.0,8.0
rebwoo,0.019611534,5.0,8.0
ducfly,0.012627506,5.0,8.0
grycat,0.01789374,5.0,8.0
brnthr,0.013725864,5.0,8.0
easblu,0.0769711,5.0,8.0
amerob,0.041593745,5.0,8.0
sprpip,0.012132086,5.0,8.0
graspa,0.9933602,5.0,8.0
chispa,0.21521017,5.0,8.0
amtspa,0.034936808,5.0,8.0
gocspa,0.09145361,5.0,8.0
savspa,0.1742599,5.0,8.0
sonspa,0.037301578,5.0,8.0
wesmea,0.01461574,5.0,8.0
easmea,0.013105444,5.0,8.0
orcwar,0.010433776,5.0,8.0
palwar,0.010650315,5.0,8.0
yefgra1,0.0343405,5.0,8.0
bird1,0.9982762,6.0,9.0
brnthr,0.013318931,6.0,9.0
easblu,0.03204669,6.0,9.0
amerob,0.04803567,6.0,9.0
graspa,0.991804,6.0,9.0
lecspa,0.016270004,6.0,9.0
savspa,0.6035067,6.0,9.0
