species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994971,0.0,3.0
blujay,0.020898314,0.0,3.0
blackc1,0.0108122965,0.0,3.0
carwre,0.97251683,0.0,3.0
norcar,0.018199353,0.0,3.0
bird1,0.998329,1.0,4.0
eawpew,0.0131096495,1.0,4.0
tuftit,0.012648462,1.0,4.0
carwre,0.51135767,1.0,4.0
orcori,0.5116372,1.0,4.0
balori,0.07530696,1.0,4.0
scoori,0.018823616,1.0,4.0
norcar,0.018782288,1.0,4.0
bird1,0.9956697,2.0,5.0
viojay1,0.012274357,2.0,5.0
blackc1,0.017140241,2.0,5.0
carwre,0.114342995,2.0,5.0
houspa,0.011155964,2.0,5.0
balori,0.24422729,2.0,5.0
scoori,0.013011848,2.0,5.0
norcar,0.0136177745,2.0,5.0
bird1,0.9986832,3.0,6.0
blackc1,0.014072721,3.0,6.0
carwre,0.33724234,3.0,6.0
houspa,0.01203043,3.0,6.0
balori,0.12561482,3.0,6.0
scoori,0.012469214,3.0,6.0
norcar,0.010762929,3.0,6.0
bird1,0.9988355,4.0,7.0
tuftit,0.012098516,4.0,7.0
blackc1,0.014019714,4.0,7.0
carwre,0.822499,4.0,7.0
houspa,0.0105793085,4.0,7.0
amegfi,0.01066864,4.0,7.0
balori,0.012150993,4.0,7.0
norcar,0.017870553,4.0,7.0
bird1,0.99829257,5.0,8.0
whevir,0.012191096,5.0,8.0
tuftit,0.033339065,5.0,8.0
blackc1,0.012843466,5.0,8.0
carwre,0.443419,5.0,8.0
amegfi,0.4393875,5.0,8.0
clcspa,0.010597384,5.0,8.0
rucspa1,0.010076641,5.0,8.0
balori,0.025118917,5.0,8.0
norcar,0.014685049,5.0,8.0
bird1,0.92752725,6.0,9.0
amegfi,0.63303643,6.0,9.0
norcar,0.013524742,6.0,9.0
bird1,0.9719338,7.0,10.0
whevir,0.012316949,7.0,10.0
blackc1,0.020000856,7.0,10.0
grycat,0.16314423,7.0,10.0
purfin,0.010718333,7.0,10.0
amegfi,0.5425425,7.0,10.0
fiespa,0.0157713,7.0,10.0
norcar,0.023116207,7.0,10.0
bird1,0.9995295,8.0,11.0
carwre,0.9671926,8.0,11.0
norcar,0.014681263,8.0,11.0
bird1,0.99928474,9.0,12.0
whevir,0.025027512,9.0,12.0
amecro,0.010893924,9.0,12.0
carwre,0.9852174,9.0,12.0
norcar,0.036545277,9.0,12.0
bird1,0.9994352,10.0,13.0
carwre,0.98874325,10.0,13.0
norcar,0.061624587,10.0,13.0
bird1,0.9997905,11.0,14.0
carwre,0.9983948,11.0,14.0
amerob,0.031618353,11.0,14.0
norcar,0.112312496,11.0,14.0
bird1,0.9994889,12.0,15.0
carwre,0.9958104,12.0,15.0
prowar,0.025111225,12.0,15.0
norcar,0.016777828,12.0,15.0
bird1,0.99935013,13.0,16.0
carwre,0.99142176,13.0,16.0
amerob,0.019986497,13.0,16.0
clcspa,0.010115934,13.0,16.0
prowar,0.013527077,13.0,16.0
norcar,0.01619183,13.0,16.0
bird1,0.99875027,14.0,17.0
blujay,0.010956104,14.0,17.0
tuftit,0.011171455,14.0,17.0
blackc1,0.011652988,14.0,17.0
carwre,0.97388697,14.0,17.0
norcar,0.02143513,14.0,17.0
bird1,0.9988433,15.0,18.0
blackc1,0.01114681,15.0,18.0
carwre,0.92597795,15.0,18.0
norcar,0.037550587,15.0,18.0
bird1,0.9983646,16.0,19.0
carwre,0.406312,16.0,19.0
grycat,0.01871086,16.0,19.0
balori,0.017715385,16.0,19.0
norcar,0.052614935,16.0,19.0
bird1,0.99769306,17.0,20.0
norbob,0.0146494005,17.0,20.0
tuftit,0.013028163,17.0,20.0
carwre,0.46776113,17.0,20.0
grycat,0.013968526,17.0,20.0
norcar,0.07785305,17.0,20.0
bird1,0.9936341,18.0,21.0
blackc1,0.031918757,18.0,21.0
carwre,0.4089912,18.0,21.0
grycat,0.04241943,18.0,21.0
norcar,0.021795856,18.0,21.0
bird1,0.47953418,19.0,22.0
