species_code,score,start_offset_sec,end_offset_sec
bird1,0.99953556,0.0,3.0
bkcchi,0.016619831,0.0,3.0
buggna,0.20126544,0.0,3.0
amerob,0.01891509,0.0,3.0
amegfi,0.024008818,0.0,3.0
whtspa,0.032261916,0.0,3.0
sonspa,0.1432802,0.0,3.0
rewbla,0.92526126,0.0,3.0
comyel,0.31366703,0.0,3.0
norcar,0.029111654,0.0,3.0
bird1,0.9999801,1.0,4.0
buggna,0.03605995,1.0,4.0
marwre,0.99864936,1.0,4.0
amegfi,0.010322696,1.0,4.0
whtspa,0.010157166,1.0,4.0
sonspa,0.0698618,1.0,4.0
rewbla,0.9081442,1.0,4.0
comyel,0.088590965,1.0,4.0
bird1,0.9999635,2.0,5.0
pywbab1,0.010282918,2.0,5.0
marwre,0.99943894,2.0,5.0
whtspa,0.02067782,2.0,5.0
sonspa,0.18760331,2.0,5.0
rewbla,0.60841036,2.0,5.0
comyel,0.0100642815,2.0,5.0
norcar,0.01719948,2.0,5.0
bird1,0.99995065,3.0,6.0
pibgre,0.012431639,3.0,6.0
blujay,0.010364749,3.0,6.0
bkcchi,0.010494444,3.0,6.0
marwre,0.9995976,3.0,6.0
sonspa,0.045044485,3.0,6.0
rewbla,0.83523065,3.0,6.0
comyel,0.15403432,3.0,6.0
norcar,0.010377843,3.0,6.0
bird1,0.99996537,4.0,7.0
cangoo,0.010184505,4.0,7.0
pibgre,0.012119091,4.0,7.0
treswa,0.08753556,4.0,7.0
marwre,0.9998659,4.0,7.0
sonspa,0.016317649,4.0,7.0
rewbla,0.88717145,4.0,7.0
bnhcow,0.09669946,4.0,7.0
comyel,0.21613257,4.0,7.0
bird1,0.9997269,5.0,8.0
cangoo,0.015361806,5.0,8.0
bknsti,0.010396853,5.0,8.0
treswa,0.69358504,5.0,8.0
buggna,0.6938489,5.0,8.0
marwre,0.3236791,5.0,8.0
rewbla,0.96789706,5.0,8.0
bnhcow,0.63601947,5.0,8.0
comyel,0.39186317,5.0,8.0
norcar,0.012276519,5.0,8.0
bird1,0.9999606,6.0,9.0
treswa,0.010836364,6.0,9.0
buggna,0.5962012,6.0,9.0
marwre,0.99887013,6.0,9.0
bewwre,0.015321333,6.0,9.0
sonspa,0.018099815,6.0,9.0
rewbla,0.17778483,6.0,9.0
bnhcow,0.041842774,6.0,9.0
bird1,0.9999944,7.0,10.0
buggna,0.34100083,7.0,10.0
marwre,0.99950314,7.0,10.0
bewwre,0.06564668,7.0,10.0
sonspa,0.018659115,7.0,10.0
rewbla,0.106776446,7.0,10.0
norcar,0.013440452,7.0,10.0
bird1,0.999989,8.0,11.0
marwre,0.99898446,8.0,11.0
bewwre,0.02085905,8.0,11.0
amegfi,0.068536,8.0,11.0
rucspa1,0.012115467,8.0,11.0
sonspa,0.042929683,8.0,11.0
rewbla,0.44053778,8.0,11.0
comyel,0.015469194,8.0,11.0
norcar,0.027386177,8.0,11.0
bird1,0.9999726,9.0,12.0
yecspi2,0.01099606,9.0,12.0
marwre,0.9993936,9.0,12.0
amegfi,0.031889107,9.0,12.0
sonspa,0.027072825,9.0,12.0
rewbla,0.297398,9.0,12.0
comyel,0.52985936,9.0,12.0
norcar,0.030021684,9.0,12.0
bird1,0.99967444,10.0,13.0
blujay,0.021525847,10.0,13.0
tuftit,0.03794478,10.0,13.0
marwre,0.9825758,10.0,13.0
woothr,0.0122330105,10.0,13.0
amerob,0.022839244,10.0,13.0
lawgol,0.022949288,10.0,13.0
amegfi,0.19401473,10.0,13.0
sonspa,0.0108464435,10.0,13.0
rewbla,0.42155108,10.0,13.0
bnhcow,0.010546224,10.0,13.0
comyel,0.47967213,10.0,13.0
bird1,0.99995804,11.0,14.0
tuftit,0.023437766,11.0,14.0
marwre,0.9998273,11.0,14.0
woothr,0.01809657,11.0,14.0
amerob,0.013101392,11.0,14.0
sonspa,0.023202257,11.0,14.0
rewbla,0.40167692,11.0,14.0
comyel,0.48710454,11.0,14.0
bird1,0.99997294,12.0,15.0
amecro,0.41843215,12.0,15.0
tuftit,0.102763325,12.0,15.0
marwre,0.9965325,12.0,15.0
amerob,0.017914627,12.0,15.0
sonspa,0.018471247,12.0,15.0
