species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999113,0.0,3.0
moudov,0.98303753,0.0,3.0
warvir,0.040065825,0.0,3.0
tuftit,0.010680503,0.0,3.0
cliswa,0.029525872,0.0,3.0
houwre,0.95748377,0.0,3.0
normoc,0.025533685,0.0,3.0
herthr,0.010147874,0.0,3.0
amerob,0.012694816,0.0,3.0
houfin,0.013788374,0.0,3.0
amegfi,0.7764754,0.0,3.0
chispa,0.019728085,0.0,3.0
rewbla,0.03161238,0.0,3.0
norcar,0.013791136,0.0,3.0
blugrb1,0.88152367,0.0,3.0
lazbun,0.01101649,0.0,3.0
indbun,0.023992518,0.0,3.0
bird1,0.9999961,1.0,4.0
moudov,0.9779208,1.0,4.0
houwre,0.9995432,1.0,4.0
amegfi,0.91022295,1.0,4.0
chispa,0.031656183,1.0,4.0
sonspa,0.018534526,1.0,4.0
blugrb1,0.7679102,1.0,4.0
bird1,0.99998707,2.0,5.0
moudov,0.99390244,2.0,5.0
tuftit,0.013538031,2.0,5.0
houwre,0.9965136,2.0,5.0
grycat,0.011483792,2.0,5.0
amerob,0.012951872,2.0,5.0
amegfi,0.32343093,2.0,5.0
chispa,0.030326089,2.0,5.0
savspa,0.030265935,2.0,5.0
sonspa,0.21297596,2.0,5.0
yebcha,0.0206044,2.0,5.0
yelwar,0.01684734,2.0,5.0
blugrb1,0.8744781,2.0,5.0
indbun,0.015877344,2.0,5.0
bird1,0.9999711,3.0,6.0
moudov,0.989941,3.0,6.0
tuftit,0.011850842,3.0,6.0
ruckin,0.016624277,3.0,6.0
houwre,0.9990422,3.0,6.0
amerob,0.016076243,3.0,6.0
cedwax,0.01246145,3.0,6.0
houfin,0.011556057,3.0,6.0
amegfi,0.5680104,3.0,6.0
sonspa,0.82832366,3.0,6.0
yebcha,0.012840071,3.0,6.0
norcar,0.010565881,3.0,6.0
bird1,0.99999225,4.0,7.0
moudov,0.98987675,4.0,7.0
rehwoo,0.0115645565,4.0,7.0
amecro,0.014188872,4.0,7.0
tuftit,0.01759585,4.0,7.0
houwre,0.99995595,4.0,7.0
amerob,0.048417185,4.0,7.0
amegfi,0.047622185,4.0,7.0
sonspa,0.7724487,4.0,7.0
rewbla,0.010494131,4.0,7.0
norcar,0.12338154,4.0,7.0
bird1,0.99990594,5.0,8.0
moudov,0.9707122,5.0,8.0
amecro,0.041100428,5.0,8.0
bkcchi,0.059533402,5.0,8.0
tuftit,0.011740584,5.0,8.0
houwre,0.99697685,5.0,8.0
amerob,0.033725817,5.0,8.0
amegfi,0.30917677,5.0,8.0
fiespa,0.112448506,5.0,8.0
whcspa,0.0330707,5.0,8.0
whtspa,0.017120603,5.0,8.0
sonspa,0.3322035,5.0,8.0
eastow,0.015068975,5.0,8.0
rewbla,0.011777732,5.0,8.0
norcar,0.29935184,5.0,8.0
indbun,0.012318393,5.0,8.0
saffin,0.011512055,5.0,8.0
bird1,0.9999711,6.0,9.0
moudov,0.9530685,6.0,9.0
amecro,0.06288541,6.0,9.0
bkcchi,0.028897839,6.0,9.0
houwre,0.9995717,6.0,9.0
whbwre1,0.019965015,6.0,9.0
amerob,0.02221208,6.0,9.0
