species_code,score,start_offset_sec,end_offset_sec
bird1,0.99871755,0.0,3.0
bkcchi,0.011875622,0.0,3.0
redcro,0.99933213,0.0,3.0
whwcro,0.07084254,0.0,3.0
bird1,0.996482,1.0,4.0
redcro,0.9944184,1.0,4.0
whwcro,0.066948324,1.0,4.0
bird1,0.9953033,2.0,5.0
bkcchi,0.042845495,2.0,5.0
houwre,0.013275131,2.0,5.0
redcro,0.9887203,2.0,5.0
whwcro,0.1443508,2.0,5.0
bird1,0.99467427,3.0,6.0
bkcchi,0.021587357,3.0,6.0
houwre,0.012330374,3.0,6.0
houspa,0.012895064,3.0,6.0
redcro,0.6258039,3.0,6.0
whwcro,0.17408589,3.0,6.0
rewbla,0.014809188,3.0,6.0
ovenbi1,0.012476234,3.0,6.0
norcar,0.01302263,3.0,6.0
grhtan1,0.017758511,3.0,6.0
bird1,0.9930827,4.0,7.0
alpswi1,0.042475935,4.0,7.0
dowwoo,0.012737649,4.0,7.0
amerob,0.010543612,4.0,7.0
houspa,0.014280913,4.0,7.0
redcro,0.22892773,4.0,7.0
whwcro,0.058524452,4.0,7.0
rocbun1,0.011252218,4.0,7.0
rewbla,0.014138178,4.0,7.0
ovenbi1,0.013356191,4.0,7.0
grhtan1,0.016172366,4.0,7.0
bird1,0.9966231,5.0,8.0
houspa,0.011087589,5.0,8.0
redcro,0.8646289,5.0,8.0
whwcro,0.016958078,5.0,8.0
bird1,0.99888206,6.0,9.0
alpswi1,0.03976275,6.0,9.0
bkcchi,0.010500669,6.0,9.0
pygnut,0.016116109,6.0,9.0
amerob,0.010980561,6.0,9.0
redcro,0.7230395,6.0,9.0
whwcro,0.06293676,6.0,9.0
daejun,0.013153295,6.0,9.0
bkhgro,0.03286643,6.0,9.0
bird1,0.999278,7.0,10.0
bkcchi,0.013695892,7.0,10.0
redcro,0.9922433,7.0,10.0
whwcro,0.022600437,7.0,10.0
norcar,0.01985605,7.0,10.0
bkhgro,0.015084994,7.0,10.0
bird1,0.99943954,8.0,11.0
bkcchi,0.012158619,8.0,11.0
redcro,0.988696,8.0,11.0
whwcro,0.10778042,8.0,11.0
rewbla,0.012905218,8.0,11.0
norcar,0.022429274,8.0,11.0
bird1,0.9994161,9.0,12.0
bkcchi,0.015259523,9.0,12.0
houwre,0.022188604,9.0,12.0
houwre4,0.01414017,9.0,12.0
redcro,0.99521637,9.0,12.0
whwcro,0.09688363,9.0,12.0
rewbla,0.021434246,9.0,12.0
bird1,0.9997616,10.0,13.0
bkcchi,0.026812889,10.0,13.0
mouchi,0.025552478,10.0,13.0
whbnut,0.011163084,10.0,13.0
houspa,0.013509768,10.0,13.0
redcro,0.9939924,10.0,13.0
whwcro,0.03170195,10.0,13.0
norcar,0.014386418,10.0,13.0
bird1,0.999487,11.0,14.0
blkpho,0.013290799,11.0,14.0
carchi,0.016092958,11.0,14.0
bkcchi,0.026994683,11.0,14.0
mouchi,0.033910006,11.0,14.0
redcro,0.98776585,11.0,14.0
whwcro,0.015765505,11.0,14.0
rewbla,0.010762234,11.0,14.0
norcar,0.034054436,11.0,14.0
bird1,0.99918854,12.0,15.0
bkcchi,0.012715571,12.0,15.0
houspa,0.0117855435,12.0,15.0
redcro,0.99784076,12.0,15.0
whwcro,0.017088953,12.0,15.0
whtspa,0.110302694,12.0,15.0
swaspa,0.013694372,12.0,15.0
rewbla,0.011289202,12.0,15.0
norcar,0.04821134,12.0,15.0
bird1,0.99863094,13.0,16.0
bkcchi,0.014364232,13.0,16.0
redcro,0.991669,13.0,16.0
whtspa,0.16336219,13.0,16.0
grtgra,0.01332827,13.0,16.0
norcar,0.011443296,13.0,16.0
bird1,0.9987579,14.0,17.0
wiltur,0.010286786,14.0,17.0
bkcchi,0.012313562,14.0,17.0
rebnut,0.017453505,14.0,17.0
winwre3,0.012664586,14.0,17.0
houspa,0.011993369,14.0,17.0
redcro,0.96038157,14.0,17.0
whwcro,0.011917239,14.0,17.0
rucspa1,0.011547967,14.0,17.0
whtspa,0.17220661,14.0,17.0
sonspa,0.011398393,14.0,17.0
swaspa,0.033088624,14.0,17.0
rewbla,0.017748266,14.0,17.0
norcar,0.01895864,14.0,17.0
bird1,0.998841,15.0,18.0
bkcchi,0.023133254,15.0,18.0
rebnut,0.012933737,15.0,18.0
eursta,0.017271632,15.0,18.0
houspa,0.019542336,15.0,18.0
redcro,0.9872158,15.0,18.0
whwcro,0.05841352,15.0,18.0
whtspa,0.054009557,15.0,18.0
rewbla,0.031058406,15.0,18.0
norcar,0.032813054,15.0,18.0
bird1,0.9980153,16.0,19.0
bkcchi,0.019502824,16.0,19.0
houspa,0.022213064,16.0,19.0
redcro,0.9927107,16.0,19.0
whwcro,0.013730414,16.0,19.0
whtspa,0.026491588,16.0,19.0
rewbla,0.037463278,16.0,19.0
norcar,0.024336297,16.0,19.0
bird1,0.9981393,17.0,20.0
sposan,0.010548479,17.0,20.0
bkcchi,0.013875622,17.0,20.0
pygnut,0.05229218,17.0,20.0
houspa,0.022422822,17.0,20.0
redcro,0.9914159,17.0,20.0
whwcro,0.010613274,17.0,20.0
whtspa,0.015360198,17.0,20.0
sonspa,0.011491753,17.0,20.0
rewbla,0.03234096,17.0,20.0
norcar,0.04311881,17.0,20.0
bird1,0.9948282,18.0,21.0
bkcchi,0.018810114,18.0,21.0
winwre3,0.011100082,18.0,21.0
houspa,0.014200709,18.0,21.0
redcro,0.94746023,18.0,21.0
rewbla,0.012066705,18.0,21.0
norcar,0.013204922,18.0,21.0
bird1,0.9965018,19.0,22.0
dowwoo,0.013488247,19.0,22.0
easkin,0.01648591,19.0,22.0
bkcchi,0.0111060245,19.0,22.0
winwre3,0.0116845425,19.0,22.0
