species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999464,0.0,3.0
houwre,0.011645917,0.0,3.0
amegfi,0.040943757,0.0,3.0
fiespa,0.92641157,0.0,3.0
sonspa,0.84599805,0.0,3.0
eastow,0.9930451,0.0,3.0
rewbla,0.011321881,0.0,3.0
prawar,0.020285731,0.0,3.0
norcar,0.013752989,0.0,3.0
bird1,0.9999822,1.0,4.0
amegfi,0.75267977,1.0,4.0
fiespa,0.9831877,1.0,4.0
sonspa,0.9956676,1.0,4.0
eastow,0.34353164,1.0,4.0
orcori,0.11243797,1.0,4.0
rewbla,0.016928492,1.0,4.0
prawar,0.037851226,1.0,4.0
norcar,0.035158206,1.0,4.0
bird1,0.9999467,2.0,5.0
amegfi,0.86941975,2.0,5.0
fiespa,0.99011207,2.0,5.0
sonspa,0.99451977,2.0,5.0
eastow,0.011636037,2.0,5.0
rewbla,0.010961727,2.0,5.0
comyel,0.02620916,2.0,5.0
prawar,0.035569455,2.0,5.0
bird1,0.99988556,3.0,6.0
amegfi,0.99133253,3.0,6.0
fiespa,0.02543609,3.0,6.0
sonspa,0.99806345,3.0,6.0
rewbla,0.013023089,3.0,6.0
comyel,0.027367614,3.0,6.0
prawar,0.021859622,3.0,6.0
bird1,0.9999895,4.0,7.0
amecro,0.011650919,4.0,7.0
tuftit,0.023407003,4.0,7.0
amerob,0.01058217,4.0,7.0
amegfi,0.8626068,4.0,7.0
fiespa,0.016282806,4.0,7.0
sonspa,0.24655412,4.0,7.0
eastow,0.9682605,4.0,7.0
rewbla,0.011317413,4.0,7.0
prawar,0.016898612,4.0,7.0
norcar,0.012149276,4.0,7.0
bird1,0.9999911,5.0,8.0
amecro,0.013586641,5.0,8.0
houwre,0.010682746,5.0,8.0
amegfi,0.8870901,5.0,8.0
fiespa,0.060748298,5.0,8.0
sonspa,0.7542429,5.0,8.0
eastow,0.97153974,5.0,8.0
rewbla,0.011347172,5.0,8.0
prawar,0.036658365,5.0,8.0
norcar,0.010459058,5.0,8.0
bird1,0.9999908,6.0,9.0
