species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994975,0.0,3.0
cinfly2,0.011015965,0.0,3.0
mouela1,0.019107452,0.0,3.0
reevir1,0.013098451,0.0,3.0
bkcchi,0.012392163,0.0,3.0
blfsol1,0.044183623,0.0,3.0
slcsol1,0.018193763,0.0,3.0
herthr,0.020555945,0.0,3.0
woothr,0.015377366,0.0,3.0
amerob,0.010748175,0.0,3.0
cobtan1,0.15796472,0.0,3.0
daejun,0.044549387,0.0,3.0
crcwar,0.023670642,0.0,3.0
orcwar,0.027198797,0.0,3.0
naswar,0.20796011,0.0,3.0
magwar,0.013555434,0.0,3.0
btbwar,0.011442441,0.0,3.0
btnwar,0.010652852,0.0,3.0
gobsal1,0.028261792,0.0,3.0
bird1,0.99980015,1.0,4.0
eawpew,0.010892814,1.0,4.0
bobfly1,0.011553029,1.0,4.0
reevir1,0.029206026,1.0,4.0
blujay,0.024744561,1.0,4.0
bkcchi,0.016449688,1.0,4.0
herthr,0.013659848,1.0,4.0
amerob,0.014650109,1.0,4.0
houspa,0.019068709,1.0,4.0
houfin,0.015668297,1.0,4.0
cobtan1,0.015166648,1.0,4.0
daejun,0.19070381,1.0,4.0
eastow,0.019519253,1.0,4.0
orcwar,0.014782581,1.0,4.0
naswar,0.13046554,1.0,4.0
comyel,0.012043586,1.0,4.0
magwar,0.048603866,1.0,4.0
btbwar,0.01526953,1.0,4.0
gobsal1,0.024740258,1.0,4.0
bird1,0.9998483,2.0,5.0
reevir1,0.39904627,2.0,5.0
blujay,0.010638209,2.0,5.0
veery,0.030295236,2.0,5.0
gycthr,0.011106694,2.0,5.0
houspa,0.011768023,2.0,5.0
chispa,0.022852903,2.0,5.0
daejun,0.15325285,2.0,5.0
orcwar,0.018426819,2.0,5.0
naswar,0.14032532,2.0,5.0
comyel,0.014227535,2.0,5.0
magwar,0.034373295,2.0,5.0
gobsal1,0.03511779,2.0,5.0
bird1,0.9998876,3.0,6.0
reevir1,0.60582143,3.0,6.0
blujay,0.011062898,3.0,6.0
bkcchi,0.010334233,3.0,6.0
veery,0.046109825,3.0,6.0
amerob,0.01494967,3.0,6.0
daejun,0.9915036,3.0,6.0
magwar,0.01172676,3.0,6.0
bird1,0.9999315,4.0,7.0
whevir,0.010818352,4.0,7.0
warvir,0.01290433,4.0,7.0
reevir1,0.0647624,4.0,7.0
comrav,0.012914284,4.0,7.0
bkcchi,0.018298212,4.0,7.0
mouchi,0.0133165745,4.0,7.0
oaktit,0.3003435,4.0,7.0
tuftit,0.013005497,4.0,7.0
carwre,0.011095899,4.0,7.0
veery,0.040731102,4.0,7.0
gycthr,0.047778595,4.0,7.0
amerob,0.015714047,4.0,7.0
daejun,0.9974251,4.0,7.0
norcar,0.012899182,4.0,7.0
bird1,0.9999074,5.0,8.0
blksco2,0.027402384,5.0,8.0
eurcur,0.011592077,5.0,8.0
reevir1,0.012078153,5.0,8.0
bkcchi,0.024422683,5.0,8.0
