species_code,score,start_offset_sec,end_offset_sec
bird1,0.9982052,0.0,3.0
bbwduc,0.06430056,0.0,3.0
amecro,0.010329246,0.0,3.0
tuftit,0.026417285,0.0,3.0
blctit4,0.014772931,0.0,3.0
woolar1,0.011253996,0.0,3.0
leswhi4,0.013026392,0.0,3.0
houwre,0.79672426,0.0,3.0
houwre4,0.018989902,0.0,3.0
normoc,0.1328419,0.0,3.0
amerob,0.013222485,0.0,3.0
wesmea,0.012531005,0.0,3.0
orcori,0.014000341,0.0,3.0
balori,0.04427745,0.0,3.0
rewbla,0.010507434,0.0,3.0
norcar,0.036744762,0.0,3.0
bird1,0.99991214,1.0,4.0
tuftit,0.019551795,1.0,4.0
comtai1,0.031467494,1.0,4.0
houwre,0.60437834,1.0,4.0
houwre4,0.015184128,1.0,4.0
carwre,0.021440491,1.0,4.0
normoc,0.4762239,1.0,4.0
amerob,0.3774525,1.0,4.0
houspa,0.0115584,1.0,4.0
sonspa,0.97357047,1.0,4.0
balori,0.042247605,1.0,4.0
rewbla,0.01543897,1.0,4.0
norcar,0.026822958,1.0,4.0
bird1,0.99992925,2.0,5.0
tuftit,0.06655099,2.0,5.0
houwre,0.1411231,2.0,5.0
normoc,0.06844531,2.0,5.0
amerob,0.89497036,2.0,5.0
sonspa,0.9835381,2.0,5.0
rewbla,0.012705758,2.0,5.0
norcar,0.022850968,2.0,5.0
bird1,0.9999221,3.0,6.0
reevir1,0.011439647,3.0,6.0
blujay,0.011382236,3.0,6.0
carwre,0.01394338,3.0,6.0
woothr,0.017331384,3.0,6.0
amerob,0.9181405,3.0,6.0
sonspa,0.9892235,3.0,6.0
rewbla,0.016655197,3.0,6.0
norcar,0.030912,3.0,6.0
bird1,0.99989563,4.0,7.0
houwre,0.46984413,4.0,7.0
houwre4,0.017374491,4.0,7.0
normoc,0.012888573,4.0,7.0
clcrob,0.05842231,4.0,7.0
amerob,0.675235,4.0,7.0
whcspa,0.029762119,4.0,7.0
sonspa,0.9909655,4.0,7.0
balori,0.010170037,4.0,7.0
rewbla,0.017254127,4.0,7.0
norcar,0.042624846,4.0,7.0
robgro,0.013353803,4.0,7.0
bkhgro,0.012201264,4.0,7.0
bird1,0.9999458,5.0,8.0
houwre,0.97275746,5.0,8.0
normoc,0.02908869,5.0,8.0
amerob,0.34976256,5.0,8.0
sonspa,0.9927498,5.0,8.0
rewbla,0.012457987,5.0,8.0
norcar,0.09175299,5.0,8.0
bird1,0.9945334,6.0,9.0
relpar,0.035376232,6.0,9.0
blujay,0.026491316,6.0,9.0
houwre,0.5301311,6.0,9.0
brnthr,0.010068558,6.0,9.0
normoc,0.054660052,6.0,9.0
slcsol1,0.013142998,6.0,9.0
eurbla,0.011320797,6.0,9.0
clcrob,0.0740611,6.0,9.0
amerob,0.46406367,6.0,9.0
comcha,0.013203785,6.0,9.0
sonspa,0.012805449,6.0,9.0
linspa,0.011002161,6.0,9.0
wesmea,0.020150939,6.0,9.0
norcar,0.0173929,6.0,9.0
bird1,0.9935043,7.0,10.0
recpar,0.0100821275,7.0,10.0
relpar,0.0565731,7.0,10.0
orwpar,0.011597192,7.0,10.0
nezbel1,0.039684255,7.0,10.0
blujay,0.2382569,7.0,10.0
grytre1,0.020546364,7.0,10.0
bkcchi,0.034042552,7.0,10.0
mouchi,0.013807553,7.0,10.0
tuftit,0.010333778,7.0,10.0
houwre,0.0141388355,7.0,10.0
normoc,0.038993828,7.0,10.0
eurbla,0.010311905,7.0,10.0
clcrob,0.061750256,7.0,10.0
amerob,0.118371435,7.0,10.0
houspa,0.010220711,7.0,10.0
whtspa,0.027460018,7.0,10.0
sonspa,0.010352244,7.0,10.0
wesmea,0.013374697,7.0,10.0
scrcac1,0.033986866,7.0,10.0
rewbla,0.014318148,7.0,10.0
norcar,0.033277947,7.0,10.0
butsal1,0.010033932,7.0,10.0
bird1,0.9963642,8.0,11.0
rehwoo,0.022691129,8.0,11.0
relpar,0.024575276,8.0,11.0
grekis,0.012621918,8.0,11.0
nezbel1,0.017611096,8.0,11.0
blujay,0.21113835,8.0,11.0
grytre1,0.039336413,8.0,11.0
bkcchi,0.038784713,8.0,11.0
tuftit,0.010013184,8.0,11.0
houwre4,0.01081844,8.0,11.0
normoc,0.015706804,8.0,11.0
slcsol1,0.011427493,8.0,11.0
eurbla,0.02025728,8.0,11.0
clcrob,0.033059917,8.0,11.0
amerob,0.021564858,8.0,11.0
sonspa,0.029242257,8.0,11.0
wesmea,0.020021142,8.0,11.0
rewbla,0.05070619,8.0,11.0
rusbla,0.012956653,8.0,11.0
norcar,0.019147182,8.0,11.0
butsal1,0.029622294,8.0,11.0
bird1,0.99696535,9.0,12.0
cintin1,0.011962,9.0,12.0
redjun,0.013312327,9.0,12.0
gryhaw2,0.036699176,9.0,12.0
scsvir1,0.013345883,9.0,12.0
blujay,0.01040092,9.0,12.0
bkcchi,0.02286108,9.0,12.0
houwre4,0.012223991,9.0,12.0
whbwre1,0.011283983,9.0,12.0
herthr,0.020232985,9.0,12.0
eurbla,0.02871823,9.0,12.0
clcrob,0.11363565,9.0,12.0
amerob,0.018236347,9.0,12.0
eurgol,0.031233609,9.0,12.0
sonspa,0.014573988,9.0,12.0
yehbla,0.029212998,9.0,12.0
wesmea,0.22014298,9.0,12.0
scrcac1,0.02412536,9.0,12.0
rewbla,0.08782648,9.0,12.0
grtgra,0.1775746,9.0,12.0
butsal1,0.01730454,9.0,12.0
bird1,0.9980551,10.0,13.0
littin1,0.014155082,10.0,13.0
redjun,0.012225349,10.0,13.0
blfant1,0.15029316,10.0,13.0
grekis,0.031129269,10.0,13.0
blujay,0.06952399,10.0,13.0
amecro,0.04323605,10.0,13.0
houwre,0.3067294,10.0,13.0
houwre4,0.56013453,10.0,13.0
