species_code,score,start_offset_sec,end_offset_sec
bird1,0.999943,0.0,3.0
yetvir,0.03333859,0.0,3.0
casvir,0.48046649,0.0,3.0
buhvir,0.45557255,0.0,3.0
plsvir,0.015074072,0.0,3.0
reevir1,0.011030771,0.0,3.0
amerob,0.010423516,0.0,3.0
naswar,0.08800928,0.0,3.0
amered,0.22291553,0.0,3.0
yelwar,0.022221837,0.0,3.0
indbun,0.024758568,0.0,3.0
bird1,0.99986935,1.0,4.0
yetvir,0.019717254,1.0,4.0
casvir,0.506713,1.0,4.0
buhvir,0.41318902,1.0,4.0
plsvir,0.025065552,1.0,4.0
bird1,0.99991137,2.0,5.0
yetvir,0.031416174,2.0,5.0
casvir,0.21496874,2.0,5.0
buhvir,0.63658524,2.0,5.0
plsvir,0.032067087,2.0,5.0
reevir1,0.012360246,2.0,5.0
tuftit,0.012087396,2.0,5.0
plapri1,0.022928398,2.0,5.0
amerob,0.010562502,2.0,5.0
amered,0.02226202,2.0,5.0
camwar,0.011986167,2.0,5.0
yelwar,0.014012083,2.0,5.0
yerwar,0.025250312,2.0,5.0
norcar,0.0132471835,2.0,5.0
bird1,0.99996865,3.0,6.0
yetvir,0.7119431,3.0,6.0
casvir,0.05021164,3.0,6.0
buhvir,0.11096134,3.0,6.0
yerwar,0.010304515,3.0,6.0
norcar,0.011066011,3.0,6.0
indbun,0.016154025,3.0,6.0
bird1,0.99997723,4.0,7.0
yetvir,0.97844666,4.0,7.0
casvir,0.026234787,4.0,7.0
amerob,0.011655697,4.0,7.0
amegfi,0.03367711,4.0,7.0
rucspa1,0.010018417,4.0,7.0
sonspa,0.018332839,4.0,7.0
amered,0.013913482,4.0,7.0
yelwar,0.095699504,4.0,7.0
yerwar,0.012368562,4.0,7.0
indbun,0.026356986,4.0,7.0
bird1,0.99998176,5.0,8.0
yetvir,0.9471483,5.0,8.0
casvir,0.0113660805,5.0,8.0
reevir1,0.016823133,5.0,8.0
tuftit,0.013173358,5.0,8.0
amegfi,0.011116057,5.0,8.0
cobtan1,0.011539735,5.0,8.0
sonspa,0.010732357,5.0,8.0
rewbla,0.011019893,5.0,8.0
yelwar,0.027174225,5.0,8.0
yerwar,0.01301257,5.0,8.0
norcar,0.016503477,5.0,8.0
bird1,0.99988353,6.0,9.0
leafly,0.013111519,6.0,9.0
yetvir,0.01175587,6.0,9.0
casvir,0.037540026,6.0,9.0
buhvir,0.7367385,6.0,9.0
plsvir,0.021247674,6.0,9.0
reevir1,0.019539423,6.0,9.0
grycat,0.019337868,6.0,9.0
amerob,0.033652045,6.0,9.0
amegfi,0.014384784,6.0,9.0
sonspa,0.012901658,6.0,9.0
rewbla,0.011546955,6.0,9.0
naswar,0.0104845,6.0,9.0
amered,0.03907052,6.0,9.0
yelwar,0.82325155,6.0,9.0
chswar,0.013576932,6.0,9.0
norcar,0.015275251,6.0,9.0
bird1,0.9999936,7.0,10.0
leafly,0.010940129,7.0,10.0
yetvir,0.040935528,7.0,10.0
casvir,0.073953845,7.0,10.0
buhvir,0.33504322,7.0,10.0
plsvir,0.023159431,7.0,10.0
amerob,0.042590145,7.0,10.0
houspa,0.013111308,7.0,10.0
amegfi,0.02674306,7.0,10.0
sonspa,0.018986508,7.0,10.0
swaspa,0.013210583,7.0,10.0
rewbla,0.9764855,7.0,10.0
norwat,0.010652748,7.0,10.0
tenwar,0.01181719,7.0,10.0
naswar,0.01668277,7.0,10.0
comyel,0.014995656,7.0,10.0
amered,0.061409708,7.0,10.0
yelwar,0.8926116,7.0,10.0
wlswar,0.13937984,7.0,10.0
norcar,0.015055027,7.0,10.0
bird1,0.9999859,8.0,11.0
yetvir,0.93023354,8.0,11.0
casvir,0.0804777,8.0,11.0
buhvir,0.01641213,8.0,11.0
plsvir,0.012923283,8.0,11.0
warvir,0.024314541,8.0,11.0
carwre,0.03225385,8.0,11.0
normoc,0.011040284,8.0,11.0
amerob,0.07082333,8.0,11.0
pursun4,0.01992528,8.0,11.0
amegfi,0.0432081,8.0,11.0
sonspa,0.015072882,8.0,11.0
swaspa,0.014735625,8.0,11.0
balori,0.022599278,8.0,11.0
rewbla,0.96579224,8.0,11.0
naswar,0.012063976,8.0,11.0
comyel,0.01795262,8.0,11.0
amered,0.014205816,8.0,11.0
yelwar,0.72845066,8.0,11.0
yetwar,0.018738087,8.0,11.0
wlswar,0.014126144,8.0,11.0
norcar,0.023241231,8.0,11.0
bird1,0.99997616,9.0,12.0
yetvir,0.92305017,9.0,12.0
casvir,0.05377627,9.0,12.0
buhvir,0.016171526,9.0,12.0
amerob,0.49693206,9.0,12.0
