species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979454,0.0,3.0
reevir1,0.5063464,0.0,3.0
chivir1,0.714116,0.0,3.0
rucspa1,0.010156945,0.0,3.0
amered,0.014064744,0.0,3.0
tropar,0.034318924,0.0,3.0
saffin,0.1378918,0.0,3.0
banana,0.03395533,0.0,3.0
bird1,0.9996785,1.0,4.0
mouela1,0.012847427,1.0,4.0
whevir,0.010904421,1.0,4.0
casvir,0.011184194,1.0,4.0
reevir1,0.76271176,1.0,4.0
chivir1,0.07052305,1.0,4.0
yegvir,0.01224202,1.0,4.0
rucspa1,0.012380613,1.0,4.0
saffin,0.23277283,1.0,4.0
bird1,0.9998153,2.0,5.0
reevir1,0.8763363,2.0,5.0
chivir1,0.03799954,2.0,5.0
daejun,0.012739784,2.0,5.0
rucspa1,0.010426611,2.0,5.0
saffin,0.073879234,2.0,5.0
bird1,0.99979484,3.0,6.0
easpho,0.013103265,3.0,6.0
whevir,0.044360545,3.0,6.0
reevir1,0.9737844,3.0,6.0
daejun,0.012754228,3.0,6.0
sonspa,0.01030386,3.0,6.0
indbun,0.018311813,3.0,6.0
bird1,0.99989766,4.0,7.0
easpho,0.03629219,4.0,7.0
reevir1,0.9790894,4.0,7.0
amecro,0.010773408,4.0,7.0
bkcchi,0.018018985,4.0,7.0
daejun,0.01003424,4.0,7.0
whtspa,0.010981017,4.0,7.0
rewbla,0.011731038,4.0,7.0
btnwar,0.031191392,4.0,7.0
bird1,0.9998757,5.0,8.0
brwhaw,0.014743305,5.0,8.0
easpho,0.028903376,5.0,8.0
reevir1,0.98781633,5.0,8.0
bkcchi,0.010330893,5.0,8.0
btnwar,0.032171894,5.0,8.0
bird1,0.99962765,6.0,9.0
brwhaw,0.011857052,6.0,9.0
reevir1,0.96277887,6.0,9.0
chivir1,0.011039805,6.0,9.0
btnwar,0.061018303,6.0,9.0
bird1,0.9942587,7.0,10.0
reevir1,0.8429747,7.0,10.0
bird1,0.8451545,8.0,11.0
spored,0.015373603,8.0,11.0
gryvir,0.012518162,8.0,11.0
bkwvir,0.013609686,8.0,11.0
comtai1,0.018283272,8.0,11.0
whesib1,0.01025137,8.0,11.0
pingro,0.010561267,8.0,11.0
norcar,0.016139397,8.0,11.0
bkhgro,0.010286496,8.0,11.0
