species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995912,0.0,3.0
bknsti,0.023094008,0.0,3.0
ameavo,0.03749209,0.0,3.0
wilsni1,0.061493352,0.0,3.0
sooter1,0.015856912,0.0,3.0
gubter2,0.010574689,0.0,3.0
coohaw,0.017938416,0.0,3.0
whttou1,0.010442652,0.0,3.0
euptit1,0.041348737,0.0,3.0
amerob,0.035528034,0.0,3.0
houspa,0.015477912,0.0,3.0
sonspa,0.58640635,0.0,3.0
swaspa,0.014348424,0.0,3.0
boboli,0.8573785,0.0,3.0
rewbla,0.07862817,0.0,3.0
norcar,0.010620597,0.0,3.0
bird1,0.9998213,1.0,4.0
cangoo,0.014430549,1.0,4.0
reevir1,0.10606018,1.0,4.0
amecro,0.29197744,1.0,4.0
normoc,0.019035244,1.0,4.0
amerob,0.05807112,1.0,4.0
sonspa,0.9556395,1.0,4.0
swaspa,0.018475937,1.0,4.0
yebcha,0.08891737,1.0,4.0
boboli,0.7170674,1.0,4.0
rewbla,0.07032441,1.0,4.0
comyel,0.063765444,1.0,4.0
yelwar,0.011090198,1.0,4.0
indbun,0.0201385,1.0,4.0
bird1,0.9998565,2.0,5.0
reevir1,0.017379338,2.0,5.0
amecro,0.047941536,2.0,5.0
amerob,0.011462533,2.0,5.0
houfin,0.01690548,2.0,5.0
fiespa,0.0124478545,2.0,5.0
savspa,0.011725809,2.0,5.0
sonspa,0.9584165,2.0,5.0
boboli,0.18253921,2.0,5.0
rewbla,0.4452404,2.0,5.0
comyel,0.9150925,2.0,5.0
bird1,0.9998717,3.0,6.0
mallar3,0.013153821,3.0,6.0
easkin,0.010699752,3.0,6.0
reevir1,0.054831408,3.0,6.0
amecro,0.026177756,3.0,6.0
euptit1,0.027483866,3.0,6.0
sedwre1,0.015927149,3.0,6.0
amerob,0.018356375,3.0,6.0
fiespa,0.021709528,3.0,6.0
lecspa,0.02356685,3.0,6.0
savspa,0.032048523,3.0,6.0
sonspa,0.87204224,3.0,6.0
boboli,0.82681674,3.0,6.0
easmea,0.012645365,3.0,6.0
rewbla,0.61605823,3.0,6.0
comyel,0.9123592,3.0,6.0
yelwar,0.02053233,3.0,6.0
norcar,0.020567127,3.0,6.0
bird1,0.99971974,4.0,7.0
reevir1,0.055804383,4.0,7.0
euptit1,0.11347748,4.0,7.0
amerob,0.010200621,4.0,7.0
fiespa,0.058913257,4.0,7.0
lecspa,0.0215106,4.0,7.0
savspa,0.065360345,4.0,7.0
sonspa,0.08733238,4.0,7.0
swaspa,0.010932346,4.0,7.0
boboli,0.9782641,4.0,7.0
easmea,0.01052912,4.0,7.0
rewbla,0.62024385,4.0,7.0
comyel,0.89657706,4.0,7.0
bird1,0.99903363,5.0,8.0
sora,0.018170346,5.0,8.0
reevir1,0.09106485,5.0,8.0
amerob,0.013273039,5.0,8.0
fiespa,0.013868819,5.0,8.0
savspa,0.018593354,5.0,8.0
boboli,0.9993241,5.0,8.0
rewbla,0.58364123,5.0,8.0
comyel,0.10892912,5.0,8.0
bird1,0.99903023,6.0,9.0
amerob,0.017908974,6.0,9.0
savspa,0.012697893,6.0,9.0
boboli,0.9999784,6.0,9.0
easmea,0.014340211,6.0,9.0
rewbla,0.27590543,6.0,9.0
norcar,0.010313151,6.0,9.0
bird1,0.99935937,7.0,10.0
reevir1,0.019670408,7.0,10.0
amerob,0.016698431,7.0,10.0
savspa,0.013398995,7.0,10.0
boboli,0.9998885,7.0,10.0
rewbla,0.31554675,7.0,10.0
bird1,0.9980442,8.0,11.0
cangoo,0.010357007,8.0,11.0
wilsni1,0.012990529,8.0,11.0
reevir1,0.016613437,8.0,11.0
eursta,0.014881199,8.0,11.0
amerob,0.047904585,8.0,11.0
amegfi,0.0324656,8.0,11.0
fiespa,0.011609639,8.0,11.0
vesspa,0.011934636,8.0,11.0
savspa,0.035183482,8.0,11.0
boboli,0.99198884,8.0,11.0
easmea,0.010157109,8.0,11.0
rewbla,0.3725425,8.0,11.0
bnhcow,0.023725469,8.0,11.0
yelwar,0.04154646,8.0,11.0
norcar,0.020622669,8.0,11.0
bird1,0.99825126,9.0,12.0
wiltur,0.021813223,9.0,12.0
comgal1,0.011057051,9.0,12.0
reevir1,0.108835444,9.0,12.0
chivir1,0.018595915,9.0,12.0
amecro,0.01607816,9.0,12.0
eursta,0.0288255,9.0,12.0
amerob,0.014186351,9.0,12.0
houspa,0.013243825,9.0,12.0
houfin,0.012396189,9.0,12.0
fiespa,0.0124624465,9.0,12.0
vesspa,0.048008922,9.0,12.0
savspa,0.021702684,9.0,12.0
boboli,0.99361837,9.0,12.0
rewbla,0.43318123,9.0,12.0
bnhcow,0.019836094,9.0,12.0
norcar,0.12123139,9.0,12.0
bird1,0.99860245,10.0,13.0
cangoo,0.010229249,10.0,13.0
wiltur,0.010879245,10.0,13.0
wilsni1,0.010377212,10.0,13.0
reevir1,0.068159044,10.0,13.0
chivir1,0.017099619,10.0,13.0
amecro,0.012562392,10.0,13.0
comrav,0.0866472,10.0,13.0
euptit1,0.013727425,10.0,13.0
treswa,0.03875354,10.0,13.0
houspa,0.014842237,10.0,13.0
fiespa,0.022495363,10.0,13.0
rucspa1,0.010865172,10.0,13.0
whcspa,0.015416176,10.0,13.0
gocspa,0.06815014,10.0,13.0
harspa,0.023215197,10.0,13.0
lecspa,0.01195137,10.0,13.0
savspa,0.071603306,10.0,13.0
sonspa,0.022962267,10.0,13.0
swaspa,0.011065908,10.0,13.0
boboli,0.9587643,10.0,13.0
easmea,0.033598337,10.0,13.0
rewbla,0.73831993,10.0,13.0
bnhcow,0.0106560495,10.0,13.0
norcar,0.106606774,10.0,13.0
saytan1,0.013346851,10.0,13.0
bird1,0.99958915,11.0,14.0
wiltur,0.02023812,11.0,14.0
reevir1,0.09712125,11.0,14.0
chivir1,0.024960632,11.0,14.0
amecro,0.11624371,11.0,14.0
comrav,0.053037327,11.0,14.0
amerob,0.010213439,11.0,14.0
savspa,0.0141711,11.0,14.0
sonspa,0.166831,11.0,14.0
boboli,0.9994653,11.0,14.0
easmea,0.011506939,11.0,14.0
rewbla,0.30195817,11.0,14.0
blugrb1,0.020008584,11.0,14.0
bird1,0.9991455,12.0,15.0
reevir1,0.011787982,12.0,15.0
amecro,0.05333842,12.0,15.0
comrav,0.0808871,12.0,15.0
barswa,0.08151822,12.0,15.0
grycat,0.043335684,12.0,15.0
amerob,0.017612217,12.0,15.0
savspa,0.010376605,12.0,15.0
sonspa,0.040097088,12.0,15.0
boboli,0.9963771,12.0,15.0
wesmea,0.034411456,12.0,15.0
rewbla,0.14627545,12.0,15.0
yelwar,0.023109509,12.0,15.0
bird1,0.99939066,13.0,16.0
reevir1,0.06159125,13.0,16.0
amecro,0.14543219,13.0,16.0
barswa,0.03114139,13.0,16.0
amerob,0.017948568,13.0,16.0
savspa,0.014619248,13.0,16.0
sonspa,0.41976714,13.0,16.0
boboli,0.9951089,13.0,16.0
rewbla,0.20213911,13.0,16.0
comyel,0.01992859,13.0,16.0
yelwar,0.012193708,13.0,16.0
bird1,0.99988204,14.0,17.0
reevir1,0.038082026,14.0,17.0
amecro,0.015783746,14.0,17.0
barswa,0.06201677,14.0,17.0
amerob,0.016914872,14.0,17.0
savspa,0.014809509,14.0,17.0
sonspa,0.5348344,14.0,17.0
yehbla,0.031836994,14.0,17.0
boboli,0.99977684,14.0,17.0
easmea,0.010541726,14.0,17.0
rewbla,0.53265387,14.0,17.0
bird1,0.99981993,15.0,18.0
wilsni1,0.023993053,15.0,18.0
reevir1,0.036311843,15.0,18.0
amecro,0.017227303,15.0,18.0
amerob,0.030769052,15.0,18.0
sonspa,0.55623883,15.0,18.0
boboli,0.9993775,15.0,18.0
rewbla,0.10717146,15.0,18.0
comyel,0.013669244,15.0,18.0
yelwar,0.08670915,15.0,18.0
bird1,0.9999353,16.0,19.0
bewwre,0.012129628,16.0,19.0
amerob,0.01814685,16.0,19.0
savspa,0.014069851,16.0,19.0
sonspa,0.4059495,16.0,19.0
boboli,0.9998031,16.0,19.0
rewbla,0.16896789,16.0,19.0
bird1,0.9998889,17.0,20.0
amerob,0.01233333,17.0,20.0
rucspa1,0.010183967,17.0,20.0
boboli,0.9884719,17.0,20.0
rewbla,0.0636871,17.0,20.0
bird1,0.9995147,18.0,21.0
cangoo,0.011503025,18.0,21.0
strcuc1,0.011951511,18.0,21.0
reevir1,0.010153088,18.0,21.0
amerob,0.014293894,18.0,21.0
houspa,0.012927975,18.0,21.0
rucspa1,0.0133636715,18.0,21.0
savspa,0.011692602,18.0,21.0
sonspa,0.020027183,18.0,21.0
boboli,0.82608557,18.0,21.0
rewbla,0.064601704,18.0,21.0
bird1,0.99892426,19.0,22.0
cangoo,0.014109685,19.0,22.0
reevir1,0.0116086,19.0,22.0
amerob,0.014693571,19.0,22.0
houspa,0.011081882,19.0,22.0
rucspa1,0.012255201,19.0,22.0
savspa,0.04032972,19.0,22.0
boboli,0.95468557,19.0,22.0
rewbla,0.069135174,19.0,22.0
bird1,0.99921954,20.0,23.0
amecro,0.01168549,20.0,23.0
barswa,0.030599074,20.0,23.0
amerob,0.017987717,20.0,23.0
savspa,0.042664345,20.0,23.0
boboli,0.99467146,20.0,23.0
rewbla,0.1345678,20.0,23.0
bird1,0.99944144,21.0,24.0
wilsni1,0.012067172,21.0,24.0
reevir1,0.5000001,21.0,24.0
barswa,0.27696347,21.0,24.0
amerob,0.015492931,21.0,24.0
houspa,0.017800322,21.0,24.0
lecspa,0.012263245,21.0,24.0
savspa,0.20145614,21.0,24.0
sonspa,0.020784391,21.0,24.0
swaspa,0.010734591,21.0,24.0
boboli,0.71487534,21.0,24.0
wesmea,0.010745265,21.0,24.0
rewbla,0.7982852,21.0,24.0
comyel,0.16611588,21.0,24.0
bird1,0.9992421,22.0,25.0
wilsni1,0.03406874,22.0,25.0
norfli,0.010290039,22.0,25.0
reevir1,0.6620716,22.0,25.0
amecro,0.06430112,22.0,25.0
barswa,0.1476588,22.0,25.0
amerob,0.020618143,22.0,25.0
houspa,0.015181214,22.0,25.0
amegfi,0.010714406,22.0,25.0
fiespa,0.0212946,22.0,25.0
rucspa1,0.010206482,22.0,25.0
lecspa,0.010009742,22.0,25.0
savspa,0.2625815,22.0,25.0
sonspa,0.028878227,22.0,25.0
boboli,0.36450377,22.0,25.0
easmea,0.010463116,22.0,25.0
rewbla,0.7009699,22.0,25.0
comyel,0.4009492,22.0,25.0
yelwar,0.011719865,22.0,25.0
norcar,0.5774985,22.0,25.0
indbun,0.024390731,22.0,25.0
bird1,0.9999043,23.0,26.0
larhac2,0.01173832,23.0,26.0
wilsni1,0.010452472,23.0,26.0
reevir1,0.26799473,23.0,26.0
amecro,0.20128536,23.0,26.0
amerob,0.012023852,23.0,26.0
sonspa,0.035610672,23.0,26.0
yebcha,0.056746867,23.0,26.0
yehbla,0.56908315,23.0,26.0
rewbla,0.44524768,23.0,26.0
comyel,0.6616576,23.0,26.0
yelwar,0.041439094,23.0,26.0
norcar,0.79893625,23.0,26.0
indbun,0.05299332,23.0,26.0
bird1,0.9998928,24.0,27.0
reevir1,0.019458793,24.0,27.0
amecro,0.14606376,24.0,27.0
tuftit,0.026787078,24.0,27.0
amerob,0.014212763,24.0,27.0
yebcha,0.031765167,24.0,27.0
boboli,0.9535287,24.0,27.0
rewbla,0.088222355,24.0,27.0
comyel,0.12464349,24.0,27.0
yelwar,0.017867496,24.0,27.0
norcar,0.79859716,24.0,27.0
indbun,0.013190303,24.0,27.0
bird1,0.99948454,25.0,28.0
whwdov,0.012104765,25.0,28.0
reevir1,0.013501205,25.0,28.0
amecro,0.06173464,25.0,28.0
amerob,0.02112045,25.0,28.0
chispa,0.013006826,25.0,28.0
savspa,0.01623035,25.0,28.0
sonspa,0.15073615,25.0,28.0
swaspa,0.01746655,25.0,28.0
yebcha,0.09392245,25.0,28.0
boboli,0.97851944,25.0,28.0
rewbla,0.19817774,25.0,28.0
comyel,0.1285902,25.0,28.0
yelwar,0.010884828,25.0,28.0
norcar,0.06396581,25.0,28.0
bird1,0.9999366,26.0,29.0
reevir1,0.017603144,26.0,29.0
amecro,0.14089751,26.0,29.0
amerob,0.019110994,26.0,29.0
houfin,0.04102768,26.0,29.0
chispa,0.012561997,26.0,29.0
savspa,0.012226138,26.0,29.0
sonspa,0.37621886,26.0,29.0
boboli,0.99969137,26.0,29.0
easmea,0.015285003,26.0,29.0
rewbla,0.092482254,26.0,29.0
bird1,0.99992716,27.0,30.0
reevir1,0.012465804,27.0,30.0
amecro,0.028789619,27.0,30.0
amerob,0.019872038,27.0,30.0
savspa,0.015703488,27.0,30.0
sonspa,0.08530357,27.0,30.0
boboli,0.9999892,27.0,30.0
easmea,0.015394189,27.0,30.0
rewbla,0.21868329,27.0,30.0
bird1,0.9999238,28.0,31.0
reevir1,0.013087151,28.0,31.0
amecro,0.075072154,28.0,31.0
comrav,0.024196204,28.0,31.0
amerob,0.018198734,28.0,31.0
vesspa,0.011522761,28.0,31.0
savspa,0.0126171885,28.0,31.0
sonspa,0.2666008,28.0,31.0
boboli,0.99994457,28.0,31.0
easmea,0.010598592,28.0,31.0
rewbla,0.07229621,28.0,31.0
bird1,0.9999035,29.0,32.0
reevir1,0.013516182,29.0,32.0
amecro,0.031353626,29.0,32.0
amerob,0.020356666,29.0,32.0
savspa,0.013088833,29.0,32.0
sonspa,0.03271187,29.0,32.0
boboli,0.99997723,29.0,32.0
easmea,0.035489794,29.0,32.0
rewbla,0.08689916,29.0,32.0
bird1,0.9994523,30.0,33.0
reevir1,0.011154212,30.0,33.0
amecro,0.025196457,30.0,33.0
amerob,0.016322266,30.0,33.0
boboli,0.9932554,30.0,33.0
rewbla,0.033754,30.0,33.0
bird1,0.9996173,31.0,34.0
reevir1,0.013564752,31.0,34.0
amecro,0.019376107,31.0,34.0
comrav,0.038290065,31.0,34.0
houwre4,0.010189929,31.0,34.0
amerob,0.011238529,31.0,34.0
rucspa1,0.014289697,31.0,34.0
sonspa,0.012969484,31.0,34.0
boboli,0.7443392,31.0,34.0
rewbla,0.16353625,31.0,34.0
comyel,0.57487214,31.0,34.0
norcar,0.0118211,31.0,34.0
bird1,0.999948,32.0,35.0
cangoo,0.013359258,32.0,35.0
reevir1,0.1136978,32.0,35.0
amecro,0.06267104,32.0,35.0
comrav,0.022348715,32.0,35.0
amerob,0.011007231,32.0,35.0
savspa,0.0102203395,32.0,35.0
yebcha,0.20448959,32.0,35.0
boboli,0.94499534,32.0,35.0
rewbla,0.2276091,32.0,35.0
comyel,0.48696232,32.0,35.0
yelwar,0.013805897,32.0,35.0
bird1,0.9996948,33.0,36.0
reevir1,0.13782242,33.0,36.0
amecro,0.05420764,33.0,36.0
comrav,0.012345731,33.0,36.0
sedwre1,0.0151201235,33.0,36.0
amerob,0.028177926,33.0,36.0
lecspa,0.016248899,33.0,36.0
savspa,0.013542707,33.0,36.0
sonspa,0.036134154,33.0,36.0
yebcha,0.012283661,33.0,36.0
boboli,0.9953109,33.0,36.0
rewbla,0.35880396,33.0,36.0
comyel,0.36886632,33.0,36.0
bird1,0.9997664,34.0,37.0
reevir1,0.052145246,34.0,37.0
amecro,0.020545207,34.0,37.0
amerob,0.011686235,34.0,37.0
fiespa,0.0132682,34.0,37.0
savspa,0.01924385,34.0,37.0
sonspa,0.024175668,34.0,37.0
boboli,0.99895525,34.0,37.0
easmea,0.01735698,34.0,37.0
rewbla,0.55144453,34.0,37.0
melbla1,0.013612119,34.0,37.0
comyel,0.72942346,34.0,37.0
yelwar,0.01003912,34.0,37.0
norcar,0.040120777,34.0,37.0
bird1,0.9999056,35.0,38.0
amerob,0.013425602,35.0,38.0
savspa,0.012387541,35.0,38.0
sonspa,0.0155868,35.0,38.0
boboli,0.999945,35.0,38.0
easmea,0.025903737,35.0,38.0
rewbla,0.5187478,35.0,38.0
norcar,0.2819633,35.0,38.0
bird1,0.99981815,36.0,39.0
treswa,0.015365588,36.0,39.0
amerob,0.040182963,36.0,39.0
houspa,0.02061297,36.0,39.0
sonspa,0.6058756,36.0,39.0
swaspa,0.010220061,36.0,39.0
boboli,0.988592,36.0,39.0
easmea,0.028136559,36.0,39.0
rewbla,0.81152403,36.0,39.0
melbla1,0.022423549,36.0,39.0
norcar,0.60992575,36.0,39.0
bird1,0.9998174,37.0,40.0
cangoo,0.019173061,37.0,40.0
reevir1,0.013526166,37.0,40.0
treswa,0.015506959,37.0,40.0
amerob,0.037103925,37.0,40.0
fiespa,0.012972077,37.0,40.0
sonspa,0.9268259,37.0,40.0
boboli,0.8928164,37.0,40.0
easmea,0.015131134,37.0,40.0
rewbla,0.6548492,37.0,40.0
norcar,0.7593582,37.0,40.0
bird1,0.99961126,38.0,41.0
reevir1,0.011151557,38.0,41.0
amerob,0.01683178,38.0,41.0
fiespa,0.01782453,38.0,41.0
sonspa,0.97130233,38.0,41.0
boboli,0.9740888,38.0,41.0
easmea,0.010964577,38.0,41.0
rewbla,0.17891468,38.0,41.0
comyel,0.04458712,38.0,41.0
yelwar,0.010324395,38.0,41.0
norcar,0.022554923,38.0,41.0
bird1,0.9998313,39.0,42.0
comgal1,0.012139546,39.0,42.0
reevir1,0.032823835,39.0,42.0
amerob,0.02222397,39.0,42.0
vesspa,0.011400037,39.0,42.0
savspa,0.01982147,39.0,42.0
sonspa,0.97921926,39.0,42.0
boboli,0.9880678,39.0,42.0
rewbla,0.061078724,39.0,42.0
comyel,0.012376416,39.0,42.0
yelwar,0.011031255,39.0,42.0
bird1,0.99934834,40.0,43.0
reevir1,0.021833632,40.0,43.0
amerob,0.024218766,40.0,43.0
savspa,0.02636627,40.0,43.0
sonspa,0.0372863,40.0,43.0
boboli,0.9997804,40.0,43.0
easmea,0.010308163,40.0,43.0
rewbla,0.1604562,40.0,43.0
yelwar,0.017540056,40.0,43.0
bird1,0.9994094,41.0,44.0
reevir1,0.02415834,41.0,44.0
amecro,0.02369999,41.0,44.0
amerob,0.024645278,41.0,44.0
savspa,0.010572194,41.0,44.0
sonspa,0.015179636,41.0,44.0
boboli,0.99860096,41.0,44.0
rewbla,0.08282099,41.0,44.0
bird1,0.99958414,42.0,45.0
amecro,0.01325209,42.0,45.0
amerob,0.01977056,42.0,45.0
savspa,0.039056282,42.0,45.0
boboli,0.99951816,42.0,45.0
rewbla,0.0552975,42.0,45.0
bird1,0.9998356,43.0,46.0
amecro,0.011331374,43.0,46.0
tuftit,0.010865798,43.0,46.0
amerob,0.016143654,43.0,46.0
savspa,0.031403277,43.0,46.0
boboli,0.9998843,43.0,46.0
easmea,0.010681612,43.0,46.0
rewbla,0.235785,43.0,46.0
bird1,0.9998751,44.0,47.0
amecro,0.028886054,44.0,47.0
amerob,0.010612221,44.0,47.0
savspa,0.012212027,44.0,47.0
boboli,0.9998671,44.0,47.0
