species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998736,0.0,3.0
yebcuc,0.97855264,0.0,3.0
bkbcuc,0.013373941,0.0,3.0
reevir1,0.984457,0.0,3.0
blujay,0.07344273,0.0,3.0
amerob,0.0111787375,0.0,3.0
sonspa,0.011555345,0.0,3.0
bird1,0.99998134,1.0,4.0
yebcuc,0.9836479,1.0,4.0
easpho,0.067057274,1.0,4.0
grekis,0.010111523,1.0,4.0
reevir1,0.9655676,1.0,4.0
tuftit,0.013507264,1.0,4.0
amerob,0.015112207,1.0,4.0
rucspa1,0.013862024,1.0,4.0
rewbla,0.012275866,1.0,4.0
norcar,0.012002888,1.0,4.0
bird1,0.99999374,2.0,5.0
wiltur,0.056930143,2.0,5.0
yebcuc,0.99532783,2.0,5.0
easwpw1,0.013587569,2.0,5.0
shtant1,0.01137847,2.0,5.0
easpho,0.020111078,2.0,5.0
reevir1,0.99628776,2.0,5.0
houwre4,0.0106697325,2.0,5.0
whiwre1,0.028470872,2.0,5.0
swathr,0.11171222,2.0,5.0
whnrob1,0.011308358,2.0,5.0
amerob,0.016772904,2.0,5.0
rucspa1,0.020317476,2.0,5.0
sonspa,0.013432186,2.0,5.0
ruboro1,0.03764027,2.0,5.0
norcar,0.012095724,2.0,5.0
bird1,0.99999416,3.0,6.0
yebcuc,0.9953072,3.0,6.0
eawpew,0.012527024,3.0,6.0
acafly,0.01542078,3.0,6.0
reevir1,0.9981759,3.0,6.0
swathr,0.31314954,3.0,6.0
amerob,0.011153028,3.0,6.0
sonspa,0.013309409,3.0,6.0
norcar,0.016067173,3.0,6.0
bird1,0.9999975,4.0,7.0
yebcuc,0.993934,4.0,7.0
bkbcuc,0.014190532,4.0,7.0
acafly,0.017338302,4.0,7.0
reevir1,0.9988412,4.0,7.0
swathr,0.30652097,4.0,7.0
amerob,0.011666182,4.0,7.0
sonspa,0.016336259,4.0,7.0
norcar,0.024859391,4.0,7.0
bird1,0.99999166,5.0,8.0
yebcuc,0.99008566,5.0,8.0
bkbcuc,0.01160598,5.0,8.0
acafly,0.014476792,5.0,8.0
lesgre1,0.01655879,5.0,8.0
reevir1,0.9976621,5.0,8.0
tuftit,0.02869516,5.0,8.0
amerob,0.02273497,5.0,8.0
sonspa,0.0168453,5.0,8.0
norcar,0.016675951,5.0,8.0
bird1,0.9999956,6.0,9.0
cangoo,0.011524775,6.0,9.0
yebcuc,0.9953702,6.0,9.0
reevir1,0.9994084,6.0,9.0
amerob,0.012432699,6.0,9.0
sonspa,0.016256584,6.0,9.0
comyel,0.02070752,6.0,9.0
hoowar,0.020304225,6.0,9.0
bird1,0.99999756,7.0,10.0
yebcuc,0.99668914,7.0,10.0
reevir1,0.99874514,7.0,10.0
houwre,0.010745889,7.0,10.0
houwre4,0.011142674,7.0,10.0
amerob,0.017422637,7.0,10.0
amegfi,0.021714404,7.0,10.0
rucspa1,0.010170076,7.0,10.0
sonspa,0.04265209,7.0,10.0
rewbla,0.010214158,7.0,10.0
amered,0.012875566,7.0,10.0
yelwar,0.020793483,7.0,10.0
norcar,0.011078552,7.0,10.0
bird1,0.99999774,8.0,11.0
cangoo,0.013102773,8.0,11.0
yebcuc,0.99164456,8.0,11.0
grcfly,0.012585501,8.0,11.0
reevir1,0.9975616,8.0,11.0
amecro,0.011666897,8.0,11.0
tuftit,0.010264067,8.0,11.0
amerob,0.017146895,8.0,11.0
amegfi,0.032463994,8.0,11.0
sonspa,0.040411334,8.0,11.0
rewbla,0.014746034,8.0,11.0
comyel,0.012285867,8.0,11.0
amered,0.16034803,8.0,11.0
norcar,0.012236422,8.0,11.0
bird1,0.9999481,9.0,12.0
cangoo,0.017062927,9.0,12.0
belvir,0.02479506,9.0,12.0
reevir1,0.9640731,9.0,12.0
tuftit,0.11867236,9.0,12.0
carwre,0.014511167,9.0,12.0
amerob,0.017310264,9.0,12.0
houfin,0.01722756,9.0,12.0
amegfi,0.060426977,9.0,12.0
sonspa,0.013110692,9.0,12.0
comyel,0.025419487,9.0,12.0
amered,0.44158345,9.0,12.0
cerwar,0.015886452,9.0,12.0
norcar,0.025357896,9.0,12.0
indbun,0.011099599,9.0,12.0
bird1,0.9989585,10.0,13.0
belvir,0.040458642,10.0,13.0
reevir1,0.94339406,10.0,13.0
tuftit,0.03775662,10.0,13.0
carwre,0.016102053,10.0,13.0
amerob,0.014702757,10.0,13.0
ovenbi1,0.010304555,10.0,13.0
comyel,0.024537092,10.0,13.0
amered,0.016990812,10.0,13.0
cerwar,0.013815769,10.0,13.0
btbwar,0.010095503,10.0,13.0
btnwar,0.022401618,10.0,13.0
norcar,0.012387645,10.0,13.0
bird1,0.99963737,11.0,14.0
reevir1,0.8429726,11.0,14.0
tuftit,0.045201167,11.0,14.0
veery,0.010877776,11.0,14.0
swathr,0.010282369,11.0,14.0
amerob,0.013909285,11.0,14.0
rewbla,0.010018247,11.0,14.0
norcar,0.01205236,11.0,14.0
bird1,0.9998972,12.0,15.0
reevir1,0.9339289,12.0,15.0
amerob,0.010434417,12.0,15.0
bird1,0.9996843,13.0,16.0
redjun,0.040437676,13.0,16.0
reevir1,0.72689664,13.0,16.0
bkcchi,0.010651334,13.0,16.0
spbwre1,0.01078116,13.0,16.0
amerob,0.010390246,13.0,16.0
rucspa1,0.012479165,13.0,16.0
rewbla,0.010281968,13.0,16.0
prowar,0.039426118,13.0,16.0
comyel,0.010881107,13.0,16.0
cerwar,0.017382285,13.0,16.0
yelwar,0.01000058,13.0,16.0
bird1,0.9994704,14.0,17.0
redjun,0.012298597,14.0,17.0
chcant2,0.013163417,14.0,17.0
reevir1,0.84571046,14.0,17.0
blujay,0.3554194,14.0,17.0
bkcchi,0.020033754,14.0,17.0
veery,0.011047127,14.0,17.0
herthr,0.018094227,14.0,17.0
amerob,0.01783841,14.0,17.0
rucspa1,0.012028854,14.0,17.0
whtspa,0.013009018,14.0,17.0
rewbla,0.038918458,14.0,17.0
kenwar,0.019943906,14.0,17.0
comyel,0.044553418,14.0,17.0
bird1,0.9996819,15.0,18.0
eawpew,0.011981515,15.0,18.0
reevir1,0.93543375,15.0,18.0
blujay,0.727076,15.0,18.0
bkcchi,0.08319935,15.0,18.0
tuftit,0.045383714,15.0,18.0
herthr,0.011967501,15.0,18.0
amerob,0.017931683,15.0,18.0
rewbla,0.015352168,15.0,18.0
norcar,0.014700063,15.0,18.0
bird1,0.9999331,16.0,19.0
unicra1,0.010188866,16.0,19.0
chcant2,0.020883407,16.0,19.0
reevir1,0.9315001,16.0,19.0
chivir1,0.010544408,16.0,19.0
blujay,0.57811874,16.0,19.0
