species_code,score,start_offset_sec,end_offset_sec
bird1,0.99944526,0.0,3.0
ribgul,0.8547265,0.0,3.0
amhgul1,0.014009026,0.0,3.0
rewbla,0.01036481,0.0,3.0
bkbwar,0.010450426,0.0,3.0
bird1,0.9978198,1.0,4.0
ribgul,0.65662163,1.0,4.0
amhgul1,0.014103871,1.0,4.0
rengre,0.01226288,1.0,4.0
rewbla,0.011246851,1.0,4.0
bird1,0.996726,2.0,5.0
redjun,0.014931808,2.0,5.0
margod,0.020449206,2.0,5.0
laugul,0.01863996,2.0,5.0
ribgul,0.020012375,2.0,5.0
calgul,0.01830102,2.0,5.0
caster1,0.021288773,2.0,5.0
relpar,0.011572862,2.0,5.0
burpar,0.01050159,2.0,5.0
grytre1,0.010098835,2.0,5.0
bird1,0.9967211,3.0,6.0
bklkit,0.01714659,3.0,6.0
laugul,0.014709451,3.0,6.0
calgul,0.011998591,3.0,6.0
caster1,0.02630385,3.0,6.0
yehcar1,0.012543007,3.0,6.0
cocwoo1,0.020372514,3.0,6.0
grytre1,0.018635817,3.0,6.0
clanut,0.011946951,3.0,6.0
bird1,0.99856615,4.0,7.0
bklkit,0.03773488,4.0,7.0
laugul,0.071302205,4.0,7.0
mewgul,0.0175595,4.0,7.0
ribgul,0.067048796,4.0,7.0
kelgul,0.044111557,4.0,7.0
rewbla,0.026227064,4.0,7.0
bird1,0.999545,5.0,8.0
cangoo,0.031141343,5.0,8.0
bklkit,0.024668494,5.0,8.0
laugul,0.017672008,5.0,8.0
ribgul,0.09628321,5.0,8.0
greegr,0.040087946,5.0,8.0
houwre4,0.01123942,5.0,8.0
rewbla,0.054107424,5.0,8.0
bird1,0.9983263,6.0,9.0
cangoo,0.026471892,6.0,9.0
laugul,0.016995272,6.0,9.0
ribgul,0.23098278,6.0,9.0
kelgul,0.012923892,6.0,9.0
greegr,0.029734744,6.0,9.0
baleag,0.015966356,6.0,9.0
rewbla,0.043259736,6.0,9.0
bird1,0.9974984,7.0,10.0
cangoo,0.011552235,7.0,10.0
wooduc,0.021202732,7.0,10.0
bklkit,0.040939305,7.0,10.0
laugul,0.017998217,7.0,10.0
ribgul,0.056624822,7.0,10.0
snoegr,0.011736279,7.0,10.0
greegr,0.056371283,7.0,10.0
rewbla,0.13300519,7.0,10.0
bird1,0.9967743,8.0,11.0
cangoo,0.019543743,8.0,11.0
bklkit,0.036070105,8.0,11.0
fragul,0.01068626,8.0,11.0
mewgul,0.13559665,8.0,11.0
mewgul2,0.020048982,8.0,11.0
ribgul,0.4199562,8.0,11.0
greegr,0.0128612835,8.0,11.0
rewbla,0.07837615,8.0,11.0
bird1,0.99782664,9.0,12.0
cangoo,0.023301207,9.0,12.0
bklkit,0.06647895,9.0,12.0
laugul,0.010239634,9.0,12.0
fragul,0.011382108,9.0,12.0
mewgul,0.13435605,9.0,12.0
mewgul2,0.010339399,9.0,12.0
ribgul,0.2646351,9.0,12.0
greegr,0.04259356,9.0,12.0
rewbla,0.18649982,9.0,12.0
bird1,0.9965986,10.0,13.0
cangoo,0.038755503,10.0,13.0
bklkit,0.045950342,10.0,13.0
fragul,0.019821959,10.0,13.0
heegul,0.012292719,10.0,13.0
mewgul,0.019769236,10.0,13.0
mewgul2,0.016897796,10.0,13.0
ribgul,0.7423808,10.0,13.0
kelgul,0.01285214,10.0,13.0
calgul,0.010886215,10.0,13.0
snoegr,0.012714716,10.0,13.0
greegr,0.038860463,10.0,13.0
rewbla,0.022440499,10.0,13.0
bird1,0.9809407,11.0,14.0
wooduc,0.09707234,11.0,14.0
andgua1,0.01242168,11.0,14.0
eurcur,0.112481035,11.0,14.0
bklkit,0.01005169,11.0,14.0
ribgul,0.02705189,11.0,14.0
kelgul,0.030355632,11.0,14.0
amhgul1,0.014699304,11.0,14.0
lbbgul,0.010556629,11.0,14.0
glwgul,0.011566656,11.0,14.0
comloo,0.013260328,11.0,14.0
