species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998708,0.0,3.0
easwpw1,0.01081423,0.0,3.0
yetvir,0.02608346,0.0,3.0
buhvir,0.04251239,0.0,3.0
reevir1,0.15872553,0.0,3.0
veery,0.012367902,0.0,3.0
herthr,0.019107383,0.0,3.0
woothr,0.997917,0.0,3.0
amerob,0.02344164,0.0,3.0
eastow,0.025487091,0.0,3.0
ovenbi1,0.9129432,0.0,3.0
kenwar,0.016003357,0.0,3.0
scatan,0.038713634,0.0,3.0
norcar,0.014188992,0.0,3.0
robgro,0.011820018,0.0,3.0
bird1,0.9999984,1.0,4.0
easwpw1,0.021439753,1.0,4.0
reevir1,0.09067311,1.0,4.0
tuftit,0.010616664,1.0,4.0
wlwwar,0.024959667,1.0,4.0
woothr,0.99539346,1.0,4.0
amerob,0.3804105,1.0,4.0
chispa,0.018142052,1.0,4.0
fiespa,0.010291685,1.0,4.0
balori,0.010206809,1.0,4.0
ovenbi1,0.8222587,1.0,4.0
kenwar,0.019101728,1.0,4.0
comyel,0.013646909,1.0,4.0
amered,0.9042493,1.0,4.0
cerwar,0.013368928,1.0,4.0
norpar,0.011304147,1.0,4.0
norcar,0.0184378,1.0,4.0
robgro,0.025667524,1.0,4.0
bird1,0.9999988,2.0,5.0
easwpw1,0.017713761,2.0,5.0
yetvir,0.010276761,2.0,5.0
reevir1,0.051901735,2.0,5.0
woothr,0.9967973,2.0,5.0
amerob,0.43916297,2.0,5.0
ovenbi1,0.96208495,2.0,5.0
kenwar,0.013068435,2.0,5.0
amered,0.9216259,2.0,5.0
cerwar,0.015932664,2.0,5.0
scatan,0.019793918,2.0,5.0
norcar,0.018690346,2.0,5.0
robgro,0.10849542,2.0,5.0
bird1,0.99999464,3.0,6.0
easwpw1,0.03173452,3.0,6.0
yetvir,0.4127793,3.0,6.0
buhvir,0.0132407965,3.0,6.0
reevir1,0.05228871,3.0,6.0
woothr,0.9982662,3.0,6.0
amerob,0.4599849,3.0,6.0
ovenbi1,0.016933033,3.0,6.0
amered,0.93256354,3.0,6.0
cerwar,0.029773885,3.0,6.0
scatan,0.15088844,3.0,6.0
norcar,0.02586954,3.0,6.0
robgro,0.03521621,3.0,6.0
indbun,0.0101327645,3.0,6.0
bird1,0.9999338,4.0,7.0
easwpw1,0.036585722,4.0,7.0
yetvir,0.5504916,4.0,7.0
reevir1,0.07088717,4.0,7.0
woothr,0.99542785,4.0,7.0
amerob,0.02009644,4.0,7.0
eastow,0.01092782,4.0,7.0
amered,0.87885356,4.0,7.0
cerwar,0.043943904,4.0,7.0
scatan,0.6667809,4.0,7.0
norcar,0.022672353,4.0,7.0
robgro,0.0462057,4.0,7.0
indbun,0.011273103,4.0,7.0
bird1,0.9998803,5.0,8.0
easwpw1,0.028831387,5.0,8.0
whevir,0.014005674,5.0,8.0
yetvir,0.13783132,5.0,8.0
buhvir,0.013214352,5.0,8.0
reevir1,0.029063161,5.0,8.0
carwre,0.012608655,5.0,8.0
veery,0.033364456,5.0,8.0
woothr,0.9977259,5.0,8.0
amerob,0.013313323,5.0,8.0
eastow,0.011721527,5.0,8.0
scatan,0.022128189,5.0,8.0
norcar,0.01830469,5.0,8.0
bird1,0.999929,6.0,9.0
easwpw1,0.069927484,6.0,9.0
reevir1,0.010069774,6.0,9.0
veery,0.22278021,6.0,9.0
woothr,0.9987394,6.0,9.0
amerob,0.014650021,6.0,9.0
norcar,0.013645214,6.0,9.0
bird1,0.99991995,7.0,10.0
easwpw1,0.02802764,7.0,10.0
yetvir,0.06489602,7.0,10.0
reevir1,0.01779458,7.0,10.0
viojay1,0.0133279255,7.0,10.0
gbwwre1,0.017969046,7.0,10.0
veery,0.2540333,7.0,10.0
woothr,0.97355086,7.0,10.0
amerob,0.010137529,7.0,10.0
scrcac1,0.024728732,7.0,10.0
norcar,0.01476507,7.0,10.0
bird1,0.9811211,8.0,11.0
yetvir,0.6569992,8.0,11.0
reevir1,0.03839187,8.0,11.0
tuftit,0.016657744,8.0,11.0
buggna,0.060722854,8.0,11.0
carwre,0.013697593,8.0,11.0
gbwwre1,0.07769583,8.0,11.0
slcsol1,0.010788678,8.0,11.0
andsol1,0.0138429785,8.0,11.0
woothr,0.25695178,8.0,11.0
eurbla,0.012288823,8.0,11.0
amerob,0.061451755,8.0,11.0
glbthr1,0.020324972,8.0,11.0
eurrob1,0.014181937,8.0,11.0
scrcac1,0.08358621,8.0,11.0
norcar,0.017403057,8.0,11.0
bird1,0.9984938,9.0,12.0
moudov,0.02026053,9.0,12.0
ruwant3,0.015018247,9.0,12.0
yetvir,0.7039005,9.0,12.0
buhvir,0.015869627,9.0,12.0
reevir1,0.058625657,9.0,12.0
tuftit,0.025078313,9.0,12.0
gbwwre1,0.09384408,9.0,12.0
veery,0.021916714,9.0,12.0
woothr,0.8330646,9.0,12.0
whtrob1,0.010053441,9.0,12.0
blarob1,0.01853434,9.0,12.0
amerob,0.3255043,9.0,12.0
amered,0.018612629,9.0,12.0
scatan,0.042602368,9.0,12.0
norcar,0.06478794,9.0,12.0
robgro,0.013476629,9.0,12.0
bird1,0.9999522,10.0,13.0
easwpw1,0.014327897,10.0,13.0
yetvir,0.058981963,10.0,13.0
reevir1,0.06456797,10.0,13.0
carwre,0.011668964,10.0,13.0
woothr,0.99925965,10.0,13.0
amerob,0.1285151,10.0,13.0
scatan,0.012001927,10.0,13.0
norcar,0.029706175,10.0,13.0
robgro,0.011331599,10.0,13.0
bird1,0.99998593,11.0,14.0
easwpw1,0.016825026,11.0,14.0
reevir1,0.050817072,11.0,14.0
carwre,0.01194613,11.0,14.0
gbwwre1,0.015698234,11.0,14.0
woothr,0.9990408,11.0,14.0
amerob,0.18208507,11.0,14.0
fiespa,0.010156419,11.0,14.0
scatan,0.019667339,11.0,14.0
norcar,0.033928864,11.0,14.0
robgro,0.028181607,11.0,14.0
bkhgro,0.012227354,11.0,14.0
bird1,0.9999844,12.0,15.0
easwpw1,0.012696494,12.0,15.0
reevir1,0.01798525,12.0,15.0
woothr,0.9894165,12.0,15.0
amerob,0.57567686,12.0,15.0
scatan,0.015093327,12.0,15.0
norcar,0.032681074,12.0,15.0
robgro,0.014610726,12.0,15.0
bird1,0.9967097,13.0,16.0
buhvir,0.010540305,13.0,16.0
reevir1,0.016245455,13.0,16.0
tuftit,0.010588287,13.0,16.0
brncre,0.016229946,13.0,16.0
woothr,0.0102555705,13.0,16.0
blarob1,0.07229835,13.0,16.0
amerob,0.75744385,13.0,16.0
spofly1,0.020314187,13.0,16.0
camwar,0.015267522,13.0,16.0
babwar,0.015429014,13.0,16.0
bkpwar,0.013017673,13.0,16.0
btnwar,0.012670239,13.0,16.0
gobwar1,0.02185747,13.0,16.0
scatan,0.0594907,13.0,16.0
norcar,0.012727897,13.0,16.0
bkhgro,0.01158163,13.0,16.0
bird1,0.9773259,14.0,17.0
yetvir,0.017330302,14.0,17.0
reevir1,0.039281834,14.0,17.0
brodro1,0.0143323215,14.0,17.0
tuftit,0.018917723,14.0,17.0
blackc1,0.014210565,14.0,17.0
dusful1,0.19525392,14.0,17.0
brcful1,0.011456493,14.0,17.0
eurnut2,0.011536737,14.0,17.0
carwre,0.055043012,14.0,17.0
gbwwre1,0.025300851,14.0,17.0
amerob,0.23297095,14.0,17.0
austhr1,0.02492534,14.0,17.0
balori,0.016443364,14.0,17.0
rewbla,0.014212736,14.0,17.0
sumtan,0.018492576,14.0,17.0
scatan,0.017920332,14.0,17.0
