species_code,score,start_offset_sec,end_offset_sec
bird1,0.99982506,0.0,3.0
reevir1,0.9049228,0.0,3.0
chivir1,0.015807163,0.0,3.0
blujay,0.010940489,0.0,3.0
amecro,0.011286615,0.0,3.0
bkcchi,0.011272853,0.0,3.0
verdin,0.024315333,0.0,3.0
grycat,0.017196264,0.0,3.0
amerob,0.05341394,0.0,3.0
houspa,0.010744302,0.0,3.0
houfin,0.9942762,0.0,3.0
amegfi,0.019557903,0.0,3.0
daejun,0.010924878,0.0,3.0
sonspa,0.016686872,0.0,3.0
yelwar,0.026048481,0.0,3.0
norcar,0.012472703,0.0,3.0
bird1,0.99996126,1.0,4.0
reevir1,0.38150287,1.0,4.0
blujay,0.0839589,1.0,4.0
amecro,0.025016738,1.0,4.0
bkcchi,0.010037764,1.0,4.0
tuftit,0.010649044,1.0,4.0
carwre,0.9899025,1.0,4.0
grycat,0.013687934,1.0,4.0
houspa,0.020487757,1.0,4.0
houfin,0.9821183,1.0,4.0
redpol1,0.047308434,1.0,4.0
pinsis,0.025025735,1.0,4.0
amegfi,0.01438702,1.0,4.0
rewbla,0.010088544,1.0,4.0
magwar,0.037878208,1.0,4.0
yerwar,0.012691421,1.0,4.0
norcar,0.02629917,1.0,4.0
bird1,0.9999839,2.0,5.0
reevir1,0.2634163,2.0,5.0
blujay,0.030823918,2.0,5.0
amecro,0.012930322,2.0,5.0
carwre,0.99643356,2.0,5.0
grycat,0.017304424,2.0,5.0
houspa,0.012429988,2.0,5.0
houfin,0.9947811,2.0,5.0
lesgol,0.012565825,2.0,5.0
rewbla,0.011082283,2.0,5.0
magwar,0.019863341,2.0,5.0
norcar,0.028354863,2.0,5.0
bird1,0.9999977,3.0,6.0
bkcvir1,0.016500344,3.0,6.0
whevir,0.042440824,3.0,6.0
reevir1,0.35264492,3.0,6.0
tuftit,0.018002497,3.0,6.0
buggna,0.6221965,3.0,6.0
carwre,0.9960497,3.0,6.0
veery,0.846708,3.0,6.0
gycthr,0.01200592,3.0,6.0
houfin,0.99355847,3.0,6.0
lesgol,0.012118423,3.0,6.0
magwar,0.026122335,3.0,6.0
norcar,0.017446155,3.0,6.0
bird1,0.99997365,4.0,7.0
whevir,0.105363764,4.0,7.0
yetvir,0.010918073,4.0,7.0
reevir1,0.2250253,4.0,7.0
tuftit,0.013432052,4.0,7.0
buggna,0.7367188,4.0,7.0
carwre,0.20434298,4.0,7.0
normoc,0.012507903,4.0,7.0
veery,0.93719584,4.0,7.0
gycthr,0.011115401,4.0,7.0
woothr,0.012772848,4.0,7.0
amerob,0.05413292,4.0,7.0
houspa,0.010002038,4.0,7.0
houfin,0.99648845,4.0,7.0
lesgol,0.01315012,4.0,7.0
rewbla,0.018715141,4.0,7.0
norcar,0.025882028,4.0,7.0
blugrb1,0.012752427,4.0,7.0
bird1,0.99986166,5.0,8.0
plsvir,0.11592171,5.0,8.0
buggna,0.85875124,5.0,8.0
veery,0.9565061,5.0,8.0
gycthr,0.013187448,5.0,8.0
houspa,0.03177611,5.0,8.0
houfin,0.9329765,5.0,8.0
norcar,0.020208215,5.0,8.0
bird1,0.9860574,6.0,9.0
houspa,0.048072554,6.0,9.0
houfin,0.9478313,6.0,9.0
norcar,0.017856933,6.0,9.0
