species_code,score,start_offset_sec,end_offset_sec
bird1,0.9840476,0.0,3.0
scrgre1,0.113930546,0.0,3.0
ducgre1,0.09790702,0.0,3.0
brcvir1,0.015815504,0.0,3.0
carchi,0.33968085,0.0,3.0
gretit1,0.01217938,0.0,3.0
hoowar,0.016322205,0.0,3.0
bird1,0.9963537,1.0,4.0
chbtou1,0.017946424,1.0,4.0
rebtou2,0.025393441,1.0,4.0
dutant2,0.25526643,1.0,4.0
cinant1,0.015067073,1.0,4.0
swtman1,0.010204733,1.0,4.0
oliela1,0.071786396,1.0,4.0
carchi,0.048408244,1.0,4.0
blutit,0.02646739,1.0,4.0
comtai1,0.011743211,1.0,4.0
revbul,0.03729769,1.0,4.0
houwre4,0.012584031,1.0,4.0
whtrob1,0.010583413,1.0,4.0
rucspa1,0.011812258,1.0,4.0
comyel,0.010151295,1.0,4.0
blcwar2,0.022991545,1.0,4.0
burwar1,0.012257014,1.0,4.0
whcsee1,0.015172432,1.0,4.0
bird1,0.9976215,2.0,5.0
dutant2,0.029774848,2.0,5.0
spwant3,0.018450452,2.0,5.0
oliela1,0.21241932,2.0,5.0
brcvir1,0.010173701,2.0,5.0
chivir1,0.013358441,2.0,5.0
rebnut,0.011441017,2.0,5.0
masgna1,0.018272566,2.0,5.0
trogna1,0.016905218,2.0,5.0
houwre4,0.015328405,2.0,5.0
swathr,0.13080062,2.0,5.0
asfblu1,0.027249143,2.0,5.0
lesgol,0.010234673,2.0,5.0
rucspa1,0.018364402,2.0,5.0
grawar,0.011647257,2.0,5.0
blcwar2,0.18930925,2.0,5.0
burwar1,0.08468069,2.0,5.0
bird1,0.9986518,3.0,6.0
dutant2,0.2823046,3.0,6.0
azaspi1,0.03537005,3.0,6.0
oliela1,0.010930857,3.0,6.0
scrgre1,0.01226637,3.0,6.0
ducgre1,0.036935933,3.0,6.0
brcvir1,0.038515974,3.0,6.0
carchi,0.012059051,3.0,6.0
houwre4,0.011552606,3.0,6.0
rucspa1,0.017396942,3.0,6.0
yerwar,0.028565627,3.0,6.0
blcwar2,0.66499066,3.0,6.0
burwar1,0.01589514,3.0,6.0
norcar,0.02726226,3.0,6.0
bird1,0.9883182,4.0,7.0
wewpew,0.021323804,4.0,7.0
carchi,0.039823093,4.0,7.0
blutit,0.04610748,4.0,7.0
gretit1,0.010312986,4.0,7.0
savwar1,0.0105875535,4.0,7.0
eurbla,0.010123123,4.0,7.0
eurrob1,0.033143193,4.0,7.0
blared1,0.040391985,4.0,7.0
cirbun1,0.08459875,4.0,7.0
daejun,0.010521519,4.0,7.0
orcwar,0.010838726,4.0,7.0
colwar,0.020773381,4.0,7.0
lucwar,0.044234358,4.0,7.0
pinwar,0.07399169,4.0,7.0
yerwar,0.030417765,4.0,7.0
btywar,0.021092705,4.0,7.0
blcwar2,0.03845449,4.0,7.0
bird1,0.8947195,5.0,8.0
savnig1,0.012505931,5.0,8.0
swtman1,0.018309867,5.0,8.0
houfin,0.0144995395,5.0,8.0
bird1,0.86113465,6.0,9.0
swtman1,0.013399422,6.0,9.0
gretit1,0.01082917,6.0,9.0
revbul,0.017840449,6.0,9.0
eurbla,0.011383905,6.0,9.0
amerob,0.0110049425,6.0,9.0
comnig1,0.08859625,6.0,9.0
burthr,0.019401744,6.0,9.0
bird1,0.86873114,7.0,10.0
slcsol1,0.013698824,7.0,10.0
herthr,0.018283138,7.0,10.0
whtrob1,0.01473467,7.0,10.0
comnig1,0.064148,7.0,10.0
bird1,0.8669045,8.0,11.0
eulfly1,0.01146495,8.0,11.0
grekis,0.021387972,8.0,11.0
mouchi,0.011484258,8.0,11.0
rebnut,0.010738571,8.0,11.0
herthr,0.013503363,8.0,11.0
amerob,0.011167737,8.0,11.0
comnig1,0.024790343,8.0,11.0
burthr,0.010519711,8.0,11.0
bird1,0.78896797,9.0,12.0
rebnut,0.021524955,9.0,12.0
bird1,0.9810503,10.0,13.0
swtkit,0.01402332,10.0,13.0
whcant1,0.011236394,10.0,13.0
webwoo1,0.030687071,10.0,13.0
gohman1,0.011678701,10.0,13.0
ducgre1,0.010022661,10.0,13.0
brcvir1,0.017043386,10.0,13.0
reevir1,0.011820559,10.0,13.0
