species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993853,0.0,3.0
soulap1,0.0118107665,0.0,3.0
rufhor2,0.04541738,0.0,3.0
amerob,0.010873647,0.0,3.0
graspa,0.9747342,0.0,3.0
graspa1,0.011396996,0.0,3.0
rucspa1,0.019241787,0.0,3.0
savspa,0.029721236,0.0,3.0
wesmea,0.021545745,0.0,3.0
saffin,0.01703225,0.0,3.0
bird1,0.9998269,1.0,4.0
eawpew,0.012537981,1.0,4.0
blujay,0.014468012,1.0,4.0
scbwre1,0.014672254,1.0,4.0
amerob,0.016098093,1.0,4.0
amegfi,0.2596566,1.0,4.0
graspa,0.5607506,1.0,4.0
graspa1,0.022368573,1.0,4.0
chispa,0.020282293,1.0,4.0
fiespa,0.012661826,1.0,4.0
amtspa,0.014535231,1.0,4.0
rucspa1,0.011064069,1.0,4.0
whtspa,0.022182416,1.0,4.0
vesspa,0.027403496,1.0,4.0
savspa,0.73623824,1.0,4.0
sonspa,0.015434251,1.0,4.0
wesmea,0.010817077,1.0,4.0
orcwar,0.022806972,1.0,4.0
lucwar,0.014003252,1.0,4.0
naswar,0.012137785,1.0,4.0
norcar,0.011020794,1.0,4.0
saffin,0.011604148,1.0,4.0
bird1,0.99939364,2.0,5.0
norfli,0.018346416,2.0,5.0
blujay,0.014961471,2.0,5.0
carwre,0.035098523,2.0,5.0
amerob,0.020783868,2.0,5.0
amegfi,0.61612934,2.0,5.0
chispa,0.022981994,2.0,5.0
fiespa,0.012071634,2.0,5.0
amtspa,0.060919713,2.0,5.0
vesspa,0.030142462,2.0,5.0
savspa,0.9947934,2.0,5.0
rewbla,0.07964843,2.0,5.0
orcwar,0.04377395,2.0,5.0
rucwar,0.010183241,2.0,5.0
norcar,0.01790997,2.0,5.0
dickci,0.021445315,2.0,5.0
bird1,0.9996952,3.0,6.0
leagre,0.014510247,3.0,6.0
salwar1,0.01642079,3.0,6.0
indcha1,0.013019731,3.0,6.0
amegfi,0.18466899,3.0,6.0
graspa1,0.011853763,3.0,6.0
fiespa,0.025483822,3.0,6.0
amtspa,0.035210263,3.0,6.0
vesspa,0.014449809,3.0,6.0
savspa,0.9978187,3.0,6.0
linspa,0.014790785,3.0,6.0
rewbla,0.12437626,3.0,6.0
comgra,0.012955329,3.0,6.0
orcwar,0.04595962,3.0,6.0
bird1,0.99971753,4.0,7.0
olispa,0.016022446,4.0,7.0
fiespa,0.038514953,4.0,7.0
amtspa,0.12766,4.0,7.0
foxspa,0.024000548,4.0,7.0
vesspa,0.02217566,4.0,7.0
lecspa,0.014434632,4.0,7.0
savspa,0.9928975,4.0,7.0
swaspa,0.017536936,4.0,7.0
easmea,0.011752047,4.0,7.0
rewbla,0.18517953,4.0,7.0
comgra,0.018987443,4.0,7.0
orcwar,0.025182342,4.0,7.0
sltred,0.016395073,4.0,7.0
bird1,0.99963343,5.0,8.0
tuftit,0.18931748,5.0,8.0
blctit4,0.050735958,5.0,8.0
normoc,0.022210283,5.0,8.0
fiespa,0.017753404,5.0,8.0
amtspa,0.5478971,5.0,8.0
foxspa,0.049765985,5.0,8.0
gocspa,0.016149305,5.0,8.0
vesspa,0.01705059,5.0,8.0
savspa,0.16621871,5.0,8.0
sonspa,0.03639125,5.0,8.0
rewbla,0.035636064,5.0,8.0
rusbla,0.016083132,5.0,8.0
brebla,0.08908401,5.0,8.0
comgra,0.044435687,5.0,8.0
yewbla2,0.018083686,5.0,8.0
orcwar,0.034198843,5.0,8.0
norcar,0.029386984,5.0,8.0
baytan3,0.017803466,5.0,8.0
bird1,0.99883336,6.0,9.0
tuftit,0.08757586,6.0,9.0
blctit4,0.062424656,6.0,9.0
tromoc,0.055426233,6.0,9.0
normoc,0.15630752,6.0,9.0
olispa,0.011028836,6.0,9.0
bkcspa,0.014691494,6.0,9.0
fiespa,0.024313455,6.0,9.0
larspa,0.010491536,6.0,9.0
amtspa,0.25120938,6.0,9.0
gocspa,0.037098266,6.0,9.0
harspa,0.038809985,6.0,9.0
savspa,0.07581872,6.0,9.0
rewbla,0.11573208,6.0,9.0
brebla,0.017042937,6.0,9.0
comgra,0.020113239,6.0,9.0
grtgra,0.014880605,6.0,9.0
orcwar,0.11996057,6.0,9.0
lucwar,0.03766776,6.0,9.0
towwar,0.01096409,6.0,9.0
gchwar,0.024332441,6.0,9.0
btnwar,0.012629223,6.0,9.0
norcar,0.015059644,6.0,9.0
bird1,0.99798924,7.0,10.0
tuftit,0.028888956,7.0,10.0
blctit4,0.05997823,7.0,10.0
indbus2,0.014317737,7.0,10.0
tromoc,0.017451802,7.0,10.0
normoc,0.089058645,7.0,10.0
olispa,0.018260777,7.0,10.0
fiespa,0.021252044,7.0,10.0
larspa,0.023978345,7.0,10.0
amtspa,0.46040994,7.0,10.0
gocspa,0.02112282,7.0,10.0
vesspa,0.016581178,7.0,10.0
savspa,0.023616485,7.0,10.0
sonspa,0.096766,7.0,10.0
rewbla,0.16043335,7.0,10.0
brebla,0.030305421,7.0,10.0
comgra,0.01199342,7.0,10.0
grtgra,0.012637342,7.0,10.0
orcwar,0.024439154,7.0,10.0
prawar,0.019833777,7.0,10.0
gchwar,0.073320195,7.0,10.0
norcar,0.023081016,7.0,10.0
grasal3,0.014170461,7.0,10.0
bird1,0.9997388,8.0,11.0
lottap1,0.012024989,8.0,11.0
blujay,0.023819664,8.0,11.0
indbus2,0.1612188,8.0,11.0
larspa,0.010669566,8.0,11.0
amtspa,0.17522904,8.0,11.0
gocspa,0.015008585,8.0,11.0
vesspa,0.08120385,8.0,11.0
savspa,0.048902534,8.0,11.0
sonspa,0.15891103,8.0,11.0
wesmea,0.011411694,8.0,11.0
rewbla,0.13159184,8.0,11.0
bnhcow,0.036565177,8.0,11.0
brebla,0.010375972,8.0,11.0
comgra,0.017400375,8.0,11.0
prawar,0.2571813,8.0,11.0
towwar,0.010009422,8.0,11.0
gchwar,0.018232856,8.0,11.0
btnwar,0.012139992,8.0,11.0
bird1,0.9990876,9.0,12.0
soulap1,0.012075393,9.0,12.0
tuftit,0.024558268,9.0,12.0
indbus2,0.2655888,9.0,12.0
normoc,0.012127457,9.0,12.0
amerob,0.011870933,9.0,12.0
houfin,0.010739469,9.0,12.0
amegfi,0.026484739,9.0,12.0
olispa,0.011952964,9.0,12.0
chispa,0.01577121,9.0,12.0
amtspa,0.04089775,9.0,12.0
rucspa1,0.011263387,9.0,12.0
vesspa,0.010213676,9.0,12.0
sonspa,0.22726169,9.0,12.0
wesmea,0.011294366,9.0,12.0
rewbla,0.046558164,9.0,12.0
bnhcow,0.020419516,9.0,12.0
brebla,0.016776586,9.0,12.0
comgra,0.018860668,9.0,12.0
prawar,0.036063693,9.0,12.0
towwar,0.010999872,9.0,12.0
gchwar,0.018624486,9.0,12.0
norcar,0.017990187,9.0,12.0
paltan1,0.01310162,9.0,12.0
bird1,0.99966675,10.0,13.0
