species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981004,0.0,3.0
killde,0.9984803,0.0,3.0
warvir,0.010346041,0.0,3.0
reevir1,0.016343545,0.0,3.0
carwre,0.013460281,0.0,3.0
eursta,0.010685579,0.0,3.0
normoc,0.01479508,0.0,3.0
amerob,0.16226253,0.0,3.0
houspa,0.011387178,0.0,3.0
houfin,0.058150668,0.0,3.0
amegfi,0.012402823,0.0,3.0
rucspa1,0.020736434,0.0,3.0
sonspa,0.011146573,0.0,3.0
rewbla,0.083568335,0.0,3.0
comgra,0.011994325,0.0,3.0
norcar,0.10730352,0.0,3.0
bird1,0.9999514,1.0,4.0
killde,0.99975854,1.0,4.0
verdin,0.010777138,1.0,4.0
carwre,0.010256161,1.0,4.0
normoc,0.020509513,1.0,4.0
amerob,0.2248494,1.0,4.0
houfin,0.030779574,1.0,4.0
rewbla,0.06450108,1.0,4.0
norcar,0.05103385,1.0,4.0
bird1,0.99992114,2.0,5.0
killde,0.9992319,2.0,5.0
purmar,0.014583799,2.0,5.0
normoc,0.04413769,2.0,5.0
easblu,0.017490989,2.0,5.0
amerob,0.19032376,2.0,5.0
houspa,0.010605371,2.0,5.0
houfin,0.021530828,2.0,5.0
sonspa,0.010594999,2.0,5.0
rewbla,0.03462668,2.0,5.0
comgra,0.010331175,2.0,5.0
norcar,0.039470717,2.0,5.0
bkhgro,0.016315397,2.0,5.0
bird1,0.99997205,3.0,6.0
killde,0.99922997,3.0,6.0
carwre,0.021298017,3.0,6.0
eursta,0.015262827,3.0,6.0
normoc,0.14995986,3.0,6.0
easblu,0.017636549,3.0,6.0
amerob,0.7478729,3.0,6.0
houspa,0.011700947,3.0,6.0
rewbla,0.0333381,3.0,6.0
comgra,0.010481749,3.0,6.0
norcar,0.026672868,3.0,6.0
bird1,0.99993855,4.0,7.0
killde,0.9942276,4.0,7.0
carwre,0.0271354,4.0,7.0
eursta,0.019471023,4.0,7.0
brnthr,0.014990628,4.0,7.0
normoc,0.18881632,4.0,7.0
easblu,0.048261218,4.0,7.0
amerob,0.8818744,4.0,7.0
houspa,0.01907364,4.0,7.0
rewbla,0.01905187,4.0,7.0
norcar,0.09225436,4.0,7.0
bird1,0.99092007,5.0,8.0
miskit,0.014929327,5.0,8.0
wewpew,0.11349741,5.0,8.0
tropew4,0.015089783,5.0,8.0
eawpew,0.09556196,5.0,8.0
easpho,0.040051,5.0,8.0
grykin,0.029679883,5.0,8.0
carwre,0.031157719,5.0,8.0
normoc,0.027524963,5.0,8.0
amerob,0.85122496,5.0,8.0
fiespa,0.012091565,5.0,8.0
spotow,0.011371691,5.0,8.0
norcar,0.021829763,5.0,8.0
bkhgro,0.012900043,5.0,8.0
bird1,0.85817266,6.0,9.0
woolar1,0.014873721,6.0,9.0
blackc1,0.017392827,6.0,9.0
houwre4,0.011709906,6.0,9.0
benthr,0.012209582,6.0,9.0
normoc,0.016034052,6.0,9.0
amerob,0.018625489,6.0,9.0
houspa,0.010535168,6.0,9.0
houfin,0.019629931,6.0,9.0
rucspa1,0.01162193,6.0,9.0
easmea,0.045111574,6.0,9.0
norcar,0.022011347,6.0,9.0
cbsfin,0.013023365,6.0,9.0
