species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999005,0.0,3.0
taibar2,0.015561885,0.0,3.0
canwre,0.01363608,0.0,3.0
houwre,0.97041863,0.0,3.0
amerob,0.014121902,0.0,3.0
houspa,0.061469734,0.0,3.0
houfin,0.0127212955,0.0,3.0
sonspa,0.010800573,0.0,3.0
rewbla,0.076885685,0.0,3.0
norcar,0.013842933,0.0,3.0
bird1,0.9999352,1.0,4.0
bkchum,0.013235315,1.0,4.0
treswa,0.015583597,1.0,4.0
canwre,0.042181373,1.0,4.0
houwre,0.9824176,1.0,4.0
amerob,0.018118238,1.0,4.0
houspa,0.027877381,1.0,4.0
houfin,0.0132962465,1.0,4.0
sonspa,0.011293236,1.0,4.0
rewbla,0.13332325,1.0,4.0
norcar,0.015160786,1.0,4.0
bird1,0.9999374,2.0,5.0
comchi1,0.010516887,2.0,5.0
leswhi4,0.070902176,2.0,5.0
houwre,0.97038513,2.0,5.0
amerob,0.0147296935,2.0,5.0
houspa,0.0142646395,2.0,5.0
sonspa,0.014859224,2.0,5.0
spotow,0.35388637,2.0,5.0
norcar,0.0150924055,2.0,5.0
bird1,0.99994755,3.0,6.0
comswi,0.018116131,3.0,6.0
tuftit,0.011582139,3.0,6.0
leswhi4,0.031222165,3.0,6.0
houwre,0.98685676,3.0,6.0
amerob,0.0135316085,3.0,6.0
houspa,0.0108863935,3.0,6.0
sonspa,0.02486209,3.0,6.0
spotow,0.37095195,3.0,6.0
norcar,0.015100389,3.0,6.0
bird1,0.9999752,4.0,7.0
killde,0.020127557,4.0,7.0
thlant2,0.011912844,4.0,7.0
tuftit,0.015540775,4.0,7.0
duswar,0.012151892,4.0,7.0
leswhi4,0.38311407,4.0,7.0
houwre,0.822959,4.0,7.0
sedwre1,0.028753338,4.0,7.0
oliwar,0.022613706,4.0,7.0
houspa,0.010831715,4.0,7.0
rucspa1,0.04911893,4.0,7.0
sonspa,0.017521694,4.0,7.0
spotow,0.09167948,4.0,7.0
wesmea,0.051910367,4.0,7.0
easmea,0.037408963,4.0,7.0
rewbla,0.041491542,4.0,7.0
comyel,0.040168647,4.0,7.0
bird1,0.99990445,5.0,8.0
killde,0.021671543,5.0,8.0
houwre,0.93458223,5.0,8.0
houwre4,0.011340486,5.0,8.0
amerob,0.016490318,5.0,8.0
houspa,0.011781051,5.0,8.0
