species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992925,0.0,3.0
reevir1,0.01885285,0.0,3.0
tuftit,0.08059109,0.0,3.0
carwre,0.08688413,0.0,3.0
normoc,0.010583364,0.0,3.0
amerob,0.13121672,0.0,3.0
abetow,0.03690707,0.0,3.0
rewbla,0.010229374,0.0,3.0
norcar,0.04122191,0.0,3.0
indbun,0.9874668,0.0,3.0
bird1,0.99992454,1.0,4.0
reevir1,0.017753895,1.0,4.0
grycat,0.015276099,1.0,4.0
amerob,0.44410166,1.0,4.0
rewbla,0.017178811,1.0,4.0
comyel,0.010613063,1.0,4.0
norcar,0.021152187,1.0,4.0
indbun,0.9898015,1.0,4.0
bird1,0.9999494,2.0,5.0
carwre,0.0122257685,2.0,5.0
amerob,0.28264564,2.0,5.0
rewbla,0.012841145,2.0,5.0
norcar,0.017924882,2.0,5.0
indbun,0.9896461,2.0,5.0
bird1,0.9557439,3.0,6.0
bbwduc,0.01280868,3.0,6.0
rocpig,0.040795717,3.0,6.0
cowpig1,0.040388856,3.0,6.0
eutdov,0.010777215,3.0,6.0
whtdov,0.029699601,3.0,6.0
moudov,0.027208809,3.0,6.0
comgal1,0.022136258,3.0,6.0
carwre,0.013224831,3.0,6.0
amerob,0.043471377,3.0,6.0
rucspa1,0.011896073,3.0,6.0
sonspa,0.010903475,3.0,6.0
orcori,0.03607774,3.0,6.0
balori,0.101034515,3.0,6.0
rewbla,0.014791278,3.0,6.0
norcar,0.015505235,3.0,6.0
bird1,0.9250087,4.0,7.0
rocpig,0.010000354,4.0,7.0
cowpig1,0.011465711,4.0,7.0
eutdov,0.013884302,4.0,7.0
ortdov,0.01318972,4.0,7.0
whtdov,0.03598761,4.0,7.0
moudov,0.012557183,4.0,7.0
amerob,0.2218909,4.0,7.0
crbthr1,0.0118249385,4.0,7.0
houspa,0.010339048,4.0,7.0
rucspa1,0.011609941,4.0,7.0
sonspa,0.014880786,4.0,7.0
balori,0.053570844,4.0,7.0
rewbla,0.011122993,4.0,7.0
norcar,0.027762335,4.0,7.0
bird1,0.88515306,5.0,8.0
cowpig1,0.011623918,5.0,8.0
whtdov,0.012799958,5.0,8.0
amerob,0.04598933,5.0,8.0
sonspa,0.05548947,5.0,8.0
rewbla,0.0120209,5.0,8.0
norcar,0.0124815805,5.0,8.0
bird1,0.9156685,6.0,9.0
gyhcaf1,0.016825072,6.0,9.0
carwre,0.06205701,6.0,9.0
amerob,0.014291416,6.0,9.0
casspa,0.018585267,6.0,9.0
larspa,0.023130048,6.0,9.0
sonspa,0.013322014,6.0,9.0
norcar,0.012973648,6.0,9.0
butsal1,0.010332832,6.0,9.0
bird1,0.9405503,7.0,10.0
gyhcaf1,0.044669546,7.0,10.0
moutai2,0.037243746,7.0,10.0
casspa,0.015371973,7.0,10.0
larspa,0.013595777,7.0,10.0
bird1,0.93555546,8.0,11.0
reevir1,0.010471423,8.0,11.0
gyhcaf1,0.046697665,8.0,11.0
andsol1,0.025139024,8.0,11.0
amerob,0.0133849755,8.0,11.0
casspa,0.07638955,8.0,11.0
graspa1,0.019080838,8.0,11.0
clcspa,0.019947056,8.0,11.0
larspa,0.016584698,8.0,11.0
rucspa1,0.010287237,8.0,11.0
savspa,0.011484458,8.0,11.0
sonspa,0.023867015,8.0,11.0
rewbla,0.010303129,8.0,11.0
blbgra1,0.015821693,8.0,11.0
bird1,0.95700395,9.0,12.0
reevir1,0.016910665,9.0,12.0
gyhcaf1,0.0117811235,9.0,12.0
amerob,0.014046698,9.0,12.0
yellow2,0.01755914,9.0,12.0
ortbun1,0.01192617,9.0,12.0
casspa,0.03375374,9.0,12.0
graspa1,0.037450485,9.0,12.0
rucspa1,0.010097328,9.0,12.0
whtspa,0.022109035,9.0,12.0
savspa,0.05082485,9.0,12.0
sonspa,0.045193665,9.0,12.0
rewbla,0.026441019,9.0,12.0
bird1,0.88651335,10.0,13.0
bbwduc,0.023849525,10.0,13.0
reevir1,0.013188137,10.0,13.0
carwre,0.018945955,10.0,13.0
amerob,0.010519841,10.0,13.0
graspa1,0.03804241,10.0,13.0
olispa,0.010307061,10.0,13.0
whtspa,0.024919862,10.0,13.0
sonspa,0.11376864,10.0,13.0
norcar,0.011203664,10.0,13.0
bird1,0.8445795,11.0,14.0
scbwre1,0.010616018,11.0,14.0
graspa1,0.13701852,11.0,14.0
whtspa,0.026027579,11.0,14.0
sonspa,0.049558528,11.0,14.0
bird1,0.9808191,12.0,15.0
amerob,0.04033308,12.0,15.0
rucspa1,0.010276898,12.0,15.0
sonspa,0.6205685,12.0,15.0
rewbla,0.0133536095,12.0,15.0
norcar,0.012421464,12.0,15.0
bird1,0.9985975,13.0,16.0
bewwre,0.037800193,13.0,16.0
amerob,0.036943268,13.0,16.0
sonspa,0.67614967,13.0,16.0
rewbla,0.016447643,13.0,16.0
flawar1,0.021809597,13.0,16.0
norcar,0.0157055,13.0,16.0
bird1,0.9980605,14.0,17.0
tuftit,0.010824818,14.0,17.0
carwre,0.028928941,14.0,17.0
bewwre,0.037792195,14.0,17.0
amerob,0.062119413,14.0,17.0
sonspa,0.8624454,14.0,17.0
rewbla,0.013459294,14.0,17.0
norcar,0.0310945,14.0,17.0
indbun,0.013392465,14.0,17.0
bird1,0.9998921,15.0,18.0
reevir1,0.010161166,15.0,18.0
carwre,0.012541992,15.0,18.0
sonspa,0.25219768,15.0,18.0
rewbla,0.01394856,15.0,18.0
prawar,0.010999602,15.0,18.0
norcar,0.026288182,15.0,18.0
indbun,0.97589195,15.0,18.0
bird1,0.999937,16.0,19.0
reevir1,0.028027862,16.0,19.0
carwre,0.042926524,16.0,19.0
bewwre,0.01650815,16.0,19.0
amerob,0.05793633,16.0,19.0
sonspa,0.09279687,16.0,19.0
rewbla,0.01263303,16.0,19.0
sumtan,0.01866753,16.0,19.0
norcar,0.12148055,16.0,19.0
indbun,0.9944931,16.0,19.0
bird1,0.9999741,17.0,20.0
reevir1,0.026423808,17.0,20.0
carwre,0.02340235,17.0,20.0
amerob,0.028115068,17.0,20.0
rewbla,0.012515758,17.0,20.0
norcar,0.02250802,17.0,20.0
indbun,0.9963048,17.0,20.0
bird1,0.998058,18.0,21.0
reevir1,0.01122203,18.0,21.0
gretit1,0.029516388,18.0,21.0
bewwre,0.033340976,18.0,21.0
amerob,0.031313263,18.0,21.0
sonspa,0.8472325,18.0,21.0
scrcac1,0.01721452,18.0,21.0
rewbla,0.014683897,18.0,21.0
norcar,0.023651129,18.0,21.0
bird1,0.9977336,19.0,22.0
reevir1,0.010652968,19.0,22.0
blujay,0.05758711,19.0,22.0
tuftit,0.013252807,19.0,22.0
carwre,0.18323603,19.0,22.0
bewwre,0.10603016,19.0,22.0
herthr,0.022440113,19.0,22.0
amerob,0.01973151,19.0,22.0
sonspa,0.75742996,19.0,22.0
rewbla,0.010446427,19.0,22.0
norcar,0.027362267,19.0,22.0
bird1,0.99726343,20.0,23.0
reevir1,0.032840583,20.0,23.0
blujay,0.063643634,20.0,23.0
winwre3,0.011505768,20.0,23.0
carwre,0.032430984,20.0,23.0
bewwre,0.07742384,20.0,23.0
normoc,0.017812546,20.0,23.0
amerob,0.0205397,20.0,23.0
houspa,0.015705166,20.0,23.0
sonspa,0.8532604,20.0,23.0
rewbla,0.16820088,20.0,23.0
norcar,0.020897549,20.0,23.0
