species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997031,0.0,3.0
eawpew,0.011718893,0.0,3.0
reevir1,0.034345627,0.0,3.0
grewhi1,0.01003683,0.0,3.0
grycat,0.011674206,0.0,3.0
veery,0.037556782,0.0,3.0
amerob,0.012403045,0.0,3.0
fibflo1,0.0391004,0.0,3.0
daejun,0.012798228,0.0,3.0
rucspa1,0.012247037,0.0,3.0
sonspa,0.010896045,0.0,3.0
balori,0.010699,0.0,3.0
rewbla,0.014876104,0.0,3.0
bawwar,0.01148343,0.0,3.0
mouwar,0.010989932,0.0,3.0
comyel,0.33365473,0.0,3.0
yelwar,0.040684402,0.0,3.0
chswar,0.62835664,0.0,3.0
btbwar,0.04056794,0.0,3.0
btywar,0.12305209,0.0,3.0
btnwar,0.014114608,0.0,3.0
bird1,0.9995339,1.0,4.0
reevir1,0.014824704,1.0,4.0
duswar,0.019288916,1.0,4.0
leswhi4,0.01639348,1.0,4.0
grewhi1,0.014682123,1.0,4.0
fibflo1,0.45643246,1.0,4.0
rucspa1,0.014853828,1.0,4.0
rewbla,0.012509777,1.0,4.0
comyel,0.14395043,1.0,4.0
yelwar,0.060024895,1.0,4.0
chswar,0.12703784,1.0,4.0
btywar,0.021966716,1.0,4.0
bird1,0.9997243,2.0,5.0
duswar,0.08632578,2.0,5.0
grewhi1,0.016346429,2.0,5.0
rebfly,0.049029164,2.0,5.0
whinch1,0.026592974,2.0,5.0
fibflo1,0.45059487,2.0,5.0
daejun,0.011114348,2.0,5.0
comyel,0.084703475,2.0,5.0
btywar,0.0111497585,2.0,5.0
bird1,0.99995023,3.0,6.0
reevir1,0.013531194,3.0,6.0
grycat,0.022620544,3.0,6.0
veery,0.48433483,3.0,6.0
fibflo1,0.47777867,3.0,6.0
eastow,0.12457813,3.0,6.0
rewbla,0.010884812,3.0,6.0
comyel,0.5596055,3.0,6.0
bird1,0.99988884,4.0,7.0
reevir1,0.017466135,4.0,7.0
duswar,0.01013485,4.0,7.0
grycat,0.010486706,4.0,7.0
blfsol1,0.010650988,4.0,7.0
veery,0.40309477,4.0,7.0
fibflo1,0.17422579,4.0,7.0
daejun,0.10819738,4.0,7.0
sonspa,0.020633854,4.0,7.0
eastow,0.033637166,4.0,7.0
rewbla,0.011402143,4.0,7.0
comyel,0.3016325,4.0,7.0
btbwar,0.028689638,4.0,7.0
prawar,0.016108533,4.0,7.0
btywar,0.044841144,4.0,7.0
towwar,0.01155071,4.0,7.0
btnwar,0.010882523,4.0,7.0
bird1,0.99994737,5.0,8.0
reevir1,0.02769092,5.0,8.0
grycat,0.019639805,5.0,8.0
blfsol1,0.015922941,5.0,8.0
veery,0.22986911,5.0,8.0
fibflo1,0.021299614,5.0,8.0
sonspa,0.017291982,5.0,8.0
eastow,0.29180545,5.0,8.0
rewbla,0.030443182,5.0,8.0
comyel,0.96865153,5.0,8.0
btbwar,0.016722063,5.0,8.0
prawar,0.011516055,5.0,8.0
btywar,0.020583587,5.0,8.0
btnwar,0.018584102,5.0,8.0
norcar,0.01638451,5.0,8.0
bird1,0.9994003,6.0,9.0
warvir,0.031199094,6.0,9.0
wlwwar,0.024930794,6.0,9.0
blackc1,0.026723133,6.0,9.0
leswhi4,0.01677355,6.0,9.0
subwar6,0.0103462655,6.0,9.0
grewhi1,0.03246736,6.0,9.0
veery,0.022893734,6.0,9.0
redwin,0.0230795,6.0,9.0
comcha,0.013910089,6.0,9.0
sonspa,0.01799953,6.0,9.0
rewbla,0.025517613,6.0,9.0
brebla,0.032097694,6.0,9.0
comyel,0.7300993,6.0,9.0
bird1,0.99988705,7.0,10.0
carchi,0.011331603,7.0,10.0
bkcchi,0.40695307,7.0,10.0
borchi2,0.015055337,7.0,10.0
tuftit,0.012775031,7.0,10.0
gockin,0.01528463,7.0,10.0
rebnut,0.011385359,7.0,10.0
veery,0.8552699,7.0,10.0
swathr,0.04216038,7.0,10.0
amerob,0.023228219,7.0,10.0
fibflo1,0.024293508,7.0,10.0
daejun,0.04231682,7.0,10.0
sonspa,0.021477295,7.0,10.0
rewbla,0.013898085,7.0,10.0
comyel,0.9112863,7.0,10.0
norcar,0.012200131,7.0,10.0
bird1,0.9998688,8.0,11.0
amecro,0.010241523,8.0,11.0
carchi,0.013062847,8.0,11.0
bkcchi,0.43970293,8.0,11.0
mouchi,0.018813197,8.0,11.0
borchi2,0.014919645,8.0,11.0
tuftit,0.015408715,8.0,11.0
lottit1,0.011640474,8.0,11.0
gockin,0.018302038,8.0,11.0
rebnut,0.011480881,8.0,11.0
veery,0.75239366,8.0,11.0
swathr,0.066875055,8.0,11.0
amerob,0.014888485,8.0,11.0
pabflo1,0.0143244015,8.0,11.0
fibflo1,0.21849838,8.0,11.0
daejun,0.26680064,8.0,11.0
sonspa,0.013165871,8.0,11.0
rewbla,0.011171729,8.0,11.0
comyel,0.28178468,8.0,11.0
norcar,0.017137488,8.0,11.0
bird1,0.99985677,9.0,12.0
reevir1,0.013461434,9.0,12.0
bkcchi,0.091318026,9.0,12.0
mouchi,0.018086296,9.0,12.0
tuftit,0.010238846,9.0,12.0
marwar3,0.01128551,9.0,12.0
duswar,0.018966636,9.0,12.0
leswhi4,0.024955122,9.0,12.0
grewhi1,0.010013387,9.0,12.0
grycat,0.018768134,9.0,12.0
veery,0.08699864,9.0,12.0
amerob,0.01289364,9.0,12.0
rebfly,0.012123881,9.0,12.0
whinch1,0.010904066,9.0,12.0
fibflo1,0.09856221,9.0,12.0
foxspa,0.015979556,9.0,12.0
daejun,0.5415761,9.0,12.0
sonspa,0.08864559,9.0,12.0
eastow,0.015313363,9.0,12.0
rewbla,0.016514843,9.0,12.0
comyel,0.025482368,9.0,12.0
yelwar,0.03320955,9.0,12.0
chswar,0.09347784,9.0,12.0
btbwar,0.053894438,9.0,12.0
gcrwar,0.0870452,9.0,12.0
norcar,0.01304783,9.0,12.0
gyhsif1,0.011047575,9.0,12.0
bird1,0.9999285,10.0,13.0
reevir1,0.020468773,10.0,13.0
grycat,0.023892779,10.0,13.0
andsol1,0.018762726,10.0,13.0
veery,0.8749891,10.0,13.0
amerob,0.011482969,10.0,13.0
foxspa,0.011370137,10.0,13.0
daejun,0.050316393,10.0,13.0
rucspa1,0.014328726,10.0,13.0
sonspa,0.11144531,10.0,13.0
rewbla,0.0231897,10.0,13.0
comyel,0.65346926,10.0,13.0
yelwar,0.09666234,10.0,13.0
chswar,0.18227988,10.0,13.0
gcrwar,0.029058803,10.0,13.0
bird1,0.9998478,11.0,14.0
canwre,0.0118695805,11.0,14.0
houwre4,0.010362087,11.0,14.0
grycat,0.011292114,11.0,14.0
veery,0.60433275,11.0,14.0
norwhe,0.015343498,11.0,14.0
fibflo1,0.013695634,11.0,14.0
houspa,0.013122222,11.0,14.0
daejun,0.02188813,11.0,14.0
rucspa1,0.023206888,11.0,14.0
sonspa,0.3626186,11.0,14.0
eastow,0.017195636,11.0,14.0
rewbla,0.028994568,11.0,14.0
comyel,0.4999004,11.0,14.0
yelwar,0.027597642,11.0,14.0
chswar,0.11852957,11.0,14.0
btbwar,0.030260466,11.0,14.0
btnwar,0.016288405,11.0,14.0
gcrwar,0.02526396,11.0,14.0
bird1,0.99997497,12.0,15.0
bkcchi,0.037588585,12.0,15.0
tuftit,0.03308612,12.0,15.0
bewwre,0.0101422435,12.0,15.0
grycat,0.014593074,12.0,15.0
veery,0.94604766,12.0,15.0
amerob,0.013203027,12.0,15.0
houfin,0.01964106,12.0,15.0
fiespa,0.011513151,12.0,15.0
whcspa,0.01047471,12.0,15.0
whtspa,0.016354576,12.0,15.0
sonspa,0.6430181,12.0,15.0
swaspa,0.01073418,12.0,15.0
rewbla,0.022554064,12.0,15.0
comyel,0.99759185,12.0,15.0
btnwar,0.01772448,12.0,15.0
norcar,0.061474197,12.0,15.0
robgro,0.014869089,12.0,15.0
bird1,0.9999409,13.0,16.0
bkcchi,0.02270053,13.0,16.0
tuftit,0.045880135,13.0,16.0
duswar,0.020286195,13.0,16.0
houwre4,0.01315847,13.0,16.0
carwre,0.010017401,13.0,16.0
veery,0.37602997,13.0,16.0
amerob,0.02255285,13.0,16.0
fiespa,0.013782701,13.0,16.0
daejun,0.047486864,13.0,16.0
rucspa1,0.0103997225,13.0,16.0
sonspa,0.016121538,13.0,16.0
eastow,0.93311954,13.0,16.0
rewbla,0.024183113,13.0,16.0
comyel,0.74300677,13.0,16.0
btbwar,0.04049053,13.0,16.0
prawar,0.024825322,13.0,16.0
btywar,0.01680431,13.0,16.0
btnwar,0.013289754,13.0,16.0
norcar,0.017523,13.0,16.0
bird1,0.9999975,14.0,17.0
amecro,0.010393361,14.0,17.0
bkcchi,0.020432824,14.0,17.0
tuftit,0.022676606,14.0,17.0
grycat,0.015987214,14.0,17.0
veery,0.75917375,14.0,17.0
chispa,0.08082376,14.0,17.0
daejun,0.018124698,14.0,17.0
whtspa,0.011535493,14.0,17.0
sonspa,0.06105517,14.0,17.0
swaspa,0.015989095,14.0,17.0
eastow,0.9333162,14.0,17.0
rewbla,0.024948563,14.0,17.0
comyel,0.9968315,14.0,17.0
pinwar,0.010904112,14.0,17.0
prawar,0.018413015,14.0,17.0
norcar,0.012495564,14.0,17.0
robgro,0.01322098,14.0,17.0
indbun,0.016456764,14.0,17.0
