species_code,score,start_offset_sec,end_offset_sec
bird1,0.99979645,0.0,3.0
rebwoo,0.9494742,0.0,3.0
amecro,0.010047819,0.0,3.0
tuftit,0.015577388,0.0,3.0
carwre,0.9810958,0.0,3.0
rewbla,0.010610575,0.0,3.0
norcar,0.028148096,0.0,3.0
bird1,0.99988925,1.0,4.0
rebwoo,0.9488043,1.0,4.0
amecro,0.025301004,1.0,4.0
tuftit,0.018471936,1.0,4.0
carwre,0.9898871,1.0,4.0
amerob,0.010163927,1.0,4.0
rewbla,0.010014648,1.0,4.0
norcar,0.042114805,1.0,4.0
bird1,0.99989563,2.0,5.0
tuftit,0.0141395675,2.0,5.0
winwre4,0.056268398,2.0,5.0
pacwre1,0.08261945,2.0,5.0
carwre,0.97280455,2.0,5.0
eurbla,0.0108623095,2.0,5.0
amerob,0.014336134,2.0,5.0
eurrob1,0.035202682,2.0,5.0
prowar,0.012530581,2.0,5.0
wlswar,0.012001938,2.0,5.0
norcar,0.11786513,2.0,5.0
indbun,0.03424187,2.0,5.0
bird1,0.9963116,3.0,6.0
chiswi,0.018961703,3.0,6.0
thtray1,0.010081911,3.0,6.0
yetvir,0.055995457,3.0,6.0
reevir1,0.014973352,3.0,6.0
tuftit,0.058505725,3.0,6.0
blackc1,0.045104127,3.0,6.0
dusful1,0.036677014,3.0,6.0
eurnut2,0.025955394,3.0,6.0
winwre4,0.030631466,3.0,6.0
pacwre1,0.031634297,3.0,6.0
carwre,0.24911992,3.0,6.0
bewwre,0.033146363,3.0,6.0
gbwwre1,0.013987426,3.0,6.0
grycat,0.011047351,3.0,6.0
andsol1,0.010485074,3.0,6.0
woothr,0.028628882,3.0,6.0
sonthr1,0.019684758,3.0,6.0
eurbla,0.010121369,3.0,6.0
amerob,0.058530316,3.0,6.0
austhr1,0.01147117,3.0,6.0
eurrob1,0.045912426,3.0,6.0
purfin,0.010096279,3.0,6.0
foxspa,0.0126901185,3.0,6.0
rucspa1,0.011623519,3.0,6.0
sonspa,0.029810747,3.0,6.0
eastow,0.021558993,3.0,6.0
orcori,0.015349702,3.0,6.0
balori,0.02931162,3.0,6.0
gcrwar,0.013583422,3.0,6.0
norcar,0.084561095,3.0,6.0
bkhgro,0.012497731,3.0,6.0
indbun,0.0149600515,3.0,6.0
bird1,0.9943698,4.0,7.0
chiswi,0.16511829,4.0,7.0
rethaw,0.023640709,4.0,7.0
reevir1,0.028304426,4.0,7.0
tuftit,0.011339096,4.0,7.0
ibechi2,0.03496654,4.0,7.0
buggna,0.011433259,4.0,7.0
winwre4,0.06340949,4.0,7.0
pacwre1,0.049328845,4.0,7.0
carwre,0.015137282,4.0,7.0
andsol1,0.014272223,4.0,7.0
woothr,0.02143731,4.0,7.0
eurbla,0.013216924,4.0,7.0
amerob,0.029191477,4.0,7.0
eurrob1,0.014114961,4.0,7.0
amegfi,0.016416825,4.0,7.0
sonspa,0.060863584,4.0,7.0
ovenbi1,0.03959934,4.0,7.0
louwat,0.019477889,4.0,7.0
norpar,0.023278145,4.0,7.0
magwar,0.023852699,4.0,7.0
yelwar,0.017029146,4.0,7.0
canwar,0.049836215,4.0,7.0
norcar,0.027138384,4.0,7.0
lazbun,0.025369076,4.0,7.0
indbun,0.040543668,4.0,7.0
bird1,0.99954414,5.0,8.0
chiswi,0.028433235,5.0,8.0
reevir1,0.03412309,5.0,8.0
tuftit,0.019572072,5.0,8.0
carwre,0.9856085,5.0,8.0
amerob,0.012027295,5.0,8.0
rewbla,0.01023541,5.0,8.0
norcar,0.033766724,5.0,8.0
bird1,0.99992144,6.0,9.0
chiswi,0.8629588,6.0,9.0
reevir1,0.011520415,6.0,9.0
blujay,0.01406897,6.0,9.0
tuftit,0.016914302,6.0,9.0
carwre,0.976517,6.0,9.0
andsol1,0.04941773,6.0,9.0
woothr,0.013367745,6.0,9.0
amerob,0.022426918,6.0,9.0
houspa,0.011747035,6.0,9.0
eastow,0.01184551,6.0,9.0
rewbla,0.015545517,6.0,9.0
norcar,0.024627773,6.0,9.0
bird1,0.9999697,7.0,10.0
chiswi,0.94388825,7.0,10.0
thtray1,0.012253436,7.0,10.0
tuftit,0.015107949,7.0,10.0
carwre,0.9890538,7.0,10.0
amerob,0.021144664,7.0,10.0
houspa,0.020830724,7.0,10.0
rewbla,0.018762082,7.0,10.0
norcar,0.037449487,7.0,10.0
bird1,0.9999647,8.0,11.0
chiswi,0.92629135,8.0,11.0
tuftit,0.013182528,8.0,11.0
carwre,0.91055995,8.0,11.0
amerob,0.02463328,8.0,11.0
houspa,0.01511526,8.0,11.0
rewbla,0.020305576,8.0,11.0
botgra,0.012086384,8.0,11.0
