species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995721,0.0,3.0
tuftit,0.020020163,0.0,3.0
normoc,0.052922275,0.0,3.0
amerob,0.011950492,0.0,3.0
graspa,0.98792136,0.0,3.0
savspa,0.16891083,0.0,3.0
baispa,0.013589173,0.0,3.0
wesmea,0.025581649,0.0,3.0
rewbla,0.035107173,0.0,3.0
comgra,0.031210842,0.0,3.0
norcar,0.20642298,0.0,3.0
bird1,0.99929714,1.0,4.0
rebwoo,0.027335832,1.0,4.0
tuftit,0.011027234,1.0,4.0
amerob,0.014469207,1.0,4.0
houspa,0.012035112,1.0,4.0
graspa,0.9770861,1.0,4.0
rucspa1,0.010021889,1.0,4.0
savspa,0.05148231,1.0,4.0
baispa,0.01125066,1.0,4.0
sonspa,0.012733937,1.0,4.0
wesmea,0.023067322,1.0,4.0
rewbla,0.012800789,1.0,4.0
comgra,0.010723077,1.0,4.0
norcar,0.7616572,1.0,4.0
bird1,0.9998868,2.0,5.0
eursta,0.010388197,2.0,5.0
amerob,0.014601886,2.0,5.0
graspa,0.9876244,2.0,5.0
savspa,0.15710054,2.0,5.0
wesmea,0.017041508,2.0,5.0
grtgra,0.0144955395,2.0,5.0
norcar,0.82919484,2.0,5.0
bird1,0.99983406,3.0,6.0
normoc,0.010924126,3.0,6.0
houspa,0.0139641,3.0,6.0
amegfi,0.0121386815,3.0,6.0
graspa,0.97842455,3.0,6.0
wesmea,0.01633238,3.0,6.0
rewbla,0.015455286,3.0,6.0
grtgra,0.1087161,3.0,6.0
norcar,0.69911855,3.0,6.0
bird1,0.99975264,4.0,7.0
eursta,0.014871282,4.0,7.0
amerob,0.029521827,4.0,7.0
houspa,0.011526433,4.0,7.0
graspa,0.82781345,4.0,7.0
yebspa1,0.11207453,4.0,7.0
savspa,0.641766,4.0,7.0
rewbla,0.010568853,4.0,7.0
grtgra,0.10377566,4.0,7.0
camwar,0.010162249,4.0,7.0
norcar,0.1906689,4.0,7.0
bird1,0.99954695,5.0,8.0
barswa,0.122810535,5.0,8.0
eursta,0.051882423,5.0,8.0
amerob,0.016083319,5.0,8.0
houspa,0.028707245,5.0,8.0
amegfi,0.01728977,5.0,8.0
fiespa,0.01609437,5.0,8.0
vesspa,0.0101059545,5.0,8.0
lecspa,0.020055767,5.0,8.0
savspa,0.8968222,5.0,8.0
boboli,0.018675227,5.0,8.0
rewbla,0.025434086,5.0,8.0
comgra,0.022260683,5.0,8.0
grtgra,0.037155602,5.0,8.0
comyel,0.019577995,5.0,8.0
yerwar,0.013654075,5.0,8.0
norcar,0.8009332,5.0,8.0
bird1,0.9990519,6.0,9.0
barswa,0.7945848,6.0,9.0
normoc,0.01290845,6.0,9.0
amerob,0.017355412,6.0,9.0
houspa,0.047331985,6.0,9.0
amegfi,0.019784875,6.0,9.0
fiespa,0.020339247,6.0,9.0
lecspa,0.016895467,6.0,9.0
savspa,0.87916625,6.0,9.0
sonspa,0.018607138,6.0,9.0
eastow,0.0182436,6.0,9.0
boboli,0.019935587,6.0,9.0
rewbla,0.022142345,6.0,9.0
comgra,0.010710352,6.0,9.0
comyel,0.08441433,6.0,9.0
norcar,0.78111243,6.0,9.0
bird1,0.98962736,7.0,10.0
barswa,0.25381622,7.0,10.0
amerob,0.017972419,7.0,10.0
houspa,0.048862185,7.0,10.0
houfin,0.016121741,7.0,10.0
eurgol,0.01411711,7.0,10.0
amegfi,0.06282102,7.0,10.0
rucspa1,0.01222269,7.0,10.0
sonspa,0.034727056,7.0,10.0
boboli,0.035046976,7.0,10.0
balori,0.02134476,7.0,10.0
rewbla,0.046938717,7.0,10.0
comgra,0.07041745,7.0,10.0
comyel,0.022214474,7.0,10.0
norcar,0.013000144,7.0,10.0
bird1,0.9954849,8.0,11.0
nswowl,0.012030611,8.0,11.0
rebwoo,0.049017936,8.0,11.0
barswa,0.8275272,8.0,11.0
amerob,0.010354829,8.0,11.0
houspa,0.021955838,8.0,11.0
sonspa,0.039563812,8.0,11.0
rewbla,0.017220983,8.0,11.0
norcar,0.01140895,8.0,11.0
bird1,0.9997539,9.0,12.0
barswa,0.7001031,9.0,12.0
amerob,0.01975005,9.0,12.0
amegfi,0.018374735,9.0,12.0
fiespa,0.015654584,9.0,12.0
vesspa,0.016098326,9.0,12.0
savspa,0.97839856,9.0,12.0
sonspa,0.016363692,9.0,12.0
boboli,0.04775827,9.0,12.0
rewbla,0.020990266,9.0,12.0
norcar,0.010193719,9.0,12.0
bird1,0.99970317,10.0,13.0
blujay,0.055733033,10.0,13.0
barswa,0.51970655,10.0,13.0
carwre,0.015805941,10.0,13.0
swathr,0.052834783,10.0,13.0
amerob,0.025218884,10.0,13.0
fiespa,0.021206658,10.0,13.0
lecspa,0.010534593,10.0,13.0
savspa,0.9543558,10.0,13.0
boboli,0.06797003,10.0,13.0
rewbla,0.018188702,10.0,13.0
norcar,0.0128733665,10.0,13.0
bird1,0.9995184,11.0,14.0
blujay,0.036663994,11.0,14.0
barswa,0.24368708,11.0,14.0
swathr,0.016729463,11.0,14.0
amerob,0.02638771,11.0,14.0
amegfi,0.023244543,11.0,14.0
fiespa,0.014664138,11.0,14.0
savspa,0.968179,11.0,14.0
boboli,0.015611541,11.0,14.0
easmea,0.012188321,11.0,14.0
rewbla,0.023419317,11.0,14.0
norcar,0.022600995,11.0,14.0
bird1,0.996766,12.0,15.0
larhac2,0.010570922,12.0,15.0
blujay,0.06622462,12.0,15.0
tuftit,0.012842296,12.0,15.0
barswa,0.21783206,12.0,15.0
grycat,0.011653653,12.0,15.0
swathr,0.047228057,12.0,15.0
eurbla,0.027348274,12.0,15.0
rubthr1,0.015174248,12.0,15.0
clcrob,0.016815579,12.0,15.0
amerob,0.010044433,12.0,15.0
houspa,0.013841761,12.0,15.0
amegfi,0.01177215,12.0,15.0
rucspa1,0.010134821,12.0,15.0
rewbla,0.015111207,12.0,15.0
norcar,0.015303005,12.0,15.0
slcgro1,0.012513217,12.0,15.0
bird1,0.9996419,13.0,16.0
barswa,0.22200583,13.0,16.0
gockin,0.037157495,13.0,16.0
goldcr1,0.019440435,13.0,16.0
houspa,0.015489236,13.0,16.0
graspa,0.92860955,13.0,16.0
boboli,0.012365491,13.0,16.0
saffin,0.023683274,13.0,16.0
bird1,0.99996585,14.0,17.0
moudov,0.012251872,14.0,17.0
barswa,0.25641733,14.0,17.0
carwre,0.011724594,14.0,17.0
normoc,0.010480108,14.0,17.0
houspa,0.017014602,14.0,17.0
houfin,0.02744432,14.0,17.0
graspa,0.9911404,14.0,17.0
wesmea,0.016380984,14.0,17.0
norcar,0.40439245,14.0,17.0
bird1,0.99995935,15.0,18.0
barswa,0.9682398,15.0,18.0
carwre,0.01805687,15.0,18.0
houspa,0.015420701,15.0,18.0
houfin,0.020699494,15.0,18.0
graspa,0.98860174,15.0,18.0
norcar,0.51827246,15.0,18.0
bird1,0.9999116,16.0,19.0
moudov,0.013114611,16.0,19.0
barswa,0.69808376,16.0,19.0
carwre,0.013086166,16.0,19.0
normoc,0.010866582,16.0,19.0
amerob,0.0105071515,16.0,19.0
houspa,0.016568158,16.0,19.0
houfin,0.02957042,16.0,19.0
graspa,0.9674048,16.0,19.0
wesmea,0.012088604,16.0,19.0
norcar,0.51560515,16.0,19.0
bird1,0.9999216,17.0,20.0
blujay,0.01367026,17.0,20.0
barswa,0.8051883,17.0,20.0
carwre,0.02098038,17.0,20.0
normoc,0.057703335,17.0,20.0
amerob,0.01575677,17.0,20.0
houspa,0.01716356,17.0,20.0
houfin,0.02620433,17.0,20.0
graspa,0.97947055,17.0,20.0
yebspa1,0.014132315,17.0,20.0
savspa,0.26003313,17.0,20.0
wesmea,0.021735964,17.0,20.0
norcar,0.5715412,17.0,20.0
bird1,0.9977634,18.0,21.0
uplsan,0.01249054,18.0,21.0
blheag1,0.042215377,18.0,21.0
ducfly,0.02397752,18.0,21.0
