species_code,score,start_offset_sec,end_offset_sec
bird1,0.99955654,0.0,3.0
leafly,0.9599172,0.0,3.0
reevir1,0.0227188,0.0,3.0
veery,0.018007493,0.0,3.0
amerob,0.014264007,0.0,3.0
rucspa1,0.010639347,0.0,3.0
whtspa,0.013004359,0.0,3.0
sonspa,0.010620447,0.0,3.0
swaspa,0.06623304,0.0,3.0
rewbla,0.013782202,0.0,3.0
comyel,0.12067578,0.0,3.0
yelwar,0.028841397,0.0,3.0
norcar,0.03202675,0.0,3.0
robgro,0.03654306,0.0,3.0
bird1,0.9994797,1.0,4.0
leafly,0.9649762,1.0,4.0
buhvir,0.015698956,1.0,4.0
warvir,0.012118189,1.0,4.0
reevir1,0.07157764,1.0,4.0
chivir1,0.01291967,1.0,4.0
barswa,0.036271267,1.0,4.0
grycat,0.010662803,1.0,4.0
veery,0.014972594,1.0,4.0
amerob,0.02662645,1.0,4.0
amegfi,0.011863093,1.0,4.0
daejun,0.010430739,1.0,4.0
rucspa1,0.015605498,1.0,4.0
whtspa,0.012887505,1.0,4.0
sonspa,0.012416252,1.0,4.0
swaspa,0.013805041,1.0,4.0
balori,0.010093003,1.0,4.0
rewbla,0.029182939,1.0,4.0
comyel,0.020652233,1.0,4.0
yelwar,0.03150598,1.0,4.0
btbwar,0.01010523,1.0,4.0
yerwar,0.030680893,1.0,4.0
norcar,0.023943508,1.0,4.0
robgro,0.031616904,1.0,4.0
bkhgro,0.0136241615,1.0,4.0
bird1,0.9992296,2.0,5.0
leafly,0.98718166,2.0,5.0
warvir,0.044663206,2.0,5.0
reevir1,0.23520659,2.0,5.0
amerob,0.031476658,2.0,5.0
purfin,0.3585692,2.0,5.0
whtspa,0.011804189,2.0,5.0
rewbla,0.017939283,2.0,5.0
comyel,0.033790044,2.0,5.0
yelwar,0.017633557,2.0,5.0
norcar,0.011460027,2.0,5.0
robgro,0.011369296,2.0,5.0
bird1,0.99970216,3.0,6.0
yebsap,0.010858297,3.0,6.0
leafly,0.97687197,3.0,6.0
warvir,0.017359372,3.0,6.0
reevir1,0.050340526,3.0,6.0
veery,0.015302489,3.0,6.0
amerob,0.017171951,3.0,6.0
houfin,0.0149786845,3.0,6.0
purfin,0.92182237,3.0,6.0
whtspa,0.024122244,3.0,6.0
