species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999547,0.0,3.0
easwpw1,0.018595047,0.0,3.0
whbnut,0.01301616,0.0,3.0
woothr,0.8465208,0.0,3.0
rewbla,0.047213785,0.0,3.0
norcar,0.3608267,0.0,3.0
indbun,0.9944068,0.0,3.0
bird1,0.9999684,1.0,4.0
easwpw1,0.016413292,1.0,4.0
eawpew,0.011636086,1.0,4.0
reevir1,0.011254574,1.0,4.0
bkcchi,0.035361815,1.0,4.0
carwre,0.011629157,1.0,4.0
woothr,0.5808534,1.0,4.0
amerob,0.5155769,1.0,4.0
fiespa,0.20657638,1.0,4.0
rucspa1,0.010738101,1.0,4.0
rewbla,0.010116912,1.0,4.0
buwwar,0.015707018,1.0,4.0
norcar,0.34652564,1.0,4.0
indbun,0.9917986,1.0,4.0
bird1,0.9999949,2.0,5.0
cintin1,0.017216038,2.0,5.0
bkcchi,0.012213332,2.0,5.0
grycat,0.015117431,2.0,5.0
amerob,0.6788666,2.0,5.0
fiespa,0.9607429,2.0,5.0
sonspa,0.010138879,2.0,5.0
yebcha,0.011732587,2.0,5.0
rewbla,0.010841641,2.0,5.0
norcar,0.01102455,2.0,5.0
indbun,0.99273777,2.0,5.0
bird1,0.9999985,3.0,6.0
cintin1,0.01241323,3.0,6.0
easwpw1,0.029716726,3.0,6.0
carwre,0.010230479,3.0,6.0
woothr,0.029514128,3.0,6.0
amerob,0.9442567,3.0,6.0
fiespa,0.9989389,3.0,6.0
yebcha,0.01270151,3.0,6.0
norcar,0.020349523,3.0,6.0
indbun,0.94208336,3.0,6.0
bird1,0.9999933,4.0,7.0
easwpw1,0.037451517,4.0,7.0
reevir1,0.011667106,4.0,7.0
bkcchi,0.041300904,4.0,7.0
woothr,0.11185474,4.0,7.0
amerob,0.6603573,4.0,7.0
fiespa,0.9974,4.0,7.0
eastow,0.010258207,4.0,7.0
yebcha,0.011750169,4.0,7.0
norcar,0.016100897,4.0,7.0
indbun,0.9323446,4.0,7.0
bird1,0.9999957,5.0,8.0
easwpw1,0.031826038,5.0,8.0
reevir1,0.0386541,5.0,8.0
carwre,0.036264807,5.0,8.0
woothr,0.106328,5.0,8.0
amerob,0.04830351,5.0,8.0
fiespa,0.99749684,5.0,8.0
yebcha,0.01954341,5.0,8.0
norcar,0.014968417,5.0,8.0
indbun,0.99129224,5.0,8.0
bird1,0.99999595,6.0,9.0
easwpw1,0.014262775,6.0,9.0
reevir1,0.012161672,6.0,9.0
carwre,0.021990005,6.0,9.0
amerob,0.09655279,6.0,9.0
