species_code,score,start_offset_sec,end_offset_sec
bird1,0.99961895,0.0,3.0
gwfgoo,0.011742891,0.0,3.0
kelgul,0.045173135,0.0,3.0
amhgul1,0.030513616,0.0,3.0
euhgul1,0.25116643,0.0,3.0
yelgul1,0.014281364,0.0,3.0
norgos,0.15493144,0.0,3.0
reevir1,0.109568946,0.0,3.0
houwre4,0.010902533,0.0,3.0
houspa,0.011590094,0.0,3.0
rucspa1,0.016012557,0.0,3.0
rucspa,0.031676523,0.0,3.0
rewbla,0.016004378,0.0,3.0
ovenbi1,0.5280373,0.0,3.0
bird1,0.9980219,1.0,4.0
kelgul,0.022121172,1.0,4.0
amhgul1,0.02505873,1.0,4.0
euhgul1,0.390179,1.0,4.0
yelgul1,0.109113954,1.0,4.0
norgos,0.047504965,1.0,4.0
lesgre1,0.010453862,1.0,4.0
reevir1,0.0583067,1.0,4.0
taiyuh1,0.012401608,1.0,4.0
stelio1,0.065607525,1.0,4.0
eurrob1,0.012741452,1.0,4.0
houspa,0.051561628,1.0,4.0
rucspa1,0.03560079,1.0,4.0
rucspa,0.029028848,1.0,4.0
ovenbi1,0.01603697,1.0,4.0
bird1,0.9963277,2.0,5.0
asikoe2,0.016199071,2.0,5.0
amhgul1,0.013369809,2.0,5.0
euhgul1,0.08821223,2.0,5.0
yelgul1,0.013028679,2.0,5.0
norgos,0.28375924,2.0,5.0
lesgre1,0.02695844,2.0,5.0
reevir1,0.0148392115,2.0,5.0
ashpri1,0.026339,2.0,5.0
eurbla,0.012529058,2.0,5.0
eurrob1,0.021755457,2.0,5.0
houspa,0.076073594,2.0,5.0
rucspa1,0.010143167,2.0,5.0
rucspa,0.062087122,2.0,5.0
rewbla,0.0132731,2.0,5.0
bird1,0.99991345,3.0,6.0
commoo3,0.010158054,3.0,6.0
comgal1,0.085327566,3.0,6.0
ribgul,0.015126245,3.0,6.0
snoegr,0.028676655,3.0,6.0
greegr,0.014086947,3.0,6.0
norgos,0.08234546,3.0,6.0
gilwoo,0.013243893,3.0,6.0
rebwoo,0.018500606,3.0,6.0
subfly,0.012687987,3.0,6.0
reevir1,0.08209157,3.0,6.0
bkcchi,0.012225027,3.0,6.0
herthr,0.02151724,3.0,6.0
amerob,0.029224178,3.0,6.0
houspa,0.013499622,3.0,6.0
chispa,0.045973886,3.0,6.0
rucspa,0.013148363,3.0,6.0
rewbla,0.075711526,3.0,6.0
ovenbi1,0.0138471,3.0,6.0
bkbwar,0.9580203,3.0,6.0
