species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996755,0.0,3.0
cangoo,0.029187268,0.0,3.0
norbob,0.015887296,0.0,3.0
bkbplo,0.020511208,0.0,3.0
lesyel,0.01545081,0.0,3.0
comgre,0.010628496,0.0,3.0
greyel,0.9312226,0.0,3.0
slftyr1,0.026966903,0.0,3.0
reevir1,0.024987819,0.0,3.0
amecro,0.016903872,0.0,3.0
normoc,0.031576924,0.0,3.0
amerob,0.015105446,0.0,3.0
chispa,0.010176265,0.0,3.0
sonspa,0.012528133,0.0,3.0
rewbla,0.030148778,0.0,3.0
gycyel,0.016748125,0.0,3.0
norcar,0.014678854,0.0,3.0
bird1,0.9995525,1.0,4.0
comgre,0.03432864,1.0,4.0
greyel,0.7651807,1.0,4.0
slftyr1,0.0137527995,1.0,4.0
reevir1,0.012705936,1.0,4.0
normoc,0.123792976,1.0,4.0
amerob,0.03167452,1.0,4.0
altori,0.022881374,1.0,4.0
balori,0.09383273,1.0,4.0
rewbla,0.027975567,1.0,4.0
norcar,0.010881564,1.0,4.0
bird1,0.99283516,2.0,5.0
shbdow,0.015942978,2.0,5.0
lesyel,0.025740964,2.0,5.0
comgre,0.01258451,2.0,5.0
greyel,0.7245339,2.0,5.0
osprey,0.029859664,2.0,5.0
amerob,0.017830592,2.0,5.0
balori,0.015114791,2.0,5.0
rewbla,0.011762114,2.0,5.0
norcar,0.013063467,2.0,5.0
bird1,0.9951444,3.0,6.0
lesyel,0.021890545,3.0,6.0
comgre,0.014518561,3.0,6.0
greyel,0.7047687,3.0,6.0
osprey,0.020421099,3.0,6.0
slftyr1,0.010500818,3.0,6.0
reevir1,0.013008198,3.0,6.0
carwre,0.023645714,3.0,6.0
normoc,0.022579497,3.0,6.0
misthr1,0.012533348,3.0,6.0
amerob,0.040724404,3.0,6.0
chispa,0.026875056,3.0,6.0
easmea,0.014744932,3.0,6.0
balori,0.038798086,3.0,6.0
rewbla,0.014348543,3.0,6.0
norcar,0.01934496,3.0,6.0
bird1,0.6049093,4.0,7.0
chispa,0.010063479,4.0,7.0
bird1,0.6875295,5.0,8.0
grebit1,0.014476309,5.0,8.0
chispa,0.023861216,5.0,8.0
rucspa1,0.010463638,5.0,8.0
rewbla,0.07543586,5.0,8.0
norcar,0.013121518,5.0,8.0
bird1,0.5271394,6.0,9.0
