species_code,score,start_offset_sec,end_offset_sec
bird1,0.77868044,0.0,3.0
norcar,0.01807352,0.0,3.0
bird1,0.787607,1.0,4.0
houspa,0.011720827,1.0,4.0
rucspa1,0.010647438,1.0,4.0
norcar,0.012999219,1.0,4.0
bird1,0.8286902,2.0,5.0
nswowl,0.06173903,2.0,5.0
houspa,0.010590086,2.0,5.0
eutspa,0.012229761,2.0,5.0
rucspa1,0.010608784,2.0,5.0
rewbla,0.012994002,2.0,5.0
bird1,0.82732874,3.0,6.0
nswowl,0.014583682,3.0,6.0
whcbar1,0.016380122,3.0,6.0
houspa,0.01263648,3.0,6.0
houfin,0.011890476,3.0,6.0
abetow,0.011676176,3.0,6.0
rewbla,0.0135816075,3.0,6.0
norcar,0.08623732,3.0,6.0
bird1,0.89825106,4.0,7.0
nswowl,0.14625673,4.0,7.0
uswowl1,0.012198712,4.0,7.0
gcrwar,0.040596627,4.0,7.0
norcar,0.09843354,4.0,7.0
bird1,0.91323715,5.0,8.0
grnvie1,0.018803284,5.0,8.0
nswowl,0.43004403,5.0,8.0
bkcchi,0.0116521595,5.0,8.0
gcrwar,0.020790078,5.0,8.0
norcar,0.04478279,5.0,8.0
bird1,0.76125455,6.0,9.0
nswowl,0.0428416,6.0,9.0
norcar,0.017924605,6.0,9.0
bird1,0.91389513,7.0,10.0
lobher,0.016791992,7.0,10.0
grbher1,0.05739852,7.0,10.0
stther2,0.017903749,7.0,10.0
nswowl,0.19121836,7.0,10.0
bkcchi,0.017565707,7.0,10.0
norcar,0.06326755,7.0,10.0
bird1,0.85598963,8.0,11.0
stther2,0.010566879,8.0,11.0
nswowl,0.022686198,8.0,11.0
shtant1,0.025157137,8.0,11.0
bkcchi,0.011205492,8.0,11.0
norcar,0.042123064,8.0,11.0
bird1,0.82743084,9.0,12.0
stther2,0.013165852,9.0,12.0
nswowl,0.08026178,9.0,12.0
norcar,0.010607528,9.0,12.0
bugtan,0.011410634,9.0,12.0
bird1,0.9664044,10.0,13.0
eurwoo,0.024279185,10.0,13.0
nswowl,0.11413772,10.0,13.0
shtant1,0.010696871,10.0,13.0
moctyr2,0.02707571,10.0,13.0
gyhtof1,0.07129398,10.0,13.0
leafly,0.011780217,10.0,13.0
hamfly,0.014312442,10.0,13.0
bubfly,0.07562178,10.0,13.0
caichi1,0.03434126,10.0,13.0
cetwar1,0.014826369,10.0,13.0
bird1,0.97602326,11.0,14.0
nswowl,0.11893051,11.0,14.0
leafly,0.032359265,11.0,14.0
mawthr1,0.0218187,11.0,14.0
yerwar,0.012442592,11.0,14.0
towwar,0.02802952,11.0,14.0
btnwar,0.8142984,11.0,14.0
bird1,0.9972214,12.0,15.0
nswowl,0.1083247,12.0,15.0
moctyr2,0.02205095,12.0,15.0
gyhtof1,0.018044792,12.0,15.0
leafly,0.030218715,12.0,15.0
reevir1,0.010975079,12.0,15.0
rufwar1,0.015925711,12.0,15.0
btnwar,0.93578243,12.0,15.0
bird1,0.99718887,13.0,16.0
nswowl,0.05351298,13.0,16.0
reevir1,0.016636556,13.0,16.0
rufwar1,0.016235253,13.0,16.0
btnwar,0.96531254,13.0,16.0
norcar,0.011677513,13.0,16.0
