species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999578,0.0,3.0
reevir1,0.95062876,0.0,3.0
bkcchi,0.027913705,0.0,3.0
houfin,0.0172011,0.0,3.0
redcro,0.8843962,0.0,3.0
daejun,0.0123798605,0.0,3.0
rewbla,0.045762584,0.0,3.0
ovenbi1,0.90472513,0.0,3.0
woewar1,0.06476057,0.0,3.0
btnwar,0.020471781,0.0,3.0
bird1,0.9999765,1.0,4.0
reevir1,0.9405453,1.0,4.0
redcro,0.8694694,1.0,4.0
ovenbi1,0.9763131,1.0,4.0
woewar1,0.08048799,1.0,4.0
btnwar,0.016290637,1.0,4.0
bird1,0.999874,2.0,5.0
reevir1,0.8895127,2.0,5.0
bkcchi,0.011061873,2.0,5.0
amerob,0.010195211,2.0,5.0
houfin,0.01270784,2.0,5.0
redcro,0.7965397,2.0,5.0
daejun,0.010128102,2.0,5.0
sonspa,0.012245376,2.0,5.0
ovenbi1,0.88765556,2.0,5.0
bird1,0.9999503,3.0,6.0
reevir1,0.9385048,3.0,6.0
blujay,0.018088376,3.0,6.0
amecro,0.01073569,3.0,6.0
redcro,0.9565888,3.0,6.0
ovenbi1,0.9227508,3.0,6.0
woewar1,0.020023165,3.0,6.0
tenwar,0.012609979,3.0,6.0
bird1,0.9999492,4.0,7.0
reevir1,0.92343277,4.0,7.0
amecro,0.01552224,4.0,7.0
bkcchi,0.01197444,4.0,7.0
tuftit,0.02574893,4.0,7.0
rebnut,0.012355753,4.0,7.0
amerob,0.01684481,4.0,7.0
redcro,0.9744889,4.0,7.0
daejun,0.0158628,4.0,7.0
ovenbi1,0.20921704,4.0,7.0
amered,0.010251282,4.0,7.0
norpar,0.025963668,4.0,7.0
chswar,0.011348551,4.0,7.0
bird1,0.99989146,5.0,8.0
grekis,0.011796784,5.0,8.0
yetvir,0.25569606,5.0,8.0
reevir1,0.7603147,5.0,8.0
blujay,0.012105203,5.0,8.0
tuftit,0.020714702,5.0,8.0
amerob,0.011712285,5.0,8.0
redcro,0.969119,5.0,8.0
ovenbi1,0.62607765,5.0,8.0
tenwar,0.027509585,5.0,8.0
norpar,0.017257126,5.0,8.0
pinwar,0.011368781,5.0,8.0
bird1,0.9999646,6.0,9.0
aspswi1,0.012591185,6.0,9.0
grekis,0.016285146,6.0,9.0
yetvir,0.03313597,6.0,9.0
buhvir,0.012904592,6.0,9.0
reevir1,0.830778,6.0,9.0
blujay,0.010046647,6.0,9.0
bkcchi,0.44325608,6.0,9.0
tuftit,0.020364035,6.0,9.0
scbcup3,0.014480983,6.0,9.0
whbnut,0.015081898,6.0,9.0
bnhnut,0.017291619,6.0,9.0
rebnut,0.022765048,6.0,9.0
houfin,0.010891823,6.0,9.0
redcro,0.944575,6.0,9.0
ovenbi1,0.012553547,6.0,9.0
amered,0.014262118,6.0,9.0
norpar,0.15294005,6.0,9.0
pinwar,0.07709352,6.0,9.0
canwar,0.029599207,6.0,9.0
bird1,0.9999876,7.0,10.0
comcuc,0.015383359,7.0,10.0
reevir1,0.924443,7.0,10.0
bkcchi,0.8102266,7.0,10.0
tuftit,0.05253067,7.0,10.0
scbcup3,0.015806235,7.0,10.0
whbnut,0.011286499,7.0,10.0
rebnut,0.060168736,7.0,10.0
amerob,0.018097304,7.0,10.0
redcro,0.9816479,7.0,10.0
whwcro,0.050868064,7.0,10.0
sonspa,0.010981017,7.0,10.0
ovenbi1,0.03971111,7.0,10.0
woewar1,0.013367972,7.0,10.0
comyel,0.013180816,7.0,10.0
amered,0.036707755,7.0,10.0
norpar,0.016289385,7.0,10.0
chswar,0.11086281,7.0,10.0
pinwar,0.022409536,7.0,10.0
canwar,0.031860035,7.0,10.0
norcar,0.012639634,7.0,10.0
robgro,0.02306268,7.0,10.0
bird1,0.9999922,8.0,11.0
reevir1,0.98290646,8.0,11.0
blujay,0.012362562,8.0,11.0
bkcchi,0.66190964,8.0,11.0
rebnut,0.030788267,8.0,11.0
redcro,0.77069956,8.0,11.0
whwcro,0.026894916,8.0,11.0
daejun,0.02234981,8.0,11.0
sonspa,0.045450218,8.0,11.0
ovenbi1,0.70779413,8.0,11.0
woewar1,0.03929787,8.0,11.0
amered,0.011953832,8.0,11.0
chswar,0.09771906,8.0,11.0
btbwar,0.027038965,8.0,11.0
pinwar,0.027496558,8.0,11.0
prawar,0.022714278,8.0,11.0
btnwar,0.18883799,8.0,11.0
canwar,0.034820564,8.0,11.0
bird1,0.9999812,9.0,12.0
reevir1,0.8764052,9.0,12.0
blujay,0.014266416,9.0,12.0
bkcchi,0.18400952,9.0,12.0
rebnut,0.034757752,9.0,12.0
amerob,0.010342862,9.0,12.0
redcro,0.93187267,9.0,12.0
whwcro,0.038606293,9.0,12.0
daejun,0.035722136,9.0,12.0
sonspa,0.03113335,9.0,12.0
rewbla,0.019517757,9.0,12.0
ovenbi1,0.8899508,9.0,12.0
woewar1,0.026362276,9.0,12.0
chswar,0.021387275,9.0,12.0
btbwar,0.018234104,9.0,12.0
pinwar,0.011236033,9.0,12.0
btnwar,0.03399269,9.0,12.0
canwar,0.015500591,9.0,12.0
bird1,0.9999842,10.0,13.0
reevir1,0.94693756,10.0,13.0
bkcchi,0.016538823,10.0,13.0
rebnut,0.017909812,10.0,13.0
redcro,0.7261031,10.0,13.0
daejun,0.01106261,10.0,13.0
sonspa,0.019609546,10.0,13.0
ovenbi1,0.9904587,10.0,13.0
woewar1,0.019375654,10.0,13.0
chswar,0.05623536,10.0,13.0
btbwar,0.011707241,10.0,13.0
btnwar,0.011641276,10.0,13.0
bird1,0.9999953,11.0,14.0
reevir1,0.9550332,11.0,14.0
blujay,0.021346603,11.0,14.0
bkcchi,0.02495906,11.0,14.0
rebnut,0.04340048,11.0,14.0
veery,0.010248413,11.0,14.0
redcro,0.98119897,11.0,14.0
whwcro,0.010262997,11.0,14.0
sonspa,0.011889125,11.0,14.0
rewbla,0.015614818,11.0,14.0
ovenbi1,0.97277594,11.0,14.0
comyel,0.029943679,11.0,14.0
chswar,0.20644465,11.0,14.0
btbwar,0.010664222,11.0,14.0
pinwar,0.015509435,11.0,14.0
bird1,0.99998516,12.0,15.0
trokin,0.010152182,12.0,15.0
reevir1,0.978809,12.0,15.0
bkcchi,0.02591806,12.0,15.0
rebnut,0.02419771,12.0,15.0
winwre3,0.0116818445,12.0,15.0
amerob,0.012571642,12.0,15.0
redcro,0.21485764,12.0,15.0
daejun,0.011804562,12.0,15.0
rewbla,0.011201287,12.0,15.0
ovenbi1,0.7380798,12.0,15.0
woewar1,0.016651707,12.0,15.0
chswar,0.35069376,12.0,15.0
btbwar,0.014327485,12.0,15.0
yerwar,0.18111001,12.0,15.0
scatan,0.010823762,12.0,15.0
westan,0.015379575,12.0,15.0
bird1,0.99995357,13.0,16.0
buhvir,0.01905282,13.0,16.0
reevir1,0.9009512,13.0,16.0
winwre3,0.015089698,13.0,16.0
amerob,0.033014737,13.0,16.0
redcro,0.49151215,13.0,16.0
rucspa1,0.010560878,13.0,16.0
rewbla,0.027620308,13.0,16.0
ovenbi1,0.8366116,13.0,16.0
woewar1,0.15658665,13.0,16.0
chswar,0.04677055,13.0,16.0
yerwar,0.38536355,13.0,16.0
btnwar,0.01969493,13.0,16.0
bird1,0.999874,14.0,17.0
reevir1,0.90752214,14.0,17.0
amerob,0.013526179,14.0,17.0
rucspa1,0.017069079,14.0,17.0
rewbla,0.06322513,14.0,17.0
ovenbi1,0.5914884,14.0,17.0
woewar1,0.06736275,14.0,17.0
chswar,0.17910355,14.0,17.0
btbwar,0.8089166,14.0,17.0
yerwar,0.40872702,14.0,17.0
prawar,0.022852138,14.0,17.0
btnwar,0.017812546,14.0,17.0
bird1,0.9999071,15.0,18.0
reevir1,0.979809,15.0,18.0
veery,0.012999085,15.0,18.0
herthr,0.03358734,15.0,18.0
woothr,0.010751415,15.0,18.0
amerob,0.027561938,15.0,18.0
daejun,0.015823312,15.0,18.0
rucspa1,0.011118651,15.0,18.0
rewbla,0.0658162,15.0,18.0
ovenbi1,0.39488724,15.0,18.0
woewar1,0.022547998,15.0,18.0
comyel,0.041559335,15.0,18.0
cerwar,0.023848528,15.0,18.0
chswar,0.018452197,15.0,18.0
btbwar,0.96837413,15.0,18.0
canwar,0.031836964,15.0,18.0
scatan,0.013262425,15.0,18.0
bird1,0.99997514,16.0,19.0
reevir1,0.9777623,16.0,19.0
herthr,0.026644442,16.0,19.0
amerob,0.19752648,16.0,19.0
redcro,0.015353183,16.0,19.0
daejun,0.01192057,16.0,19.0
rewbla,0.09398192,16.0,19.0
ovenbi1,0.51638883,16.0,19.0
woewar1,0.016692473,16.0,19.0
cerwar,0.014132017,16.0,19.0
chswar,0.014101164,16.0,19.0
btbwar,0.86785454,16.0,19.0
btnwar,0.012223973,16.0,19.0
bird1,0.9999705,17.0,20.0
reevir1,0.9170328,17.0,20.0
amerob,0.32497987,17.0,20.0
redcro,0.30397126,17.0,20.0
sonspa,0.01719766,17.0,20.0
rewbla,0.012233557,17.0,20.0
ovenbi1,0.6460877,17.0,20.0
woewar1,0.04482308,17.0,20.0
cerwar,0.02406768,17.0,20.0
btbwar,0.57890034,17.0,20.0
yerwar,0.013802029,17.0,20.0
btnwar,0.015118469,17.0,20.0
robgro,0.027227715,17.0,20.0
bird1,0.9999406,18.0,21.0
reevir1,0.9202665,18.0,21.0
bkcchi,0.039285492,18.0,21.0
woothr,0.012909234,18.0,21.0
amerob,0.17330801,18.0,21.0
redcro,0.5619807,18.0,21.0
daejun,0.011123297,18.0,21.0
sonspa,0.020451888,18.0,21.0
balori,0.015476023,18.0,21.0
rewbla,0.046789657,18.0,21.0
ovenbi1,0.97480017,18.0,21.0
woewar1,0.017886879,18.0,21.0
yerwar,0.011616754,18.0,21.0
robgro,0.038979456,18.0,21.0
bird1,0.9999705,19.0,22.0
reevir1,0.94512653,19.0,22.0
bkcchi,0.054909237,19.0,22.0
amerob,0.093094885,19.0,22.0
redcro,0.76213276,19.0,22.0
whwcro,0.010113742,19.0,22.0
rucspa1,0.011577919,19.0,22.0
