species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992691,0.0,3.0
trokin,0.13462318,0.0,3.0
easkin,0.9811438,0.0,3.0
reevir1,0.01130064,0.0,3.0
bkcchi,0.016490255,0.0,3.0
purmar,0.011124415,0.0,3.0
amerob,0.012221353,0.0,3.0
cedwax,0.05795022,0.0,3.0
houspa,0.025289921,0.0,3.0
amegfi,0.015554064,0.0,3.0
norcar,0.03559753,0.0,3.0
bird1,0.99990284,1.0,4.0
trsowl,0.014152175,1.0,4.0
trokin,0.04426685,1.0,4.0
easkin,0.99850476,1.0,4.0
bkcchi,0.027977556,1.0,4.0
cedwax,0.024915114,1.0,4.0
rewbla,0.010325896,1.0,4.0
norcar,0.020829847,1.0,4.0
bird1,0.9998508,2.0,5.0
rudtur,0.012941666,2.0,5.0
trsowl,0.011753642,2.0,5.0
trokin,0.011724444,2.0,5.0
easkin,0.9991026,2.0,5.0
bird1,0.99990344,3.0,6.0
rudtur,0.0103851035,3.0,6.0
trsowl,0.010042565,3.0,6.0
easkin,0.99110293,3.0,6.0
bird1,0.99330086,4.0,7.0
grsvir1,0.05468454,4.0,7.0
tuftit,0.08282324,4.0,7.0
carwre,0.3845922,4.0,7.0
normoc,0.3128725,4.0,7.0
norcar,0.019961111,4.0,7.0
bird1,0.9959574,5.0,8.0
whwdov,0.018439777,5.0,8.0
yebcuc,0.013394985,5.0,8.0
leabit,0.20552824,5.0,8.0
brdowl,0.015663303,5.0,8.0
rulowl1,0.013153703,5.0,8.0
grsvir1,0.13153791,5.0,8.0
tuftit,0.18864836,5.0,8.0
whbnut,0.04048989,5.0,8.0
carwre,0.06224041,5.0,8.0
normoc,0.14909291,5.0,8.0
norcar,0.017612753,5.0,8.0
bird1,0.9985929,6.0,9.0
redjun,0.01106574,6.0,9.0
whcswi,0.017613776,6.0,9.0
easkin,0.037826397,6.0,9.0
grsvir1,0.10639517,6.0,9.0
tuftit,0.055817794,6.0,9.0
buggna,0.014980724,6.0,9.0
carwre,0.14506972,6.0,9.0
normoc,0.031573642,6.0,9.0
houspa,0.012030922,6.0,9.0
eaywag1,0.012200234,6.0,9.0
shicow,0.011625956,6.0,9.0
bnhcow,0.014675344,6.0,9.0
norcar,0.02738337,6.0,9.0
bugtan,0.014437068,6.0,9.0
bird1,0.9996986,7.0,10.0
borowl,0.01115923,7.0,10.0
easkin,0.95874625,7.0,10.0
rewbla,0.010370662,7.0,10.0
bird1,0.99916244,8.0,11.0
borowl,0.02258048,8.0,11.0
easkin,0.9043,8.0,11.0
ruboro1,0.05517726,8.0,11.0
norcar,0.011878777,8.0,11.0
bird1,0.9971448,9.0,12.0
easkin,0.96578175,9.0,12.0
bird1,0.9968721,10.0,13.0
easkin,0.95683384,10.0,13.0
chswar,0.015042976,10.0,13.0
bird1,0.999517,11.0,14.0
easkin,0.98559105,11.0,14.0
amegfi,0.018780492,11.0,14.0
chswar,0.019480178,11.0,14.0
bird1,0.99806297,12.0,15.0
easkin,0.9356142,12.0,15.0
chswar,0.07307681,12.0,15.0
bird1,0.9480401,13.0,16.0
greela,0.042771593,13.0,16.0
wilfly,0.023869636,13.0,16.0
subfly,0.01110217,13.0,16.0
easkin,0.18898736,13.0,16.0
eursta,0.01146223,13.0,16.0
amerob,0.021796297,13.0,16.0
trepip,0.011252697,13.0,16.0
fiespa,0.025564073,13.0,16.0
rucspa1,0.010463353,13.0,16.0
blbgra1,0.024899065,13.0,16.0
bird1,0.6600934,14.0,17.0
houspa,0.016588151,14.0,17.0
eutspa,0.010458515,14.0,17.0
rucspa1,0.03473927,14.0,17.0
