species_code,score,start_offset_sec,end_offset_sec
bird1,0.999755,0.0,3.0
reevir1,0.2039046,0.0,3.0
pacwre1,0.022621408,0.0,3.0
amerob,0.028292803,0.0,3.0
cedwax,0.99399567,0.0,3.0
houfin,0.017582975,0.0,3.0
sonspa,0.010044058,0.0,3.0
naswar,0.09920182,0.0,3.0
comyel,0.013690618,0.0,3.0
yelwar,0.017263515,0.0,3.0
norcar,0.012547892,0.0,3.0
indbun,0.016326463,0.0,3.0
bird1,0.9997273,1.0,4.0
reevir1,0.19621497,1.0,4.0
brbsol1,0.0116563225,1.0,4.0
amerob,0.02612891,1.0,4.0
cedwax,0.96729445,1.0,4.0
houfin,0.018208249,1.0,4.0
chispa,0.01490502,1.0,4.0
sonspa,0.013965978,1.0,4.0
naswar,0.31819162,1.0,4.0
amered,0.024128249,1.0,4.0
yelwar,0.017998815,1.0,4.0
yetwar,0.011361065,1.0,4.0
sltred,0.037005633,1.0,4.0
norcar,0.0148640685,1.0,4.0
indbun,0.010229543,1.0,4.0
bird1,0.9988839,2.0,5.0
reevir1,0.24979681,2.0,5.0
bkcchi,0.011094048,2.0,5.0
brbsol1,0.012068859,2.0,5.0
amerob,0.035117466,2.0,5.0
cedwax,0.98662764,2.0,5.0
houfin,0.01062761,2.0,5.0
amegfi,0.012943268,2.0,5.0
chispa,0.020289846,2.0,5.0
fiespa,0.012553518,2.0,5.0
daejun,0.014034473,2.0,5.0
rucspa1,0.011166369,2.0,5.0
whtspa,0.01210002,2.0,5.0
sonspa,0.018101936,2.0,5.0
naswar,0.7077405,2.0,5.0
amered,0.02788173,2.0,5.0
yelwar,0.015989373,2.0,5.0
norcar,0.022613019,2.0,5.0
bkhgro,0.01065518,2.0,5.0
saffin,0.011776544,2.0,5.0
bird1,0.9994484,3.0,6.0
reevir1,0.585604,3.0,6.0
bkcchi,0.011460793,3.0,6.0
amerob,0.021612918,3.0,6.0
cedwax,0.9302592,3.0,6.0
chispa,0.014755411,3.0,6.0
fiespa,0.025023311,3.0,6.0
daejun,0.01144265,3.0,6.0
whtspa,0.019074501,3.0,6.0
sonspa,0.0154525805,3.0,6.0
naswar,0.9071148,3.0,6.0
amered,0.028266374,3.0,6.0
yelwar,0.0131581295,3.0,6.0
chswar,0.010656507,3.0,6.0
norcar,0.017808309,3.0,6.0
bkhgro,0.08597587,3.0,6.0
bird1,0.9995769,4.0,7.0
reevir1,0.6358063,4.0,7.0
amerob,0.02489404,4.0,7.0
cedwax,0.99105924,4.0,7.0
bawwar,0.010347881,4.0,7.0
naswar,0.43865567,4.0,7.0
comyel,0.010596894,4.0,7.0
amered,0.017751932,4.0,7.0
bkbwar,0.010406301,4.0,7.0
yelwar,0.021929637,4.0,7.0
btbwar,0.013028214,4.0,7.0
norcar,0.047095377,4.0,7.0
bkhgro,0.010341487,4.0,7.0
bird1,0.9999197,5.0,8.0
reevir1,0.68016124,5.0,8.0
bkcchi,0.011386679,5.0,8.0
winwre3,0.0102687385,5.0,8.0
amerob,0.05777983,5.0,8.0
cedwax,0.998703,5.0,8.0
houfin,0.010409906,5.0,8.0
amegfi,0.06459325,5.0,8.0
buwwar,0.010054865,5.0,8.0
naswar,0.15972008,5.0,8.0
comyel,0.0958296,5.0,8.0
amered,0.012014615,5.0,8.0
magwar,0.04709266,5.0,8.0
yelwar,0.0329332,5.0,8.0
chswar,0.0326818,5.0,8.0
btbwar,0.024370192,5.0,8.0
btnwar,0.015369584,5.0,8.0
westan,0.012404815,5.0,8.0
norcar,0.035145722,5.0,8.0
robgro,0.010201724,5.0,8.0
bkhgro,0.018103348,5.0,8.0
bird1,0.9998975,6.0,9.0
reevir1,0.024177466,6.0,9.0
bkcchi,0.012880791,6.0,9.0
amerob,0.04438907,6.0,9.0
cedwax,0.998338,6.0,9.0
houspa,0.014216544,6.0,9.0
sonspa,0.01514957,6.0,9.0
rewbla,0.010156155,6.0,9.0
buwwar,0.021259543,6.0,9.0
naswar,0.39923224,6.0,9.0
comyel,0.849695,6.0,9.0
magwar,0.019233305,6.0,9.0
yelwar,0.01443358,6.0,9.0
norcar,0.04273663,6.0,9.0
bkhgro,0.01602659,6.0,9.0
bird1,0.99989617,7.0,10.0
reevir1,0.10235587,7.0,10.0
amerob,0.029892059,7.0,10.0
cedwax,0.99525386,7.0,10.0
houspa,0.013365192,7.0,10.0
houfin,0.01962321,7.0,10.0
sonspa,0.01323623,7.0,10.0
rewbla,0.012268386,7.0,10.0
lucwar,0.0156146,7.0,10.0
naswar,0.67789847,7.0,10.0
comyel,0.8332097,7.0,10.0
magwar,0.01313228,7.0,10.0
yelwar,0.017633507,7.0,10.0
chswar,0.01422101,7.0,10.0
norcar,0.013810866,7.0,10.0
bkhgro,0.054697555,7.0,10.0
bird1,0.9999296,8.0,11.0
reevir1,0.51330036,8.0,11.0
herthr,0.010812873,8.0,11.0
amerob,0.045309678,8.0,11.0
eurrob1,0.011420228,8.0,11.0
cedwax,0.9791232,8.0,11.0
daejun,0.014662643,8.0,11.0
rucspa1,0.010784019,8.0,11.0
whtspa,0.010941068,8.0,11.0
sonspa,0.017985428,8.0,11.0
rewbla,0.0113651855,8.0,11.0
gowwar,0.011129673,8.0,11.0
buwwar,0.01075286,8.0,11.0
naswar,0.31484008,8.0,11.0
comyel,0.9415062,8.0,11.0
