species_code,score,start_offset_sec,end_offset_sec
bird1,0.99977684,0.0,3.0
whltyr1,0.02594782,0.0,3.0
casvir,0.016343065,0.0,3.0
reevir1,0.5205062,0.0,3.0
tuftit,0.010124809,0.0,3.0
bkcspa,0.028663037,0.0,3.0
rewbla,0.010812358,0.0,3.0
swawar,0.1123717,0.0,3.0
btbwar,0.5738495,0.0,3.0
norcar,0.012900937,0.0,3.0
bbmtan1,0.023139007,0.0,3.0
bird1,0.9999571,1.0,4.0
whltyr1,0.011708129,1.0,4.0
reevir1,0.98335475,1.0,4.0
veery,0.013584342,1.0,4.0
herthr,0.013787984,1.0,4.0
amered,0.010130479,1.0,4.0
btbwar,0.9866268,1.0,4.0
bird1,0.99997175,2.0,5.0
whltyr1,0.019375013,2.0,5.0
reevir1,0.9935912,2.0,5.0
veery,0.014105475,2.0,5.0
herthr,0.010173263,2.0,5.0
btbwar,0.98519325,2.0,5.0
bird1,0.9999756,3.0,6.0
reevir1,0.9935271,3.0,6.0
veery,0.013419471,3.0,6.0
btbwar,0.97942454,3.0,6.0
bird1,0.9995124,4.0,7.0
reevir1,0.9853868,4.0,7.0
woewar1,0.011125097,4.0,7.0
cerwar,0.010579495,4.0,7.0
btbwar,0.02614155,4.0,7.0
gchwar,0.08326593,4.0,7.0
btnwar,0.28468242,4.0,7.0
norcar,0.012527844,4.0,7.0
bird1,0.9993699,5.0,8.0
rubpep1,0.015622736,5.0,8.0
reevir1,0.91369605,5.0,8.0
chivir1,0.015273638,5.0,8.0
amerob,0.058220774,5.0,8.0
bird1,0.999751,6.0,9.0
reevir1,0.9670286,6.0,9.0
norcar,0.010237551,6.0,9.0
bird1,0.99966425,7.0,10.0
reevir1,0.86517316,7.0,10.0
bird1,0.9973308,8.0,11.0
reevir1,0.7787418,8.0,11.0
bird1,0.9992217,9.0,12.0
yetvir,0.067857124,9.0,12.0
buhvir,0.030621063,9.0,12.0
reevir1,0.6167669,9.0,12.0
chivir1,0.01777059,9.0,12.0
gbwwre1,0.011718181,9.0,12.0
norcar,0.011371634,9.0,12.0
bird1,0.9988981,10.0,13.0
yetvir,0.024163457,10.0,13.0
buhvir,0.01497822,10.0,13.0
reevir1,0.6233324,10.0,13.0
chivir1,0.022854105,10.0,13.0
norcar,0.010333906,10.0,13.0
bird1,0.99863,11.0,14.0
reevir1,0.8437477,11.0,14.0
chivir1,0.03705209,11.0,14.0
rucspa1,0.010028898,11.0,14.0
bird1,0.9980564,12.0,15.0
yetvir,0.014678241,12.0,15.0
casvir,0.020292083,12.0,15.0
buhvir,0.03280943,12.0,15.0
plsvir,0.013578873,12.0,15.0
reevir1,0.4776936,12.0,15.0
chivir1,0.07550903,12.0,15.0
bkcchi,0.013451483,12.0,15.0
bird1,0.9997036,13.0,16.0
reevir1,0.9345848,13.0,16.0
chivir1,0.014466598,13.0,16.0
rucspa1,0.010390236,13.0,16.0
sonspa,0.017777342,13.0,16.0
eastow,0.012153409,13.0,16.0
btnwar,0.01978196,13.0,16.0
bird1,0.99991727,14.0,17.0
reevir1,0.97921944,14.0,17.0
veery,0.012390272,14.0,17.0
ovenbi1,0.010310456,14.0,17.0
btbwar,0.96034324,14.0,17.0
bird1,0.9999838,15.0,18.0
reevir1,0.9903116,15.0,18.0
veery,0.010011117,15.0,18.0
ovenbi1,0.010534382,15.0,18.0
btbwar,0.98415,15.0,18.0
bird1,0.9999393,16.0,19.0
reevir1,0.9554711,16.0,19.0
veery,0.010983907,16.0,19.0
amerob,0.020842534,16.0,19.0
ovenbi1,0.020709265,16.0,19.0
btbwar,0.9807432,16.0,19.0
bird1,0.9969202,17.0,20.0
reevir1,0.031536832,17.0,20.0
wbwwre1,0.01390104,17.0,20.0
btbwar,0.9661998,17.0,20.0
btnwar,0.011381383,17.0,20.0
