species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998336,0.0,3.0
acafly,0.9939294,0.0,3.0
reevir1,0.020823816,0.0,3.0
rucspa1,0.013710824,0.0,3.0
norcar,0.010960989,0.0,3.0
bird1,0.9999152,1.0,4.0
acafly,0.98780704,1.0,4.0
grekis,0.011067869,1.0,4.0
reevir1,0.032492287,1.0,4.0
houspa,0.011026089,1.0,4.0
rucspa1,0.014693834,1.0,4.0
norcar,0.010886199,1.0,4.0
recfin1,0.013110304,1.0,4.0
bird1,0.77503866,2.0,5.0
bird1,0.7534236,3.0,6.0
bird1,0.79007435,4.0,7.0
bird1,0.9673061,5.0,8.0
undtin1,0.017329086,5.0,8.0
gnbtro1,0.011913086,5.0,8.0
wefgle1,0.0118286945,5.0,8.0
rubpep1,0.010820807,5.0,8.0
ducgre1,0.036319643,5.0,8.0
purvir1,0.025297,5.0,8.0
yetvir,0.013386606,5.0,8.0
reevir1,0.099669605,5.0,8.0
chivir1,0.020387478,5.0,8.0
dusful1,0.013614334,5.0,8.0
rubwre1,0.013966685,5.0,8.0
spbwre1,0.026564183,5.0,8.0
towsol,0.010622997,5.0,8.0
pingro,0.013746606,5.0,8.0
purfin,0.03607222,5.0,8.0
blubun,0.011200368,5.0,8.0
bird1,0.9446392,6.0,9.0
yetvir,0.09229238,6.0,9.0
buhvir,0.019844646,6.0,9.0
reevir1,0.36061582,6.0,9.0
chivir1,0.020731727,6.0,9.0
norcar,0.012110115,6.0,9.0
bird1,0.9558731,7.0,10.0
yetvir,0.017565185,7.0,10.0
buhvir,0.011239981,7.0,10.0
reevir1,0.39128464,7.0,10.0
chivir1,0.02531526,7.0,10.0
gbwwre1,0.011790843,7.0,10.0
norcar,0.012032651,7.0,10.0
bird1,0.82040477,8.0,11.0
reevir1,0.026001725,8.0,11.0
chivir1,0.03877112,8.0,11.0
comchi1,0.015994303,8.0,11.0
houwre4,0.025526648,8.0,11.0
carwre,0.010594514,8.0,11.0
rucspa1,0.0120529905,8.0,11.0
norcar,0.011556037,8.0,11.0
gobsal1,0.05054404,8.0,11.0
bird1,0.849696,9.0,12.0
reevir1,0.079812564,9.0,12.0
chivir1,0.12791468,9.0,12.0
bird1,0.8811024,10.0,13.0
spored,0.018425122,10.0,13.0
reevir1,0.17144686,10.0,13.0
chivir1,0.06714061,10.0,13.0
gcrwar,0.014917137,10.0,13.0
norcar,0.06977258,10.0,13.0
bird1,0.7770628,11.0,14.0
norcar,0.08236441,11.0,14.0
bird1,0.7710387,12.0,15.0
redjun,0.01258098,12.0,15.0
plupig2,0.014648291,12.0,15.0
norcar,0.036091395,12.0,15.0
bird1,0.8007269,13.0,16.0
redjun,0.011079843,13.0,16.0
whwdov,0.010295257,13.0,16.0
comcuc,0.015332055,13.0,16.0
whnrob1,0.013836451,13.0,16.0
norcar,0.048416987,13.0,16.0
bird1,0.8312833,14.0,17.0
plupig2,0.04442957,14.0,17.0
whwdov,0.013235103,14.0,17.0
eurrob1,0.011324137,14.0,17.0
norcar,0.06051395,14.0,17.0
bird1,0.8753523,15.0,18.0
eulfly1,0.022168089,15.0,18.0
grekis,0.013243494,15.0,18.0
reevir1,0.017031804,15.0,18.0
blujay,0.011558743,15.0,18.0
carwre,0.012734454,15.0,18.0
obnthr1,0.01750936,15.0,18.0
houspa,0.010558945,15.0,18.0
norcar,0.059223797,15.0,18.0
bird1,0.76404077,16.0,19.0
eulfly1,0.027766922,16.0,19.0
reevir1,0.013585671,16.0,19.0
bird1,0.74347544,17.0,20.0
grekis,0.016737334,17.0,20.0
bird1,0.9998817,18.0,21.0
acafly,0.9892621,18.0,21.0
reevir1,0.010535903,18.0,21.0
rucspa1,0.016423725,18.0,21.0
norcar,0.010933063,18.0,21.0
mosfin1,0.01056989,18.0,21.0
bird1,0.99969816,19.0,22.0
uswowl1,0.01090149,19.0,22.0
acafly,0.990441,19.0,22.0
reevir1,0.012504217,19.0,22.0
carwre,0.01021076,19.0,22.0
rucspa1,0.011409563,19.0,22.0
norcar,0.0153501,19.0,22.0
