species_code,score,start_offset_sec,end_offset_sec
bird1,0.99929553,0.0,3.0
blkpho,0.010583958,0.0,3.0
amerob,0.024918996,0.0,3.0
houspa,0.013147713,0.0,3.0
foxspa,0.06197162,0.0,3.0
daejun,0.020053921,0.0,3.0
rucspa1,0.013261065,0.0,3.0
whtspa,0.030534724,0.0,3.0
sonspa,0.11515954,0.0,3.0
linspa,0.94148827,0.0,3.0
rewbla,0.013367079,0.0,3.0
norcar,0.010350177,0.0,3.0
bird1,0.9993527,1.0,4.0
canwre,0.052547768,1.0,4.0
amerob,0.02607879,1.0,4.0
houspa,0.014515211,1.0,4.0
foxspa,0.01842057,1.0,4.0
rucspa1,0.012021422,1.0,4.0
sonspa,0.13758199,1.0,4.0
linspa,0.9793235,1.0,4.0
rewbla,0.012904629,1.0,4.0
norcar,0.010980183,1.0,4.0
bird1,0.99976957,2.0,5.0
winwre3,0.021251945,2.0,5.0
swathr,0.012419451,2.0,5.0
amerob,0.013975186,2.0,5.0
houspa,0.0116770845,2.0,5.0
rucspa1,0.012468011,2.0,5.0
whtspa,0.012893367,2.0,5.0
sonspa,0.13133202,2.0,5.0
linspa,0.9906879,2.0,5.0
norcar,0.011994223,2.0,5.0
indbun,0.013064193,2.0,5.0
bird1,0.99979997,3.0,6.0
tuftit,0.015812527,3.0,6.0
rebnut,0.010809675,3.0,6.0
winwre3,0.035825882,3.0,6.0
amerob,0.029547159,3.0,6.0
daejun,0.03724278,3.0,6.0
whtspa,0.011206137,3.0,6.0
sonspa,0.013561998,3.0,6.0
linspa,0.9799104,3.0,6.0
rewbla,0.012803506,3.0,6.0
comyel,0.022584448,3.0,6.0
yerwar,0.102085866,3.0,6.0
norcar,0.0124144815,3.0,6.0
indbun,0.014496098,3.0,6.0
bird1,0.9997577,4.0,7.0
horlar,0.027795011,4.0,7.0
winwre4,0.011062662,4.0,7.0
winwre3,0.017540287,4.0,7.0
linspa,0.9947783,4.0,7.0
yerwar,0.04076012,4.0,7.0
norcar,0.010072033,4.0,7.0
bird1,0.99990404,5.0,8.0
winwre4,0.016669055,5.0,8.0
herthr,0.026476687,5.0,8.0
amerob,0.017314175,5.0,8.0
sonspa,0.014496193,5.0,8.0
linspa,0.9983836,5.0,8.0
wesmea,0.0165684,5.0,8.0
yerwar,0.08696136,5.0,8.0
bird1,0.9999132,6.0,9.0
brbmot1,0.012824136,6.0,9.0
wesfly,0.010313638,6.0,9.0
blujay,0.010221657,6.0,9.0
wlwwar,0.011880077,6.0,9.0
winwre4,0.025525212,6.0,9.0
herthr,0.03909699,6.0,9.0
amerob,0.020009272,6.0,9.0
whtspa,0.010165373,6.0,9.0
sonspa,0.028599072,6.0,9.0
linspa,0.9974414,6.0,9.0
wesmea,0.015790118,6.0,9.0
naswar,0.048558727,6.0,9.0
tropar,0.010106637,6.0,9.0
yelwar,0.07260584,6.0,9.0
lazbun,0.011779824,6.0,9.0
bird1,0.9999579,7.0,10.0
brbmot1,0.019646289,7.0,10.0
herthr,0.015668312,7.0,10.0
