species_code,score,start_offset_sec,end_offset_sec
bird1,0.999787,0.0,3.0
osprey,0.014381471,0.0,3.0
comtai1,0.03822179,0.0,3.0
amerob,0.6105968,0.0,3.0
houspa,0.019711783,0.0,3.0
amegfi,0.01003549,0.0,3.0
sonspa,0.9779361,0.0,3.0
rewbla,0.018341353,0.0,3.0
norcar,0.3053663,0.0,3.0
bird1,0.99456537,1.0,4.0
moudov,0.01200013,1.0,4.0
rethaw,0.010152727,1.0,4.0
blujay,0.013223306,1.0,4.0
tuftit,0.0137774125,1.0,4.0
comtai1,0.06662299,1.0,4.0
carwre,0.011722389,1.0,4.0
amerob,0.762412,1.0,4.0
houspa,0.022543546,1.0,4.0
houfin,0.012100044,1.0,4.0
amegfi,0.028804163,1.0,4.0
chispa,0.024806453,1.0,4.0
fiespa,0.011562497,1.0,4.0
rewbla,0.010420723,1.0,4.0
norcar,0.63429826,1.0,4.0
bird1,0.9520523,2.0,5.0
amerob,0.85726535,2.0,5.0
chispa,0.016100729,2.0,5.0
norcar,0.01342677,2.0,5.0
bird1,0.61048347,3.0,6.0
gilhum1,0.031217624,3.0,6.0
amerob,0.01364241,3.0,6.0
houspa,0.010933165,3.0,6.0
chispa,0.019941341,3.0,6.0
norcar,0.017245112,3.0,6.0
