species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998176,0.0,3.0
reevir1,0.9624859,0.0,3.0
yebcha,0.016322052,0.0,3.0
prawar,0.92529285,0.0,3.0
norcar,0.012082064,0.0,3.0
bird1,0.99998784,1.0,4.0
reevir1,0.9677939,1.0,4.0
rewbla,0.018048327,1.0,4.0
prawar,0.9124869,1.0,4.0
bird1,0.9999901,2.0,5.0
reevir1,0.9277858,2.0,5.0
amerob,0.72594094,2.0,5.0
rewbla,0.037332837,2.0,5.0
ovenbi1,0.25581864,2.0,5.0
prawar,0.97817177,2.0,5.0
norcar,0.020565568,2.0,5.0
bird1,0.999939,3.0,6.0
reevir1,0.9329676,3.0,6.0
tuftit,0.012915123,3.0,6.0
amerob,0.83455414,3.0,6.0
daejun,0.021704527,3.0,6.0
rewbla,0.05612478,3.0,6.0
ovenbi1,0.9897806,3.0,6.0
norcar,0.023427404,3.0,6.0
bird1,0.9994503,4.0,7.0
reevir1,0.41809016,4.0,7.0
carwre,0.011163737,4.0,7.0
grycat,0.010590791,4.0,7.0
brnthr,0.015968375,4.0,7.0
normoc,0.027619364,4.0,7.0
amerob,0.7157614,4.0,7.0
daejun,0.015970906,4.0,7.0
rewbla,0.020015629,4.0,7.0
ovenbi1,0.9579583,4.0,7.0
norcar,0.5146582,4.0,7.0
robgro,0.034359615,4.0,7.0
bird1,0.99994844,5.0,8.0
reevir1,0.15416376,5.0,8.0
carwre,0.010234932,5.0,8.0
normoc,0.015924904,5.0,8.0
amerob,0.8185777,5.0,8.0
houspa,0.011194609,5.0,8.0
daejun,0.014146748,5.0,8.0
rewbla,0.011960574,5.0,8.0
ovenbi1,0.4902174,5.0,8.0
norcar,0.97862244,5.0,8.0
robgro,0.022543896,5.0,8.0
bird1,0.99990886,6.0,9.0
moudov,0.023478478,6.0,9.0
reevir1,0.037156582,6.0,9.0
blujay,0.015379032,6.0,9.0
carchi,0.049132016,6.0,9.0
tuftit,0.018594168,6.0,9.0
rebnut,0.030429777,6.0,9.0
carwre,0.016803876,6.0,9.0
normoc,0.026991688,6.0,9.0
amerob,0.1888642,6.0,9.0
houspa,0.060832966,6.0,9.0
yerwar,0.013394916,6.0,9.0
norcar,0.9872747,6.0,9.0
bird1,0.9996266,7.0,10.0
cangoo,0.010895645,7.0,10.0
moudov,0.018163765,7.0,10.0
tuftit,0.5553618,7.0,10.0
carwre,0.012059034,7.0,10.0
amerob,0.67303914,7.0,10.0
houspa,0.07186041,7.0,10.0
sonspa,0.0101154465,7.0,10.0
rewbla,0.015458204,7.0,10.0
yerwar,0.010352316,7.0,10.0
gchwar,0.012171684,7.0,10.0
norcar,0.9651726,7.0,10.0
bird1,0.99996376,8.0,11.0
eucdov,0.025767328,8.0,11.0
moudov,0.02104147,8.0,11.0
grecou1,0.013692871,8.0,11.0
oricuc2,0.01737122,8.0,11.0
bucmot2,0.018487664,8.0,11.0
reevir1,0.28295946,8.0,11.0
tuftit,0.03801615,8.0,11.0
normoc,0.014371977,8.0,11.0
amerob,0.7688595,8.0,11.0
houspa,0.095187455,8.0,11.0
sonspa,0.027172484,8.0,11.0
rewbla,0.018273123,8.0,11.0
sumtan,0.025360184,8.0,11.0
norcar,0.97498256,8.0,11.0
robgro,0.011575633,8.0,11.0
bird1,0.99998873,9.0,12.0
reevir1,0.74376005,9.0,12.0
carchi,0.0118190115,9.0,12.0
tuftit,0.012728819,9.0,12.0
amerob,0.97290576,9.0,12.0
houspa,0.04254221,9.0,12.0
sonspa,0.016770544,9.0,12.0
rewbla,0.019749938,9.0,12.0
norcar,0.98337775,9.0,12.0
bird1,0.99998343,10.0,13.0
reevir1,0.9643797,10.0,13.0
amerob,0.4021744,10.0,13.0
houspa,0.011065468,10.0,13.0
prawar,0.984825,10.0,13.0
sumtan,0.019286292,10.0,13.0
bird1,0.99999386,11.0,14.0
bongul,0.018067343,11.0,14.0
reevir1,0.9579146,11.0,14.0
amerob,0.42831647,11.0,14.0
prawar,0.9620962,11.0,14.0
bird1,0.99998975,12.0,15.0
reevir1,0.98029053,12.0,15.0
prawar,0.9128291,12.0,15.0
bird1,0.9999817,13.0,16.0
reevir1,0.89977145,13.0,16.0
amecro,0.010323144,13.0,16.0
prawar,0.94212466,13.0,16.0
bird1,0.99970347,14.0,17.0
bucmot2,0.20264234,14.0,17.0
reevir1,0.6639367,14.0,17.0
yegvir,0.011463322,14.0,17.0
amecro,0.010174228,14.0,17.0
prawar,0.9399409,14.0,17.0
bird1,0.5522153,15.0,18.0
