species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985987,0.0,3.0
eucdov,0.050569836,0.0,3.0
whwdov,0.010034509,0.0,3.0
moudov,0.01112229,0.0,3.0
whevir,0.99268574,0.0,3.0
reevir1,0.08323854,0.0,3.0
carwre,0.014147539,0.0,3.0
houspa,0.063506775,0.0,3.0
comyel,0.037716333,0.0,3.0
norcar,0.081682995,0.0,3.0
bird1,0.9999183,1.0,4.0
eucdov,0.03728825,1.0,4.0
whwdov,0.019033078,1.0,4.0
whevir,0.9337061,1.0,4.0
yetvir,0.011355085,1.0,4.0
plsvir,0.012197609,1.0,4.0
reevir1,0.14887783,1.0,4.0
amecro,0.013236611,1.0,4.0
carwre,0.03003324,1.0,4.0
houspa,0.019471576,1.0,4.0
amegfi,0.011684779,1.0,4.0
orcori,0.011054486,1.0,4.0
bulori,0.014095843,1.0,4.0
balori,0.48089498,1.0,4.0
comyel,0.01216232,1.0,4.0
norcar,0.33612886,1.0,4.0
bird1,0.99954087,2.0,5.0
eucdov,0.2768646,2.0,5.0
whwdov,0.015714053,2.0,5.0
yetvir,0.01293887,2.0,5.0
casvir,0.0148034785,2.0,5.0
buhvir,0.024380792,2.0,5.0
plsvir,0.07877935,2.0,5.0
warvir,0.017855268,2.0,5.0
reevir1,0.511601,2.0,5.0
chivir1,0.016511815,2.0,5.0
bkcchi,0.03499969,2.0,5.0
houwre,0.02759507,2.0,5.0
amerob,0.012214322,2.0,5.0
houspa,0.018165978,2.0,5.0
houfin,0.017970467,2.0,5.0
amegfi,0.0114204865,2.0,5.0
sonspa,0.011107868,2.0,5.0
stbori,0.025308684,2.0,5.0
bulori,0.066953026,2.0,5.0
balori,0.8423296,2.0,5.0
rewbla,0.12938735,2.0,5.0
lucwar,0.012154336,2.0,5.0
virwar,0.014721785,2.0,5.0
comyel,0.023963954,2.0,5.0
cerwar,0.02096654,2.0,5.0
norpar,0.026625017,2.0,5.0
tropar,0.023753665,2.0,5.0
magwar,0.03703575,2.0,5.0
yelwar,0.016534286,2.0,5.0
btbwar,0.01804821,2.0,5.0
yerwar,0.059014045,2.0,5.0
btywar,0.029182682,2.0,5.0
norcar,0.124837756,2.0,5.0
bkhgro,0.010138022,2.0,5.0
bird1,0.9995906,3.0,6.0
plsvir,0.014525767,3.0,6.0
reevir1,0.85859174,3.0,6.0
bkcchi,0.033870522,3.0,6.0
amegfi,0.010755954,3.0,6.0
sonspa,0.019661954,3.0,6.0
swaspa,0.012563925,3.0,6.0
bulori,0.047749545,3.0,6.0
balori,0.7424223,3.0,6.0
rewbla,0.013354808,3.0,6.0
comyel,0.14723513,3.0,6.0
cerwar,0.013514293,3.0,6.0
yelwar,0.07821416,3.0,6.0
chswar,0.18850145,3.0,6.0
norcar,0.07102446,3.0,6.0
bird1,0.99965906,4.0,7.0
eucdov,0.011978022,4.0,7.0
whevir,0.3473131,4.0,7.0
reevir1,0.37080804,4.0,7.0
bkcchi,0.019095587,4.0,7.0
purmar,0.027872924,4.0,7.0
houwre,0.013023873,4.0,7.0
bewwre,0.011349611,4.0,7.0
grycat,0.0143813165,4.0,7.0
amerob,0.09951935,4.0,7.0
houspa,0.010018697,4.0,7.0
fiespa,0.011534862,4.0,7.0
sonspa,0.01965497,4.0,7.0
spotow,0.38587868,4.0,7.0
eastow,0.030492974,4.0,7.0
