species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993597,0.0,3.0
reevir1,0.8288722,0.0,3.0
lesgol,0.033755094,0.0,3.0
rewbla,0.12530436,0.0,3.0
bird1,0.9996817,1.0,4.0
reevir1,0.9243229,1.0,4.0
blujay,0.014385642,1.0,4.0
herthr,0.017007712,1.0,4.0
rewbla,0.032189123,1.0,4.0
bird1,0.9998905,2.0,5.0
moudov,0.011709939,2.0,5.0
chcant2,0.017729158,2.0,5.0
reevir1,0.88735336,2.0,5.0
herthr,0.018103106,2.0,5.0
amerob,0.01189854,2.0,5.0
houspa,0.011841939,2.0,5.0
rewbla,0.088922985,2.0,5.0
bird1,0.99987245,3.0,6.0
fasant1,0.014588685,3.0,6.0
reevir1,0.7992476,3.0,6.0
houspa,0.0107583245,3.0,6.0
rewbla,0.046274494,3.0,6.0
bird1,0.9998712,4.0,7.0
reevir1,0.793655,4.0,7.0
bird1,0.99949986,5.0,8.0
reevir1,0.8401828,5.0,8.0
tuftit,0.016205907,5.0,8.0
bird1,0.9989857,6.0,9.0
reevir1,0.6337485,6.0,9.0
blujay,0.010136396,6.0,9.0
gockin,0.012586183,6.0,9.0
herthr,0.011846716,6.0,9.0
amerob,0.015571281,6.0,9.0
rewbla,0.014513971,6.0,9.0
bird1,0.882495,7.0,10.0
saypho,0.03002261,7.0,10.0
blujay,0.010072299,7.0,10.0
tuftit,0.011294377,7.0,10.0
woothr,0.015421561,7.0,10.0
amerob,0.016027449,7.0,10.0
wesmea,0.011122239,7.0,10.0
rewbla,0.028598707,7.0,10.0
norcar,0.013139097,7.0,10.0
bird1,0.99926907,8.0,11.0
reevir1,0.76628286,8.0,11.0
tuftit,0.032585636,8.0,11.0
herthr,0.012720899,8.0,11.0
woothr,0.04332684,8.0,11.0
amerob,0.02375007,8.0,11.0
norcar,0.011204551,8.0,11.0
bird1,0.99983716,9.0,12.0
reevir1,0.86556077,9.0,12.0
norcar,0.02435267,9.0,12.0
bird1,0.9998116,10.0,13.0
reevir1,0.91420394,10.0,13.0
blujay,0.0101803765,10.0,13.0
tuftit,0.010690591,10.0,13.0
rewbla,0.011830841,10.0,13.0
bnhcow,0.17833444,10.0,13.0
norcar,0.011038286,10.0,13.0
bird1,0.99939996,11.0,14.0
reevir1,0.7709892,11.0,14.0
chivir1,0.024694687,11.0,14.0
bkcchi,0.010215865,11.0,14.0
tuftit,0.010087543,11.0,14.0
carwre,0.010837694,11.0,14.0
rewbla,0.017520128,11.0,14.0
bnhcow,0.1395653,11.0,14.0
norcar,0.017965259,11.0,14.0
bird1,0.9999321,12.0,15.0
moudov,0.011250071,12.0,15.0
reevir1,0.84733033,12.0,15.0
tuftit,0.01010678,12.0,15.0
swathr,0.010544274,12.0,15.0
bnhcow,0.07074347,12.0,15.0
norcar,0.012283569,12.0,15.0
bird1,0.9999633,13.0,16.0
reevir1,0.9189186,13.0,16.0
tuftit,0.012393703,13.0,16.0
rewbla,0.010585926,13.0,16.0
norcar,0.012457893,13.0,16.0
bird1,0.999958,14.0,17.0
reevir1,0.9542861,14.0,17.0
blujay,0.010895239,14.0,17.0
bird1,0.99986327,15.0,18.0
reevir1,0.5010729,15.0,18.0
blujay,0.12096617,15.0,18.0
herthr,0.010272602,15.0,18.0
bird1,0.9994019,16.0,19.0
reevir1,0.121030144,16.0,19.0
chivir1,0.03523311,16.0,19.0
blujay,0.05037212,16.0,19.0
herthr,0.0154902255,16.0,19.0
woothr,0.011160589,16.0,19.0
rewbla,0.05610825,16.0,19.0
robgro,0.013426827,16.0,19.0
bird1,0.99969256,17.0,20.0
reevir1,0.48604983,17.0,20.0
chivir1,0.027118675,17.0,20.0
rewbla,0.01172975,17.0,20.0
bird1,0.99952465,18.0,21.0
rubpep1,0.013938562,18.0,21.0
reevir1,0.64225376,18.0,21.0
chivir1,0.08230231,18.0,21.0
bird1,0.9995062,19.0,22.0
reevir1,0.82741016,19.0,22.0
bird1,0.9996657,20.0,23.0
reevir1,0.7853083,20.0,23.0
chivir1,0.010241833,20.0,23.0
blujay,0.013450465,20.0,23.0
bird1,0.9998207,21.0,24.0
reevir1,0.62605184,21.0,24.0
chivir1,0.016350908,21.0,24.0
bird1,0.99973994,22.0,25.0
reevir1,0.775986,22.0,25.0
bird1,0.9999811,23.0,26.0
reevir1,0.9167731,23.0,26.0
amecro,0.01591913,23.0,26.0
bkcchi,0.012531325,23.0,26.0
houfin,0.010131039,23.0,26.0
bnhcow,0.66392004,23.0,26.0
bird1,0.99999344,24.0,27.0
reevir1,0.92435634,24.0,27.0
bkcchi,0.011652148,24.0,27.0
houfin,0.010712879,24.0,27.0
bnhcow,0.63226885,24.0,27.0
bird1,0.99998826,25.0,28.0
jernig1,0.07674891,25.0,28.0
reevir1,0.948658,25.0,28.0
yegvir,0.011593755,25.0,28.0
amecro,0.015230295,25.0,28.0
bnhcow,0.66342646,25.0,28.0
norcar,0.011986506,25.0,28.0
bird1,0.99936765,26.0,29.0
reevir1,0.81815636,26.0,29.0
ovenbi1,0.02228032,26.0,29.0
comyel,0.03679606,26.0,29.0
norcar,0.010172865,26.0,29.0
bird1,0.4930096,27.0,30.0
