species_code,score,start_offset_sec,end_offset_sec
bird1,0.9923071,0.0,3.0
wiltur,0.3976091,0.0,3.0
wilsap,0.06572311,0.0,3.0
yebsap,0.10981974,0.0,3.0
rebsap,0.029565275,0.0,3.0
reevir1,0.051406514,0.0,3.0
amerob,0.018331526,0.0,3.0
daejun,0.01525723,0.0,3.0
amered,0.8852984,0.0,3.0
yelwar,0.011597248,0.0,3.0
norcar,0.018800134,0.0,3.0
bird1,0.9974088,1.0,4.0
wiltur,0.13911077,1.0,4.0
vauswi,0.2719479,1.0,4.0
wilsap,0.03519196,1.0,4.0
yebsap,0.11415414,1.0,4.0
rebsap,0.010795195,1.0,4.0
easkin,0.010587084,1.0,4.0
reevir1,0.06567655,1.0,4.0
amerob,0.015747653,1.0,4.0
amegfi,0.010781881,1.0,4.0
amered,0.7909033,1.0,4.0
norpar,0.02098198,1.0,4.0
norcar,0.012418779,1.0,4.0
bird1,0.9930884,2.0,5.0
yebcuc,0.10155263,2.0,5.0
chiswi,0.038165666,2.0,5.0
vauswi,0.0431864,2.0,5.0
wilsap,0.21041328,2.0,5.0
yebsap,0.056848228,2.0,5.0
rensap,0.02919473,2.0,5.0
rebsap,0.06895565,2.0,5.0
amerob,0.01087055,2.0,5.0
norpar,0.013384567,2.0,5.0
yelwar,0.030787075,2.0,5.0
norcar,0.012492675,2.0,5.0
bird1,0.9962556,3.0,6.0
wiltur,0.16533682,3.0,6.0
yebcuc,0.016862035,3.0,6.0
chiswi,0.04049775,3.0,6.0
vauswi,0.023100033,3.0,6.0
wilsap,0.025180843,3.0,6.0
yebsap,0.135262,3.0,6.0
rensap,0.0120136775,3.0,6.0
rebsap,0.014660347,3.0,6.0
amerob,0.011848827,3.0,6.0
eastow,0.60149825,3.0,6.0
norpar,0.010551754,3.0,6.0
norcar,0.022846742,3.0,6.0
bird1,0.9968726,4.0,7.0
wiltur,0.53490466,4.0,7.0
chiswi,0.010686638,4.0,7.0
shikra1,0.010902579,4.0,7.0
whcbar1,0.010834693,4.0,7.0
yebsap,0.073778614,4.0,7.0
pywbab1,0.020174509,4.0,7.0
blfsol1,0.0116294855,4.0,7.0
andsol1,0.014787526,4.0,7.0
lobsun2,0.0382507,4.0,7.0
eastow,0.7430829,4.0,7.0
norpar,0.010273096,4.0,7.0
bird1,0.9841963,5.0,8.0
wiltur,0.32815602,5.0,8.0
wilsap,0.05631567,5.0,8.0
yebsap,0.08776253,5.0,8.0
eastow,0.87095195,5.0,8.0
norcar,0.021271283,5.0,8.0
bird1,0.810885,6.0,9.0
wiltur,0.035518546,6.0,9.0
norcar,0.010957789,6.0,9.0
bird1,0.908664,7.0,10.0
wiltur,0.16542958,7.0,10.0
wilsap,0.047804426,7.0,10.0
yebsap,0.016175235,7.0,10.0
rebsap,0.029836986,7.0,10.0
gretit1,0.010453469,7.0,10.0
houspa,0.010561934,7.0,10.0
norcar,0.010897038,7.0,10.0
bird1,0.918975,8.0,11.0
wiltur,0.45130503,8.0,11.0
wilsap,0.049997807,8.0,11.0
pursun4,0.028121367,8.0,11.0
norcar,0.010548574,8.0,11.0
bird1,0.9713765,9.0,12.0
wiltur,0.24871893,9.0,12.0
wilsap,0.57359797,9.0,12.0
yebsap,0.03354805,9.0,12.0
rensap,0.010434624,9.0,12.0
rebsap,0.025642622,9.0,12.0
carchi,0.026652284,9.0,12.0
bkcchi,0.0404392,9.0,12.0
mouchi,0.022947319,9.0,12.0
pursun4,0.020911647,9.0,12.0
rucspa1,0.013282758,9.0,12.0
whcspa,0.0130435815,9.0,12.0
whtspa,0.010415394,9.0,12.0
norcar,0.015288693,9.0,12.0
bird1,0.99208665,10.0,13.0
wiltur,0.724291,10.0,13.0
wilsap,0.107019566,10.0,13.0
yebsap,0.039726146,10.0,13.0
reevir1,0.022033721,10.0,13.0
carchi,0.05864985,10.0,13.0
bkcchi,0.015811445,10.0,13.0
amered,0.2861416,10.0,13.0
norcar,0.017895978,10.0,13.0
banana,0.019601695,10.0,13.0
bird1,0.9849116,11.0,14.0
wiltur,0.26736194,11.0,14.0
wilsap,0.07716867,11.0,14.0
yebsap,0.13440791,11.0,14.0
rensap,0.012365351,11.0,14.0
rebsap,0.013932692,11.0,14.0
reevir1,0.031398118,11.0,14.0
carchi,0.04607496,11.0,14.0
bkcchi,0.01510475,11.0,14.0
amered,0.48551726,11.0,14.0
norcar,0.022332504,11.0,14.0
bird1,0.9993601,12.0,15.0
wiltur,0.13237165,12.0,15.0
wilsap,0.016341982,12.0,15.0
yebsap,0.033921715,12.0,15.0
rensap,0.020336566,12.0,15.0
rebsap,0.03810424,12.0,15.0
wewpew,0.012238168,12.0,15.0
reevir1,0.012169191,12.0,15.0
carwre,0.010792873,12.0,15.0
rewbla,0.011481232,12.0,15.0
amered,0.09717474,12.0,15.0
norcar,0.019142902,12.0,15.0
indbun,0.84069735,12.0,15.0
banana,0.027414376,12.0,15.0
bird1,0.99855554,13.0,16.0
wiltur,0.29602405,13.0,16.0
yebsap,0.031415872,13.0,16.0
rebsap,0.015165729,13.0,16.0
spbant6,0.010640427,13.0,16.0
easpho,0.012473113,13.0,16.0
rucspa1,0.01163663,13.0,16.0
norcar,0.0224016,13.0,16.0
indbun,0.9822929,13.0,16.0
bird1,0.998472,14.0,17.0
wiltur,0.31461707,14.0,17.0
yebsap,0.10094918,14.0,17.0
rebsap,0.01363935,14.0,17.0
reevir1,0.014594876,14.0,17.0
norcar,0.025041357,14.0,17.0
indbun,0.9890219,14.0,17.0
bird1,0.9982801,15.0,18.0
jernig1,0.010419628,15.0,18.0
insowl1,0.013411714,15.0,18.0
norcar,0.022215938,15.0,18.0
indbun,0.9825377,15.0,18.0
paibun,0.03240199,15.0,18.0
