species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987448,0.0,3.0
brnjay,0.01756907,0.0,3.0
blujay,0.06116751,0.0,3.0
sedwre1,0.012787919,0.0,3.0
amerob,0.022228459,0.0,3.0
amegfi,0.9917162,0.0,3.0
rewbla,0.012697075,0.0,3.0
norcar,0.0147276735,0.0,3.0
bird1,0.99996483,1.0,4.0
cangoo,0.013106997,1.0,4.0
brnjay,0.011717518,1.0,4.0
sedwre1,0.99535817,1.0,4.0
amerob,0.031456117,1.0,4.0
houspa,0.012628861,1.0,4.0
amegfi,0.978433,1.0,4.0
norcar,0.013290586,1.0,4.0
bird1,0.9998201,2.0,5.0
spbant3,0.014690238,2.0,5.0
rubpep1,0.0161949,2.0,5.0
blujay,0.013244229,2.0,5.0
sedwre1,0.9858226,2.0,5.0
wbwwre1,0.024324913,2.0,5.0
woothr,0.010159242,2.0,5.0
amerob,0.01821696,2.0,5.0
amegfi,0.6156013,2.0,5.0
rucspa1,0.012563494,2.0,5.0
sonspa,0.011942718,2.0,5.0
rewbla,0.021187352,2.0,5.0
comyel,0.013146852,2.0,5.0
norcar,0.016261328,2.0,5.0
bird1,0.9996369,3.0,6.0
rubpep1,0.013740995,3.0,6.0
sedwre1,0.98942405,3.0,6.0
wbwwre1,0.022174478,3.0,6.0
amerob,0.014573674,3.0,6.0
amegfi,0.5340797,3.0,6.0
sonspa,0.020187475,3.0,6.0
norcar,0.04260034,3.0,6.0
bird1,0.99953157,4.0,7.0
sedwre1,0.926097,4.0,7.0
sedwre,0.055957165,4.0,7.0
amerob,0.016453035,4.0,7.0
houfin,0.010605565,4.0,7.0
amegfi,0.640883,4.0,7.0
norcar,0.17406552,4.0,7.0
bird1,0.9937993,5.0,8.0
amerob,0.010615041,5.0,8.0
amegfi,0.97934395,5.0,8.0
sonspa,0.027261047,5.0,8.0
rewbla,0.011688415,5.0,8.0
comyel,0.013160754,5.0,8.0
norcar,0.6306948,5.0,8.0
bird1,0.9998203,6.0,9.0
cangoo,0.010903874,6.0,9.0
whttou1,0.020693315,6.0,9.0
sedwre1,0.99552935,6.0,9.0
amerob,0.017087104,6.0,9.0
amegfi,0.9201065,6.0,9.0
rewbla,0.02224038,6.0,9.0
comyel,0.021104703,6.0,9.0
norcar,0.021640617,6.0,9.0
bird1,0.99989575,7.0,10.0
cangoo,0.01112697,7.0,10.0
bkcchi,0.012153741,7.0,10.0
sedwre1,0.9944352,7.0,10.0
amerob,0.026726145,7.0,10.0
amegfi,0.9230446,7.0,10.0
rewbla,0.024455223,7.0,10.0
comyel,0.053096358,7.0,10.0
norcar,0.011599428,7.0,10.0
bird1,0.9995161,8.0,11.0
sedwre1,0.99049807,8.0,11.0
amerob,0.017786354,8.0,11.0
amegfi,0.059462022,8.0,11.0
rucspa1,0.010522412,8.0,11.0
bird1,0.999855,9.0,12.0
pywbab1,0.010535636,9.0,12.0
sedwre1,0.97459376,9.0,12.0
amerob,0.02966082,9.0,12.0
amegfi,0.867302,9.0,12.0
sonspa,0.012774933,9.0,12.0
norcar,0.010797368,9.0,12.0
bird1,0.9998211,10.0,13.0
gybpri1,0.011619799,10.0,13.0
sedwre1,0.99574256,10.0,13.0
sedwre,0.015880363,10.0,13.0
amerob,0.01141412,10.0,13.0
amegfi,0.9342433,10.0,13.0
comyel,0.013220602,10.0,13.0
bird1,0.9604702,11.0,14.0
snoegr,0.013277622,11.0,14.0
bkcchi,0.02263756,11.0,14.0
amegfi,0.907765,11.0,14.0
graspa,0.013381488,11.0,14.0
sonspa,0.020367905,11.0,14.0
rewbla,0.011606593,11.0,14.0
