species_code,score,start_offset_sec,end_offset_sec
bird1,0.9607676,0.0,3.0
blackc1,0.01322197,0.0,3.0
tromoc,0.013513676,0.0,3.0
amerob,0.02108247,0.0,3.0
comnig1,0.04316874,0.0,3.0
balori,0.025100539,0.0,3.0
louwat,0.015319908,0.0,3.0
gcrwar,0.01344455,0.0,3.0
blugrb1,0.013025994,0.0,3.0
bkfgra,0.01504193,0.0,3.0
bird1,0.9739488,1.0,4.0
cowpig1,0.02169045,1.0,4.0
picpig2,0.12699921,1.0,4.0
eucdov,0.021453973,1.0,4.0
whtdov,0.014503588,1.0,4.0
wepdov1,0.012158001,1.0,4.0
whwdov,0.010596403,1.0,4.0
eardov1,0.05464626,1.0,4.0
moudov,0.014153359,1.0,4.0
gryvir,0.011188101,1.0,4.0
amerob,0.019275527,1.0,4.0
crbthr1,0.014890814,1.0,4.0
altori,0.01781787,1.0,4.0
balori,0.01809818,1.0,4.0
louwat,0.02263497,1.0,4.0
gcrwar,0.06592052,1.0,4.0
reccar,0.022368427,1.0,4.0
bird1,0.9572343,2.0,5.0
blackc1,0.011277775,2.0,5.0
amerob,0.060934037,2.0,5.0
taifly1,0.012074779,2.0,5.0
lobsun2,0.012088672,2.0,5.0
louwat,0.011258815,2.0,5.0
blugrb1,0.012303655,2.0,5.0
bird1,0.9574981,3.0,6.0
cogdov,0.02551186,3.0,6.0
leafly,0.11956318,3.0,6.0
fotfly,0.010676791,3.0,6.0
reevir1,0.018120673,3.0,6.0
amerob,0.09804175,3.0,6.0
spofly1,0.024561146,3.0,6.0
louwat,0.017849449,3.0,6.0
bird1,0.97398514,4.0,7.0
cogdov,0.51889837,4.0,7.0
leafly,0.058279518,4.0,7.0
fotfly,0.01033872,4.0,7.0
amerob,0.08922401,4.0,7.0
spofly1,0.011291902,4.0,7.0
blugrb1,0.030363586,4.0,7.0
blhsal1,0.034504306,4.0,7.0
bird1,0.9890804,5.0,8.0
cogdov,0.043230228,5.0,8.0
whtdov,0.02103007,5.0,8.0
leafly,0.07363908,5.0,8.0
