species_code,score,start_offset_sec,end_offset_sec
bird1,0.99851686,0.0,3.0
dowwoo,0.013712268,0.0,3.0
haiwoo,0.63863236,0.0,3.0
eawpew,0.94265664,0.0,3.0
reevir1,0.010827004,0.0,3.0
blujay,0.015130948,0.0,3.0
amecro,0.011792882,0.0,3.0
carchi,0.010195634,0.0,3.0
tuftit,0.016096016,0.0,3.0
woothr,0.011217582,0.0,3.0
amerob,0.0121098235,0.0,3.0
hoowar,0.011792086,0.0,3.0
pinwar,0.015558658,0.0,3.0
norcar,0.8471642,0.0,3.0
bird1,0.99971735,1.0,4.0
haiwoo,0.6308346,1.0,4.0
eawpew,0.97756827,1.0,4.0
reevir1,0.012451301,1.0,4.0
blujay,0.014138004,1.0,4.0
amecro,0.4342038,1.0,4.0
bkcchi,0.017176073,1.0,4.0
tuftit,0.011502927,1.0,4.0
amerob,0.014898958,1.0,4.0
houspa,0.010306589,1.0,4.0
norcar,0.84602714,1.0,4.0
bird1,0.9997288,2.0,5.0
dowwoo,0.012797319,2.0,5.0
haiwoo,0.044042587,2.0,5.0
eawpew,0.9839251,2.0,5.0
reevir1,0.010626797,2.0,5.0
amecro,0.25769278,2.0,5.0
bkcchi,0.014246615,2.0,5.0
amerob,0.045645904,2.0,5.0
norcar,0.94331264,2.0,5.0
bird1,0.99996644,3.0,6.0
haiwoo,0.6994061,3.0,6.0
eawpew,0.94942427,3.0,6.0
amecro,0.14479533,3.0,6.0
bkcchi,0.013411298,3.0,6.0
tuftit,0.019297706,3.0,6.0
amerob,0.056897998,3.0,6.0
norcar,0.887129,3.0,6.0
bird1,0.9999308,4.0,7.0
gnbtro1,0.010555802,4.0,7.0
surtro1,0.017126277,4.0,7.0
dowwoo,0.019854052,4.0,7.0
haiwoo,0.06585642,4.0,7.0
mouela1,0.012274628,4.0,7.0
acafly,0.97879,4.0,7.0
blujay,0.035962522,4.0,7.0
amecro,0.03812353,4.0,7.0
carwre,0.0107504465,4.0,7.0
rucspa1,0.010270934,4.0,7.0
norcar,0.7035524,4.0,7.0
mosfin1,0.019875942,4.0,7.0
bird1,0.99993384,5.0,8.0
surtro1,0.011166163,5.0,8.0
dowwoo,0.01199581,5.0,8.0
haiwoo,0.011729994,5.0,8.0
mouela1,0.01907549,5.0,8.0
acafly,0.98628926,5.0,8.0
amecro,0.026525749,5.0,8.0
carwre,0.011424573,5.0,8.0
amerob,0.0136786075,5.0,8.0
rucspa1,0.012767594,5.0,8.0
norcar,0.6211793,5.0,8.0
mosfin1,0.020041673,5.0,8.0
recfin1,0.011840918,5.0,8.0
bird1,0.9999334,6.0,9.0
mouela1,0.051526114,6.0,9.0
acafly,0.98193616,6.0,9.0
reevir1,0.012982032,6.0,9.0
blujay,0.010890934,6.0,9.0
carwre,0.013173623,6.0,9.0
blfsol1,0.011420357,6.0,9.0
herthr,0.012639574,6.0,9.0
woothr,0.013275388,6.0,9.0
rucspa1,0.012651451,6.0,9.0
norcar,0.6995259,6.0,9.0
mosfin1,0.021550687,6.0,9.0
bird1,0.9993719,7.0,10.0
eawpew,0.9873991,7.0,10.0
grekis,0.015590268,7.0,10.0
reevir1,0.014562338,7.0,10.0
blujay,0.049769673,7.0,10.0
bkcchi,0.012998204,7.0,10.0
tuftit,0.012637146,7.0,10.0
amerob,0.010093641,7.0,10.0
ccbfin,0.010469324,7.0,10.0
scatan,0.012202067,7.0,10.0
norcar,0.7983699,7.0,10.0
bird1,0.9973221,8.0,11.0
eawpew,0.9772739,8.0,11.0
reevir1,0.013989327,8.0,11.0
blujay,0.02527677,8.0,11.0
bkcchi,0.0111593725,8.0,11.0
tuftit,0.010494319,8.0,11.0
amerob,0.011584862,8.0,11.0
scatan,0.010470861,8.0,11.0
norcar,0.5974927,8.0,11.0
bird1,0.9974454,9.0,12.0
whtdov,0.01281585,9.0,12.0
eawpew,0.9637471,9.0,12.0
reevir1,0.014360627,9.0,12.0
bkcchi,0.056016322,9.0,12.0
tuftit,0.010552173,9.0,12.0
amerob,0.0122646475,9.0,12.0
houspa,0.012678237,9.0,12.0
rucspa1,0.010582524,9.0,12.0
norcar,0.46563864,9.0,12.0
bird1,0.9931774,10.0,13.0
brwhaw,0.06670029,10.0,13.0
merlin,0.016378602,10.0,13.0
eawpew,0.78107566,10.0,13.0
reevir1,0.016666407,10.0,13.0
blujay,0.025587337,10.0,13.0
amecro,0.014810121,10.0,13.0
carchi,0.011094257,10.0,13.0
bkcchi,0.06398276,10.0,13.0
winwre3,0.010841088,10.0,13.0
amerob,0.014521215,10.0,13.0
fiespa,0.050638292,10.0,13.0
rusbla,0.06973339,10.0,13.0
btnwar,0.016039528,10.0,13.0
norcar,0.5247032,10.0,13.0
bird1,0.88763374,11.0,14.0
whtdov,0.13381062,11.0,14.0
grfdov1,0.019864354,11.0,14.0
reevir1,0.010015457,11.0,14.0
blujay,0.015950212,11.0,14.0
bkcchi,0.084569715,11.0,14.0
norcar,0.028256815,11.0,14.0
bird1,0.9152795,12.0,15.0
whtdov,0.07481546,12.0,15.0
grfdov1,0.01760156,12.0,15.0
reevir1,0.011199766,12.0,15.0
blujay,0.018709298,12.0,15.0
bkcchi,0.012586195,12.0,15.0
grbtit1,0.022942243,12.0,15.0
blfsol1,0.011982757,12.0,15.0
cobtan1,0.022479115,12.0,15.0
sonspa,0.012844024,12.0,15.0
gcrwar,0.014286668,12.0,15.0
norcar,0.09994182,12.0,15.0
bird1,0.96209425,13.0,16.0
whtdov,0.044632535,13.0,16.0
reevir1,0.010593999,13.0,16.0
carchi,0.017653152,13.0,16.0
bkcchi,0.015792875,13.0,16.0
carwre,0.014942495,13.0,16.0
amerob,0.010237444,13.0,16.0
sonspa,0.076968156,13.0,16.0
eastow,0.015194842,13.0,16.0
gcrwar,0.014240214,13.0,16.0
norcar,0.30099028,13.0,16.0
bird1,0.99906653,14.0,17.0
whtdov,0.1050245,14.0,17.0
moudov,0.08892118,14.0,17.0
eawpew,0.9774693,14.0,17.0
reevir1,0.01513256,14.0,17.0
blujay,0.013412422,14.0,17.0
bkcchi,0.017122697,14.0,17.0
tuftit,0.010095717,14.0,17.0
amerob,0.011312677,14.0,17.0
scatan,0.016292838,14.0,17.0
norcar,0.8119828,14.0,17.0
bird1,0.9990872,15.0,18.0
eawpew,0.98459095,15.0,18.0
reevir1,0.01377337,15.0,18.0
bkcchi,0.011859216,15.0,18.0
scatan,0.010062734,15.0,18.0
norcar,0.8031117,15.0,18.0
bird1,0.99885803,16.0,19.0
eawpew,0.98545265,16.0,19.0
bkcchi,0.013809521,16.0,19.0
norcar,0.6815318,16.0,19.0
