species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997697,0.0,3.0
reevir1,0.9944341,0.0,3.0
bkcchi,0.074164,0.0,3.0
amerob,0.024611892,0.0,3.0
sonspa,0.010989519,0.0,3.0
norcar,0.0228594,0.0,3.0
robgro,0.019771362,0.0,3.0
bird1,0.99815273,1.0,4.0
rubpep1,0.011919952,1.0,4.0
reevir1,0.94031274,1.0,4.0
yegvir,0.03965482,1.0,4.0
amerob,0.015777763,1.0,4.0
houfin,0.019462345,1.0,4.0
sonspa,0.011392451,1.0,4.0
comyel,0.010477664,1.0,4.0
norcar,0.013838429,1.0,4.0
robgro,0.012779169,1.0,4.0
bkhgro,0.01790749,1.0,4.0
bird1,0.9993412,2.0,5.0
reevir1,0.9887287,2.0,5.0
bkcchi,0.0103488,2.0,5.0
pingro,0.0825601,2.0,5.0
daejun,0.02101206,2.0,5.0
sonspa,0.012117984,2.0,5.0
norcar,0.010177658,2.0,5.0
bird1,0.99946284,3.0,6.0
yetvir,0.017426908,3.0,6.0
buhvir,0.012297872,3.0,6.0
reevir1,0.99508744,3.0,6.0
daejun,0.020754633,3.0,6.0
bird1,0.9997207,4.0,7.0
gocspa1,0.013719642,4.0,7.0
buhvir,0.024721771,4.0,7.0
reevir1,0.9944125,4.0,7.0
bkcchi,0.011196778,4.0,7.0
cedwax,0.021275599,4.0,7.0
pingro,0.023569185,4.0,7.0
bird1,0.99978507,5.0,8.0
buhvir,0.011530584,5.0,8.0
reevir1,0.98825413,5.0,8.0
bird1,0.99950135,6.0,9.0
yetvir,0.012347243,6.0,9.0
reevir1,0.9906097,6.0,9.0
houfin,0.0101543665,6.0,9.0
sonspa,0.012197925,6.0,9.0
bird1,0.9997759,7.0,10.0
moudov,0.010480326,7.0,10.0
plsvir,0.023332704,7.0,10.0
reevir1,0.9809045,7.0,10.0
amerob,0.01291054,7.0,10.0
cedwax,0.025402388,7.0,10.0
houfin,0.04745336,7.0,10.0
sonspa,0.013212174,7.0,10.0
bnhcow,0.014327969,7.0,10.0
ovenbi1,0.012228586,7.0,10.0
crcwar,0.15844458,7.0,10.0
bkhgro,0.043230295,7.0,10.0
banana,0.03509215,7.0,10.0
bird1,0.99940556,8.0,11.0
reevir1,0.9881134,8.0,11.0
amerob,0.011192897,8.0,11.0
houfin,0.011816332,8.0,11.0
bnhcow,0.010395695,8.0,11.0
norcar,0.017216213,8.0,11.0
bird1,0.9999509,9.0,12.0
reevir1,0.9978054,9.0,12.0
tuftit,0.030363593,9.0,12.0
sonspa,0.010271573,9.0,12.0
bnhcow,0.043482285,9.0,12.0
norcar,0.014593293,9.0,12.0
bird1,0.9998457,10.0,13.0
reevir1,0.99213797,10.0,13.0
bkcchi,0.023498718,10.0,13.0
tuftit,0.010515265,10.0,13.0
amerob,0.048257727,10.0,13.0
sonspa,0.012014356,10.0,13.0
buwwar,0.03864193,10.0,13.0
comyel,0.03625421,10.0,13.0
yelwar,0.017155342,10.0,13.0
norcar,0.011227168,10.0,13.0
robgro,0.19986138,10.0,13.0
bkhgro,0.011033085,10.0,13.0
bird1,0.99852437,11.0,14.0
reevir1,0.96781313,11.0,14.0
bkcchi,0.015619339,11.0,14.0
amerob,0.17508678,11.0,14.0
houspa,0.011000417,11.0,14.0
comyel,0.04373906,11.0,14.0
amered,0.010584058,11.0,14.0
pinwar,0.012501315,11.0,14.0
norcar,0.013979866,11.0,14.0
robgro,0.22073324,11.0,14.0
bird1,0.9995245,12.0,15.0
reevir1,0.96802884,12.0,15.0
bkcchi,0.0146565735,12.0,15.0
amerob,0.13904707,12.0,15.0
cedwax,0.02155963,12.0,15.0
bnhcow,0.023478776,12.0,15.0
robgro,0.4767119,12.0,15.0
bkhgro,0.010747576,12.0,15.0
bird1,0.9954694,13.0,16.0
reevir1,0.95974326,13.0,16.0
amerob,0.01174164,13.0,16.0
cedwax,0.020634137,13.0,16.0
bnhcow,0.023767725,13.0,16.0
norcar,0.016491747,13.0,16.0
robgro,0.04169294,13.0,16.0
bird1,0.93308306,14.0,17.0
reevir1,0.569507,14.0,17.0
bkwvir,0.0618186,14.0,17.0
amerob,0.011238917,14.0,17.0
chispa,0.0151265375,14.0,17.0
crcwar,0.011416558,14.0,17.0
norcar,0.020097183,14.0,17.0
