species_code,score,start_offset_sec,end_offset_sec
bird1,0.9969818,0.0,3.0
cangoo,0.16143808,0.0,3.0
norbob,0.010268413,0.0,3.0
carwre,0.014692123,0.0,3.0
eursta,0.01064586,0.0,3.0
normoc,0.014871393,0.0,3.0
amerob,0.025007896,0.0,3.0
houspa,0.012188053,0.0,3.0
sonspa,0.017803555,0.0,3.0
yebcha,0.040032186,0.0,3.0
orcori,0.011131331,0.0,3.0
rewbla,0.091704816,0.0,3.0
comgra,0.15666237,0.0,3.0
grtgra,0.010428845,0.0,3.0
comyel,0.013258065,0.0,3.0
norcar,0.016973102,0.0,3.0
indbun,0.7048032,0.0,3.0
bird1,0.99925077,1.0,4.0
cangoo,0.21003228,1.0,4.0
norbob,0.012440336,1.0,4.0
eursta,0.010722014,1.0,4.0
normoc,0.024035016,1.0,4.0
amerob,0.055397414,1.0,4.0
houspa,0.019048644,1.0,4.0
rucspa1,0.010660937,1.0,4.0
sonspa,0.023215212,1.0,4.0
yebcha,0.022902913,1.0,4.0
rewbla,0.07806682,1.0,4.0
comgra,0.22178377,1.0,4.0
grtgra,0.015331666,1.0,4.0
norcar,0.018837765,1.0,4.0
indbun,0.89955896,1.0,4.0
bird1,0.9984847,2.0,5.0
cangoo,0.06119325,2.0,5.0
blkrai,0.0449333,2.0,5.0
houwre4,0.010328582,2.0,5.0
eursta,0.014572304,2.0,5.0
grycat,0.01298996,2.0,5.0
brnthr,0.013263973,2.0,5.0
tromoc,0.10019081,2.0,5.0
normoc,0.22205138,2.0,5.0
amerob,0.030763261,2.0,5.0
houspa,0.01714793,2.0,5.0
fiespa,0.011231616,2.0,5.0
rucspa1,0.014505215,2.0,5.0
sonspa,0.016072683,2.0,5.0
yebcha,0.07628154,2.0,5.0
rewbla,0.099338844,2.0,5.0
comgra,0.027448865,2.0,5.0
comyel,0.012470501,2.0,5.0
yelwar,0.21714696,2.0,5.0
norcar,0.017662914,2.0,5.0
indbun,0.73511654,2.0,5.0
banana,0.012269444,2.0,5.0
bird1,0.9997912,3.0,6.0
blkoys,0.012640978,3.0,6.0
piggui,0.010899427,3.0,6.0
pywbab1,0.010878545,3.0,6.0
houwre,0.042009708,3.0,6.0
sedwre1,0.92515695,3.0,6.0
amerob,0.015149243,3.0,6.0
houspa,0.0111136455,3.0,6.0
amegfi,0.0125116855,3.0,6.0
rucspa1,0.0110546,3.0,6.0
sonspa,0.010399743,3.0,6.0
rewbla,0.12094534,3.0,6.0
comyel,0.013306572,3.0,6.0
yelwar,0.010846448,3.0,6.0
norcar,0.016156625,3.0,6.0
indbun,0.23584591,3.0,6.0
bird1,0.9995243,4.0,7.0
blkrai,0.022422995,4.0,7.0
piggui,0.020164238,4.0,7.0
loeowl,0.012707487,4.0,7.0
rufwar1,0.011850909,4.0,7.0
sedwre1,0.9002342,4.0,7.0
normoc,0.014616907,4.0,7.0
indrob1,0.020576334,4.0,7.0
amegfi,0.012158103,4.0,7.0
rucspa1,0.016533192,4.0,7.0
sonspa,0.029152766,4.0,7.0
rewbla,0.1380578,4.0,7.0
comyel,0.017775295,4.0,7.0
yelwar,0.03479804,4.0,7.0
indbun,0.060733348,4.0,7.0
bird1,0.999777,5.0,8.0
whtdov,0.029893642,5.0,8.0
moudov,0.26901203,5.0,8.0
piggui,0.015112938,5.0,8.0
sedwre1,0.95448804,5.0,8.0
amegfi,0.012893263,5.0,8.0
fiespa,0.013675013,5.0,8.0
rucspa1,0.017144844,5.0,8.0
sonspa,0.027410898,5.0,8.0
rewbla,0.077397466,5.0,8.0
comyel,0.01927256,5.0,8.0
norcar,0.016887857,5.0,8.0
blugrb1,0.018151658,5.0,8.0
indbun,0.70774263,5.0,8.0
bird1,0.9990007,6.0,9.0
moudov,0.9443751,6.0,9.0
whevir,0.011335093,6.0,9.0
bkcchi,0.010109099,6.0,9.0
sedwre1,0.011076551,6.0,9.0
lesgol,0.011163573,6.0,9.0
fiespa,0.0486215,6.0,9.0
rucspa1,0.012927474,6.0,9.0
henspa,0.010529434,6.0,9.0
sonspa,0.02845697,6.0,9.0
yebcha,0.010260401,6.0,9.0
rewbla,0.035773616,6.0,9.0
comyel,0.14092241,6.0,9.0
norcar,0.0194941,6.0,9.0
indbun,0.98501045,6.0,9.0
bird1,0.9999489,7.0,10.0
moudov,0.85997224,7.0,10.0
tuftit,0.011637462,7.0,10.0
sedwre1,0.88416976,7.0,10.0
