species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996544,0.0,3.0
bkcchi,0.011145453,0.0,3.0
amerob,0.0154102715,0.0,3.0
amegfi,0.851834,0.0,3.0
rucspa1,0.010136644,0.0,3.0
sonspa,0.9840089,0.0,3.0
rewbla,0.01554105,0.0,3.0
norcar,0.021080857,0.0,3.0
bird1,0.99985474,1.0,4.0
blujay,0.021812124,1.0,4.0
carchi,0.014696197,1.0,4.0
tuftit,0.024042789,1.0,4.0
carwre,0.01385244,1.0,4.0
amerob,0.024416728,1.0,4.0
houspa,0.01059444,1.0,4.0
houfin,0.02161501,1.0,4.0
sonspa,0.97831166,1.0,4.0
rewbla,0.034144334,1.0,4.0
norcar,0.44618067,1.0,4.0
bird1,0.999952,2.0,5.0
wesfly,0.023165084,2.0,5.0
normoc,0.013612638,2.0,5.0
clcrob,0.013540553,2.0,5.0
amerob,0.018361282,2.0,5.0
sonspa,0.9976969,2.0,5.0
rewbla,0.04035751,2.0,5.0
norcar,0.025751907,2.0,5.0
bird1,0.9998017,3.0,6.0
wesfly,0.028160965,3.0,6.0
bewwre,0.0144480355,3.0,6.0
amerob,0.01382529,3.0,6.0
amegfi,0.013087194,3.0,6.0
sonspa,0.9932444,3.0,6.0
rewbla,0.0126273865,3.0,6.0
gcrwar,0.011535428,3.0,6.0
norcar,0.04427727,3.0,6.0
bird1,0.9996932,4.0,7.0
moudov,0.010645367,4.0,7.0
blujay,0.011331364,4.0,7.0
chbchi,0.01116144,4.0,7.0
normoc,0.021413397,4.0,7.0
amerob,0.02408158,4.0,7.0
sonspa,0.99025166,4.0,7.0
rewbla,0.023135675,4.0,7.0
norcar,0.20393796,4.0,7.0
bird1,0.9989331,5.0,8.0
reevir1,0.010270274,5.0,8.0
carwre,0.019076353,5.0,8.0
amerob,0.0148955295,5.0,8.0
sonspa,0.9331852,5.0,8.0
rewbla,0.016879255,5.0,8.0
norcar,0.4293793,5.0,8.0
bird1,0.9995565,6.0,9.0
sonspa,0.91650707,6.0,9.0
swaspa,0.7576129,6.0,9.0
rewbla,0.01650059,6.0,9.0
norcar,0.023673767,6.0,9.0
bird1,0.9998948,7.0,10.0
amerob,0.011827419,7.0,10.0
sonspa,0.9969798,7.0,10.0
swaspa,0.02650284,7.0,10.0
rewbla,0.02090034,7.0,10.0
norcar,0.026175322,7.0,10.0
bird1,0.9998821,8.0,11.0
sonspa,0.99203634,8.0,11.0
swaspa,0.092795916,8.0,11.0
rewbla,0.04025346,8.0,11.0
norcar,0.13709809,8.0,11.0
bird1,0.9997589,9.0,12.0
amerob,0.015420505,9.0,12.0
amegfi,0.48472372,9.0,12.0
sonspa,0.9757076,9.0,12.0
swaspa,0.0869297,9.0,12.0
rewbla,0.57949287,9.0,12.0
norcar,0.42050132,9.0,12.0
bird1,0.99973094,10.0,13.0
bkcchi,0.12095508,10.0,13.0
eursta,0.011184753,10.0,13.0
amerob,0.012588777,10.0,13.0
amegfi,0.39369893,10.0,13.0
rucspa1,0.010148022,10.0,13.0
whtspa,0.028727647,10.0,13.0
sonspa,0.87973875,10.0,13.0
rewbla,0.7576252,10.0,13.0
rusbla,0.011267891,10.0,13.0
comgra,0.08232242,10.0,13.0
yelwar,0.01066049,10.0,13.0
norcar,0.23074397,10.0,13.0
indbun,0.2107139,10.0,13.0
bird1,0.9997388,11.0,14.0
amerob,0.01573183,11.0,14.0
amegfi,0.4103563,11.0,14.0
sonspa,0.9932576,11.0,14.0
rewbla,0.34506476,11.0,14.0
norcar,0.49166566,11.0,14.0
bird1,0.9987363,12.0,15.0
amerob,0.02120713,12.0,15.0
amegfi,0.552095,12.0,15.0
sonspa,0.9832828,12.0,15.0
swaspa,0.017259667,12.0,15.0
rewbla,0.18626983,12.0,15.0
norcar,0.054682583,12.0,15.0
bird1,0.9998612,13.0,16.0
blujay,0.017129505,13.0,16.0
tuftit,0.01008781,13.0,16.0
carwre,0.012302821,13.0,16.0
amerob,0.013260004,13.0,16.0
amegfi,0.05435021,13.0,16.0
sonspa,0.9905485,13.0,16.0
rewbla,0.021116054,13.0,16.0
norcar,0.16230035,13.0,16.0
bird1,0.99989164,14.0,17.0
blujay,0.01875104,14.0,17.0
bkcchi,0.036873434,14.0,17.0
tuftit,0.0398259,14.0,17.0
carwre,0.020151636,14.0,17.0
amerob,0.01390334,14.0,17.0
sonspa,0.98526335,14.0,17.0
swaspa,0.015050757,14.0,17.0
rewbla,0.017231502,14.0,17.0
norcar,0.26029336,14.0,17.0
bird1,0.9999281,15.0,18.0
mallar3,0.011500377,15.0,18.0
easpho,0.012211417,15.0,18.0
blujay,0.15639564,15.0,18.0
chbchi,0.0161739,15.0,18.0
carwre,0.010245802,15.0,18.0
normoc,0.013230552,15.0,18.0
amerob,0.011856394,15.0,18.0
eurrob1,0.013225473,15.0,18.0
sonspa,0.99513483,15.0,18.0
yebcha,0.026142286,15.0,18.0
rewbla,0.012652875,15.0,18.0
norcar,0.17049071,15.0,18.0
bird1,0.9995719,16.0,19.0
easpho,0.02405848,16.0,19.0
reevir1,0.0212073,16.0,19.0
bkcchi,0.013267388,16.0,19.0
tuftit,0.018700495,16.0,19.0
houwre,0.011881666,16.0,19.0
carwre,0.011796561,16.0,19.0
amerob,0.013930882,16.0,19.0
houspa,0.014457775,16.0,19.0
comcha,0.015252511,16.0,19.0
eurser1,0.014374329,16.0,19.0
amegfi,0.018098807,16.0,19.0
chispa,0.019003598,16.0,19.0
rucspa1,0.015683483,16.0,19.0
sonspa,0.9573334,16.0,19.0
swaspa,0.02550311,16.0,19.0
rewbla,0.019531276,16.0,19.0
norcar,0.18240236,16.0,19.0
bird1,0.9998428,17.0,20.0
reevir1,0.01750535,17.0,20.0
amerob,0.01184359,17.0,20.0
houspa,0.012873647,17.0,20.0
rucspa1,0.010949534,17.0,20.0
sonspa,0.9861252,17.0,20.0
swaspa,0.106980845,17.0,20.0
rewbla,0.029529067,17.0,20.0
norcar,0.13869685,17.0,20.0
bird1,0.9998318,18.0,21.0
bkcchi,0.010258855,18.0,21.0
houspa,0.012353211,18.0,21.0
amegfi,0.45125943,18.0,21.0
rucspa1,0.011082566,18.0,21.0
sonspa,0.7390591,18.0,21.0
swaspa,0.95447665,18.0,21.0
rewbla,0.027129069,18.0,21.0
comyel,0.014118889,18.0,21.0
norcar,0.017515054,18.0,21.0
bird1,0.9997368,19.0,22.0
easpho,0.11129831,19.0,22.0
amecro,0.01183708,19.0,22.0
carchi,0.0176836,19.0,22.0
carwre,0.027094832,19.0,22.0
amerob,0.014249332,19.0,22.0
amegfi,0.6849061,19.0,22.0
rucspa1,0.028873408,19.0,22.0
whtspa,0.03289995,19.0,22.0
sonspa,0.9457454,19.0,22.0
swaspa,0.05756339,19.0,22.0
rewbla,0.010327012,19.0,22.0
norcar,0.36055464,19.0,22.0
bird1,0.99805385,20.0,23.0
easpho,0.1453464,20.0,23.0
amerob,0.010805006,20.0,23.0
amegfi,0.89490515,20.0,23.0
bktspa,0.013093311,20.0,23.0
foxspa,0.041991998,20.0,23.0
daejun,0.010385977,20.0,23.0
rucspa1,0.048608266,20.0,23.0
sonspa,0.50196296,20.0,23.0
spotow,0.01174076,20.0,23.0
eastow,0.019418279,20.0,23.0
rewbla,0.011708769,20.0,23.0
norcar,0.6298614,20.0,23.0
indbun,0.013728122,20.0,23.0
bird1,0.9997895,21.0,24.0
easpho,0.12010723,21.0,24.0
amecro,0.010098449,21.0,24.0
amerob,0.011042236,21.0,24.0
amegfi,0.21816286,21.0,24.0
rucspa1,0.028295746,21.0,24.0
sonspa,0.9806115,21.0,24.0
swaspa,0.02108334,21.0,24.0
rewbla,0.012482697,21.0,24.0
norcar,0.72351277,21.0,24.0
bird1,0.9998797,22.0,25.0
amerob,0.017284732,22.0,25.0
amegfi,0.35845488,22.0,25.0
sonspa,0.98750067,22.0,25.0
