species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986935,0.0,3.0
yetvir,0.012649075,0.0,3.0
buhvir,0.010482348,0.0,3.0
reevir1,0.94700634,0.0,3.0
amecro,0.0127704125,0.0,3.0
carwre,0.01047768,0.0,3.0
swathr,0.9928102,0.0,3.0
amerob,0.02225763,0.0,3.0
bird1,0.9999476,1.0,4.0
reevir1,0.9387446,1.0,4.0
tuftit,0.013671122,1.0,4.0
swathr,0.9990497,1.0,4.0
whnrob1,0.017011985,1.0,4.0
amerob,0.20993173,1.0,4.0
bird1,0.9999716,2.0,5.0
reevir1,0.99396914,2.0,5.0
swathr,0.99617696,2.0,5.0
amerob,0.034516096,2.0,5.0
daejun,0.01208241,2.0,5.0
btnwar,0.01601848,2.0,5.0
bird1,0.9999308,3.0,6.0
reevir1,0.98659736,3.0,6.0
swathr,0.9991859,3.0,6.0
amerob,0.04855277,3.0,6.0
daejun,0.012386311,3.0,6.0
btnwar,0.0102536,3.0,6.0
bird1,0.9999496,4.0,7.0
warvir,0.016709544,4.0,7.0
reevir1,0.9425316,4.0,7.0
carwre,0.031359218,4.0,7.0
swathr,0.99858177,4.0,7.0
amerob,0.029306987,4.0,7.0
daejun,0.020088397,4.0,7.0
comyel,0.013412124,4.0,7.0
magwar,0.023493981,4.0,7.0
yerwar,0.010909175,4.0,7.0
btnwar,0.0119545795,4.0,7.0
bird1,0.9999022,5.0,8.0
reevir1,0.9734487,5.0,8.0
swathr,0.9973929,5.0,8.0
whnrob1,0.024572225,5.0,8.0
amerob,0.012020176,5.0,8.0
bird1,0.9998896,6.0,9.0
reevir1,0.96861804,6.0,9.0
swathr,0.99409765,6.0,9.0
whnrob1,0.027912606,6.0,9.0
amerob,0.011311403,6.0,9.0
bird1,0.9999374,7.0,10.0
reevir1,0.9788525,7.0,10.0
swathr,0.99958163,7.0,10.0
whnrob1,0.017094817,7.0,10.0
amerob,0.019455023,7.0,10.0
btnwar,0.0126017295,7.0,10.0
bird1,0.99996316,8.0,11.0
reevir1,0.9946299,8.0,11.0
amecro,0.010142976,8.0,11.0
swathr,0.99658006,8.0,11.0
amerob,0.01225695,8.0,11.0
bird1,0.9999571,9.0,12.0
buhvir,0.0153659545,9.0,12.0
reevir1,0.9896412,9.0,12.0
swathr,0.99761903,9.0,12.0
amerob,0.04503777,9.0,12.0
bird1,0.9999686,10.0,13.0
reevir1,0.98692924,10.0,13.0
rebnut,0.010193306,10.0,13.0
swathr,0.9962394,10.0,13.0
whnrob1,0.021125643,10.0,13.0
amerob,0.07324681,10.0,13.0
bird1,0.99994886,11.0,14.0
reevir1,0.97572887,11.0,14.0
swathr,0.9997262,11.0,14.0
whnrob1,0.05359918,11.0,14.0
amerob,0.05903063,11.0,14.0
daejun,0.011339012,11.0,14.0
btnwar,0.0136618335,11.0,14.0
bird1,0.9999822,12.0,15.0
acafly,0.21207118,12.0,15.0
wesfly,0.01097735,12.0,15.0
reevir1,0.97905844,12.0,15.0
swathr,0.99894583,12.0,15.0
whnrob1,0.01630214,12.0,15.0
amerob,0.015586743,12.0,15.0
bird1,0.99998707,13.0,16.0
acafly,0.20707603,13.0,16.0
wesfly,0.017382596,13.0,16.0
reevir1,0.9896299,13.0,16.0
swathr,0.99889797,13.0,16.0
whnrob1,0.03878372,13.0,16.0
bird1,0.99998146,14.0,17.0
acafly,0.05919352,14.0,17.0
wesfly,0.024126275,14.0,17.0
reevir1,0.9823997,14.0,17.0
swathr,0.99761724,14.0,17.0
whnrob1,0.0105906855,14.0,17.0
amerob,0.013387515,14.0,17.0
daejun,0.011284913,14.0,17.0
bird1,0.99992996,15.0,18.0
grekis,0.011182233,15.0,18.0
reevir1,0.9656992,15.0,18.0
swathr,0.99303913,15.0,18.0
amerob,0.016294267,15.0,18.0
daejun,0.014009573,15.0,18.0
westan,0.011543287,15.0,18.0
bird1,0.999906,16.0,19.0
reevir1,0.99230117,16.0,19.0
swathr,0.97241426,16.0,19.0
amerob,0.011140808,16.0,19.0
bird1,0.9999601,17.0,20.0
reevir1,0.9883025,17.0,20.0
swathr,0.9982541,17.0,20.0
amerob,0.013934623,17.0,20.0
btnwar,0.01291848,17.0,20.0
bird1,0.99997336,18.0,21.0
reevir1,0.99509615,18.0,21.0
swathr,0.99737996,18.0,21.0
btnwar,0.010399164,18.0,21.0
bird1,0.99995774,19.0,22.0
reevir1,0.9778819,19.0,22.0
swathr,0.997406,19.0,22.0
amerob,0.012239138,19.0,22.0
btnwar,0.011330295,19.0,22.0
bird1,0.9999816,20.0,23.0
reevir1,0.99192804,20.0,23.0
swathr,0.98912585,20.0,23.0
bird1,0.9999873,21.0,24.0
reevir1,0.9917945,21.0,24.0
swathr,0.9903385,21.0,24.0
amerob,0.011518264,21.0,24.0
bird1,0.99997365,22.0,25.0
reevir1,0.9954637,22.0,25.0
swathr,0.9891499,22.0,25.0
bird1,0.99992865,23.0,26.0
reevir1,0.98142195,23.0,26.0
houwre4,0.011281009,23.0,26.0
swathr,0.9972006,23.0,26.0
amerob,0.011211226,23.0,26.0
daejun,0.011974946,23.0,26.0
spotow,0.022000864,23.0,26.0
btnwar,0.01754943,23.0,26.0
bird1,0.99998707,24.0,27.0
warvir,0.020142084,24.0,27.0
reevir1,0.97609305,24.0,27.0
swathr,0.9994073,24.0,27.0
